0,0,15,9
1,0,7,10
2,0,19,8
3,0,7,16
4,2,16,8
5,2,11,2
6,3,2,15
7,3,19,7
8,3,13,12
9,4,2,13
10,4,9,16
11,4,14,17
12,4,5,5
13,4,11,4
14,4,19,8
15,5,4,15
16,5,9,6
17,5,19,18
18,5,19,12
19,5,7,16
20,6,4,9
21,6,4,14
22,6,12,16
23,6,16,20
24,6,18,19
25,6,8,11
26,7,17,13
27,7,13,8
28,7,12,17
29,7,6,6
30,7,6,18
31,7,16,10
32,7,8,15
33,7,1,12
34,8,19,1
35,8,12,16
36,9,3,2
37,9,1,13
38,9,17,6
39,9,7,6
40,10,7,13
41,10,3,4
42,10,13,14
43,10,15,7
44,11,5,14
45,11,6,17
46,11,1,1
47,12,13,20
48,12,6,16
49,12,5,16
50,12,6,20
51,12,7,12
52,12,3,12
53,12,6,4
54,12,1,15
55,13,1,17
56,13,7,11
57,13,11,14
58,13,6,20
59,13,10,3
60,14,12,5
61,14,17,18
62,14,13,5
63,15,7,16
64,15,8,2
65,15,19,12
66,15,2,20
67,15,18,8
68,16,19,18
69,16,9,17
70,17,2,11
71,17,0,16
72,17,0,5
73,18,15,8
74,18,3,3
75,18,16,2
76,18,12,10
77,19,17,6
78,19,15,1
79,19,15,11
80,19,11,13
