0,0,359,17
1,0,176,5
2,0,252,12
3,0,426,6
4,0,97,20
5,0,370,5
6,0,203,4
7,1,402,18
8,1,80,6
9,1,437,15
10,1,222,8
11,2,382,2
12,2,149,12
13,2,250,12
14,2,204,17
15,2,185,17
16,3,108,3
17,3,314,7
18,3,356,19
19,3,48,12
20,3,265,6
21,3,130,15
22,4,457,8
23,4,260,12
24,4,140,10
25,4,27,10
26,4,276,12
27,5,403,19
28,5,342,14
29,5,26,14
30,5,159,7
31,5,364,15
32,6,333,17
33,6,113,20
34,6,263,6
35,6,177,10
36,6,328,6
37,6,63,8
38,6,309,16
39,6,304,12
40,7,121,3
41,7,292,9
42,7,131,20
43,7,47,19
44,7,33,3
45,8,53,18
46,8,457,4
47,8,41,2
48,8,153,10
49,8,376,20
50,8,307,14
51,8,413,20
52,8,25,8
53,9,249,3
54,9,237,19
55,9,147,15
56,9,359,5
57,9,369,8
58,9,374,20
59,9,181,1
60,10,147,8
61,10,154,13
62,10,443,1
63,10,235,3
64,10,386,7
65,10,17,17
66,10,289,6
67,10,111,14
68,11,13,15
69,11,183,10
70,11,104,5
71,11,218,12
72,11,138,14
73,11,109,9
74,11,184,6
75,11,358,4
76,12,188,9
77,12,116,9
78,12,27,6
79,12,304,9
80,12,368,17
81,12,439,17
82,12,357,11
83,12,359,17
84,13,435,10
85,13,183,16
86,13,155,9
87,13,177,1
88,13,295,6
89,13,428,7
90,14,259,13
91,14,227,14
92,14,424,7
93,14,221,6
94,14,85,7
95,15,405,8
96,15,232,16
97,15,218,7
98,15,402,6
99,16,29,2
100,16,403,19
101,16,140,20
102,16,455,17
103,16,208,18
104,17,310,13
105,17,322,8
106,17,135,6
107,17,169,1
108,17,281,3
109,17,348,2
110,17,392,18
111,17,110,4
112,18,370,12
113,18,120,5
114,18,435,20
115,18,89,20
116,18,396,12
117,18,66,16
118,19,233,3
119,19,339,16
120,19,327,7
121,19,451,18
122,19,145,6
123,19,146,5
124,20,38,17
125,20,147,10
126,20,360,19
127,20,66,14
128,20,311,10
129,20,365,14
130,21,166,20
131,21,25,14
132,21,332,5
133,21,384,14
134,21,304,6
135,21,260,19
136,22,206,18
137,22,200,17
138,22,343,13
139,22,111,8
140,22,183,1
141,22,93,19
142,23,53,18
143,23,213,7
144,23,88,3
145,23,108,5
146,23,350,20
147,23,56,13
148,23,79,19
149,24,380,9
150,24,291,20
151,24,312,3
152,24,128,14
153,24,93,2
154,24,20,4
155,24,247,12
156,25,180,7
157,25,430,17
158,25,322,11
159,25,242,17
160,25,429,3
161,25,421,19
162,26,114,3
163,26,169,9
164,26,97,14
165,26,305,20
166,26,166,17
167,26,341,13
168,26,120,19
169,26,108,20
170,27,33,18
171,27,387,15
172,27,152,10
173,27,452,9
174,27,245,16
175,27,34,12
176,29,131,14
177,29,339,8
178,30,247,7
179,30,33,19
180,30,126,3
181,31,287,17
182,31,317,18
183,31,175,15
184,31,195,18
185,31,181,10
186,32,155,9
187,32,284,20
188,32,291,20
189,32,114,3
190,32,439,16
191,33,408,9
192,33,379,13
193,33,343,5
194,33,146,16
195,33,15,7
196,33,10,1
197,33,378,2
198,33,187,18
199,34,218,10
200,34,63,2
201,34,368,10
202,34,82,14
203,35,407,7
204,35,77,14
205,35,282,8
206,35,453,5
207,36,169,4
208,36,305,13
209,36,52,10
210,36,266,14
211,36,46,19
212,37,333,3
213,37,198,6
214,38,402,7
215,38,39,18
216,38,245,14
217,38,289,14
218,39,251,15
219,39,120,8
220,40,107,10
221,40,280,12
222,40,72,18
223,40,320,19
224,40,117,18
225,40,66,9
226,40,455,9
227,40,267,6
228,41,262,11
229,41,318,4
230,41,301,5
231,41,291,9
232,41,169,9
233,42,167,18
234,42,185,3
235,42,428,19
236,42,213,10
237,43,439,11
238,43,57,8
239,43,322,20
240,43,96,12
241,43,401,4
242,43,134,19
243,43,177,5
244,43,7,11
245,44,337,17
246,44,154,4
247,44,132,18
248,44,410,4
249,44,365,7
250,45,232,10
251,45,401,2
252,45,373,1
253,45,152,4
254,45,29,17
255,45,53,10
256,45,51,8
257,45,183,2
258,46,208,4
259,46,57,4
260,46,297,20
261,46,298,1
262,46,65,13
263,47,134,2
264,47,298,11
265,47,7,20
266,47,422,19
267,47,144,8
268,47,413,6
269,48,125,16
270,48,201,19
271,48,71,3
272,48,180,15
273,48,322,9
274,49,440,12
275,49,18,20
276,49,343,1
277,49,232,6
278,49,1,17
279,49,17,9
280,49,228,3
281,49,452,8
282,50,91,16
283,50,82,3
284,50,183,2
285,50,191,19
286,51,453,8
287,51,227,2
288,51,181,5
289,51,81,1
290,51,406,20
291,52,293,5
292,52,359,7
293,52,71,7
294,52,385,15
295,52,296,17
296,52,66,4
297,52,114,17
298,52,111,13
299,53,172,18
300,53,116,5
301,53,421,18
302,53,398,20
303,53,82,5
304,53,452,2
305,53,5,2
306,53,148,1
307,54,117,13
308,54,118,6
309,54,303,13
310,54,120,5
311,54,162,17
312,54,1,10
313,55,159,10
314,55,58,15
315,55,139,7
316,55,269,12
317,55,259,20
318,55,180,16
319,56,457,11
320,56,98,16
321,56,249,8
322,56,107,14
323,56,304,7
324,56,378,4
325,56,155,4
326,57,131,19
327,57,143,3
328,57,411,19
329,57,11,16
330,57,316,10
331,58,346,16
332,58,10,8
333,58,409,12
334,58,410,4
335,58,341,2
336,58,263,5
337,58,168,2
338,59,53,17
339,59,215,12
340,59,440,12
341,59,174,6
342,60,39,18
343,61,53,9
344,61,380,15
345,61,344,20
346,61,372,6
347,61,267,17
348,62,42,16
349,62,260,5
350,62,210,9
351,62,401,1
352,62,44,20
353,62,445,2
354,63,150,5
355,63,346,8
356,63,392,8
357,63,157,14
358,63,308,1
359,64,11,10
360,64,183,6
361,64,453,6
362,64,144,5
363,64,93,11
364,64,229,18
365,64,369,8
366,65,414,7
367,65,262,14
368,65,232,9
369,65,424,14
370,65,193,11
371,66,284,8
372,66,216,7
373,66,154,13
374,66,280,10
375,66,79,1
376,66,57,9
377,66,111,14
378,67,452,14
379,67,95,10
380,67,275,2
381,67,350,12
382,67,78,11
383,67,337,12
384,67,330,19
385,68,283,20
386,68,436,13
387,68,355,20
388,68,190,10
389,68,205,3
390,69,359,13
391,69,34,16
392,69,364,16
393,69,267,2
394,69,62,18
395,69,169,3
396,69,108,8
397,69,411,16
398,70,253,13
399,70,172,1
400,70,367,4
401,70,202,17
402,71,415,6
403,71,414,10
404,71,442,14
