0,0,244,6
1,0,113,7
2,0,9,4
3,0,37,1
4,0,133,1
5,1,161,8
6,1,80,14
7,1,72,11
8,1,326,8
9,1,131,17
10,1,271,1
11,1,248,12
12,2,332,10
13,2,118,13
14,2,171,5
15,3,81,18
16,3,84,20
17,3,283,13
18,4,293,15
19,4,147,14
20,4,95,14
21,4,176,1
22,4,71,13
23,5,157,10
24,5,248,8
25,5,64,14
26,5,238,16
27,5,177,3
28,5,300,18
29,5,307,16
30,5,101,17
31,6,80,6
32,6,206,7
33,6,239,13
34,6,62,8
35,7,162,5
36,7,2,4
37,7,163,9
38,7,312,5
39,7,26,19
40,8,310,12
41,8,203,9
42,8,86,12
43,8,21,16
44,8,223,7
45,8,127,7
46,9,37,5
47,9,283,2
48,9,277,4
49,9,69,20
50,10,131,13
51,10,227,8
52,10,220,20
53,10,196,17
54,10,286,12
55,10,111,9
56,10,309,18
57,11,50,20
58,11,160,16
59,11,77,6
60,11,39,8
61,11,121,7
62,12,199,10
63,12,289,14
64,12,58,8
65,12,256,19
66,13,23,13
67,13,179,19
68,13,209,16
69,13,212,2
70,13,68,20
71,13,327,9
72,14,54,12
73,14,174,11
74,14,185,5
75,14,312,15
76,14,148,19
77,14,0,12
78,15,333,1
79,15,289,10
80,15,186,5
81,15,93,6
82,15,43,10
83,15,249,18
84,15,257,4
85,16,301,17
86,16,200,12
87,17,102,12
88,18,249,17
89,18,222,7
90,19,75,11
91,19,277,14
92,19,118,19
93,19,298,6
94,19,115,18
95,19,248,11
96,20,27,11
97,21,128,14
98,21,3,10
99,21,182,3
100,22,67,2
101,22,120,13
102,22,74,11
103,22,245,18
104,22,183,20
105,23,139,3
106,23,183,12
107,23,246,1
108,23,82,9
109,23,130,3
110,23,167,5
111,24,58,5
112,24,170,15
113,24,327,3
114,24,110,17
115,25,329,8
116,25,167,9
117,25,218,4
118,25,127,2
119,26,15,16
120,26,283,6
121,26,248,9
122,26,92,7
123,26,292,15
124,27,159,18
125,27,73,6
126,27,290,17
127,27,185,5
128,27,161,9
129,27,171,6
130,28,48,17
131,28,270,16
132,28,335,18
133,28,77,18
134,28,151,9
135,28,253,18
136,28,55,12
137,29,28,13
138,29,109,6
139,29,287,10
140,29,321,6
141,30,142,20
142,30,42,3
143,30,292,20
144,30,159,6
145,30,198,19
146,30,179,12
147,31,302,19
148,31,103,12
149,31,132,10
150,31,262,14
151,31,6,16
152,31,152,18
153,31,55,7
154,31,168,11
155,32,73,13
156,32,115,5
157,32,188,13
158,32,23,2
159,32,227,14
160,33,158,18
161,33,305,3
162,33,35,13
163,34,96,16
164,34,19,2
165,34,191,3
166,34,261,7
167,34,57,4
168,34,75,3
169,35,78,16
170,35,41,5
171,35,112,14
172,36,28,17
173,36,245,19
174,36,26,4
175,36,4,14
176,38,90,2
177,38,284,13
178,38,86,15
179,38,192,5
180,39,180,11
181,39,83,8
182,39,186,15
183,39,314,1
184,39,212,15
185,40,83,1
186,41,214,15
187,41,277,20
188,41,76,1
189,41,254,6
190,41,313,1
191,41,187,3
192,42,227,14
193,42,92,20
194,42,240,11
195,43,5,2
196,43,208,4
197,43,249,10
198,43,237,20
199,43,307,5
200,44,160,15
201,44,31,10
202,44,26,11
203,44,113,13
204,44,143,7
205,44,11,1
206,45,187,11
207,45,43,8
208,46,187,15
209,46,172,3
210,46,295,12
211,46,321,8
212,47,18,9
213,47,66,13
214,47,330,18
215,47,19,3
216,47,235,10
217,47,204,15
