0,0,293,5
1,0,208,14
2,1,150,19
3,1,173,10
4,1,224,20
5,1,339,17
6,1,306,9
7,1,138,15
8,1,60,13
9,2,158,16
10,3,10,12
11,3,0,17
12,3,295,2
13,3,51,10
14,3,177,10
15,4,289,3
16,4,80,13
17,4,21,11
18,4,91,16
19,5,32,12
20,5,333,12
21,6,304,13
22,7,213,15
23,7,122,6
24,7,229,9
25,8,223,17
26,8,176,3
27,8,124,19
28,8,336,20
29,9,127,10
30,9,98,4
31,9,313,14
32,9,83,5
33,10,124,12
34,10,144,2
35,10,56,16
36,10,85,17
37,10,57,5
38,10,86,8
39,10,260,9
40,10,0,13
41,11,241,1
42,11,19,17
43,11,194,17
44,11,188,19
45,12,200,16
46,12,21,20
47,12,173,19
48,12,321,14
49,12,191,8
50,14,109,19
51,14,148,5
52,14,150,5
53,14,327,10
54,15,248,16
55,15,202,12
56,15,197,17
57,15,57,9
58,15,73,7
59,16,164,19
60,16,260,20
61,16,3,10
62,16,190,10
63,16,28,6
64,16,265,9
65,16,289,3
66,16,96,10
67,17,303,8
68,17,180,16
69,17,95,19
70,17,149,16
71,17,211,18
72,17,169,2
73,18,10,1
74,18,64,10
75,19,214,5
76,19,190,11
77,19,207,9
78,19,270,4
79,19,74,12
80,19,215,2
81,20,63,19
82,20,297,6
83,20,292,2
84,20,30,4
85,21,255,2
86,22,287,7
87,22,167,6
88,22,253,15
89,22,92,17
90,22,136,12
91,22,77,12
92,22,41,17
93,22,104,6
94,23,151,16
95,23,241,17
96,23,269,20
97,23,235,13
98,23,299,9
99,23,233,16
100,24,228,18
101,24,231,16
102,24,217,12
103,24,71,19
104,24,42,15
105,24,218,7
106,24,108,5
107,25,20,13
108,25,328,3
109,25,47,5
110,25,205,2
111,25,52,1
112,25,44,6
113,26,14,19
114,26,62,13
115,26,275,1
116,26,157,10
117,26,195,7
118,26,155,17
119,26,241,10
120,27,234,9
121,27,76,11
122,27,181,11
123,28,111,3
124,28,147,20
125,28,35,12
126,28,266,10
127,28,331,2
128,28,320,3
129,28,277,12
130,29,218,14
131,29,307,6
132,29,62,6
133,29,208,18
134,29,276,1
135,29,30,20
136,30,136,10
137,30,304,4
138,30,304,3
139,30,302,1
140,31,96,18
141,31,30,13
142,31,114,1
143,31,121,3
144,31,151,17
145,31,221,15
146,31,153,13
147,31,11,4
148,32,246,1
149,32,47,5
150,32,267,17
151,32,15,16
152,32,86,13
153,32,118,5
154,32,92,2
155,32,270,1
156,33,326,16
