0,0,144,19
1,0,364,8
2,0,283,5
3,0,168,2
4,0,314,15
5,0,565,3
6,0,1,17
7,1,36,4
8,1,427,4
9,2,135,17
10,2,97,19
11,2,84,20
12,2,482,6
13,2,493,13
14,2,241,8
15,2,377,12
16,2,5,10
17,3,93,20
18,3,530,13
19,3,145,15
20,3,388,14
21,3,518,8
22,3,303,12
23,3,400,1
24,3,194,16
25,4,63,8
26,4,432,1
27,4,53,14
28,4,55,9
29,4,89,8
30,4,574,3
31,5,301,2
32,5,56,17
33,5,263,9
34,5,370,20
35,5,142,8
36,5,495,1
37,6,531,8
38,6,411,5
39,6,45,10
40,6,479,4
41,6,543,20
42,6,282,15
43,6,146,2
44,7,378,8
45,7,438,15
46,7,48,4
47,7,473,11
48,7,90,3
49,7,478,3
50,7,417,19
51,7,29,9
52,8,167,6
53,8,420,13
54,8,27,3
55,8,211,4
56,8,390,12
57,8,397,2
58,8,533,6
59,8,435,8
60,9,389,15
61,9,301,6
62,9,442,17
63,9,4,7
64,9,219,16
65,9,12,10
66,9,552,9
67,10,161,12
68,10,485,10
69,10,485,7
70,10,6,6
71,10,49,15
72,10,453,6
73,10,195,13
74,11,228,19
75,11,575,1
76,12,206,6
77,12,111,11
78,12,567,18
79,12,113,18
80,12,455,9
81,12,69,7
82,12,460,16
83,12,533,15
84,13,140,14
85,13,106,10
86,13,569,2
87,13,136,11
88,13,370,1
89,13,97,10
90,13,107,5
91,13,23,10
92,14,410,14
93,14,188,8
94,14,558,12
95,14,469,4
96,14,265,11
97,14,554,11
98,14,469,12
99,15,487,5
100,15,447,19
101,15,330,7
102,15,247,12
103,15,560,1
104,15,403,10
105,16,423,3
106,16,24,19
107,16,394,12
108,16,539,16
109,16,249,4
110,16,437,3
111,16,304,7
112,16,414,14
113,17,540,10
114,17,555,19
115,17,459,9
116,17,595,3
117,17,244,5
118,17,114,20
119,17,441,6
120,17,30,12
121,18,315,18
122,18,19,18
123,18,535,9
124,18,571,4
125,18,345,14
126,18,126,19
127,19,131,3
128,19,234,19
129,19,402,8
130,19,113,6
131,19,157,12
132,19,591,2
133,19,481,11
134,19,527,11
135,20,491,10
136,20,285,11
137,20,114,6
138,20,558,14
139,20,330,16
140,20,464,14
141,21,394,7
142,21,10,13
143,21,391,8
144,21,223,9
145,21,148,11
146,21,396,2
147,21,553,2
148,22,70,1
149,22,357,19
150,22,378,2
151,22,303,13
152,22,339,15
153,22,19,18
154,22,235,12
155,22,520,13
156,23,74,3
157,23,421,11
158,23,213,11
159,23,284,15
160,23,46,11
161,23,364,10
162,23,524,7
163,23,221,8
164,24,211,16
165,24,354,20
166,24,274,15
167,25,473,20
168,25,440,13
169,25,86,14
170,25,373,4
171,25,243,8
172,25,489,4
173,25,574,8
174,26,483,10
175,26,423,8
176,26,257,19
177,26,292,14
178,26,201,10
179,26,508,2
180,26,15,12
181,27,215,4
182,27,566,18
183,27,557,16
184,27,196,10
185,27,221,8
186,27,401,8
187,27,576,5
188,27,531,16
189,28,177,13
190,28,530,2
191,28,343,11
192,28,134,12
193,28,387,16
194,28,399,19
195,28,1,2
196,28,283,1
197,29,3,14
198,29,575,13
199,29,372,13
200,29,577,17
201,29,345,16
202,29,370,15
203,29,101,9
204,30,588,10
205,30,415,10
206,30,549,1
207,30,230,10
208,30,245,7
209,30,568,8
210,30,354,10
211,30,375,7
212,31,188,8
213,31,277,16
214,31,444,2
215,31,58,11
216,31,111,12
217,31,90,10
218,32,274,2
219,32,362,10
220,32,352,8
221,32,479,10
222,32,371,17
223,32,415,1
224,33,362,12
225,33,553,14
226,33,62,5
227,33,162,9
228,33,238,4
229,33,390,4
230,33,179,12
231,33,493,20
232,34,150,2
233,34,44,7
234,34,544,9
235,34,597,10
236,34,113,4
237,34,123,19
238,34,467,10
239,35,189,12
240,35,595,14
241,35,459,8
242,35,17,11
243,35,362,18
244,35,95,5
245,35,411,3
246,35,78,5
247,36,549,18
248,36,587,5
249,36,436,7
250,36,464,5
251,36,530,15
252,36,35,1
253,36,268,6
254,36,570,1
255,37,141,4
256,37,157,10
257,37,141,9
258,37,577,14
