0,0,35,7
1,0,92,10
2,0,53,18
3,0,42,2
4,0,7,20
5,1,8,6
6,1,79,20
7,2,86,2
8,2,65,20
9,2,23,12
10,3,1,11
11,3,83,17
12,3,107,3
13,3,70,2
14,4,92,12
15,4,87,15
16,4,1,10
17,4,54,6
18,5,73,2
19,5,69,6
20,5,15,17
21,5,119,6
22,5,38,18
23,5,100,9
24,5,1,6
25,5,106,11
26,6,4,12
27,6,36,4
28,6,110,19
29,6,64,11
30,6,61,4
31,7,73,1
32,7,25,16
33,7,93,14
34,7,1,3
35,7,11,3
36,7,15,12
37,7,114,11
38,7,9,1
39,8,92,19
40,8,64,10
41,8,59,1
42,8,83,7
43,8,102,8
44,9,35,15
45,9,110,9
46,9,6,18
47,9,52,19
48,10,37,15
49,10,34,7
50,10,5,19
51,11,13,20
52,11,6,14
53,11,81,12
54,13,4,18
55,14,57,14
56,14,57,14
57,14,68,10
58,14,41,11
59,15,76,17
60,15,96,15
61,15,82,11
62,15,44,12
63,15,23,19
64,15,16,14
65,15,115,17
66,16,71,5
67,16,2,4
68,16,20,19
69,16,73,3
70,16,33,9
71,17,56,1
72,17,50,5
73,17,85,5
74,17,6,6
75,17,104,9
76,18,5,20
77,18,86,19
78,18,97,5
79,18,65,7
80,19,77,16
81,19,17,12
82,19,58,11
83,19,43,6
84,19,10,4
85,20,53,10
86,20,9,16
87,20,78,2
88,20,2,10
89,20,60,9
90,20,94,11
91,21,86,19
92,21,90,10
93,21,65,8
94,21,52,7
95,22,100,17
96,22,19,2
97,22,57,5
98,22,25,1
99,23,89,3
100,23,14,13
101,23,114,5
102,23,110,13
103,23,50,1
104,24,12,7
105,24,39,5
106,24,116,12
107,24,67,17
108,24,22,2
109,25,58,12
110,25,118,20
111,25,109,1
112,25,80,19
113,25,20,9
114,26,61,20
115,26,25,7
116,26,81,12
117,26,81,13
118,26,81,20
119,26,52,7
120,27,67,11
121,27,45,1
122,27,107,3
123,27,113,18
124,27,35,7
125,28,21,3
126,28,68,8
127,28,54,4
128,28,79,14
129,29,116,19
130,29,79,6
131,29,3,3
132,29,24,8
133,29,115,6
134,30,67,14
135,30,102,3
136,30,3,11
137,31,116,15
138,31,47,7
139,31,41,7
140,31,15,16
141,31,72,1
142,32,0,5
143,32,47,18
144,32,44,18
145,32,103,13
146,32,88,11
147,34,29,15
148,34,52,2
149,34,63,8
150,34,89,18
151,35,75,3
152,35,43,11
153,35,119,15
154,35,73,15
155,35,101,12
156,36,8,16
157,36,3,3
158,36,70,4
159,37,84,16
160,37,50,20
161,37,25,16
162,37,16,1
163,37,54,20
164,37,108,14
165,38,91,5
166,38,25,6
167,38,3,15
168,39,49,5
169,39,6,9
170,39,84,9
171,39,95,15
172,39,73,8
173,40,81,1
174,40,84,10
175,40,42,6
176,40,51,16
177,41,115,14
178,41,61,6
179,41,72,2
180,41,9,6
181,41,50,8
182,41,87,1
183,41,34,11
184,41,101,8
185,42,74,2
186,42,2,8
187,42,17,19
188,43,100,11
189,43,107,1
190,43,16,8
191,43,85,1
192,43,119,15
193,43,47,10
194,44,101,9
195,44,63,15
196,44,103,20
197,45,33,15
198,45,26,14
199,45,74,13
200,45,69,6
201,46,62,9
202,46,41,6
203,46,6,1
204,46,70,7
205,46,108,13
206,46,72,16
207,47,111,13
208,47,115,5
209,47,14,19
210,48,70,16
211,48,67,1
212,48,35,15
213,48,69,5
214,48,104,15
215,49,6,11
216,49,41,5
217,49,44,5
218,50,103,9
219,50,112,6
220,50,103,8
221,50,42,12
222,50,112,10
223,51,89,18
224,51,56,7
225,51,77,19
226,51,50,18
227,51,95,6
228,52,79,5
229,52,99,7
230,52,76,2
231,52,27,12
232,52,58,12
233,52,57,5
234,53,64,17
235,53,30,6
236,53,116,4
237,53,48,1
238,54,65,19
239,54,34,10
240,54,108,9
241,54,107,20
242,54,27,14
243,54,68,19
244,54,62,17
245,54,111,14
246,55,88,2
247,55,59,15
248,55,79,6
249,55,32,10
250,55,13,15
251,55,42,2
252,56,34,16
253,56,39,5
254,56,40,19
255,57,28,12
256,57,59,12
257,57,98,17
258,57,34,5
259,57,50,20
260,57,40,14
261,57,20,14
262,58,109,18
263,58,102,17
264,58,32,9
265,58,96,12
266,58,68,10
267,58,15,1
268,58,6,1
269,59,10,4
270,60,104,15
271,60,110,2
272,60,118,20
273,61,47,9
274,61,46,19
275,61,108,20
276,61,108,2
277,61,37,7
278,62,101,4
279,62,117,2
280,62,57,7
281,62,68,19
282,62,56,5
283,62,80,17
284,63,43,11
285,63,88,19
286,63,79,7
287,63,18,19
288,63,80,11
289,64,31,2
290,64,46,13
291,64,63,2
292,65,69,15
293,65,45,15
294,65,95,6
295,65,39,8
296,65,31,4
297,66,116,1
298,66,52,6
299,66,44,15
300,66,91,14
301,66,95,6
302,67,93,12
303,67,39,17
304,67,119,14
305,67,18,10
306,67,65,15
307,67,40,13
308,67,66,8
309,68,64,5
310,68,13,19
311,68,15,18
312,68,48,17
313,68,9,14
314,69,108,7
315,69,78,5
316,69,59,5
317,70,51,15
318,70,44,2
319,70,38,11
320,70,47,6
321,70,7,4
322,71,32,7
323,71,112,14
324,71,24,15
325,71,79,15
326,71,23,18
327,72,1,12
328,72,66,17
329,72,18,14
330,72,34,4
331,73,112,14
332,73,110,9
333,73,37,16
334,73,48,2
335,73,32,3
336,73,58,20
337,73,101,3
338,74,86,11
339,74,100,1
340,74,56,19
341,74,93,4
342,74,31,4
343,74,68,9
344,74,108,18
345,75,62,2
346,75,7,6
347,75,3,6
348,75,25,9
349,76,71,4
350,76,47,15
351,76,18,20
352,76,47,11
353,76,4,13
354,76,115,2
355,76,84,15
356,76,115,11
357,77,21,9
358,77,15,1
359,78,19,15
360,78,83,16
361,78,112,10
362,78,34,20
363,78,112,20
364,79,107,12
365,79,29,10
366,79,15,13
367,81,46,11
368,81,110,17
