0,0,19,1
1,0,300,9
2,0,237,19
3,0,333,14
4,0,103,20
5,0,124,12
6,1,267,18
7,1,17,19
8,1,240,20
9,1,219,6
10,1,15,18
11,1,177,11
12,2,48,7
13,2,91,2
14,2,241,15
15,2,292,3
16,2,23,20
17,3,88,6
18,3,327,12
19,3,285,20
20,3,22,13
21,3,152,9
22,3,172,9
23,3,169,11
24,3,314,15
25,4,129,3
26,4,129,13
27,4,117,3
28,4,137,2
29,4,307,8
30,4,73,9
31,5,285,12
32,5,20,2
33,5,346,15
34,5,282,17
35,5,203,7
36,5,263,4
37,6,142,20
38,6,335,1
39,6,67,12
40,6,320,7
41,6,212,13
42,6,44,4
43,6,196,11
44,6,322,2
45,7,257,15
46,7,344,1
47,7,138,12
48,7,344,6
49,7,141,7
50,7,224,14
51,8,153,14
52,8,292,14
53,8,339,15
54,8,250,2
55,8,123,16
56,8,1,19
57,8,220,12
58,9,356,8
59,9,205,20
60,9,159,19
61,10,28,15
62,10,203,6
63,11,307,20
64,11,315,2
65,11,195,17
66,11,219,12
67,11,278,17
68,12,234,3
69,12,24,14
70,12,295,9
71,12,177,2
72,12,63,17
73,12,210,10
74,12,272,17
75,13,22,6
76,13,184,9
77,13,127,19
78,13,296,9
79,13,84,8
80,13,358,17
81,14,3,19
82,14,229,20
83,14,354,1
84,14,70,15
85,14,260,15
86,15,173,15
87,15,236,4
88,15,184,8
89,15,27,16
90,15,208,7
91,15,77,2
92,15,82,5
93,16,38,10
94,16,108,8
95,16,10,19
96,16,179,12
97,17,32,15
98,17,250,9
99,17,282,9
100,17,300,20
101,17,89,7
102,18,277,4
103,18,290,4
104,18,279,18
105,18,309,11
106,18,88,4
107,18,173,12
108,19,225,16
109,19,289,14
110,19,224,17
111,19,314,8
112,19,54,12
113,20,255,16
114,20,247,10
115,20,1,8
116,20,117,14
117,21,39,10
118,21,307,16
119,21,324,14
120,21,19,15
121,22,87,19
122,22,306,3
123,22,81,9
124,22,209,6
125,22,325,11
126,22,290,11
127,22,324,6
128,22,58,13
129,23,67,13
130,23,172,5
131,23,173,4
132,23,175,1
133,23,348,2
134,23,231,13
135,23,134,19
136,23,144,7
137,24,138,1
138,24,226,14
139,24,179,18
140,24,186,15
141,24,244,5
142,24,136,9
143,24,229,19
144,24,11,11
145,25,210,4
146,25,38,3
147,25,324,3
148,25,211,13
149,25,108,6
150,26,296,2
151,27,204,15
152,27,350,19
153,27,306,13
154,27,97,12
155,27,277,13
156,27,59,4
157,27,252,13
158,27,49,19
159,28,173,13
160,28,134,8
161,28,106,15
162,29,188,13
163,29,316,17
164,29,82,16
165,29,239,4
166,29,177,16
167,29,261,11
168,30,183,4
169,31,196,20
170,31,39,15
171,31,263,18
172,31,262,14
173,31,191,16
174,31,126,11
175,32,331,7
176,32,148,11
177,32,20,13
178,32,224,12
179,33,67,11
180,33,172,18
181,34,284,3
182,34,121,20
183,34,150,6
184,34,232,1
185,34,193,14
186,34,341,6
187,34,271,3
188,35,197,5
189,35,13,5
190,35,92,9
191,35,144,19
192,35,153,2
193,35,129,5
194,36,247,12
195,36,90,16
196,36,69,11
197,36,100,12
198,36,131,6
199,36,122,15
200,37,185,16
201,37,78,15
202,37,257,19
203,37,145,14
204,37,202,5
205,37,217,10
206,37,316,13
207,37,325,16
208,38,335,4
209,38,44,20
210,38,306,1
211,38,332,14
212,38,256,8
213,38,333,11
214,39,14,6
215,39,352,9
216,39,161,16
217,39,212,2
218,39,343,13
219,39,122,10
220,40,258,11
221,40,5,14
222,40,90,8
223,40,48,1
224,40,294,18
225,41,307,18
226,42,285,20
227,43,124,13
228,43,296,17
229,43,219,11
230,43,322,10
231,43,350,12
232,43,38,7
233,43,124,12
234,44,228,9
235,44,31,5
236,44,310,8
237,44,152,7
238,44,173,14
239,44,108,16
240,44,0,17
241,44,250,1
242,45,136,6
243,45,194,6
244,45,346,11
245,46,277,1
246,46,240,9
247,46,103,9
248,46,173,5
249,46,276,13
250,47,76,4
251,47,231,1
252,47,146,20
253,47,52,8
254,47,300,8
255,48,35,19
256,48,274,5
257,48,132,12
258,48,266,15
259,48,333,12
260,48,104,18
261,48,94,16
262,48,123,4
263,49,65,18
264,49,112,3
265,49,272,10
266,49,131,18
267,49,25,14
268,49,327,11
269,50,178,4
270,50,289,7
271,50,312,13
272,50,258,7
273,50,320,16
274,50,71,19
275,51,255,10
276,51,355,14
277,51,346,10
278,51,159,4
279,51,109,5
280,51,359,8
281,51,74,2
282,52,315,16
283,52,96,18
284,52,110,7
285,52,212,16
286,52,104,14
287,52,174,4
288,52,49,14
289,52,228,17
290,53,225,15
291,53,139,18
292,53,118,1
293,53,248,7
294,53,283,5
295,54,323,12
296,54,77,9
297,54,11,20
298,54,215,10
299,55,344,20
300,55,205,14
301,55,82,8
302,55,142,10
303,56,107,3
304,56,305,5
305,56,199,13
306,56,288,15
307,56,244,14
308,56,91,19
309,56,70,4
310,57,233,7
311,57,141,19
312,57,45,4
313,57,178,3
314,57,281,13
315,58,232,5
316,58,300,3
317,58,224,9
318,58,240,5
319,58,188,5
320,59,134,18
321,59,359,15
322,59,184,12
323,59,77,5
324,59,223,4
325,59,31,1
326,59,296,3
327,60,344,11
328,60,231,8
329,60,48,8
330,60,124,1
331,61,45,16
332,61,43,18
333,61,19,11
334,61,192,9
335,61,156,19
336,61,160,4
337,62,31,20
338,62,61,15
339,62,140,14
340,62,24,13
341,62,282,11
342,62,11,2
343,63,12,20
344,63,130,1
345,63,324,14
346,64,235,19
347,64,177,12
348,64,155,10
349,64,44,16
350,64,123,5
351,64,316,1
352,65,86,5
353,65,128,16
354,65,59,8
355,65,220,3
356,66,144,14
357,66,223,1
358,66,113,4
359,66,119,19
360,66,252,5
361,66,316,16
362,67,20,15
363,67,259,19
364,67,61,5
365,67,104,6
366,67,288,11
367,67,51,9
368,67,275,11
369,67,18,17
370,68,297,11
371,68,57,14
372,68,356,8
373,68,258,14
374,68,79,2
375,68,263,15
376,68,299,20
377,69,17,1
378,69,79,17
379,69,55,12
380,69,214,7
381,69,90,4
382,69,101,2
383,69,45,2
384,70,272,18
385,70,346,17
386,70,121,17
387,71,51,15
388,71,198,19
389,72,196,16
390,72,239,20
391,73,69,15
392,73,48,7
393,73,332,6
394,73,6,3
395,73,220,14
396,73,161,20
397,74,157,4
398,74,197,5
399,74,213,5
400,74,295,19
401,74,274,3
402,74,134,19
403,74,35,19
404,75,39,16
405,75,213,17
406,75,57,10
407,75,210,6
408,75,294,1
409,75,260,6
410,75,272,1
411,75,209,18
412,76,69,17
413,76,299,10
414,76,170,9
415,76,167,10
416,76,209,18
417,76,165,2
418,76,81,8
419,77,166,1
420,77,303,3
421,77,85,17
422,77,294,1
423,77,257,20
424,77,179,15
425,78,67,8
426,78,323,6
427,79,292,7
428,79,97,19
429,79,241,14
430,79,135,2
431,79,192,10
