0,0,4,2
1,0,38,5
2,0,51,9
3,0,7,16
4,0,20,14
5,1,53,20
6,1,55,1
7,1,52,14
8,2,52,10
9,2,28,9
10,2,14,14
11,3,46,17
12,4,29,4
13,4,1,1
14,4,17,10
15,4,29,10
16,4,22,11
17,4,30,3
18,4,24,7
19,4,35,14
20,5,29,12
21,5,47,11
22,5,30,8
23,5,57,11
24,6,32,7
25,6,32,16
26,6,22,12
27,6,3,18
28,7,32,10
29,7,24,10
30,7,51,16
31,7,36,4
32,7,32,20
33,7,31,17
34,7,50,14
35,8,33,14
36,8,45,16
37,8,41,9
38,8,4,15
39,8,41,6
40,8,22,5
41,8,48,3
42,8,59,5
43,9,15,15
44,9,4,18
45,9,49,8
46,9,49,19
47,9,55,17
48,10,58,19
49,10,32,17
50,10,43,7
51,10,19,10
52,10,50,10
53,10,19,11
54,11,12,17
55,11,41,1
56,11,56,9
57,11,8,14
58,12,33,10
59,12,43,10
60,12,59,1
61,12,49,6
62,12,47,4
63,12,55,11
64,13,15,3
65,13,1,14
66,13,55,9
67,13,20,18
68,13,28,16
69,13,9,9
70,14,7,12
71,14,5,14
72,14,23,18
73,14,57,6
74,14,23,3
75,14,23,8
76,14,29,15
77,15,34,11
78,15,55,11
79,15,28,12
80,15,56,6
81,15,3,10
82,15,5,2
83,15,41,18
84,15,35,16
85,16,3,17
86,16,32,15
87,16,11,9
88,16,31,14
89,17,28,17
90,17,8,13
91,17,19,9
92,17,2,12
93,17,27,6
94,18,17,13
95,19,25,12
96,19,3,11
97,19,56,8
98,19,27,2
99,19,37,3
100,19,32,20
101,19,9,5
102,19,11,7
103,20,25,10
104,20,52,9
105,20,14,8
106,20,53,8
107,21,45,12
108,21,53,9
109,21,0,16
110,21,24,3
111,22,25,12
112,22,51,8
113,22,24,11
114,22,37,18
115,22,34,13
116,22,25,1
117,22,23,17
118,22,3,17
119,23,40,14
120,23,13,19
121,23,37,7
122,23,40,5
123,24,45,6
124,24,51,15
125,24,27,20
126,24,12,8
127,24,29,4
128,25,10,8
129,25,23,12
130,25,7,10
131,25,43,1
132,26,17,6
133,26,43,13
134,26,57,13
135,26,25,2
136,26,4,17
137,27,42,12
138,27,34,1
139,27,21,2
140,28,55,2
141,28,21,20
142,28,10,2
143,29,11,13
144,29,0,16
145,29,34,10
146,29,21,2
147,30,16,16
148,30,56,1
149,30,31,2
150,30,3,20
151,30,21,14
152,31,23,8
153,31,33,1
154,31,52,15
155,31,54,14
156,31,5,11
157,32,58,8
158,32,33,13
159,32,58,7
160,32,36,13
161,33,16,1
162,33,5,15
163,33,53,5
164,33,0,6
165,34,59,1
166,34,44,18
167,34,49,2
168,34,19,12
169,34,57,6
170,35,13,8
171,35,41,2
172,35,47,18
173,36,26,14
174,36,33,9
175,36,7,3
176,36,17,20
177,36,1,1
178,36,11,1
179,36,57,14
180,36,48,13
181,37,8,13
182,37,31,15
183,37,22,15
184,37,29,17
185,37,16,8
186,37,19,1
187,37,38,15
188,37,36,15
189,38,49,4
190,38,32,19
191,38,5,5
192,38,53,16
193,38,50,2
194,39,41,10
195,39,8,6
196,39,18,2
197,40,37,4
198,40,6,1
199,40,27,18
200,40,34,12
201,41,0,2
202,41,5,2
203,42,38,12
204,42,21,11
205,43,33,20
206,43,37,3
207,43,17,14
208,43,36,10
209,44,46,15
210,44,49,1
211,44,43,11
212,46,44,3
213,46,49,5
214,46,24,11
215,46,48,14
216,47,17,9
217,47,49,7
218,47,25,12
219,48,43,12
220,48,11,15
221,48,12,2
222,49,23,6
223,49,25,2
224,49,37,11
225,50,35,13
226,50,16,19
227,50,34,4
228,50,47,16
229,51,42,11
230,51,26,18
231,51,47,2
232,51,37,1
233,52,36,1
234,52,8,20
235,52,38,6
236,52,29,7
237,53,16,19
238,53,11,17
239,54,49,2
240,54,6,3
241,54,31,4
242,54,22,13
243,55,50,8
244,55,33,5
245,55,16,15
246,55,15,3
247,55,28,7
248,56,57,17
249,56,15,18
250,56,41,5
251,56,30,10
252,56,12,7
253,56,3,2
254,56,20,11
255,57,25,1
256,57,49,18
257,57,15,18
258,57,2,14
259,57,51,12
260,57,17,7
261,57,35,9
262,57,16,6
263,58,8,5
264,58,29,9
265,58,9,13
266,58,44,20
267,59,22,1
268,59,45,17
269,59,45,6
270,59,16,18
271,59,41,10
