0,0,15,1
1,0,37,9
2,0,52,19
3,0,14,7
4,0,43,11
5,0,24,9
6,0,45,7
7,0,78,6
8,1,12,9
9,2,44,7
10,2,36,6
11,2,56,11
12,2,17,15
13,2,32,1
14,2,59,7
15,3,17,17
16,3,41,10
17,3,65,16
18,4,78,1
19,4,46,15
20,4,16,15
21,4,55,5
22,5,42,2
23,5,79,2
24,5,14,12
25,5,62,19
26,5,55,11
27,5,51,8
28,5,32,15
29,5,26,8
30,6,61,12
31,6,56,11
32,6,55,9
33,6,31,18
34,6,39,12
35,6,48,16
36,6,41,16
37,6,20,12
38,7,37,14
39,7,59,20
40,7,22,14
41,7,21,13
42,7,45,11
43,7,66,5
44,8,0,14
45,8,20,14
46,8,42,13
47,8,71,10
48,8,53,9
49,8,10,7
50,8,79,13
51,8,28,8
52,9,36,5
53,9,62,16
54,9,61,6
55,9,37,4
56,9,54,5
57,10,26,10
58,10,28,5
59,10,42,10
60,10,73,18
61,10,18,18
62,11,2,8
63,11,19,1
64,11,57,14
65,11,17,19
66,12,49,7
67,12,63,10
68,12,23,1
69,12,28,7
70,12,57,19
71,12,20,16
72,12,23,16
73,12,74,11
74,13,39,20
75,13,20,17
76,13,52,2
77,13,16,8
78,13,69,9
79,13,75,10
80,14,35,1
81,14,25,11
82,14,2,1
83,14,47,20
84,15,69,1
85,15,19,6
86,15,54,5
87,15,59,15
88,15,22,6
89,15,67,1
90,16,7,1
91,16,47,5
92,17,48,19
93,17,39,7
94,18,31,17
95,18,62,12
96,18,36,4
97,19,79,16
98,19,60,14
99,19,72,2
100,19,38,20
101,19,74,12
102,20,75,13
103,20,46,10
104,20,2,4
105,20,11,15
106,21,72,8
107,21,70,8
108,21,59,1
109,21,54,17
110,21,55,11
111,22,72,9
112,22,23,13
113,22,4,14
114,22,23,11
115,22,68,4
116,22,20,5
117,22,19,18
118,22,8,15
119,25,34,5
120,25,8,10
121,25,66,15
122,25,4,7
123,25,13,9
124,25,15,6
125,25,36,15
126,27,70,18
127,27,7,5
128,27,55,6
129,28,5,6
130,29,38,7
131,29,12,11
132,29,5,7
133,30,27,17
134,30,27,8
135,30,4,18
136,30,27,13
137,31,34,8
138,31,40,20
139,31,5,9
140,31,9,16
141,31,13,3
142,31,36,3
143,31,5,11
144,31,53,6
145,32,66,15
146,32,73,5
147,32,29,12
148,32,22,11
149,32,6,9
150,32,46,8
151,33,3,4
152,33,76,17
153,33,61,8
154,33,28,10
155,33,50,5
156,33,78,19
157,34,9,4
158,34,44,3
159,34,27,2
160,34,57,16
161,35,13,19
162,35,22,2
163,35,41,2
164,35,43,20
165,36,55,7
166,36,1,12
167,36,1,4
168,36,69,12
169,36,24,11
170,37,9,15
171,37,27,17
172,37,59,16
173,37,69,15
174,38,5,14
175,38,17,13
176,38,41,6
177,38,37,7
178,38,14,15
179,38,31,19
180,38,54,17
181,38,47,11
182,39,13,20
183,39,16,19
184,39,1,12
185,40,9,9
186,40,4,7
187,40,23,18
188,40,45,13
189,40,36,20
190,40,5,16
191,41,56,8
192,41,47,11
193,42,19,17
194,42,69,13
195,42,20,11
196,43,21,4
197,43,12,2
198,43,76,6
199,43,73,4
200,43,5,12
201,43,26,15
202,43,77,6
203,43,18,3
204,44,17,3
205,44,9,20
206,44,64,15
207,44,4,1
208,44,13,13
209,45,60,12
210,45,69,18
211,45,71,18
212,45,78,20
213,45,7,12
214,45,53,3
215,46,61,5
216,46,21,2
217,46,32,17
218,46,14,5
219,46,16,3
220,46,73,2
221,46,28,20
222,46,8,13
223,47,54,11
224,47,10,14
225,47,14,12
226,47,59,2
227,47,13,9
228,47,3,19
229,47,77,10
230,47,48,16
231,48,0,6
232,48,37,5
233,48,16,12
234,49,16,1
235,49,45,8
236,49,66,14
237,49,63,4
238,49,68,14
239,49,37,16
240,49,37,6
241,49,45,8
242,50,0,18
243,50,11,8
244,50,57,8
245,50,49,12
246,50,49,14
247,51,45,16
248,51,68,4
249,51,61,20
250,51,30,5
251,51,13,20
252,51,54,8
253,51,18,20
254,52,45,7
255,53,22,12
256,53,57,6
257,53,74,2
258,53,18,10
259,53,67,8
260,53,14,17
261,54,16,14
262,54,11,20
263,54,71,11
264,54,20,16
265,54,16,18
266,54,48,12
267,54,48,12
268,55,4,16
269,55,3,17
270,55,79,7
271,56,20,6
272,56,77,13
273,56,60,15
274,56,0,15
275,56,18,2
276,57,63,1
277,57,51,2
278,57,65,12
279,57,64,3
280,57,22,5
281,58,55,18
282,58,51,11
283,58,40,19
284,58,12,13
285,58,21,12
286,58,41,16
287,58,54,17
288,58,53,10
289,59,17,5
290,59,35,20
291,59,73,5
292,59,47,18
293,60,44,19
294,60,8,13
295,60,68,5
296,60,79,12
297,60,5,2
298,60,23,6
299,60,16,10
300,60,18,3
301,61,36,12
302,61,75,10
303,61,26,8
304,61,14,3
305,61,24,11
306,62,42,12
307,62,66,3
308,62,60,11
309,62,44,15
310,62,3,17
311,62,40,13
312,62,57,5
313,62,26,8
314,63,67,11
315,63,16,9
316,63,61,7
317,63,25,11
318,63,61,10
319,63,37,7
320,64,14,2
321,64,55,12
322,64,41,1
323,64,79,20
324,64,39,2
325,65,50,17
326,66,35,19
327,66,74,5
328,66,67,2
329,66,46,2
330,66,76,4
331,67,77,18
332,67,68,18
333,67,16,9
334,67,18,7
335,67,3,16
336,67,53,15
337,67,41,18
338,67,6,18
339,68,62,8
340,68,74,18
341,68,76,15
342,68,30,17
343,68,54,16
344,68,79,5
345,69,1,9
346,69,18,4
347,69,28,17
348,69,8,3
349,69,9,14
350,70,60,20
351,70,58,15
352,70,43,11
353,70,13,4
354,70,18,9
355,70,24,20
356,70,34,5
357,71,48,8
358,71,43,10
359,71,59,3
360,71,22,1
361,71,27,13
362,72,52,17
363,72,56,9
364,72,17,12
365,72,51,12
366,72,3,15
367,72,63,7
368,72,46,17
369,72,43,19
370,73,54,16
371,73,75,8
372,73,59,13
373,73,69,18
374,73,69,8
375,73,51,19
376,73,21,20
377,73,77,17
378,74,53,18
379,74,47,16
380,74,25,1
381,74,17,5
382,74,39,14
383,75,56,3
384,75,28,20
385,75,23,8
386,75,37,3
387,76,55,9
388,76,77,6
389,76,24,20
390,76,74,14
391,76,19,8
392,76,56,9
393,76,27,20
394,77,13,18
395,77,64,19
396,77,58,3
397,77,67,20
398,78,32,9
399,78,61,6
400,78,42,2
401,79,11,10
402,79,73,11
403,79,36,16
404,79,75,14
405,79,28,3
406,79,31,10
407,79,51,10
