0,0,221,2
1,0,152,2
2,0,310,4
3,0,109,2
4,1,220,2
5,1,137,7
6,1,245,7
7,1,123,1
8,1,392,9
9,1,371,2
10,2,253,15
11,2,237,1
12,2,114,18
13,2,99,7
14,2,370,3
15,2,209,9
16,2,252,1
17,3,15,10
18,3,68,17
19,3,334,16
20,3,78,3
21,3,61,19
22,3,202,11
23,3,148,18
24,4,399,15
25,4,340,17
26,4,185,20
27,4,111,17
28,5,362,19
29,5,240,16
30,5,311,13
31,5,373,10
32,5,188,6
33,6,201,6
34,6,207,18
35,6,75,4
36,6,209,2
37,6,313,15
38,7,251,20
39,7,301,14
40,7,60,17
41,7,239,5
42,7,93,10
43,7,76,12
44,7,338,9
45,8,373,19
46,8,186,17
47,8,296,14
48,8,364,9
49,8,291,14
50,8,207,18
51,9,89,5
52,9,86,13
53,9,225,6
54,9,149,6
55,10,306,8
56,10,384,14
57,10,67,8
58,10,366,8
59,10,17,17
60,10,328,14
61,11,255,17
62,11,278,3
63,12,367,2
64,12,334,11
65,12,83,19
66,12,293,14
67,12,119,17
68,12,233,2
69,12,191,11
70,12,118,3
71,13,144,7
72,14,247,4
73,14,131,17
74,15,28,16
75,15,136,4
76,15,325,13
77,15,213,1
78,15,386,17
79,15,19,5
80,15,307,9
81,15,313,17
82,16,118,10
83,16,204,8
84,16,6,4
85,16,348,17
86,16,20,16
87,16,52,17
88,17,163,2
89,18,191,3
90,18,173,17
91,18,124,18
92,19,337,12
93,19,338,13
94,19,21,5
95,19,127,17
96,19,337,2
97,19,97,8
98,19,22,4
99,20,332,2
100,20,67,2
101,20,38,8
102,20,195,14
103,20,230,12
104,21,389,9
105,21,221,4
106,21,26,9
107,21,176,5
108,21,50,2
109,21,269,5
110,22,374,2
111,22,132,9
112,22,139,1
113,22,341,14
114,22,93,3
115,22,95,17
116,22,132,6
117,22,392,2
118,23,101,13
119,23,316,16
120,23,310,14
121,23,31,9
122,23,72,6
123,23,382,19
124,23,317,13
125,24,69,18
126,24,347,10
127,24,205,3
128,24,116,3
129,24,264,2
130,24,260,1
131,25,162,19
132,25,180,2
133,25,360,7
134,25,396,9
135,25,313,6
136,25,247,18
137,25,205,19
138,26,168,16
139,26,227,6
140,26,46,8
141,26,235,20
142,26,34,12
143,26,199,19
144,27,252,20
145,27,140,5
146,27,201,19
147,27,34,3
148,27,126,1
149,27,30,3
150,27,286,16
151,27,233,10
152,28,15,11
