0,0,23,20
1,0,9,20
2,1,18,16
3,1,20,16
4,1,13,20
5,2,9,15
6,2,11,19
7,2,33,4
8,2,25,20
9,2,29,14
10,3,0,11
11,3,2,19
12,3,37,9
13,3,33,5
14,3,13,10
15,4,6,18
16,4,13,4
17,4,10,11
18,4,28,4
19,4,38,5
20,4,20,15
21,4,18,6
22,4,28,1
23,5,20,15
24,5,38,7
25,5,11,18
26,5,8,20
27,5,34,3
28,5,27,1
29,5,3,20
30,5,32,14
31,6,13,4
32,6,37,20
33,6,35,19
34,6,27,8
35,6,15,1
36,6,9,17
37,6,15,16
38,6,39,15
39,7,15,19
40,7,22,3
41,7,26,15
42,7,0,18
43,7,6,20
44,7,19,14
45,7,36,2
46,8,17,15
47,8,19,12
48,9,36,2
49,9,17,9
50,9,8,17
51,9,13,15
52,9,20,4
53,9,15,15
54,10,16,10
55,10,17,3
56,10,20,16
57,10,7,12
58,10,23,7
59,11,3,8
60,11,17,19
61,11,35,4
62,11,19,12
63,11,34,17
64,11,25,9
65,11,18,13
66,11,5,2
67,12,20,9
68,12,15,16
69,12,20,13
70,12,6,17
71,12,34,12
72,13,34,11
73,13,32,20
74,13,9,4
75,13,3,17
76,13,18,17
77,13,18,13
78,13,21,20
79,13,34,2
80,14,8,2
81,14,28,15
82,14,36,16
83,15,22,14
84,15,6,5
85,15,35,14
86,15,31,10
87,15,27,14
88,16,10,20
89,16,37,20
90,16,17,8
91,16,11,10
92,16,36,1
93,17,28,12
94,17,16,19
95,17,8,3
96,17,0,18
97,17,3,17
98,18,39,13
99,18,14,12
100,18,33,7
101,18,34,20
102,19,2,10
103,19,4,2
104,19,33,16
105,19,39,4
106,19,11,4
107,19,9,10
108,20,28,2
109,20,35,10
110,20,31,15
111,20,38,1
112,20,28,17
113,20,16,10
114,20,39,3
115,20,27,10
116,21,7,4
117,21,38,9
118,21,25,11
119,21,26,8
120,22,1,4
121,22,36,1
122,22,5,16
123,22,0,10
124,22,6,14
125,22,38,19
126,23,39,12
127,23,38,18
128,23,1,3
129,23,34,4
130,24,9,13
131,24,36,14
132,24,10,11
133,25,20,16
134,25,12,4
135,25,34,14
136,26,38,3
137,26,31,20
138,26,9,18
139,27,13,2
140,27,14,1
141,27,20,6
142,27,18,17
143,27,9,3
144,28,7,9
145,28,32,10
146,28,37,18
147,28,37,19
148,28,19,14
149,28,29,19
150,29,39,20
151,30,2,14
152,30,13,15
153,30,34,17
154,30,11,10
155,30,28,8
156,30,23,12
157,31,2,15
158,31,11,17
159,31,2,17
160,31,38,16
161,31,24,2
162,32,38,11
163,32,12,3
164,32,8,4
165,32,35,17
166,32,2,12
167,32,0,11
168,33,23,4
169,34,32,15
170,34,39,15
171,34,9,15
172,34,30,6
173,34,5,15
174,35,34,15
175,35,38,20
176,35,30,16
177,36,23,14
178,36,35,13
179,36,1,12
180,36,11,2
181,37,11,1
182,37,23,17
183,37,13,11
184,37,19,9
185,37,23,1
186,37,10,8
187,37,21,4
188,37,15,17
189,38,35,3
190,38,31,19
191,38,34,4
192,38,32,14
193,38,19,2
194,38,31,19
195,39,11,18
196,39,25,1
197,39,24,4
198,39,17,14
199,39,33,5
