0,0,32,14
1,0,48,5
2,0,43,8
3,0,14,9
4,0,68,15
5,0,27,15
6,0,64,10
7,0,63,16
8,1,47,15
9,1,50,6
10,1,24,8
11,1,69,12
12,2,12,12
13,2,52,4
14,2,49,3
15,2,24,8
16,3,26,6
17,3,25,12
18,3,18,18
19,4,12,10
20,4,29,6
21,4,16,18
22,4,48,20
23,5,28,18
24,5,39,20
25,5,9,20
26,5,4,5
27,5,23,4
28,5,29,11
29,5,51,17
30,6,24,6
31,6,52,11
32,6,11,16
33,6,57,6
34,7,42,18
35,7,54,13
36,7,57,10
37,8,56,13
38,8,3,15
39,8,26,7
40,8,41,14
41,8,38,1
42,9,1,10
43,9,45,1
44,9,24,14
45,9,13,1
46,10,9,7
47,10,2,7
48,10,22,7
49,11,38,9
50,11,3,1
51,11,6,11
52,11,41,4
53,11,64,14
54,11,17,18
55,11,7,16
56,12,29,5
57,12,52,15
58,12,53,10
59,12,33,16
60,12,69,2
61,12,26,4
62,12,65,19
63,13,69,1
64,13,14,14
65,13,32,8
66,13,18,6
67,13,64,6
68,14,28,9
69,14,69,15
70,14,3,4
71,14,40,20
72,14,21,10
73,14,38,1
74,14,69,20
75,15,64,1
76,15,51,8
77,15,26,7
78,16,61,9
79,16,39,6
80,16,9,3
81,16,27,20
82,16,45,12
83,16,15,20
84,16,60,15
85,16,6,9
86,17,18,12
87,17,42,5
88,17,27,14
89,17,7,13
90,18,33,17
91,18,12,5
92,18,35,16
93,18,23,11
94,18,0,19
95,19,38,13
96,19,5,17
97,19,13,13
98,19,5,12
99,19,68,4
100,19,50,6
101,19,15,7
102,20,46,19
103,20,35,15
104,20,9,8
105,20,44,18
106,20,2,1
107,20,41,15
108,21,51,18
109,21,17,4
110,21,2,13
111,22,55,15
112,22,8,13
113,22,64,1
114,22,35,15
115,22,38,13
116,23,25,7
117,23,14,18
118,23,52,12
119,23,11,11
120,23,69,18
121,23,15,6
122,23,68,2
123,23,25,18
124,24,61,15
125,24,19,6
126,24,62,12
127,24,45,13
128,24,47,8
129,24,47,7
130,25,62,2
131,25,10,8
132,25,4,5
133,25,69,3
134,25,60,11
135,26,48,17
136,26,51,19
137,26,7,9
138,26,14,2
139,27,43,4
140,27,12,11
141,27,22,10
142,27,2,19
143,27,25,7
144,28,49,2
145,28,63,20
146,28,64,7
147,29,66,13
148,29,45,12
149,30,31,10
150,30,5,8
151,30,32,9
152,31,10,1
153,31,20,3
154,31,2,1
155,31,27,20
156,32,23,20
157,32,48,20
158,32,36,1
159,32,47,18
160,32,19,15
161,32,31,13
162,32,46,2
163,33,22,14
164,33,68,16
165,33,26,12
166,34,2,16
167,34,22,8
168,34,22,3
169,35,48,9
170,35,31,15
171,35,58,8
172,35,7,5
173,36,10,13
174,36,33,15
175,36,7,15
176,36,34,13
177,37,62,10
178,37,2,4
179,37,34,5
180,37,50,6
181,38,54,17
182,38,67,7
183,38,41,18
184,39,2,8
185,39,22,19
186,39,12,1
187,39,8,6
188,40,45,11
189,40,8,18
190,40,17,2
191,40,44,5
192,40,30,7
193,40,20,16
194,40,0,16
195,40,20,1
196,41,69,10
197,41,47,2
198,41,59,18
199,42,16,13
200,42,20,5
201,42,51,14
202,42,59,8
203,43,5,18
204,43,49,19
205,43,30,15
206,43,64,6
207,43,39,9
208,43,9,11
209,44,17,2
210,44,42,5
211,44,37,12
212,44,20,8
213,45,15,15
214,45,0,10
215,45,8,16
216,45,42,6
217,45,60,18
218,45,31,7
219,46,20,17
220,46,41,17
221,46,20,12
222,46,14,19
223,46,24,20
224,46,67,11
225,47,45,2
226,47,29,6
227,47,41,17
228,47,25,11
229,48,8,4
230,48,17,1
231,48,25,16
232,48,33,5
233,48,51,12
234,49,20,16
235,49,32,3
236,49,23,4
237,49,48,14
238,49,7,3
239,49,17,14
240,49,12,14
241,50,4,17
242,50,55,20
243,50,52,11
244,51,16,16
245,51,44,11
246,51,11,11
247,51,16,6
248,52,61,16
249,52,36,5
250,53,38,6
251,53,8,4
252,53,41,3
253,53,54,14
254,53,44,8
255,53,12,1
256,53,50,11
257,53,37,9
258,54,57,14
259,54,25,3
260,54,41,14
261,54,44,4
262,55,48,14
263,55,3,2
264,55,24,10
265,55,22,12
266,55,18,8
267,56,38,18
268,56,55,17
269,56,43,4
270,56,34,6
271,56,69,3
272,57,33,13
273,57,52,5
274,57,14,6
275,57,51,2
276,57,60,4
277,58,12,14
278,58,41,8
279,59,21,4
280,59,17,5
281,59,34,19
282,59,62,7
283,59,23,8
284,60,31,4
285,60,47,4
286,60,64,14
287,60,27,10
288,60,61,16
289,60,67,5
290,60,52,12
291,61,20,19
292,61,13,17
293,61,64,8
294,61,11,3
295,61,22,1
296,61,67,8
297,61,41,1
298,61,46,15
299,62,51,15
300,62,41,11
301,62,9,6
302,62,16,11
303,63,51,10
304,63,42,9
305,63,21,12
306,63,19,6
307,63,21,12
308,63,35,2
309,63,46,8
310,63,54,11
311,64,47,6
312,64,27,1
313,64,36,12
314,64,13,10
315,64,22,4
316,64,19,7
317,64,9,9
318,65,35,19
319,65,7,17
320,65,27,14
321,65,62,16
322,65,35,14
323,65,21,8
324,65,68,10
325,65,56,5
326,66,17,14
327,66,65,2
328,66,22,19
329,66,14,12
330,66,20,6
331,66,49,3
332,67,41,8
333,67,41,15
334,67,9,14
335,67,65,13
336,67,9,20
337,67,55,9
338,67,66,14
339,68,23,1
340,68,0,12
341,68,12,17
342,68,43,6
343,69,44,20
344,69,40,17
345,69,25,4
346,69,42,6
