0,0,4,18
1,0,5,4
2,0,29,5
3,0,5,14
4,1,27,8
5,1,6,19
6,1,14,7
7,1,16,16
8,2,29,14
9,2,11,1
10,2,26,7
11,2,4,16
12,2,1,16
13,3,12,7
14,3,17,4
15,3,10,20
16,3,0,15
17,4,1,4
18,4,28,16
19,4,28,18
20,5,15,11
21,5,26,14
22,5,4,16
23,5,28,17
24,5,17,16
25,5,9,19
26,6,0,5
27,6,1,9
28,6,28,20
29,6,9,11
30,6,4,4
31,7,14,13
32,7,22,19
33,7,20,7
34,7,1,9
35,7,8,18
36,8,14,6
37,8,22,20
38,8,11,16
39,8,3,3
40,9,6,10
41,9,5,20
42,9,19,14
43,9,20,15
44,9,8,16
45,9,10,9
46,10,3,16
47,10,19,17
48,10,6,20
49,10,27,19
50,11,24,16
51,11,2,16
52,11,10,15
53,11,9,17
54,11,3,10
55,12,26,3
56,12,8,11
57,12,15,11
58,12,25,2
59,12,14,18
60,13,16,10
61,13,8,18
62,13,27,19
63,13,19,2
64,14,25,8
65,14,7,4
66,14,16,15
67,14,6,13
68,14,23,15
69,14,3,14
70,15,23,8
71,15,0,3
72,15,27,4
73,15,19,13
74,15,28,17
75,15,27,13
76,16,0,9
77,16,28,17
78,16,13,16
79,17,13,6
80,17,13,14
81,17,29,13
82,17,6,6
83,18,13,17
84,18,27,4
85,18,15,5
86,18,7,15
87,19,4,1
88,19,9,17
89,19,20,9
90,19,9,11
91,19,5,2
92,20,23,19
93,20,6,13
94,20,1,19
95,20,3,4
96,20,18,8
97,20,8,2
98,21,3,6
99,21,6,3
100,21,18,17
101,21,12,13
102,22,12,4
103,22,8,7
104,22,26,9
105,22,13,8
106,22,29,11
107,23,25,14
108,23,18,1
109,23,29,15
110,24,23,2
111,24,13,10
112,24,0,2
113,24,21,3
114,24,1,14
115,25,8,17
116,25,21,7
117,25,9,18
118,25,29,11
119,27,28,19
120,27,7,8
121,27,17,6
122,27,2,9
123,28,16,8
124,28,8,4
125,28,7,7
126,28,17,2
127,28,13,1
128,29,19,16
129,29,20,18
130,29,19,14
131,29,15,5
