0,0,60,16
1,0,63,9
2,0,20,10
3,0,41,20
4,0,74,20
5,1,73,18
6,1,42,20
7,1,59,11
8,1,34,11
9,1,27,2
10,1,48,9
11,1,35,4
12,1,37,6
13,2,83,13
14,3,11,9
15,3,77,1
16,3,59,4
17,4,10,12
18,4,29,13
19,4,58,8
20,4,56,17
21,4,76,11
22,4,64,16
23,4,23,16
24,5,85,11
25,5,48,13
26,5,30,17
27,5,86,14
28,5,36,17
29,6,78,17
30,6,79,8
31,6,18,8
32,6,52,1
33,6,37,11
34,6,85,16
35,6,7,16
36,7,67,18
37,7,82,8
38,7,59,2
39,7,37,4
40,7,42,4
41,7,73,18
42,7,33,19
43,8,1,5
44,8,37,17
45,8,17,20
46,8,16,13
47,8,78,14
48,9,82,20
49,9,2,19
50,9,31,16
51,9,45,11
52,9,5,9
53,9,52,7
54,10,2,17
55,10,49,7
56,10,6,3
57,11,21,17
58,11,46,17
59,11,43,4
60,11,8,14
61,11,52,1
62,12,14,11
63,12,53,6
64,12,89,10
65,12,41,11
66,12,60,11
67,12,7,7
68,13,12,18
69,13,29,14
70,13,71,6
71,14,61,2
72,14,18,17
73,14,0,7
74,14,46,19
75,15,1,14
76,15,47,2
77,15,72,9
78,15,59,5
79,15,35,18
80,15,58,10
81,15,71,10
82,15,59,16
83,16,30,19
84,16,75,12
85,16,77,2
86,16,6,10
87,16,44,18
88,16,18,19
89,17,86,2
90,17,67,14
91,17,57,20
92,17,59,8
93,18,4,13
94,18,24,15
95,18,63,4
96,18,75,3
97,18,33,18
98,18,3,3
99,18,49,1
100,18,72,18
101,19,39,18
102,19,20,16
103,19,9,10
104,19,15,4
105,19,31,6
106,20,2,5
107,20,61,2
108,20,24,1
109,20,30,13
110,20,5,15
111,20,56,12
112,20,22,7
113,20,11,14
114,21,71,6
115,21,58,20
116,21,30,2
117,21,4,16
118,21,35,15
119,21,36,12
120,21,16,6
121,22,9,9
122,22,28,3
123,22,29,2
124,23,14,1
125,23,82,5
126,23,73,13
127,24,6,15
128,24,53,8
129,24,59,16
130,24,45,17
131,25,0,14
132,25,57,10
133,25,62,20
134,25,86,9
135,25,16,11
136,25,13,12
137,25,38,10
138,25,17,18
139,26,49,19
140,26,82,1
141,26,0,2
142,26,15,16
143,26,9,12
144,27,8,18
145,27,60,2
146,27,75,9
147,27,73,5
148,27,50,7
149,28,77,17
150,28,53,11
151,28,3,17
152,28,29,20
153,28,25,10
154,28,25,17
155,28,41,18
156,29,21,14
157,29,89,17
158,29,18,3
159,30,32,2
160,30,3,6
161,30,40,4
162,31,30,17
163,31,38,5
164,31,55,20
165,31,48,2
166,31,30,3
167,31,41,5
168,32,81,18
169,32,45,13
170,32,52,14
171,32,13,15
172,32,62,16
173,33,42,6
174,33,40,13
175,33,57,7
176,33,24,4
177,33,4,15
178,33,21,19
179,33,53,16
180,33,10,18
181,34,43,5
182,34,53,12
183,34,64,1
184,35,25,14
185,35,67,4
186,35,38,11
187,35,21,8
188,35,68,7
189,36,50,17
190,36,37,15
191,36,87,18
192,37,77,20
193,37,11,15
194,37,46,2
195,37,76,8
196,37,82,2
197,37,54,9
198,37,33,15
199,38,67,5
200,38,60,17
201,38,53,8
202,38,5,8
203,38,43,8
204,38,4,4
205,38,8,12
206,39,71,12
207,39,79,4
208,39,75,7
209,39,69,17
210,39,47,20
211,39,21,4
212,40,19,20
213,40,85,9
214,40,70,1
215,41,14,5
216,41,21,15
217,41,62,5
218,41,26,6
219,41,73,16
220,41,24,15
221,41,55,9
222,41,11,7
223,42,29,10
224,42,66,2
225,42,88,9
226,42,10,17
227,42,35,5
228,42,81,13
229,42,52,2
230,43,29,18
231,43,84,18
232,43,1,17
233,43,29,10
234,44,77,5
235,44,21,16
236,44,10,2
237,44,68,12
238,44,37,11
239,45,14,4
240,45,51,17
241,45,50,20
242,45,66,17
243,45,15,4
244,45,88,9
245,46,51,3
246,46,22,14
247,47,45,17
248,47,31,11
249,47,15,18
250,47,45,17
251,47,30,18
252,47,24,20
253,47,70,2
254,47,69,9
255,48,66,2
256,48,70,13
257,48,89,1
258,48,33,13
259,48,81,14
260,48,53,9
261,48,41,8
262,48,32,10
263,49,43,1
264,49,44,18
265,49,59,12
266,49,89,12
267,49,9,4
268,50,58,17
269,50,62,18
270,50,44,4
271,51,7,10
272,51,55,18
273,52,25,15
274,52,18,5
275,53,67,5
276,53,50,17
277,53,43,17
278,53,27,19
279,54,88,20
280,54,70,14
281,54,67,14
282,54,58,9
283,54,73,2
284,55,61,16
285,55,5,3
286,55,29,11
287,55,68,7
288,55,4,20
289,55,2,12
290,56,30,19
291,56,58,1
292,56,44,14
293,56,32,11
294,57,66,1
295,58,55,1
296,58,36,20
297,58,79,10
298,58,44,18
299,58,78,12
300,58,15,7
301,58,40,2
302,59,8,9
303,59,61,7
304,59,24,8
305,59,41,18
306,60,17,5
307,60,9,3
308,60,77,12
309,60,62,18
310,60,42,8
311,60,63,2
312,60,79,1
313,60,43,15
314,61,63,10
315,61,48,3
316,62,36,4
317,62,29,12
318,62,51,11
319,62,14,4
320,63,53,19
321,63,59,1
322,63,66,2
323,63,23,3
324,64,75,15
325,64,12,15
326,64,52,13
327,64,27,6
328,64,36,8
329,64,16,3
330,65,27,10
331,66,9,20
332,66,75,14
333,66,24,5
334,66,43,9
335,66,11,14
336,66,13,5
337,66,26,19
338,67,29,9
339,67,15,3
340,67,33,9
341,67,26,6
342,67,64,17
343,68,61,4
344,68,53,7
345,68,81,1
346,68,7,19
347,68,49,15
348,68,26,11
349,69,13,13
350,69,70,15
351,69,37,18
352,69,81,14
353,69,37,14
354,69,77,3
355,69,10,4
356,69,84,2
357,70,29,8
358,70,13,8
359,70,23,17
360,70,35,5
361,70,75,8
362,70,31,9
363,70,9,8
364,71,38,11
365,71,42,10
366,71,47,11
367,71,85,19
368,71,78,4
369,72,28,20
370,72,82,20
371,72,36,3
372,72,37,9
373,72,74,6
374,72,64,6
375,73,35,5
376,73,10,12
377,73,60,2
378,73,27,4
379,73,56,4
380,73,70,19
381,73,4,18
382,73,19,1
383,74,8,20
384,74,3,2
385,74,27,12
386,74,15,5
387,74,6,16
388,74,8,17
389,74,53,6
390,75,3,20
391,75,53,13
392,75,23,8
393,76,4,1
394,76,85,2
395,76,35,12
396,76,0,2
397,76,47,4
398,76,33,17
399,77,80,3
400,78,23,1
401,78,30,2
402,78,6,10
403,78,23,7
404,78,44,4
405,78,53,12
406,79,61,7
407,79,50,9
408,79,0,13
409,79,74,8
410,79,28,18
411,79,69,3
412,79,6,14
413,80,88,19
414,80,29,16
415,80,34,10
416,80,26,18
417,80,7,2
418,80,44,5
419,80,9,15
420,81,28,4
421,81,61,6
422,81,48,19
423,81,68,15
424,81,65,11
425,81,8,5
426,82,42,2
427,82,84,16
428,82,8,7
429,82,45,9
430,83,11,6
431,83,55,5
432,83,46,9
433,83,71,4
434,84,32,8
435,84,12,13
436,84,37,14
437,84,87,14
438,84,13,8
439,84,41,5
440,84,11,13
441,85,88,7
442,85,55,1
443,85,62,9
444,85,21,5
445,85,46,5
446,85,57,11
447,86,45,13
448,86,65,18
449,86,62,2
450,86,44,10
451,86,23,9
452,86,87,1
453,86,61,18
454,86,51,7
455,87,57,18
456,87,89,16
457,87,67,1
458,87,29,4
459,87,70,8
460,87,70,1
461,88,28,12
462,88,14,13
463,88,77,17
464,89,8,19
465,89,67,3
466,89,39,10
467,89,58,20
468,89,27,14
