0,0,5,20
1,0,16,18
2,0,27,13
3,0,4,7
4,1,23,2
5,1,23,20
6,1,25,16
7,1,5,7
8,1,9,9
9,2,28,19
10,2,29,18
11,2,18,5
12,2,4,6
13,3,27,16
14,3,22,9
15,3,25,2
16,3,20,13
17,3,16,14
18,3,20,9
19,4,21,14
20,4,6,18
21,4,13,10
22,4,28,12
23,5,21,17
24,5,20,20
25,5,11,20
26,6,24,18
27,6,21,16
28,6,18,1
29,6,1,3
30,6,15,1
31,6,26,10
32,8,23,10
33,8,22,5
34,9,1,7
35,9,21,15
36,10,26,9
37,10,6,4
38,11,28,15
39,11,26,8
40,12,22,4
41,12,9,20
42,12,10,15
43,12,20,7
44,12,6,12
45,13,10,2
46,13,25,4
47,13,28,9
48,13,2,7
49,14,27,8
50,14,11,4
51,14,2,14
52,14,25,15
53,14,22,8
54,14,24,17
55,14,7,5
56,14,27,8
57,15,24,15
58,15,14,1
59,15,14,5
60,15,12,10
61,16,18,16
62,16,13,20
63,16,21,20
64,16,3,13
65,17,9,4
66,17,20,12
67,17,21,19
68,17,16,10
69,17,4,3
70,18,10,11
71,18,24,18
72,18,23,8
73,18,3,7
74,18,21,4
75,18,5,9
76,19,18,20
77,19,28,20
78,19,25,15
79,20,29,2
80,20,11,16
81,20,12,3
82,20,1,4
83,20,3,20
84,20,14,1
85,21,14,20
86,21,0,8
87,22,6,8
88,23,12,14
89,23,13,20
90,24,20,8
91,24,17,7
92,24,25,18
93,24,17,20
94,24,14,19
95,24,17,8
96,25,14,6
97,25,9,16
98,25,17,5
99,25,21,6
100,26,3,10
101,26,15,13
102,26,5,7
103,27,7,13
104,27,16,8
105,27,18,20
106,27,14,15
107,27,29,8
108,28,18,11
109,28,23,16
110,28,9,3
111,28,2,4
112,28,24,16
113,29,2,11
114,29,26,9
115,29,27,12
116,29,12,2
117,29,17,3
118,29,28,18
