0,0,18,9
1,0,1,18
2,0,43,17
3,0,51,1
4,0,45,8
5,0,44,3
6,0,17,5
7,0,36,17
8,1,13,3
9,1,51,19
10,1,38,5
11,1,44,20
12,1,52,19
13,2,20,6
14,2,54,8
15,2,15,12
16,2,12,17
17,2,13,20
18,2,5,15
19,2,9,2
20,3,38,3
21,3,44,9
22,3,51,18
23,4,16,20
24,4,48,11
25,4,45,2
26,4,58,8
27,4,40,9
28,4,39,10
29,5,0,20
30,5,12,5
31,5,27,1
32,5,32,14
33,5,44,9
34,5,33,14
35,5,34,14
36,5,49,7
37,6,44,16
38,6,51,19
39,6,24,11
40,6,3,9
41,7,50,14
42,7,43,16
43,8,4,4
44,8,10,11
45,8,42,11
46,8,59,13
47,8,54,15
48,9,30,5
49,9,33,14
50,9,7,19
51,9,55,2
52,9,46,7
53,9,32,3
54,9,10,16
55,9,36,5
56,10,14,13
57,10,27,15
58,10,11,8
59,10,18,15
60,10,26,19
61,11,36,9
62,11,43,18
63,11,35,1
64,11,51,2
65,12,34,3
66,12,16,14
67,12,53,15
68,12,26,10
69,12,47,15
70,13,22,13
71,13,29,20
72,13,28,8
73,13,12,1
74,13,52,12
75,13,30,9
76,13,42,11
77,13,9,16
78,14,46,15
79,14,30,1
80,14,42,6
81,14,55,10
82,15,26,9
83,15,39,12
84,15,4,1
85,15,25,20
86,16,52,8
87,16,20,14
88,16,18,17
89,16,41,9
90,16,42,18
91,16,3,15
92,16,29,15
93,16,35,18
94,17,34,15
95,17,21,10
96,17,16,5
97,17,18,12
98,17,27,7
99,18,5,7
100,18,10,12
101,18,37,15
102,18,29,8
103,19,25,14
104,19,4,14
105,19,34,1
106,20,53,13
107,20,24,6
108,21,50,19
109,21,20,3
110,21,25,11
111,21,33,10
112,21,57,20
113,21,10,18
114,21,30,5
115,22,11,7
116,22,51,16
117,22,21,5
118,23,49,3
119,23,6,19
120,23,37,18
121,23,22,14
122,23,58,7
123,23,10,10
124,24,8,1
125,24,5,8
126,24,19,11
127,24,40,4
128,24,7,19
129,24,18,1
130,25,3,7
131,25,54,3
132,25,58,13
133,25,50,6
134,25,23,16
135,25,17,3
136,25,6,7
137,25,53,4
138,26,48,12
139,26,21,19
140,26,7,8
141,26,49,16
142,26,19,16
143,26,19,2
144,26,40,18
145,26,33,12
146,27,20,3
147,27,9,20
148,27,57,20
149,28,55,9
150,28,9,12
151,28,33,20
152,29,19,2
153,29,59,17
154,29,44,15
155,29,34,16
156,29,2,5
157,29,3,18
158,29,40,15
159,29,5,3
160,30,32,3
161,30,49,1
162,30,2,4
163,30,43,2
164,31,59,13
165,31,38,9
166,31,41,20
167,31,45,13
168,31,57,5
169,32,17,20
170,32,57,15
171,32,24,5
172,32,53,5
173,32,37,13
174,32,44,19
175,32,53,17
176,32,50,13
177,33,4,15
178,33,59,11
179,33,10,18
180,34,58,10
181,34,14,17
182,34,36,12
183,35,18,5
184,35,50,11
185,35,31,7
186,35,44,3
187,35,59,7
188,36,57,12
189,36,20,14
190,36,43,18
191,36,51,7
192,36,11,2
193,37,38,16
194,37,2,9
195,37,11,8
196,38,36,17
197,38,54,15
198,38,4,1
199,38,1,13
200,38,46,3
201,38,40,8
202,38,9,3
203,38,48,8
204,39,37,10
205,39,3,12
206,39,30,20
207,40,3,3
208,40,7,5
209,40,10,11
210,40,26,6
211,40,33,6
212,41,19,13
213,41,6,1
214,41,26,15
215,41,55,9
216,41,33,13
217,41,48,6
218,41,23,17
219,42,11,9
220,42,51,17
221,43,22,13
222,43,27,5
223,43,22,16
224,44,4,4
225,45,44,10
226,45,12,10
227,45,58,18
228,45,27,12
229,46,28,10
230,46,57,2
231,46,29,7
232,46,2,16
233,46,21,20
234,47,54,13
235,47,57,6
236,48,10,20
237,48,3,9
238,48,30,14
239,48,11,20
240,48,58,2
241,49,21,8
242,49,38,18
243,49,18,15
244,49,25,5
245,49,24,4
246,50,58,8
247,50,4,2
248,50,12,2
249,50,43,8
250,50,17,7
251,50,53,6
252,50,49,20
253,50,17,6
254,51,46,15
255,52,5,1
256,52,20,17
257,52,59,7
258,52,21,14
259,53,50,11
260,53,0,19
261,53,26,7
262,53,37,8
263,53,6,11
264,54,39,13
265,54,12,20
266,54,27,3
267,54,18,10
268,54,10,5
269,55,39,10
270,55,10,9
271,55,38,3
272,55,17,4
273,55,37,14
274,55,2,8
275,55,57,5
276,56,17,6
277,56,49,15
278,56,20,8
279,56,5,14
280,56,38,16
281,56,54,3
282,56,23,19
283,56,35,17
284,57,55,1
285,57,41,7
286,57,54,13
287,57,15,20
288,58,36,12
289,58,43,15
290,58,24,11
291,58,15,4
292,58,37,8
293,58,53,13
294,58,55,11
295,59,34,13
296,59,3,17
297,59,53,8
298,59,42,19
299,59,27,1
300,59,33,3
301,59,33,5
