0,0,101,12
1,0,24,12
2,0,147,20
3,0,91,7
4,0,15,6
5,0,104,1
6,0,10,2
7,0,130,15
8,1,132,15
9,1,131,12
10,1,85,16
11,1,54,14
12,1,33,1
13,1,108,5
14,2,123,10
15,2,6,18
16,2,43,11
17,2,117,5
18,2,28,1
19,2,121,11
20,2,147,10
21,2,67,1
22,3,12,3
23,3,1,10
24,3,70,7
25,3,123,18
26,4,129,7
27,4,135,3
28,4,146,20
29,5,149,7
30,5,104,19
31,5,54,15
32,5,56,13
33,6,46,15
34,6,84,12
35,6,105,20
36,6,4,3
37,7,59,2
38,7,126,11
39,7,62,3
40,7,69,15
41,7,111,6
42,8,25,17
43,8,12,9
44,8,122,10
45,9,4,15
46,9,141,18
47,9,68,18
48,9,15,13
49,10,145,4
50,10,120,15
51,10,12,10
52,10,121,9
53,11,17,14
54,11,119,10
55,11,30,13
56,11,33,5
57,11,8,8
58,12,63,15
59,12,22,3
60,12,10,15
61,12,108,16
62,13,15,9
63,13,116,9
64,13,38,14
65,14,53,8
66,14,74,19
67,15,22,7
68,15,139,8
69,15,7,20
70,15,1,5
71,15,27,7
72,16,133,1
73,17,133,17
74,17,87,18
75,17,88,11
76,17,134,20
77,18,90,20
78,18,42,3
79,18,42,19
80,18,27,14
81,19,124,5
82,19,56,12
83,19,34,14
84,19,55,2
85,19,131,14
86,19,132,11
87,19,60,3
88,20,5,6
89,20,64,20
90,20,115,19
91,20,105,11
92,20,49,17
93,20,10,6
94,21,139,13
95,21,83,2
96,21,119,2
97,21,142,14
98,22,87,9
99,22,46,4
100,22,142,6
101,22,53,8
102,22,136,6
103,23,27,19
104,23,19,15
105,23,140,4
106,23,61,12
107,23,51,15
108,23,25,11
109,23,141,8
110,24,7,9
111,24,73,13
112,24,122,20
113,24,2,16
114,25,8,17
115,25,85,9
116,25,51,5
117,25,64,3
118,25,115,5
119,25,125,3
120,25,95,3
121,25,120,11
122,26,33,4
123,26,36,20
124,26,90,15
125,26,12,20
126,26,78,9
127,26,138,15
128,26,42,19
129,26,132,2
130,27,13,11
131,27,5,19
132,27,72,20
133,28,69,18
134,28,97,2
135,28,126,4
136,29,146,10
137,29,88,12
138,29,106,10
139,29,137,14
140,29,63,20
141,29,70,18
142,30,64,3
143,30,88,13
144,30,47,16
145,31,119,4
146,32,67,12
147,32,119,4
148,32,84,20
149,32,108,15
150,32,1,17
151,32,141,4
152,33,53,6
153,33,44,4
154,33,80,8
155,33,135,18
156,33,54,16
157,34,41,12
158,34,19,3
159,34,126,14
160,35,71,4
161,35,108,2
162,35,17,4
163,35,14,7
164,35,23,3
165,35,120,2
166,36,124,15
167,36,73,16
168,36,8,7
169,36,135,16
170,36,38,1
171,36,114,4
172,36,85,7
173,37,14,12
174,38,5,6
175,38,60,5
176,38,15,3
177,39,126,1
178,39,122,12
179,39,3,14
180,39,103,12
181,39,16,11
