0,0,16,7
1,0,27,18
2,0,32,4
3,0,15,12
4,0,26,5
5,1,7,5
6,1,58,1
7,1,32,17
8,1,39,6
9,1,51,4
10,1,35,13
11,1,8,3
12,1,7,17
13,2,11,5
14,2,34,13
15,2,10,6
16,2,1,13
17,3,37,16
18,3,20,17
19,3,14,4
20,3,11,4
21,3,5,19
22,3,12,15
23,3,59,19
24,4,52,17
25,4,47,11
26,4,50,2
27,4,56,6
28,4,17,19
29,4,21,9
30,5,58,20
31,5,58,7
32,5,8,15
33,5,41,14
34,5,33,2
35,5,4,13
36,5,36,7
37,6,48,9
38,6,54,12
39,6,52,1
40,6,19,10
41,6,32,19
42,6,31,8
43,7,14,9
44,7,46,8
45,7,12,5
46,7,37,11
47,7,28,16
48,7,3,15
49,8,46,7
50,8,19,11
51,8,39,18
52,8,4,9
53,9,10,20
54,9,3,17
55,9,46,11
56,9,33,12
57,9,23,19
58,10,29,2
59,10,30,2
60,10,40,17
61,10,19,13
62,10,31,2
63,10,31,8
64,10,44,8
65,11,46,12
66,11,1,5
67,11,50,11
68,11,19,16
69,11,59,16
70,12,3,17
71,12,59,3
72,12,28,13
73,12,10,17
74,12,15,18
75,12,34,16
76,12,15,2
77,13,37,10
78,13,11,13
79,13,31,2
80,13,28,6
81,13,26,1
82,13,30,8
83,13,17,4
84,13,22,6
85,14,26,7
86,14,1,18
87,14,10,11
88,14,41,12
89,14,34,20
90,15,45,11
91,15,41,4
92,15,9,4
93,15,37,19
94,16,34,4
95,16,17,15
96,16,20,8
97,16,18,20
98,16,20,9
99,17,40,4
100,17,3,3
101,17,46,8
102,18,23,16
103,18,6,10
104,18,50,7
105,18,27,9
106,19,44,18
107,19,26,11
108,19,59,19
109,19,4,20
110,19,6,17
111,19,53,2
112,21,25,8
113,21,16,7
114,21,19,4
115,21,5,17
116,21,6,8
117,21,33,12
118,21,0,8
119,22,6,15
120,22,0,18
121,22,4,20
122,22,42,11
123,23,43,9
124,23,33,12
125,23,51,1
126,23,14,11
127,23,30,18
128,23,4,2
129,23,51,9
130,24,58,10
131,24,46,1
132,24,32,5
133,24,44,3
134,24,43,5
135,25,10,12
136,25,28,4
137,25,48,3
138,25,31,8
139,26,28,15
140,26,52,20
141,26,15,6
142,26,27,3
143,26,24,18
144,27,40,19
145,28,1,4
146,28,19,19
147,29,42,11
148,29,20,7
149,29,15,3
150,29,49,1
151,30,25,8
152,30,29,8
153,30,57,1
154,30,49,8
155,31,26,9
156,31,56,11
157,31,5,10
158,31,52,7
159,31,16,19
160,32,18,6
161,32,20,19
162,32,40,17
163,32,44,10
164,32,15,17
165,32,56,19
166,32,36,12
167,33,6,9
168,33,58,4
169,33,45,12
170,33,53,13
171,33,14,7
172,33,1,13
173,34,9,6
174,34,23,5
175,35,18,8
176,35,39,5
177,35,36,13
178,35,31,14
179,35,2,11
180,36,58,6
181,36,40,12
182,36,6,14
183,36,12,9
184,36,6,15
185,36,3,7
186,36,1,14
187,37,34,8
188,37,35,15
189,37,20,1
190,38,29,11
191,38,50,13
192,38,16,20
193,38,2,19
194,39,23,9
195,39,17,10
196,39,14,16
197,39,45,6
198,40,28,12
199,40,53,11
200,40,35,12
201,40,54,16
202,40,21,19
203,40,32,17
204,40,35,13
205,41,16,2
206,41,20,10
207,41,47,2
208,41,56,4
209,41,59,1
210,41,45,4
211,41,56,9
212,41,12,13
213,42,35,3
214,42,4,11
215,42,28,18
216,42,32,7
217,42,47,5
218,42,28,11
219,42,20,1
220,43,53,20
221,43,7,16
222,43,58,13
223,43,1,20
224,43,18,20
225,43,5,20
226,43,19,6
227,44,43,10
228,44,16,9
229,44,16,17
230,44,12,2
231,45,30,19
232,45,57,18
233,45,22,13
234,45,14,5
235,45,13,2
236,45,59,12
237,45,9,8
238,45,13,5
239,46,30,20
240,46,10,6
241,46,45,4
242,46,3,10
243,46,25,4
244,47,14,17
245,47,33,16
246,47,9,19
247,48,32,19
248,48,0,8
249,48,44,3
250,48,19,1
251,49,58,16
252,49,24,3
253,49,17,9
254,49,42,11
255,50,13,16
256,50,43,10
257,50,15,15
258,51,35,8
259,51,16,13
260,51,17,17
261,51,50,12
262,52,31,2
263,52,31,18
264,52,25,7
265,53,56,9
266,53,18,20
267,53,8,17
268,53,31,19
269,53,51,10
270,53,9,3
271,53,0,4
272,54,32,1
273,54,19,11
274,54,38,2
275,54,48,5
276,54,8,14
277,55,30,6
278,55,18,15
279,55,14,4
280,55,56,10
281,55,59,10
282,55,17,19
283,55,22,11
284,56,57,19
285,56,27,1
286,56,20,18
287,57,29,9
288,57,37,3
289,57,10,11
290,57,35,16
291,58,1,12
292,58,21,16
293,58,55,15
294,58,16,8
295,58,10,11
296,58,38,3
297,58,1,16
298,58,46,10
299,59,43,12
300,59,50,2
301,59,49,13
302,59,32,3
303,59,47,3
