0,0,80,20
1,0,129,17
2,0,47,15
3,0,124,5
4,0,107,9
5,0,81,6
6,0,95,16
7,0,64,11
8,1,31,3
9,1,22,13
10,1,16,2
11,1,69,19
12,2,148,1
13,2,136,2
14,2,69,3
15,2,56,20
16,2,137,6
17,2,117,4
18,2,146,6
19,3,43,10
20,3,7,7
21,3,106,17
22,3,111,1
23,4,61,9
24,4,0,10
25,4,140,8
26,4,19,6
27,4,29,7
28,5,8,4
29,5,117,2
30,5,7,16
31,6,48,1
32,6,88,11
33,6,101,17
34,6,65,16
35,6,103,8
36,7,20,6
37,7,28,14
38,7,65,12
39,7,65,3
40,7,4,1
41,8,55,5
42,8,116,13
43,8,133,13
44,8,9,4
45,8,108,7
46,9,63,17
47,9,110,17
48,9,14,13
49,10,64,4
50,10,44,4
51,10,80,5
52,10,127,18
53,11,51,15
54,11,37,10
55,11,60,13
56,11,114,9
57,11,73,7
58,11,117,14
59,11,88,8
60,11,119,2
61,12,148,19
62,12,13,3
63,12,22,13
64,12,61,7
65,12,115,2
66,12,65,4
67,13,141,8
68,13,81,12
69,13,101,18
70,13,114,11
71,13,16,16
72,13,40,14
73,13,132,8
74,14,3,3
75,14,147,18
76,14,97,10
77,14,62,9
78,14,85,6
79,15,24,16
80,15,68,11
81,15,46,3
82,15,69,18
83,16,136,3
84,16,6,16
85,16,124,18
86,16,33,4
87,17,81,2
88,17,32,1
89,17,38,18
90,17,112,19
91,18,139,2
92,18,124,9
93,18,4,19
94,18,90,11
95,18,27,19
96,18,116,20
97,18,91,16
98,18,91,10
99,19,114,18
100,19,46,15
101,19,16,5
102,19,122,5
103,19,131,20
104,19,37,9
105,19,11,20
106,20,56,16
107,20,139,17
108,20,7,2
109,20,142,4
110,22,63,3
111,22,82,7
112,22,29,4
113,22,52,9
114,23,116,8
115,23,6,1
116,23,149,9
117,23,108,15
118,24,74,6
119,24,9,2
120,24,147,19
121,24,8,1
122,25,13,1
123,25,33,20
124,25,21,11
125,26,63,18
126,27,56,9
127,27,8,17
128,27,31,18
129,27,117,8
130,27,42,10
131,27,144,13
132,27,120,19
133,27,52,17
134,28,85,9
135,28,148,16
136,28,18,17
137,28,134,7
138,28,105,20
139,28,6,11
140,28,144,20
141,29,129,7
142,29,0,3
143,29,113,15
144,29,73,7
145,29,140,11
146,30,17,10
147,30,70,18
148,30,43,17
149,30,102,17
150,31,19,5
151,31,28,12
152,31,123,6
153,31,102,9
154,31,119,12
155,31,49,18
156,31,13,6
157,32,36,7
158,32,64,17
159,32,78,5
160,32,108,12
161,32,128,9
162,32,0,3
163,32,126,13
164,32,139,9
165,33,58,4
166,33,62,3
167,33,29,8
168,33,54,11
169,33,128,16
170,34,45,18
171,34,52,11
172,34,32,5
173,34,142,15
174,35,53,11
175,35,100,16
176,35,4,17
177,35,134,16
178,35,11,5
179,36,22,7
180,36,107,1
181,36,108,6
182,36,35,4
183,36,122,3
184,37,92,13
185,37,93,12
186,37,111,16
187,37,54,20
188,37,118,17
189,37,110,19
190,37,139,14
191,37,137,12
192,38,117,15
193,38,42,10
194,38,141,3
195,38,33,7
196,38,36,20
197,39,13,6
198,39,133,20
199,39,105,4
200,40,4,3
201,40,15,11
202,41,19,4
203,41,22,1
204,41,111,12
205,41,12,12
206,41,26,2
207,42,51,14
208,42,49,6
209,42,118,7
210,42,91,11
211,42,31,7
212,43,142,16
213,43,27,4
214,43,45,8
215,43,63,9
216,43,105,7
217,44,43,20
218,44,66,5
219,44,33,4
220,45,70,1
221,45,81,13
222,45,148,16
