0,0,92,6
1,0,19,13
2,1,96,4
3,1,190,2
4,1,167,20
5,1,158,1
6,1,3,11
7,2,73,19
8,2,195,1
9,2,31,5
10,2,211,20
11,2,23,20
12,2,175,12
13,2,18,14
14,2,156,13
15,3,51,14
16,3,14,18
17,3,51,19
18,3,168,1
19,4,81,17
20,4,201,19
21,4,74,12
22,4,73,5
23,4,120,15
24,5,76,10
25,5,30,18
26,5,71,1
27,6,133,6
28,7,161,17
29,7,9,19
30,7,157,11
31,8,155,5
32,8,18,1
33,8,13,11
34,8,66,4
35,8,123,3
36,8,168,15
37,8,216,1
38,9,17,8
39,9,169,7
40,9,115,5
41,9,77,4
42,10,77,1
43,10,45,20
44,10,84,12
45,11,73,13
46,11,114,5
47,11,80,1
48,11,32,18
49,11,9,8
50,12,183,5
51,12,165,10
52,12,212,5
53,12,217,7
54,13,114,10
55,13,187,3
56,13,173,6
57,13,134,10
58,13,112,9
59,13,46,13
60,13,113,1
61,13,6,12
62,14,147,15
63,14,185,2
64,14,210,6
65,14,96,14
66,14,198,20
67,14,204,4
68,14,37,5
69,14,190,8
70,15,194,14
71,15,121,4
72,15,102,19
73,16,56,1
74,16,97,14
75,16,145,14
76,16,196,16
77,17,45,13
78,17,45,2
79,17,9,9
80,17,109,14
81,17,72,10
82,17,118,6
83,18,149,17
84,18,103,4
85,18,103,6
86,19,153,5
87,19,14,16
88,19,16,12
89,19,164,9
90,19,160,5
91,19,216,11
92,20,179,19
93,20,39,15
94,20,132,11
95,20,111,18
96,21,137,5
97,21,116,10
98,21,31,20
99,21,73,7
100,21,12,14
101,21,172,13
102,22,13,7
103,22,60,7
104,22,219,9
105,23,194,16
106,23,66,12
107,23,110,18
108,23,189,20
109,23,99,16
110,23,212,8
111,24,191,18
112,24,189,14
113,24,218,8
114,24,2,13
115,24,25,8
116,24,162,19
117,24,178,3
118,24,85,10
119,25,47,11
120,25,115,19
121,26,14,17
122,26,110,14
123,26,175,13
124,26,7,14
125,26,86,4
126,26,219,9
127,27,43,16
128,27,165,19
129,27,180,6
130,27,43,7
131,27,191,6
132,27,122,13
133,27,141,10
134,27,153,9
135,28,97,2
136,28,85,10
137,28,51,17
138,28,193,3
139,28,48,4
140,28,84,16
141,28,53,20
142,29,125,8
143,29,175,7
144,29,64,10
145,29,109,20
146,30,47,9
147,30,150,9
148,31,90,12
149,31,41,1
150,31,13,17
151,31,173,11
152,31,100,11
153,32,38,15
154,32,0,7
155,32,4,16
156,32,154,7
157,33,106,15
158,33,166,14
159,33,11,9
160,33,128,3
161,34,204,11
162,34,84,17
163,34,103,3
164,35,97,19
165,35,76,6
166,35,2,6
167,35,10,8
168,36,104,18
169,36,140,15
170,36,139,2
171,36,139,7
172,36,216,8
173,37,59,16
174,37,158,16
175,37,66,16
176,37,80,11
177,37,107,2
178,37,177,7
179,37,117,5
180,39,179,13
181,39,22,4
182,39,21,18
183,40,140,1
184,40,150,20
185,40,122,2
186,40,153,10
187,40,125,2
188,40,148,14
189,40,182,9
190,40,74,2
191,41,29,12
192,41,53,10
193,41,163,4
194,41,217,4
195,41,216,20
196,41,17,16
197,41,203,14
198,41,140,8
199,42,104,18
200,42,32,10
201,42,18,7
202,42,51,18
203,43,54,1
204,43,18,15
205,43,3,8
206,44,101,5
207,44,34,18
208,44,116,20
209,44,166,16
210,44,166,15
211,44,111,16
212,44,5,19
213,45,35,1
214,45,0,9
215,45,163,4
216,45,166,7
217,46,108,12
218,46,109,15
219,46,86,8
220,46,12,7
221,47,186,1
222,47,57,1
223,47,101,5
224,47,92,3
225,47,180,15
226,47,99,5
227,48,55,10
228,48,50,16
229,48,84,20
230,48,54,14
231,48,80,19
232,48,92,5
233,48,199,16
234,48,123,18
235,49,134,4
236,49,194,2
237,49,11,9
238,49,139,3
239,49,33,20
240,49,121,10
241,49,73,4
242,50,133,4
243,50,130,19
244,51,23,5
245,51,13,10
246,51,111,14
247,52,180,8
248,52,15,7
249,52,46,6
250,52,205,3
251,53,45,10
252,53,66,5
253,54,10,15
254,54,162,4
