0,0,29,6
1,0,68,9
2,1,39,8
3,1,24,15
4,1,26,5
5,2,7,13
6,2,36,7
7,2,74,18
8,2,51,20
9,3,60,5
10,3,14,8
11,3,19,1
12,3,67,8
13,4,54,11
14,4,77,10
15,4,17,4
16,4,17,7
17,5,45,12
18,5,11,11
19,6,21,7
20,6,70,7
21,7,30,4
22,7,64,15
23,7,66,4
24,8,70,6
25,8,32,10
26,8,4,16
27,8,51,10
28,8,47,18
29,8,10,14
30,9,70,17
31,9,14,16
32,9,75,17
33,9,46,16
34,9,10,18
35,9,17,19
36,9,43,4
37,9,23,11
38,10,53,6
39,10,5,17
40,10,64,2
41,10,72,4
42,11,1,8
43,11,40,13
44,11,79,18
45,11,68,18
46,12,77,8
47,12,2,1
48,12,38,9
49,12,26,20
50,12,76,18
51,13,50,18
52,13,10,2
53,13,45,10
54,13,66,4
55,14,51,2
56,14,28,3
57,14,8,8
58,14,12,17
59,14,25,6
60,14,8,4
61,15,74,15
62,15,68,19
63,15,19,3
64,15,28,4
65,16,42,10
66,16,56,10
67,16,64,9
68,17,57,16
69,17,76,14
70,17,22,15
71,17,54,4
72,17,54,16
73,17,48,6
74,17,2,7
75,18,33,19
76,18,78,13
77,18,46,15
78,18,70,18
79,18,17,2
80,19,78,1
81,19,52,12
82,19,51,4
83,19,60,11
84,19,40,14
85,20,14,18
86,20,59,15
87,21,18,17
88,21,1,6
89,21,36,19
90,21,11,20
91,21,14,6
92,21,35,13
93,22,6,13
94,22,53,6
95,22,72,16
96,22,71,13
97,22,7,18
98,23,29,9
99,23,59,15
100,23,17,15
101,23,6,17
102,23,18,12
103,23,79,1
104,23,7,6
105,24,30,20
106,24,25,14
107,24,36,6
108,24,8,12
109,24,75,10
110,24,33,15
111,25,55,7
112,25,42,1
113,25,9,17
114,26,60,7
115,26,0,7
116,26,8,5
117,26,68,14
118,27,64,6
119,27,41,2
120,27,8,15
121,27,43,12
122,27,21,7
123,27,64,2
124,27,39,12
125,27,44,10
126,28,26,15
127,28,44,2
128,28,66,6
129,28,27,16
130,28,15,1
131,28,76,2
132,29,59,17
133,29,22,2
134,29,6,19
135,30,51,13
136,30,64,16
137,30,71,17
138,30,3,20
139,31,4,15
140,31,52,4
141,32,0,15
142,32,75,17
143,32,28,12
144,32,21,19
145,32,27,14
146,32,42,11
147,32,42,6
148,32,37,20
149,33,39,8
150,33,66,14
151,33,63,11
152,33,17,15
153,33,56,6
154,34,42,4
155,34,72,13
156,34,3,18
157,34,16,15
158,34,45,18
159,34,36,3
160,34,58,13
161,34,29,13
162,35,49,12
163,35,70,9
164,35,39,11
165,35,66,15
166,35,27,13
167,35,45,13
168,35,56,18
169,35,40,5
170,36,61,9
171,36,12,2
172,36,27,1
173,36,51,2
174,36,50,10
175,36,48,2
176,37,38,1
177,37,41,7
178,37,30,2
179,38,15,11
180,38,15,5
181,38,25,14
182,39,5,3
183,39,64,2
184,39,76,16
185,40,68,10
186,40,33,3
187,40,2,8
188,40,76,2
189,40,37,17
190,41,8,3
191,41,40,15
192,41,43,16
193,41,37,20
194,41,59,6
