0,0,37,7
1,0,45,10
2,0,56,2
3,0,48,11
4,0,30,6
5,0,79,9
6,0,96,18
7,0,36,8
8,1,39,7
9,1,31,20
10,1,22,15
11,1,92,18
12,1,12,1
13,1,33,11
14,1,40,13
15,1,34,19
16,2,34,10
17,3,8,17
18,3,85,17
19,3,87,18
20,4,57,20
21,4,83,18
22,4,99,4
23,4,21,3
24,4,50,8
25,4,41,15
26,5,32,14
27,5,49,8
28,5,83,1
29,5,54,6
30,6,58,1
31,6,86,11
32,6,9,15
33,7,33,13
34,7,45,9
35,7,64,17
36,7,86,3
37,8,92,6
38,8,38,20
39,9,60,20
40,9,27,14
41,10,26,9
42,10,26,11
43,10,79,20
44,10,55,6
45,10,20,10
46,10,64,19
47,11,25,8
48,11,63,12
49,11,58,17
50,12,53,6
51,12,70,5
52,12,1,8
53,13,92,12
54,13,71,7
55,13,14,5
56,13,38,18
57,13,4,16
58,14,31,9
59,14,39,6
60,14,33,17
61,15,96,9
62,15,79,16
63,15,29,4
64,15,14,2
65,15,20,20
66,15,67,10
67,16,2,5
68,16,92,7
69,16,10,14
70,16,97,12
71,16,68,20
72,17,16,20
73,17,9,11
74,17,32,17
75,17,38,2
76,17,52,15
77,17,69,20
78,17,78,13
79,17,63,10
80,18,73,8
81,18,30,16
82,18,43,15
83,18,88,4
84,18,2,13
85,18,49,2
86,18,31,13
87,18,12,13
88,19,8,17
89,19,4,8
90,19,38,4
91,19,65,9
92,19,45,12
93,19,5,20
94,19,44,5
95,19,36,1
96,20,94,3
97,20,39,7
98,20,55,12
99,20,82,12
100,20,78,6
101,20,4,20
102,21,83,11
103,21,1,1
104,21,86,13
105,21,19,6
106,21,36,11
107,21,15,8
108,21,28,5
109,21,49,14
110,22,73,13
111,22,98,14
112,22,14,12
113,22,52,8
114,23,65,8
115,23,13,3
116,23,78,11
117,23,26,1
118,23,45,9
119,24,38,8
120,24,64,5
121,24,97,7
122,25,36,17
123,25,73,5
124,25,18,5
125,25,88,13
126,26,24,3
127,26,7,9
128,26,52,11
129,26,5,5
130,26,12,4
131,27,45,12
132,27,81,4
133,27,36,5
134,27,69,15
135,28,37,3
136,29,52,6
137,29,46,14
138,29,46,11
139,30,34,12
140,30,47,6
141,30,71,12
142,30,28,13
143,31,80,4
144,31,4,12
145,31,18,18
146,32,37,5
147,32,59,2
148,32,40,18
149,32,96,9
150,32,64,4
151,33,69,17
152,33,6,8
153,33,62,9
154,33,43,2
155,33,6,19
156,34,61,16
157,34,59,4
158,34,56,2
159,35,29,10
160,35,81,9
161,35,99,20
162,35,11,14
163,35,38,19
164,35,57,9
165,36,49,8
166,36,37,6
167,36,56,5
168,36,32,15
169,37,18,15
170,37,14,18
171,37,31,20
172,38,80,16
173,38,97,4
174,38,95,16
175,38,87,20
176,38,15,17
177,39,79,2
178,39,59,13
179,39,16,14
180,39,93,19
181,39,35,16
182,39,18,20
183,39,51,9
184,40,9,3
185,40,1,18
186,40,61,4
187,40,90,13
