0,0,73,4
1,0,78,6
2,0,41,10
3,0,37,17
4,0,43,13
5,1,74,13
6,1,49,11
7,1,78,11
8,2,65,1
9,2,22,19
10,2,55,16
11,2,54,7
12,2,6,20
13,2,50,13
14,2,71,11
15,2,25,15
16,3,66,12
17,3,64,13
18,3,47,19
19,3,59,12
20,4,78,15
21,4,59,17
22,4,50,17
23,4,28,1
24,4,64,6
25,5,58,14
26,5,25,4
27,5,69,16
28,5,4,17
29,5,69,6
30,6,7,8
31,6,57,16
32,6,68,4
33,7,11,8
34,7,1,19
35,8,46,6
36,8,73,8
37,8,72,10
38,8,17,17
39,8,37,7
40,9,65,12
41,9,6,11
42,9,32,19
43,9,1,17
44,9,69,15
45,9,13,17
46,9,1,3
47,9,51,18
48,10,27,3
49,10,24,7
50,10,18,19
51,10,32,14
52,10,64,3
53,11,25,19
54,11,67,8
55,11,79,19
56,11,72,10
57,12,16,5
58,12,21,14
59,12,74,8
60,12,76,5
61,12,75,19
62,12,27,19
63,13,55,18
64,13,19,7
65,14,76,17
66,14,79,4
67,14,73,5
68,14,12,15
69,14,59,6
70,14,9,19
71,14,51,14
72,15,26,6
73,15,45,14
74,15,7,7
75,15,13,16
76,16,79,20
77,16,57,4
78,16,50,14
79,16,17,15
80,16,39,15
81,17,11,8
82,17,40,15
83,17,18,9
84,17,9,14
85,17,22,10
86,17,73,9
87,17,39,6
88,17,18,16
89,18,69,17
90,18,17,15
91,19,55,6
92,19,61,20
93,19,6,17
94,19,62,12
95,19,60,6
96,20,57,4
97,20,64,17
98,20,28,6
99,20,72,5
100,20,28,11
101,20,24,1
102,21,4,12
103,21,68,6
104,21,10,12
105,21,42,17
106,21,51,10
107,21,27,15
108,21,28,19
109,22,24,11
110,22,48,6
111,22,59,16
112,22,32,18
113,23,64,14
114,23,53,13
115,23,40,6
116,23,64,13
117,23,34,1
118,24,17,15
119,24,53,8
120,24,55,7
121,25,26,19
122,25,53,19
123,25,2,19
124,25,13,19
125,25,40,2
126,25,41,7
127,25,72,18
128,25,9,20
129,26,65,14
130,26,65,9
131,26,75,16
132,27,55,1
133,27,45,15
134,27,2,4
135,28,42,14
136,28,42,18
137,29,69,19
138,29,26,10
139,29,50,10
140,29,57,3
141,29,59,10
142,30,69,18
143,30,15,19
144,30,18,15
145,30,63,16
146,30,71,1
147,30,74,8
148,30,69,6
149,30,0,18
150,31,47,6
151,31,67,3
152,31,79,11
153,31,1,17
154,31,14,20
155,32,48,18
156,32,33,10
157,32,13,16
158,32,12,5
159,33,4,4
160,33,43,18
161,33,22,2
162,33,49,16
163,33,14,10
164,34,54,15
165,34,15,11
166,34,51,3
167,34,11,18
168,34,67,14
169,34,44,12
170,34,15,20
171,34,23,10
172,35,17,18
173,35,61,5
174,36,13,6
175,36,3,6
176,36,23,19
177,36,4,19
178,37,5,20
179,37,70,20
180,37,53,18
181,37,75,19
182,37,51,6
183,38,4,17
184,38,34,1
185,38,65,10
186,38,60,16
187,38,71,12
188,39,33,1
189,39,76,4
190,40,15,5
191,40,45,2
192,40,17,2
193,40,61,8
194,41,17,20
195,41,8,4
196,41,61,18
197,41,0,14
198,41,3,1
199,41,71,18
200,41,68,14
201,42,63,16
202,42,9,15
203,42,6,3
204,42,22,6
205,43,23,15
206,43,4,2
207,43,77,15
208,44,20,16
209,44,64,6
210,44,28,18
211,45,18,17
212,45,43,5
213,46,15,5
214,46,39,3
215,46,44,20
216,46,1,20
217,46,42,11
218,47,22,19
219,47,34,12
220,48,34,8
221,48,69,10
222,48,5,14
223,48,44,3
224,49,1,5
225,49,38,16
226,49,70,17
227,49,76,6
228,50,21,18
229,50,52,20
230,50,49,11
231,50,17,14
232,50,25,6
233,50,7,11
234,50,23,20
235,50,46,8
236,51,18,8
237,51,15,14
238,51,38,11
239,51,56,17
240,52,73,6
241,52,17,5
242,52,47,15
243,53,18,20
244,53,26,11
245,53,21,20
246,53,75,6
247,53,67,10
248,53,3,1
249,53,20,10
250,54,69,19
251,54,36,15
252,54,1,6
253,54,12,6
254,55,16,6
255,55,23,2
256,55,28,6
257,55,75,3
258,56,24,14
259,56,17,15
260,56,18,19
261,56,71,5
262,56,76,3
263,56,47,14
264,57,52,20
265,57,74,18
266,57,73,7
267,57,26,9
268,58,79,1
269,58,35,4
270,58,36,7
271,58,1,11
272,58,43,7
273,58,9,20
274,59,20,6
275,60,36,16
276,60,55,16
277,60,71,19
278,60,29,2
279,60,46,13
280,60,41,7
281,60,48,2
282,61,44,2
283,61,43,20
284,61,29,5
285,61,78,11
286,61,50,8
287,62,10,17
288,62,69,17
289,62,26,8
290,63,41,20
291,63,62,20
292,63,3,4
293,63,55,12
294,63,34,7
295,63,74,14
296,63,41,7
297,64,39,8
298,64,6,15
299,64,26,4
300,64,6,11
301,64,62,13
302,64,6,16
303,65,53,7
304,65,76,18
305,65,25,19
306,65,25,20
307,66,37,6
308,66,36,15
309,66,27,12
310,66,45,11
311,67,46,15
312,67,53,14
313,67,77,15
314,67,35,8
315,67,6,16
316,67,11,12
317,67,65,2
318,68,33,17
319,68,59,3
320,68,58,3
321,68,9,11
322,68,5,15
323,68,55,16
324,68,6,11
325,69,76,14
326,69,5,10
327,69,74,3
328,69,9,8
329,69,67,6
330,69,20,17
331,69,16,18
332,70,25,7
333,70,10,7
334,70,38,17
335,71,66,8
336,71,47,4
337,71,75,19
338,71,14,20
339,72,31,6
340,72,14,2
341,72,57,1
342,73,25,5
343,73,17,2
344,73,77,3
345,74,53,17
346,74,25,3
347,74,45,18
348,75,72,14
349,75,53,7
350,75,52,7
351,75,23,8
352,75,27,4
353,76,14,16
354,76,78,6
355,76,60,8
356,76,70,15
357,77,62,4
358,77,76,20
359,77,22,15
360,78,67,1
361,78,7,6
362,78,49,20
363,79,65,1
364,79,17,1
365,79,67,20
366,79,49,2
