0,0,3,6
1,0,9,4
2,0,9,16
3,1,8,12
4,1,15,18
5,1,57,3
6,1,22,2
7,1,59,10
8,2,39,7
9,2,19,17
10,2,5,14
11,3,29,5
12,3,20,17
13,3,59,13
14,3,42,17
15,4,42,16
16,4,48,3
17,4,48,7
18,5,54,10
19,5,30,19
20,5,41,17
21,6,58,6
22,6,7,18
23,6,22,12
24,6,57,20
25,6,53,18
26,6,47,7
27,6,3,13
28,6,50,11
29,7,25,8
30,7,50,18
31,7,44,3
32,8,1,7
33,8,44,13
34,8,21,10
35,8,20,2
36,9,16,15
37,9,15,16
38,9,0,5
39,9,40,7
40,10,29,17
41,10,2,4
42,10,12,9
43,10,45,3
44,10,42,12
45,11,0,7
46,11,40,16
47,12,45,5
48,12,38,6
49,12,18,4
50,12,52,20
51,12,19,7
52,12,21,11
53,12,32,8
54,13,52,14
55,13,5,9
56,13,42,17
57,13,47,8
58,14,21,12
59,14,56,4
60,14,20,4
61,14,11,10
62,14,33,10
63,14,28,7
64,15,0,13
65,15,14,11
66,15,41,18
67,15,30,5
68,16,24,19
69,16,6,20
70,16,24,3
71,16,56,2
72,16,5,6
73,17,40,6
74,17,25,4
75,17,2,19
76,17,32,19
77,18,15,17
78,18,30,19
79,19,28,13
80,19,54,17
81,19,32,19
82,19,9,12
83,19,3,6
84,20,5,14
85,20,33,15
86,20,1,13
87,21,7,16
88,21,4,19
89,21,33,9
90,21,2,7
91,22,27,15
92,22,8,11
93,22,2,13
94,22,28,6
95,22,59,18
96,22,4,3
97,22,52,5
98,22,36,3
99,23,51,13
100,23,20,18
101,23,59,15
102,23,36,2
103,24,3,14
104,24,31,2
105,24,7,4
106,24,45,16
107,24,54,1
108,25,31,2
109,25,13,11
110,25,50,7
111,25,45,15
112,25,20,17
113,25,29,18
114,26,55,6
115,26,11,7
116,26,39,14
117,27,12,15
118,27,20,13
119,28,29,9
120,28,37,15
121,28,29,2
122,28,57,5
123,29,16,5
124,29,13,3
125,29,57,11
126,29,53,12
127,29,38,15
128,29,46,10
129,29,48,12
130,29,47,7
131,30,54,17
132,30,20,7
133,30,44,2
134,30,57,13
135,30,10,20
136,30,22,17
137,31,26,5
138,31,50,5
139,32,7,1
140,32,14,13
141,32,50,17
142,32,36,17
143,32,12,16
144,33,42,1
145,33,12,3
146,33,52,17
147,33,54,16
148,33,37,10
149,34,31,17
150,34,43,19
151,34,56,11
152,34,41,3
153,34,45,3
154,34,19,13
155,34,47,15
156,35,2,13
157,35,32,3
158,35,0,10
159,35,34,2
160,36,23,16
161,36,59,16
162,36,2,14
163,36,54,19
164,36,29,11
165,37,36,19
166,37,26,12
167,37,15,6
168,37,55,4
169,37,51,11
170,38,3,17
171,38,30,7
172,38,6,16
173,38,55,15
174,38,56,3
175,39,59,2
176,39,41,18
177,39,59,6
178,39,46,10
179,40,27,7
180,40,33,19
181,40,52,11
182,40,38,20
183,41,18,6
184,41,21,17
185,41,55,3
186,42,13,11
187,42,58,2
188,42,24,17
189,42,38,13
190,42,27,6
191,42,57,4
192,42,8,16
193,42,15,16
194,43,47,9
195,43,38,13
196,43,38,18
197,44,28,4
198,45,8,3
199,45,56,4
200,45,49,6
201,46,43,3
202,46,44,15
203,46,55,19
204,46,40,6
205,47,5,2
206,47,55,7
207,47,3,5
208,47,42,14
209,47,22,9
210,47,40,8
211,47,52,14
212,47,48,17
213,48,33,15
214,49,51,2
215,49,25,14
216,49,5,17
217,49,13,15
218,49,7,9
219,49,34,4
220,49,37,3
221,49,48,9
222,50,14,18
223,50,56,8
224,50,45,14
225,50,36,13
226,51,21,11
227,51,6,12
228,51,12,4
229,51,52,8
230,51,10,14
231,51,50,5
232,52,3,4
233,52,19,4
234,52,46,17
235,52,11,8
236,53,57,8
237,53,51,1
238,53,34,11
239,53,31,7
240,53,36,15
241,53,31,17
242,53,43,8
243,53,7,7
244,54,8,20
245,54,38,16
246,54,6,6
247,55,39,4
248,55,34,17
249,55,42,15
250,55,30,8
251,55,20,14
252,56,32,18
253,56,27,7
254,56,5,4
255,57,22,14
256,57,20,6
257,57,7,7
258,57,38,9
259,58,37,9
260,58,8,1
261,58,32,7
262,58,23,5
263,59,38,13
264,59,3,5
265,59,33,3
266,59,48,15
