0,0,44,4
1,0,22,3
2,0,275,12
3,0,260,10
4,0,107,4
5,0,56,6
6,1,251,20
7,1,261,15
8,1,100,11
9,2,3,4
10,2,181,4
11,2,86,8
12,2,130,10
13,2,185,5
14,2,246,8
15,3,140,13
16,3,120,6
17,3,36,15
18,3,166,7
19,4,113,18
20,4,224,14
21,4,70,20
22,4,30,15
23,4,183,12
24,5,97,13
25,5,76,7
26,5,97,4
27,5,59,8
28,6,128,17
29,6,144,12
30,6,115,7
31,6,25,15
32,6,66,8
33,7,49,13
34,7,204,15
35,7,204,8
36,7,180,9
37,8,100,18
38,8,244,10
39,8,27,17
40,8,179,15
41,8,41,17
42,9,288,1
43,9,205,8
44,9,103,19
45,9,81,15
46,9,115,14
47,9,220,6
48,10,197,8
49,10,256,11
50,10,206,18
51,10,65,19
52,11,142,12
53,11,153,12
54,11,144,12
55,12,118,1
56,12,204,5
57,12,263,7
58,12,244,9
59,12,87,12
60,13,179,17
61,13,1,19
62,13,66,18
63,13,150,19
64,13,269,12
65,14,46,8
66,15,185,3
67,15,223,16
68,15,52,13
69,15,45,8
70,15,88,6
71,16,211,18
72,16,70,12
73,16,76,9
74,16,244,5
75,17,6,16
76,17,210,11
77,17,267,13
78,18,219,9
79,18,190,3
80,18,51,19
81,18,32,19
82,18,217,1
83,18,168,12
84,19,104,10
85,19,116,9
86,19,0,11
87,19,104,16
88,19,211,19
89,19,204,19
90,19,65,14
91,20,113,5
92,20,88,19
93,20,0,20
94,20,44,12
95,20,282,5
96,21,19,19
97,21,118,18
98,21,185,18
99,21,234,16
100,21,88,7
101,21,59,4
102,21,109,18
103,21,223,3
104,22,265,17
105,22,143,15
106,22,295,17
107,23,96,20
108,23,78,15
109,23,25,17
110,23,264,3
111,23,119,8
112,23,83,8
113,24,28,18
114,24,31,16
115,24,217,19
116,24,214,5
117,24,202,10
118,24,70,9
119,24,289,16
120,25,186,9
121,25,49,5
122,25,116,12
123,25,188,20
124,25,242,9
125,25,240,17
126,25,197,1
127,26,289,11
128,26,277,14
129,26,278,13
130,26,65,11
131,26,222,2
132,26,209,7
133,27,141,3
134,27,211,3
135,27,289,19
136,27,186,16
137,27,44,8
138,27,188,3
139,28,291,4
140,28,81,14
141,28,11,9
142,28,69,6
143,28,174,6
144,29,274,6
145,29,120,2
146,29,133,8
147,29,179,10
148,29,104,4
149,29,201,8
150,29,143,10
151,29,270,5
152,30,3,13
153,30,33,7
154,30,15,12
155,31,20,2
156,31,254,10
157,31,106,4
158,31,51,19
159,32,87,14
160,32,80,2
161,32,166,18
162,32,49,2
163,33,28,20
164,33,61,14
165,33,167,20
166,33,165,8
167,34,278,15
168,34,102,15
169,34,71,8
170,34,30,1
171,35,12,11
172,35,185,16
173,35,61,20
174,36,123,7
175,36,254,12
176,36,169,11
177,36,34,5
178,36,229,11
179,37,160,15
180,37,169,7
181,37,108,13
182,37,170,9
183,37,166,12
184,37,201,5
185,37,64,2
186,37,128,13
187,38,294,5
188,38,4,19
189,38,72,13
190,38,41,16
191,38,123,16
192,39,226,1
193,39,98,13
194,39,1,11
195,39,9,20
196,39,180,15
197,39,12,19
198,39,8,14
199,39,19,18
200,40,117,8
201,40,42,11
202,40,197,2
203,40,273,7
204,40,61,10
205,40,12,3
206,41,293,17
207,41,106,15
208,41,249,14
209,41,51,16
210,41,254,15
211,42,69,12
212,42,167,3
213,42,268,3
214,42,82,3
215,42,276,9
216,42,281,11
217,42,275,13
218,44,45,7
219,44,164,19
220,44,156,18
221,44,29,10
222,44,147,1
223,45,103,13
224,45,3,8
225,46,299,1
226,46,232,18
227,46,238,8
228,46,32,6
229,46,63,17
230,47,233,9
231,47,80,13
232,47,242,9
233,48,96,9
234,48,215,14
235,49,117,19
236,49,31,11
237,49,147,16
238,49,110,9
239,49,7,7
240,49,75,6
241,49,59,3
242,50,199,15
243,50,149,19
244,50,49,11
245,50,6,13
246,51,105,12
247,51,102,15
248,51,86,20
249,51,287,14
250,51,291,18
251,51,8,2
252,51,39,3
253,52,157,9
254,52,12,17
255,53,207,20
256,54,250,15
257,54,189,15
258,54,285,4
259,54,181,18
260,54,160,8
261,54,258,5
262,54,298,17
263,54,155,16
264,55,206,19
265,55,167,1
266,55,284,9
267,55,206,15
268,55,67,12
269,55,91,13
270,56,32,3
271,56,154,7
272,56,153,1
273,56,48,2
274,56,211,15
275,56,72,10
276,57,90,8
277,57,192,4
278,57,136,19
279,57,198,3
280,57,126,20
281,58,44,15
282,58,294,2
283,58,174,7
284,58,133,17
285,58,255,5
286,58,243,1
287,59,55,18
288,59,106,18
289,59,54,20
290,59,209,7
291,60,125,16
292,60,161,20
293,60,143,15
294,60,287,9
295,60,166,10
296,60,174,6
297,60,181,8
298,60,229,19
299,61,195,19
300,61,121,8
301,61,171,14
302,61,145,18
303,61,41,3
304,61,180,17
305,61,219,1
306,61,297,19
307,62,145,15
308,62,16,1
309,63,178,14
310,63,159,5
311,63,233,20
312,64,287,7
313,64,145,5
314,64,67,15
315,64,148,15
316,64,83,12
317,64,22,11
318,64,118,13
319,65,211,2
320,65,131,13
321,65,147,1
322,65,66,1
323,65,22,17
324,65,225,3
325,66,205,11
326,66,203,1
327,66,265,19
328,66,114,10
329,66,213,2
330,67,156,17
331,67,87,19
332,67,287,3
333,67,24,13
334,67,266,3
335,67,142,16
336,68,234,19
337,68,49,11
338,68,115,12
339,68,162,17
340,68,145,10
341,69,129,5
342,69,0,9
343,69,259,19
344,69,241,17
345,69,160,12
346,69,49,6
347,70,138,9
348,70,67,16
349,70,10,5
350,70,12,20
351,70,67,1
352,71,285,12
353,71,244,5
354,71,12,17
355,71,256,12
356,71,155,8
357,71,148,2
358,72,124,3
359,72,127,5
360,72,289,15
361,72,152,7
362,72,38,9
363,72,112,15
364,72,239,6
365,73,146,4
366,73,80,2
367,73,230,10
368,73,6,20
369,73,76,5
370,73,185,16
371,73,128,11
372,73,143,16
373,74,169,17
374,74,220,4
375,74,105,4
376,74,102,18
377,74,281,20
378,75,32,2
379,75,210,12
380,75,127,11
381,75,88,9
382,75,272,11
383,76,137,7
384,76,11,10
385,77,18,14
386,77,81,11
387,78,203,7
388,78,73,4
389,78,119,19
390,78,152,9
391,78,208,17
392,78,15,8
393,78,52,6
394,78,74,17
395,79,160,11
396,79,233,4
397,79,86,6
398,79,39,2
399,79,40,12
400,79,7,10
401,79,289,15
402,80,89,5
403,80,147,15
404,80,269,10
405,80,88,4
406,80,288,18
407,81,228,18
408,81,96,17
409,81,279,20
410,81,98,10
411,81,209,10
412,82,10,10
413,82,114,11
414,82,78,14
415,82,67,15
416,82,243,5
417,82,222,14
418,83,196,15
419,83,22,9
420,83,270,2
421,83,130,10
422,84,143,7
423,84,154,9
424,84,230,7
425,85,155,1
426,85,4,8
427,85,156,8
428,85,139,10
429,85,26,19
430,86,218,16
431,86,166,3
432,86,230,18
433,86,120,20
434,86,268,14
435,86,115,12
436,87,206,13
437,87,112,12
438,87,289,19
439,87,69,9
440,87,24,8
441,88,222,1
442,88,141,16
443,88,150,5
444,88,268,11
445,88,156,1
446,89,267,8
447,89,46,9
448,89,53,19
449,90,185,7
450,90,181,10
451,90,119,17
452,90,291,18
453,90,116,15
454,90,68,15
455,90,297,5
456,91,129,19
457,91,34,2
458,91,249,6
459,91,79,4
460,91,52,7
461,91,94,4
462,91,49,16
463,91,24,6
464,92,169,8
465,92,257,14
466,92,46,3
467,92,250,10
468,92,158,20
469,92,26,4
470,93,85,10
471,93,61,6
472,93,115,1
473,93,274,19
474,93,28,12
475,93,206,19
476,94,15,9
477,94,189,17
478,94,202,2
479,94,35,6
480,94,209,10
481,95,8,13
482,95,93,14
483,95,223,5
484,95,115,17
485,96,263,7
486,96,215,7
487,96,210,12
488,96,198,3
489,96,65,2
490,96,286,15
491,96,198,16
492,96,130,12
493,97,54,20
494,97,101,5
495,97,55,2
496,97,19,3
497,97,20,7
498,97,255,16
499,98,58,13
500,98,242,3
501,98,159,20
502,98,255,20
503,98,299,4
504,98,182,18
505,98,204,6
506,98,296,16
507,99,232,15
508,99,275,17
