0,0,98,16
1,0,38,1
2,0,79,7
3,1,101,19
4,1,123,4
5,1,52,2
6,1,186,4
7,1,61,15
8,1,167,6
9,1,128,15
10,2,171,8
11,2,58,3
12,2,102,14
13,3,74,10
14,3,46,16
15,3,20,14
16,3,18,13
17,3,72,14
18,3,26,14
19,3,133,15
20,3,161,19
21,4,32,5
22,4,159,10
23,4,147,1
24,4,32,18
25,4,174,11
26,4,83,9
27,4,135,5
28,5,7,14
29,5,97,2
30,5,16,2
31,6,191,10
32,6,45,14
33,6,57,15
34,6,121,4
35,6,12,20
36,6,177,17
37,6,67,13
38,7,66,20
39,7,134,10
40,7,153,10
41,7,141,13
42,7,96,19
43,8,161,1
44,9,139,10
45,10,193,18
46,10,124,14
47,10,38,6
48,10,132,15
49,10,194,15
50,10,197,14
51,10,134,7
52,10,94,11
53,11,58,11
54,11,88,7
55,11,91,20
56,11,117,7
57,11,54,17
58,11,146,8
59,12,97,9
60,12,17,18
61,12,93,4
62,12,140,4
63,12,113,12
64,12,52,14
65,13,124,7
66,13,72,4
67,13,11,13
68,13,26,1
69,13,133,11
70,13,4,17
71,13,124,13
72,13,164,13
73,14,28,1
74,14,21,3
75,14,9,4
76,14,121,2
77,14,144,7
78,15,166,5
79,15,54,15
80,15,141,14
81,15,102,10
82,15,151,12
83,16,164,7
84,16,30,12
85,16,40,10
86,16,30,13
87,17,91,4
88,17,165,2
89,17,198,11
90,17,135,14
91,17,6,13
92,18,103,12
93,18,65,9
94,18,140,4
95,19,120,17
96,19,5,4
97,20,128,14
98,20,170,20
99,20,84,11
100,20,86,20
101,20,17,4
102,20,141,2
103,21,173,11
104,21,101,16
105,21,83,6
106,21,36,4
107,21,178,18
108,21,31,2
109,21,136,4
110,22,45,12
111,22,195,20
112,22,47,13
113,23,92,15
114,23,146,19
115,23,159,17
116,23,194,17
117,23,159,6
118,24,168,6
119,24,98,13
120,24,33,9
121,25,74,20
122,25,132,18
123,25,164,9
124,25,124,3
125,26,160,7
126,26,170,12
127,26,120,4
128,26,154,5
129,26,162,7
130,27,1,12
131,27,146,18
132,27,75,13
133,28,183,4
134,28,69,11
135,28,115,17
136,28,170,14
137,28,107,16
138,29,21,5
139,29,52,17
140,29,81,18
141,29,110,13
142,29,98,9
143,30,57,6
144,30,44,9
145,30,174,3
146,30,129,12
147,30,99,18
148,30,156,15
149,30,36,15
150,31,38,16
151,31,49,20
152,31,170,19
153,31,66,1
154,31,149,9
155,31,149,9
156,31,75,12
157,31,83,4
158,32,128,19
159,32,159,17
160,32,176,4
161,32,77,8
162,32,179,7
163,32,122,18
164,32,197,17
165,32,94,7
166,33,12,8
167,33,147,10
168,33,124,19
169,34,153,17
170,34,108,6
171,34,97,15
172,34,6,13
173,34,142,14
174,35,95,6
175,35,82,16
176,35,118,16
177,35,128,6
178,36,121,18
179,36,60,18
180,36,143,14
181,36,71,6
182,36,9,17
183,36,181,12
184,36,185,9
185,37,177,14
186,37,138,6
187,37,39,17
188,37,106,11
189,37,162,3
190,37,39,4
191,37,15,17
192,37,144,18
193,38,2,5
194,38,114,9
195,38,13,11
196,38,147,16
197,39,90,5
198,39,190,9
199,39,130,14
200,39,51,4
201,39,148,3
202,39,156,4
203,40,83,10
204,40,51,1
205,41,147,8
206,41,131,13
207,41,30,10
208,41,3,8
209,41,121,20
210,42,159,2
211,42,43,9
212,42,57,6
213,42,79,17
214,42,59,11
215,43,98,2
216,43,97,1
217,43,97,6
218,44,189,14
219,44,65,9
220,44,55,7
221,44,136,12
222,44,120,13
223,45,144,19
224,45,3,5
225,45,80,12
226,45,136,3
227,46,159,13
228,46,95,2
229,46,143,11
230,46,145,2
231,46,55,6
232,47,4,8
233,47,167,14
234,47,193,19
235,47,82,7
236,47,25,16
237,47,9,5
238,47,62,9
239,47,52,17
240,48,28,5
241,48,165,8
242,48,63,15
243,48,180,2
244,48,64,15
245,48,121,6
246,48,15,8
247,49,105,17
248,49,52,10
249,49,66,2
250,49,119,12
251,49,68,4
252,49,184,6
253,51,199,15
254,51,146,1
255,51,64,11
256,51,154,11
257,52,22,15
258,52,131,13
259,52,121,8
260,52,135,14
261,52,161,16
262,52,124,19
263,52,161,9
264,52,16,15
265,53,56,12
266,53,142,14
267,53,6,10
268,53,175,19
269,53,4,19
270,53,174,5
271,54,134,8
272,54,157,9
273,54,70,7
274,54,23,6
275,54,28,19
276,54,159,16
277,54,185,4
278,54,169,6
279,55,61,5
280,55,154,20
281,55,97,2
282,55,178,17
283,55,81,4
284,57,172,18
285,57,47,8
286,57,103,11
287,57,101,10
288,57,168,7
289,57,53,15
290,57,63,14
291,57,177,19
292,58,0,17
293,58,144,12
294,58,129,9
295,58,43,4
296,59,134,9
297,59,52,7
298,59,190,2
299,59,81,15
300,60,172,5
301,60,26,1
302,60,67,3
303,60,56,4
304,60,36,18
305,61,32,16
306,61,50,14
307,61,99,3
308,61,77,10
309,62,34,3
310,62,21,15
311,62,66,19
312,62,163,3
313,62,55,13
314,62,115,1
315,62,33,7
316,62,88,20
317,63,10,15
318,63,171,17
319,63,101,12
320,63,124,14
321,63,103,15
322,64,155,3
323,64,141,8
324,64,63,7
325,64,166,15
326,65,142,2
327,65,88,6
328,65,67,11
329,65,179,15
330,66,22,10
331,66,73,14
332,66,72,15
333,67,162,11
334,67,113,14
335,67,117,8
336,67,85,7
337,67,159,13
338,67,0,20
339,67,24,9
340,67,184,9
341,68,54,15
342,68,199,2
343,68,132,3
344,68,112,20
345,68,25,16
346,68,156,11
347,68,166,19
348,68,145,8
349,70,196,9
350,70,155,10
351,70,86,12
352,71,7,15
353,71,78,4
354,71,5,19
355,71,176,13
356,71,147,12
357,71,79,17
358,71,93,11
359,72,163,19
360,72,89,4
361,72,123,2
