0,0,282,9
1,0,90,12
2,0,224,15
3,0,118,14
4,0,268,14
5,0,70,4
6,0,195,16
7,0,108,10
8,1,194,14
9,1,382,19
10,1,202,9
11,2,85,13
12,2,122,4
13,2,70,4
14,3,21,13
15,3,518,18
16,3,406,14
17,4,307,20
18,4,341,19
19,4,270,1
20,5,36,11
21,5,482,18
22,5,134,13
23,6,402,13
24,6,214,1
25,6,129,15
26,7,551,7
27,7,317,7
28,7,116,19
29,8,340,4
30,8,17,8
31,8,252,9
32,9,126,9
33,10,95,13
34,10,457,13
35,10,224,17
36,11,500,5
37,11,252,10
38,11,457,2
39,12,383,5
40,12,267,15
41,12,63,1
42,13,219,12
43,13,454,19
44,13,57,16
45,14,399,11
46,14,384,4
47,14,87,5
48,14,262,19
49,14,284,6
50,14,68,10
51,14,125,18
52,14,135,7
53,15,211,20
54,15,102,3
55,15,521,5
56,15,48,17
57,15,452,14
58,15,143,4
59,15,406,4
60,15,314,11
61,16,464,8
62,16,148,1
63,16,322,10
64,17,139,7
65,17,539,16
66,17,75,13
67,18,98,13
68,18,77,12
69,18,162,18
70,19,342,20
71,19,464,10
72,19,475,11
73,19,443,10
74,19,549,20
75,19,425,3
76,19,557,17
77,19,216,6
78,20,82,12
79,20,353,11
80,20,228,19
81,21,214,3
82,21,255,5
83,21,492,10
84,22,419,6
85,22,180,8
86,22,166,18
87,23,205,12
88,23,475,17
89,23,83,18
90,24,352,18
91,25,9,20
92,25,418,2
93,25,87,14
94,26,169,13
95,26,352,3
96,26,89,19
97,27,416,13
98,27,476,7
99,27,444,7
100,27,87,3
101,27,224,13
102,27,53,7
103,27,344,17
104,27,25,12
105,28,405,18
106,28,473,15
107,28,535,1
108,28,367,6
109,28,120,8
110,28,283,10
111,28,534,16
112,28,247,10
113,29,453,17
114,29,80,7
115,29,550,18
116,30,245,5
117,30,281,19
118,30,56,12
119,31,241,8
120,31,287,6
121,31,46,3
122,31,461,11
123,31,281,17
124,31,173,11
125,31,95,9
126,31,440,8
127,32,268,17
128,32,279,11
129,32,399,12
130,33,137,14
131,33,62,9
132,33,43,9
133,34,325,2
134,34,169,5
135,34,229,14
136,34,546,8
137,34,354,13
138,34,283,5
139,34,73,6
140,34,180,8
141,36,401,6
142,36,190,20
143,36,348,8
144,37,34,4
145,37,397,7
146,37,151,16
147,38,132,1
148,38,289,3
149,38,300,19
150,39,456,3
151,39,556,19
152,39,262,10
153,40,344,1
154,40,494,13
155,40,104,19
156,41,553,15
157,41,203,2
158,41,402,14
159,41,236,3
160,41,448,20
161,41,276,1
162,41,232,14
163,41,443,17
164,42,472,7
165,42,398,14
166,42,166,3
167,42,280,12
168,42,454,6
169,42,241,20
170,42,415,12
171,42,118,13
172,43,275,15
173,43,280,11
174,43,167,15
175,44,364,7
176,44,507,18
177,44,503,4
178,44,554,20
179,44,495,11
180,44,516,14
181,44,79,4
182,44,68,1
183,45,489,18
184,45,550,6
185,45,13,5
186,46,555,16
187,46,85,20
188,46,219,6
189,47,68,17
190,47,309,3
191,47,180,15
192,48,427,19
193,48,542,20
194,48,451,16
195,49,527,15
196,49,76,20
197,49,535,17
198,49,502,20
199,49,77,12
200,49,44,6
201,49,300,9
202,49,295,11
203,50,45,18
204,50,548,7
205,50,133,4
206,51,477,11
207,51,396,16
208,51,258,11
209,52,125,10
210,52,63,8
211,52,352,13
212,53,120,3
213,53,496,5
214,53,518,4
215,54,215,8
216,54,425,19
217,54,467,5
218,55,111,7
219,55,531,14
220,55,326,7
221,55,41,13
222,55,317,3
223,55,382,7
224,55,464,19
225,55,213,14
226,56,145,11
227,56,93,9
228,56,43,1
229,56,508,2
230,56,10,2
231,56,287,2
232,56,161,8
233,56,464,13
234,57,5,3
235,57,87,6
236,57,409,3
237,58,491,4
238,58,336,8
239,58,479,12
240,59,305,15
241,59,36,16
242,59,154,12
243,60,268,17
244,60,9,5
245,60,98,15
246,61,181,1
247,61,455,3
248,61,522,12
249,61,503,18
250,61,236,14
251,61,380,9
252,61,308,3
253,61,200,6
254,62,123,2
255,62,47,4
256,62,350,16
257,63,489,9
258,63,144,16
259,63,258,1
260,64,85,6
261,64,482,9
262,64,272,16
263,65,204,2
264,65,245,5
265,65,10,17
266,65,124,14
267,65,395,19
268,65,222,12
269,65,430,16
270,65,224,5
271,66,549,3
272,66,293,6
273,66,189,5
274,67,248,2
275,67,283,1
276,67,21,5
277,67,541,13
278,67,210,20
279,67,401,1
