0,0,29,20
1,0,35,19
2,0,8,9
3,0,31,8
4,0,36,8
5,0,18,11
6,0,58,14
7,0,12,5
8,1,22,11
9,1,31,16
10,1,55,6
11,1,46,3
12,1,13,13
13,1,12,6
14,1,53,19
15,1,35,9
16,2,45,10
17,2,24,10
18,3,10,20
19,3,39,20
20,3,35,6
21,3,30,10
22,3,22,14
23,3,25,2
24,3,32,6
25,3,43,1
26,4,3,20
27,4,35,9
28,4,23,6
29,4,37,6
30,4,56,9
31,4,31,3
32,4,50,7
33,4,20,20
34,5,51,17
35,5,54,14
36,5,43,5
37,5,15,9
38,5,46,15
39,6,28,4
40,6,19,13
41,6,29,13
42,6,45,2
43,6,23,8
44,6,54,15
45,6,5,8
46,6,26,6
47,7,4,1
48,7,26,4
49,7,31,13
50,7,11,6
51,7,48,4
52,7,39,12
53,7,38,6
54,8,32,9
55,8,48,2
56,8,26,9
57,8,31,3
58,8,30,10
59,8,28,9
60,8,17,10
61,8,18,18
62,9,49,5
63,9,53,11
64,9,20,12
65,9,46,13
66,9,36,15
67,10,31,5
68,10,27,16
69,10,3,7
70,10,58,9
71,10,31,2
72,10,45,7
73,11,26,10
74,11,58,14
75,11,1,4
76,11,44,18
77,11,56,11
78,12,40,3
79,12,31,8
80,12,21,17
81,12,25,13
82,12,30,13
83,12,42,13
84,12,22,8
85,12,28,11
86,13,2,2
87,13,29,11
88,13,53,6
89,13,11,12
90,13,7,9
91,13,18,6
92,14,23,2
93,14,55,4
94,14,17,16
95,15,0,2
96,15,19,11
97,15,14,1
98,15,4,19
99,15,20,7
100,15,53,19
101,15,4,17
102,15,50,16
103,16,46,6
104,16,15,20
105,16,45,15
106,16,18,5
107,16,29,11
108,16,21,16
109,16,0,2
110,16,5,10
111,17,22,11
112,17,26,7
113,17,50,13
114,17,38,16
115,17,26,5
116,18,37,19
117,18,47,6
118,18,8,7
119,18,2,20
120,18,40,20
121,18,55,2
122,18,33,5
123,18,6,4
124,19,56,6
125,19,8,5
126,19,36,20
127,19,8,18
128,19,8,8
129,20,41,19
130,20,25,10
131,20,5,15
132,20,30,19
133,20,6,18
134,20,52,3
135,21,25,13
136,21,4,20
137,21,30,17
138,21,6,16
139,21,2,13
140,21,41,11
141,21,32,18
142,22,43,7
143,22,56,1
144,22,32,17
145,22,41,3
146,22,25,4
147,22,18,10
148,22,26,16
149,23,35,6
150,23,16,19
151,23,37,18
152,23,47,7
153,23,29,11
154,23,29,11
155,24,15,3
156,24,22,1
157,24,43,1
158,24,30,11
159,24,12,12
160,24,37,7
161,25,46,17
162,25,42,12
163,25,45,14
164,25,57,19
165,25,37,15
166,25,4,16
167,25,50,15
168,25,43,3
169,26,23,14
170,26,45,6
171,26,59,19
172,26,11,7
173,26,0,6
174,26,54,18
175,26,14,7
176,26,54,11
177,27,26,14
178,27,44,4
179,27,26,15
180,27,1,17
181,27,46,20
182,27,36,1
183,27,24,5
184,28,50,19
185,28,30,14
186,28,41,15
187,28,40,20
188,28,7,20
189,28,52,3
190,29,2,7
191,29,7,20
192,29,3,1
193,29,6,6
194,29,59,20
195,29,38,11
196,29,9,16
197,29,44,3
198,30,39,13
199,30,21,16
200,30,47,1
201,30,0,19
202,31,42,15
203,31,37,4
204,31,39,18
205,31,23,15
206,31,21,7
207,31,43,10
208,31,6,9
