0,0,243,15
1,0,431,5
2,0,239,7
3,0,204,8
4,0,375,12
5,0,203,2
6,0,369,13
7,1,105,18
8,1,27,15
9,1,421,4
10,1,426,20
11,2,93,6
12,2,0,18
13,2,255,20
14,2,92,16
15,2,313,9
16,3,303,6
17,3,313,16
18,3,58,11
19,3,292,17
20,3,61,20
21,3,401,18
22,3,213,5
23,4,284,3
24,4,229,6
25,4,189,16
26,4,22,16
27,4,102,9
28,5,400,3
29,5,76,6
30,5,4,6
31,6,194,19
32,6,233,20
33,6,120,4
34,6,127,3
35,6,53,17
36,7,155,15
37,7,247,6
38,7,297,18
39,7,294,3
40,7,68,2
41,7,4,19
42,8,16,3
43,8,348,5
44,8,48,8
45,8,188,20
46,8,322,7
47,8,133,6
48,8,225,13
49,9,10,18
50,9,434,13
51,9,133,5
52,9,434,3
53,9,293,7
54,9,205,2
55,10,55,5
56,10,314,1
57,10,136,3
58,10,132,8
59,11,317,19
60,11,264,20
61,11,260,12
62,11,48,19
63,11,245,18
64,11,275,9
65,11,243,10
66,12,101,13
67,12,226,8
68,12,305,19
69,12,94,2
70,12,407,8
71,12,213,12
72,12,234,14
73,12,190,13
74,13,41,10
75,13,100,6
76,13,272,5
77,13,80,18
78,13,309,20
79,14,40,16
80,14,46,9
81,14,133,18
82,14,19,3
83,15,63,19
84,15,262,6
85,15,320,2
86,15,374,10
87,15,351,11
88,15,128,11
89,16,343,15
90,16,142,5
91,16,167,4
92,16,314,18
93,16,404,13
94,16,99,4
95,16,112,4
96,16,388,6
97,17,234,20
98,17,202,16
99,17,234,6
100,17,59,13
101,17,198,9
102,17,407,6
103,17,223,14
104,17,97,19
105,18,288,9
106,18,328,18
107,18,192,1
108,18,123,13
109,18,365,8
110,18,310,6
111,18,291,8
112,19,255,2
113,19,402,19
114,19,362,17
115,19,125,11
116,19,295,12
117,19,349,3
118,19,269,3
119,19,222,7
120,20,366,19
121,20,130,14
122,20,324,3
123,20,215,13
124,20,297,12
125,20,43,5
126,20,246,16
127,21,155,15
128,21,296,9
129,21,92,17
130,21,204,13
131,21,359,14
132,21,12,6
133,21,239,8
134,22,71,12
135,22,131,14
136,22,343,19
137,22,218,8
138,22,224,18
139,22,301,9
140,22,178,3
141,22,370,6
142,23,427,9
143,23,42,10
144,23,410,17
145,23,85,9
146,23,435,15
147,24,46,18
148,24,295,3
149,24,294,2
150,24,318,3
151,24,37,11
152,24,384,18
153,25,299,19
154,25,207,18
155,25,292,1
156,25,389,12
157,26,178,16
158,26,401,4
159,26,287,14
160,26,90,9
161,26,313,6
162,26,4,8
163,27,144,2
164,27,201,16
165,27,337,15
166,27,392,10
167,27,428,2
168,27,204,1
169,28,160,12
170,28,21,12
171,28,18,6
172,28,174,9
173,28,288,6
174,28,9,2
175,28,343,15
176,29,298,6
177,29,259,12
178,29,62,8
179,29,190,4
180,29,179,2
181,29,53,14
182,29,71,4
183,29,244,13
184,30,152,19
185,30,234,7
186,31,57,13
187,31,115,1
188,31,14,9
189,31,145,17
190,31,153,6
191,32,85,9
192,32,115,3
193,32,7,5
194,32,45,20
195,32,416,10
196,32,41,15
197,33,274,18
198,33,404,16
199,33,395,4
200,33,169,6
201,33,335,12
202,33,439,9
203,33,104,17
204,34,439,17
205,34,324,6
206,34,82,3
207,34,254,5
208,34,232,16
209,34,95,13
210,35,5,17
211,35,410,16
212,35,3,20
213,35,142,8
214,35,317,16
215,35,151,3
216,35,405,6
217,36,29,16
218,36,213,9
219,36,163,20
