0,0,207,18
1,0,157,14
2,0,389,19
3,0,474,17
4,0,267,13
5,0,83,20
6,0,192,14
7,0,466,12
8,1,177,17
9,1,284,4
10,1,66,4
11,1,234,14
12,1,194,13
13,1,533,10
14,1,373,13
15,1,415,5
16,2,508,10
17,2,414,13
18,2,522,6
19,2,381,10
20,2,484,19
21,2,129,1
22,2,419,18
23,2,5,9
24,3,33,15
25,3,170,18
26,3,219,6
27,4,35,20
28,4,112,2
29,4,146,3
30,5,345,17
31,5,541,19
32,5,236,15
33,6,14,13
34,6,267,11
35,6,397,5
36,7,195,6
37,7,552,19
38,7,401,20
39,8,504,16
40,8,255,2
41,8,478,18
42,8,509,1
43,8,92,7
44,8,62,12
45,8,497,17
46,8,417,10
47,9,298,13
48,9,139,8
49,9,81,6
50,10,76,3
51,10,25,6
52,10,150,4
53,10,389,9
54,10,335,18
55,10,414,2
56,10,230,15
57,10,364,7
58,11,477,19
59,11,274,18
60,11,483,10
61,12,513,7
62,12,347,20
63,12,408,4
64,13,62,2
65,13,402,13
66,13,454,18
67,14,394,7
68,14,188,7
69,14,396,4
70,15,226,16
71,15,484,19
72,15,334,2
73,17,461,10
74,17,461,11
75,17,226,7
76,18,125,19
77,18,116,19
78,18,89,3
79,19,486,20
80,19,112,13
81,19,398,2
82,20,26,18
83,20,119,3
84,20,362,14
85,21,146,12
86,21,358,11
87,21,465,12
88,21,476,7
89,21,291,7
90,21,75,3
91,21,368,2
92,21,302,13
93,22,385,20
94,22,141,12
95,22,498,14
96,23,530,11
97,23,245,18
98,23,63,9
99,23,116,8
100,23,537,12
101,23,133,2
102,23,215,18
103,23,239,17
104,24,522,20
105,24,337,4
106,24,373,1
107,25,29,3
108,25,416,7
109,25,387,15
110,25,145,11
111,25,85,7
112,25,342,2
113,25,8,6
114,25,487,19
115,26,284,5
116,26,459,3
117,26,518,11
118,26,100,20
119,26,271,7
120,26,389,15
121,26,70,12
122,26,272,1
123,27,295,15
124,27,488,19
125,27,527,18
126,28,551,1
127,28,342,3
128,28,476,12
129,29,431,9
130,29,245,16
131,29,92,3
132,29,375,1
133,29,114,11
134,29,488,19
135,29,181,2
136,29,529,20
137,30,276,8
138,30,63,16
139,30,404,14
140,30,150,8
141,30,420,11
142,30,41,18
143,30,2,3
144,30,196,10
145,31,37,12
146,31,200,13
147,31,455,3
148,31,105,9
149,31,455,2
150,31,488,13
151,31,261,3
152,31,432,8
153,32,443,1
154,32,187,10
155,32,112,10
156,33,534,12
157,33,358,16
158,33,501,7
159,34,54,10
