0,0,103,2
1,0,190,5
2,0,279,12
3,1,7,9
4,2,338,9
5,2,36,6
6,2,128,4
7,2,174,17
8,2,50,9
9,2,177,13
10,2,236,1
11,2,189,17
12,3,82,4
13,3,88,20
14,3,225,7
15,3,55,19
16,3,25,14
17,4,309,3
18,4,206,7
19,4,317,8
20,4,66,2
21,4,2,20
22,5,224,13
23,5,163,1
24,5,4,12
25,5,337,9
26,5,218,2
27,5,61,4
28,5,293,9
29,5,184,10
30,6,98,12
31,6,229,12
32,6,180,8
33,6,28,12
34,6,35,17
35,6,182,11
36,6,57,8
37,6,261,14
38,7,316,5
39,7,294,18
40,7,338,12
41,7,281,14
42,7,247,16
43,7,195,10
44,8,178,7
45,8,41,20
46,8,306,11
47,8,37,10
48,8,232,19
49,9,149,12
50,9,226,8
51,9,263,8
52,9,10,3
53,9,36,5
54,10,110,1
55,10,154,18
56,10,161,14
57,10,298,15
58,10,292,10
59,10,155,7
60,11,35,20
61,11,238,14
62,11,5,15
63,11,216,19
64,11,87,17
65,11,119,20
66,11,22,16
67,12,145,7
68,12,70,1
69,12,113,18
70,12,217,20
71,12,253,17
72,13,250,6
73,13,165,10
74,13,318,5
75,14,179,20
76,14,327,9
77,14,295,13
78,14,273,2
79,14,328,12
80,14,323,16
81,14,339,20
82,14,292,13
83,15,146,14
84,15,223,1
85,15,63,5
86,16,198,8
87,16,294,16
88,16,275,4
89,16,111,2
90,16,211,6
91,16,162,16
92,16,55,12
93,16,233,8
94,17,52,6
95,17,193,18
96,17,256,11
97,17,222,10
98,17,3,15
99,17,204,12
100,17,198,5
101,18,137,17
102,18,332,5
103,18,72,14
104,19,268,2
105,19,100,16
106,19,89,5
107,20,94,10
108,20,111,7
109,20,327,11
110,20,47,8
111,20,339,14
112,21,54,13
113,21,238,8
114,21,68,12
115,21,166,10
116,21,276,4
117,21,49,6
118,22,11,11
119,22,206,1
120,22,194,8
121,22,177,4
122,22,211,2
123,23,103,17
124,23,44,13
125,23,215,18
126,23,141,3
127,23,94,3
128,24,253,12
129,24,2,17
130,24,11,20
131,24,37,20
132,24,196,11
133,25,214,9
134,25,240,3
135,25,202,17
136,25,142,18
137,25,73,17
138,26,172,11
139,26,150,9
140,26,222,5
141,26,207,9
142,26,167,16
143,26,319,3
144,27,49,14
145,27,244,15
146,27,158,12
147,27,147,19
148,27,164,11
149,27,75,5
150,28,231,2
151,28,89,7
152,28,283,13
153,28,3,20
154,28,330,19
155,29,41,7
156,29,38,16
157,29,133,19
158,29,241,20
159,29,141,13
160,29,155,11
161,29,2,18
162,30,294,3
163,30,3,3
164,30,273,12
165,30,33,8
166,31,113,7
167,31,294,6
168,31,275,5
169,32,38,4
170,32,310,15
171,32,153,17
172,32,47,6
173,32,278,1
174,32,288,12
175,33,276,11
176,33,68,3
177,33,203,10
178,33,210,6
179,33,88,2
180,33,272,7
181,34,180,14
182,34,321,8
183,34,137,13
184,34,228,19
185,34,28,7
186,34,190,20
187,34,16,1
188,34,156,20
189,35,81,15
190,35,309,2
191,35,15,12
192,36,216,19
193,36,59,4
194,36,256,2
195,36,171,18
196,36,177,3
197,36,248,12
198,36,103,5
199,36,27,17
200,37,157,15
201,37,262,1
202,38,212,5
203,38,68,1
204,38,198,19
205,38,47,6
206,38,262,14
207,38,252,18
208,38,214,8
209,38,231,12
210,39,293,16
211,39,14,3
212,39,174,19
213,39,14,9
214,39,319,15
215,39,6,19
216,40,228,17
217,40,266,19
218,40,76,5
219,40,296,9
220,40,44,14
221,42,76,5
222,42,157,1
223,42,278,12
224,42,71,18
225,42,332,15
226,43,4,15
227,44,28,9
228,44,107,9
229,44,265,11
230,45,290,9
231,45,205,3
232,45,13,7
233,46,143,5
234,46,254,10
235,46,126,10
236,46,220,15
237,46,200,11
238,46,217,18
239,46,338,16
240,46,248,5
241,47,64,10
242,47,183,9
243,47,143,13
244,47,114,12
245,47,163,2
246,48,216,9
247,49,276,9
248,49,162,5
249,49,197,8
250,49,118,10
251,49,252,8
252,49,265,14
253,50,33,6
254,50,190,9
255,50,298,5
256,50,102,3
257,50,51,3
258,50,17,5
259,51,120,20
260,51,54,14
261,51,257,19
262,51,135,10
263,52,151,3
264,52,155,11
265,52,174,11
266,52,204,13
267,53,239,16
268,53,272,7
269,53,216,13
270,53,45,10
271,53,247,2
272,53,337,19
273,53,249,19
274,53,311,9
275,54,276,5
276,54,318,13
277,54,218,16
278,54,170,19
279,54,152,15
280,55,232,14
281,55,208,5
282,55,121,8
283,55,215,13
284,55,205,7
285,56,61,15
286,56,91,14
287,56,157,16
288,56,38,17
289,56,229,14
290,56,133,4
291,57,120,10
292,57,5,5
293,57,178,14
294,57,192,18
295,57,7,5
296,57,35,2
297,58,128,4
298,58,170,19
299,60,195,2
300,60,318,2
301,60,326,5
302,60,171,12
303,61,294,6
304,61,4,12
305,61,290,19
306,61,234,4
307,61,93,11
308,61,216,15
309,61,165,17
310,61,124,20
311,62,152,14
312,62,99,4
313,62,247,14
314,62,261,2
315,62,140,14
316,62,215,5
317,62,213,2
318,62,40,11
319,63,47,3
320,63,129,14
321,63,96,9
322,63,224,17
323,63,140,20
324,63,310,3
325,63,156,9
326,63,284,3
327,64,193,5
328,64,80,8
329,64,115,14
330,64,252,18
331,64,278,5
332,65,34,17
333,65,255,9
334,65,31,6
335,66,21,2
336,66,152,13
337,66,67,19
338,67,291,15
339,67,318,14
340,67,302,1
341,67,44,20
342,67,23,10
343,67,293,16
344,68,337,11
345,68,63,20
346,68,328,12
347,68,201,16
348,69,302,5
349,69,60,16
350,69,38,9
351,69,315,16
352,70,230,1
353,70,68,18
354,70,163,15
355,70,197,6
356,70,138,11
357,70,321,12
358,71,300,6
359,71,52,11
360,71,16,9
361,71,213,12
362,71,252,8
363,71,14,1
364,72,4,3
365,72,8,18
366,72,112,2
367,73,296,5
368,73,265,10
369,73,260,10
370,73,209,13
371,73,246,19
372,74,149,16
373,74,141,16
374,74,39,19
375,74,20,15
376,74,272,19
377,74,183,2
378,74,66,11
379,74,267,10
380,75,30,15
381,75,184,17
382,75,320,12
383,75,256,2
384,75,290,18
385,75,320,16
386,75,332,14
387,75,92,11
388,76,174,13
389,76,287,15
390,76,19,18
391,76,311,11
392,76,226,9
393,76,52,12
394,77,281,16
395,77,240,9
396,77,277,13
397,77,114,8
398,77,49,4
399,78,294,11
400,78,157,20
401,78,200,12
402,78,155,3
403,78,93,5
404,79,241,3
405,79,171,10
406,79,96,8
407,79,173,14
408,80,219,12
409,80,299,20
410,80,69,17
411,80,43,2
412,81,274,14
413,81,53,9
414,81,282,19
415,82,247,9
416,82,90,17
417,82,31,12
418,82,265,7
419,82,315,12
420,82,103,6
421,83,18,1
422,83,92,1
423,83,219,10
424,83,10,16
425,83,26,14
426,83,312,19
427,83,81,14
428,84,153,19
429,84,249,3
430,84,95,6
431,85,99,20
432,85,55,1
433,85,320,18
434,86,45,7
435,86,292,14
436,86,82,3
437,86,270,11
438,87,61,5
439,87,230,9
440,87,214,10
441,87,228,7
442,87,104,20
443,87,141,13
444,87,325,15
445,88,230,16
446,88,32,4
447,88,21,1
448,88,318,6
449,88,339,1
450,89,152,4
451,89,110,5
452,89,62,18
453,89,113,16
454,89,61,5
455,89,204,18
456,89,77,6
457,90,170,18
458,90,233,15
459,90,30,12
460,90,271,19
461,90,7,11
462,90,165,18
463,91,205,8
464,91,59,3
465,91,223,15
466,91,50,11
467,91,232,19
468,92,82,8
469,92,235,5
470,92,151,18
471,92,13,16
472,92,81,1
473,92,266,10
474,92,110,20
475,93,42,14
476,93,269,5
