0,0,76,8
1,0,12,4
2,0,24,14
3,0,8,7
4,1,97,6
5,1,0,3
6,1,94,8
7,1,27,16
8,1,82,13
9,1,54,9
10,1,119,5
11,1,91,18
12,2,124,12
13,2,39,13
14,2,64,13
15,2,126,1
16,3,20,16
17,3,114,10
18,3,78,4
19,4,99,11
20,4,129,18
21,4,75,10
22,4,146,4
23,4,87,7
24,4,122,6
25,4,46,2
26,5,96,10
27,5,141,1
28,5,114,19
29,5,75,15
30,5,37,6
31,5,97,17
32,5,115,10
33,5,50,12
34,6,124,20
35,6,74,2
36,6,13,3
37,6,7,8
38,7,95,11
39,7,34,6
40,7,100,3
41,7,130,3
42,7,63,7
43,7,111,16
44,7,76,4
45,7,127,13
46,8,54,2
47,8,63,17
48,8,98,11
49,9,142,11
50,9,12,3
51,9,142,3
52,10,4,12
53,10,148,7
54,10,139,3
55,11,142,4
56,11,133,9
57,11,5,6
58,11,62,19
59,12,115,11
60,12,140,16
61,12,70,5
62,12,94,8
63,12,18,14
64,12,42,15
65,12,121,14
66,13,18,2
67,13,3,17
68,13,48,10
69,13,47,13
70,13,107,7
71,14,101,19
72,14,78,4
73,14,93,11
74,14,55,20
75,14,140,19
76,14,18,11
77,14,135,10
78,14,65,17
79,15,17,4
80,15,69,3
81,16,30,15
82,16,108,6
83,16,121,10
84,16,143,9
85,17,132,1
86,17,33,2
87,17,143,9
88,17,6,13
89,17,74,15
90,18,119,20
91,18,71,8
92,18,92,3
93,19,126,14
94,19,42,6
95,19,96,17
96,19,145,18
97,20,64,13
98,20,104,2
99,20,87,12
100,20,94,7
101,20,148,10
102,20,90,5
103,20,12,9
104,20,27,4
105,21,132,14
106,21,73,14
107,21,6,10
108,21,25,18
109,21,125,4
110,21,6,12
111,21,64,2
112,21,5,14
113,22,17,2
114,22,139,4
115,22,11,5
116,22,135,4
117,23,114,5
118,24,141,17
119,24,37,2
120,24,100,2
121,24,81,16
122,24,50,6
123,25,11,20
124,25,87,19
125,25,51,6
126,25,95,6
127,26,146,4
128,26,117,19
129,26,100,17
130,27,81,3
131,27,99,18
132,27,70,20
133,27,91,14
134,27,12,5
135,28,97,6
136,28,9,15
137,28,12,19
138,28,101,15
139,29,88,3
140,29,57,5
141,29,1,10
142,30,131,5
143,30,6,16
144,30,92,14
145,30,24,1
146,31,4,1
147,31,26,7
148,31,96,15
149,31,25,15
150,32,52,3
151,32,49,12
152,33,92,8
153,33,106,14
154,34,144,7
155,34,58,10
156,34,106,13
157,35,135,4
158,35,133,2
159,35,86,17
160,35,121,6
161,35,133,7
162,36,128,5
163,36,143,8
164,36,104,10
165,36,88,11
166,36,61,3
167,36,63,9
168,37,1,17
169,37,142,10
170,37,27,3
171,37,77,8
172,37,124,15
173,37,96,18
174,37,111,5
175,37,9,5
176,38,92,1
177,38,136,3
178,38,19,13
179,38,109,2
180,38,103,2
181,38,81,3
182,38,31,17
183,38,2,5
184,39,104,3
185,39,67,20
186,39,32,1
187,39,17,14
188,39,20,20
189,39,58,10
190,39,85,2
191,40,15,18
192,40,92,3
193,40,39,14
194,40,126,9
195,40,19,17
196,41,21,16
197,41,37,11
198,41,97,3
199,42,124,10
200,42,108,2
201,42,139,12
202,42,48,16
203,42,10,5
204,43,14,8
205,43,113,2
206,43,69,11
207,43,20,4
208,43,113,1
209,43,58,16
210,43,117,13
211,44,146,7
212,44,35,6
213,44,31,1
214,44,61,7
215,45,124,7
216,45,17,7
217,45,30,11
218,45,82,8
219,46,41,18
220,46,23,1
221,46,138,6
222,47,86,16
223,47,121,9
224,47,75,6
225,48,104,3
226,48,137,10
227,49,80,18
228,49,60,11
229,49,108,3
230,49,1,12
231,49,111,5
232,50,100,10
233,50,79,12
234,50,76,4
235,50,146,15
236,50,31,17
237,50,16,16
238,50,111,9
239,50,88,3
240,51,105,4
241,51,116,13
242,52,69,12
243,52,72,14
244,52,110,3
245,52,68,17
246,52,88,13
247,52,44,9
248,52,17,16
249,52,59,14
250,53,142,10
251,53,71,16
252,53,4,15
253,54,62,18
254,54,145,6
255,54,66,13
256,54,8,7
257,54,67,5
258,55,68,4
259,55,72,19
260,55,90,18
261,55,39,4
262,55,54,11
263,56,41,11
264,56,34,14
265,57,50,19
266,57,126,6
267,57,141,6
268,57,7,18
269,57,51,6
270,57,102,13
271,57,78,17
272,57,68,16
273,58,62,10
274,58,143,6
275,58,37,14
276,59,57,16
277,59,7,10
278,59,124,3
279,59,62,15
280,59,20,11
281,60,23,5
282,60,75,5
283,60,57,5
284,60,132,7
285,60,80,4
286,61,84,13
287,61,147,6
288,61,145,10
289,61,75,17
290,61,21,20
291,61,34,8
292,61,57,7
293,62,54,16
294,62,34,4
295,62,78,7
296,62,8,4
297,62,30,16
298,63,127,7
299,63,81,6
300,63,6,6
301,64,44,1
302,64,140,4
303,64,87,3
304,65,26,11
305,65,42,17
306,65,63,16
307,65,145,8
308,65,54,6
309,65,50,2
310,66,18,4
311,66,18,13
312,66,50,18
313,66,124,1
314,66,133,4
315,67,52,8
316,67,26,8
317,67,52,13
318,68,57,9
319,68,117,1
320,68,4,3
321,69,139,14
322,69,25,20
323,69,126,12
324,69,83,6
325,69,124,20
326,69,90,3
327,69,82,12
328,69,50,9
329,70,15,15
330,70,8,17
331,70,24,6
332,70,36,18
333,70,56,14
334,71,60,14
335,71,75,15
336,71,137,3
337,72,96,17
338,72,35,5
339,72,145,11
340,72,87,4
341,72,105,4
342,73,30,1
343,73,41,11
344,73,5,2
345,74,39,5
346,74,114,3
347,74,49,6
348,74,93,7
349,74,140,9
350,75,64,18
351,75,142,4
352,75,98,6
353,75,66,12
354,75,35,2
355,75,49,20
356,76,31,12
357,76,12,20
358,76,126,7
359,76,11,12
360,76,20,13
361,76,145,1
362,76,7,2
363,76,86,3
364,77,86,1
365,77,27,3
366,77,121,14
367,77,106,19
368,77,78,15
369,78,10,3
370,78,31,9
371,78,132,16
372,79,110,3
373,79,27,15
374,79,82,10
375,79,61,18
376,79,2,15
377,79,21,9
378,80,73,7
379,80,12,3
380,81,132,20
381,81,86,12
382,81,72,7
383,81,132,5
384,81,98,16
385,82,53,12
386,82,24,14
387,82,41,3
388,82,67,20
389,82,130,4
390,82,96,5
391,82,58,14
392,82,10,17
393,83,4,9
394,83,87,17
395,83,35,8
396,83,101,16
397,84,26,9
398,84,29,2
399,84,19,17
400,85,86,14
401,85,102,5
402,85,10,20
403,85,48,11
404,85,44,14
405,85,4,4
406,85,144,10
407,85,82,4
408,86,136,14
409,86,137,10
410,86,123,19
411,86,9,2
412,86,3,14
413,87,39,14
414,87,54,17
415,87,127,19
416,87,66,11
417,87,108,1
418,87,95,2
419,87,98,10
420,87,96,3
421,88,6,19
422,88,6,1
423,88,105,19
424,88,91,3
425,88,118,20
426,89,54,15
427,89,34,2
428,89,148,14
429,89,134,15
430,90,139,20
431,90,108,11
432,90,143,18
433,90,23,3
434,90,20,11
435,91,135,7
436,91,29,6
437,91,68,19
438,91,46,3
439,91,98,7
440,91,81,13
441,91,24,16
442,92,46,11
443,92,66,8
444,92,100,5
445,92,47,7
446,92,97,16
447,93,5,6
448,93,38,16
449,93,37,20
450,93,65,8
451,93,143,1
452,94,19,9
453,94,91,7
454,94,50,3
455,94,99,17
456,94,49,8
457,95,127,1
458,95,89,7
459,95,22,5
460,95,138,16
461,95,75,11
462,95,104,5
463,95,23,8
464,96,117,14
465,96,119,7
466,96,94,1
467,96,1,18
468,96,67,6
469,96,49,9
470,96,65,7
471,96,55,6
472,97,120,2
473,97,147,2
474,97,121,3
475,97,69,5
476,97,94,18
477,97,57,11
478,97,21,20
479,98,137,2
480,98,63,15
481,98,95,8
482,98,86,11
483,99,115,11
484,99,132,5
485,99,123,19
486,99,122,15
487,99,39,17
488,100,84,5
489,100,129,4
490,100,55,9
491,100,103,13
492,100,87,13
493,101,90,12
494,101,128,20
495,101,148,9
496,101,128,14
497,101,85,8
498,101,85,11
499,102,80,9
500,102,107,3
501,102,2,16
502,102,32,7
503,102,123,9
504,103,81,3
505,103,41,16
506,103,111,20
507,103,122,20
508,103,77,1
509,104,22,9
510,104,117,17
511,104,79,3
512,104,100,9
513,105,110,17
514,105,58,4
515,105,109,6
516,105,140,12
517,105,65,14
518,105,101,16
519,106,126,4
520,106,149,4
521,106,99,2
522,107,147,1
523,107,135,1
524,107,69,6
525,107,70,9
526,108,54,3
527,108,75,16
528,108,95,1
529,109,100,7
530,109,71,15
531,109,36,7
532,110,73,16
533,110,52,1
534,110,36,19
535,111,20,9
536,111,146,9
537,111,119,6
538,111,88,9
539,112,49,14
540,112,0,17
541,112,74,3
542,112,36,2
543,113,121,10
544,113,57,12
545,113,82,20
546,113,69,5
547,113,82,7
548,113,147,5
549,114,135,13
550,114,0,19
551,114,13,1
552,114,30,15
553,114,82,3
554,114,31,12
555,114,97,6
556,114,115,18
557,115,15,12
558,115,146,20
559,115,68,3
560,115,121,1
561,115,105,6
562,115,53,3
563,116,18,18
564,116,62,18
565,116,67,7
566,116,113,14
567,116,73,12
568,117,70,9
569,118,89,13
570,118,29,10
571,118,80,19
572,118,149,14
573,118,17,15
574,118,9,12
575,118,149,9
576,119,37,17
577,119,70,16
578,119,20,16
579,119,110,1
580,120,47,8
581,120,25,1
582,120,106,8
583,121,29,12
584,121,144,20
585,121,126,17
586,121,30,17
587,121,33,19
588,121,93,2
589,121,139,3
590,121,114,4
591,122,85,4
592,122,26,1
593,122,123,17
594,122,128,18
595,122,88,15
596,122,137,8
597,122,18,4
598,122,91,14
599,123,51,8
600,123,147,17
601,123,101,13
602,123,100,16
603,123,103,2
604,123,1,2
605,123,30,11
606,123,116,7
607,124,74,10
608,124,5,1
609,124,14,18
610,124,61,17
611,124,60,2
612,125,80,7
613,125,17,20
614,125,116,7
615,125,64,5
616,125,96,5
617,126,98,18
618,126,16,12
619,126,5,1
620,126,11,18
621,127,88,16
622,127,76,15
623,127,87,13
624,128,60,13
625,129,13,2
626,129,54,13
627,129,15,9
628,129,124,19
629,129,28,3
630,130,42,13
631,132,129,19
632,132,10,15
633,132,105,17
634,132,97,2
635,132,53,4
636,133,62,2
637,133,59,1
638,133,50,7
639,133,136,20
640,133,126,2
641,133,97,5
642,133,131,18
643,134,124,6
644,134,61,15
645,134,60,19
646,135,37,20
647,135,19,17
648,135,121,20
649,135,17,2
650,135,36,10
651,136,38,20
652,136,17,1
653,136,77,5
654,136,118,8
655,136,3,5
656,137,98,9
657,137,59,20
658,137,8,14
659,137,121,1
660,137,102,3
661,138,37,7
662,138,102,4
663,138,65,7
664,139,8,2
665,140,101,17
666,140,82,20
667,140,69,8
668,140,99,5
669,141,43,14
670,141,127,3
671,141,38,19
672,142,112,6
673,142,136,9
674,142,113,13
675,142,4,11
676,142,145,18
677,142,42,14
678,142,125,18
679,143,87,18
680,143,49,19
681,143,58,8
682,144,51,1
683,144,126,11
684,144,115,19
685,144,141,3
686,144,88,13
687,144,80,4
688,144,83,9
689,145,59,12
690,145,87,7
691,145,54,15
692,145,0,11
693,145,14,18
694,146,15,18
695,146,73,11
696,146,124,17
697,146,140,17
698,147,57,2
699,147,3,16
700,147,27,8
701,147,48,10
702,148,89,5
703,148,144,3
704,148,48,3
705,148,41,7
706,148,28,17
707,149,72,7
708,149,143,8
709,149,25,5
710,149,116,2
711,149,33,10
712,149,98,17
713,149,91,16
