0,0,151,6
1,0,40,1
2,0,318,5
3,0,296,11
4,0,239,18
5,1,134,13
6,1,200,11
7,1,31,4
8,1,73,11
9,1,326,18
10,2,58,19
11,2,365,5
12,2,138,13
13,2,323,18
14,2,268,9
15,2,234,8
16,2,172,1
17,2,269,12
18,3,81,1
19,3,342,17
20,3,183,9
21,3,47,19
22,3,283,19
23,3,283,13
24,4,243,12
25,4,371,15
26,4,3,15
27,4,194,17
28,4,147,7
29,4,367,4
30,5,226,9
31,5,125,4
32,5,39,20
33,5,105,11
34,5,111,3
35,5,299,18
36,5,46,2
37,6,236,13
38,6,59,19
39,6,223,18
40,6,18,19
41,6,335,13
42,6,135,20
43,6,282,16
44,7,209,14
45,7,264,6
46,7,180,14
47,7,14,12
48,8,11,20
49,8,137,15
50,9,22,10
51,9,161,10
52,9,173,2
53,9,231,16
54,9,337,4
55,9,1,19
56,9,172,17
57,10,289,2
58,10,104,12
59,10,143,12
60,10,50,14
61,10,116,3
62,10,31,12
63,10,316,3
64,10,260,6
65,11,93,12
66,11,6,3
67,11,64,11
68,11,294,17
69,11,0,19
70,11,196,15
71,12,166,17
72,12,290,8
73,12,327,17
74,12,150,5
75,12,250,9
76,12,0,12
77,13,248,17
78,13,341,15
79,13,242,10
80,13,300,18
81,13,195,19
82,14,81,20
83,14,64,19
84,14,238,17
85,14,367,17
86,14,290,16
87,14,318,11
88,15,291,2
89,15,214,16
90,15,228,2
91,15,255,4
92,15,305,5
93,15,1,14
94,16,182,9
95,16,337,8
96,16,93,20
97,16,277,8
98,16,237,3
99,16,284,1
100,17,374,1
101,17,174,11
102,17,89,7
103,17,22,16
104,17,280,9
105,17,228,13
106,17,211,7
107,18,75,9
108,18,4,8
109,18,219,6
110,18,24,2
111,18,302,13
112,18,275,5
113,18,105,1
114,19,64,7
115,19,173,20
116,19,205,3
117,19,155,5
118,19,291,1
119,20,138,1
120,21,311,10
121,21,10,12
122,21,173,20
123,21,99,13
124,21,302,15
125,21,366,15
126,21,338,1
127,22,333,13
128,22,132,18
129,22,83,20
130,22,70,15
131,22,37,13
132,23,366,14
133,23,24,5
134,23,48,14
135,23,213,18
136,23,331,4
137,23,164,2
138,23,182,5
139,23,254,19
140,24,321,14
141,24,65,7
142,24,194,9
143,24,352,9
144,24,365,7
145,24,162,15
146,24,69,12
147,25,368,20
148,25,33,15
149,25,280,18
150,25,247,20
151,25,57,10
152,25,291,17
153,26,198,10
154,26,44,3
155,26,257,6
156,26,79,13
157,27,207,12
158,27,89,12
159,27,179,13
160,27,71,8
161,27,199,11
162,27,94,6
163,27,3,11
164,28,26,7
165,28,191,17
166,28,342,10
167,28,104,13
168,28,20,20
169,28,25,3
170,29,254,7
171,29,216,8
172,29,162,17
173,29,187,6
174,29,136,5
175,30,355,18
176,30,87,19
177,30,345,12
178,30,236,9
179,30,235,4
180,30,305,10
181,31,351,14
182,31,218,9
183,32,223,16
184,32,357,2
185,32,232,11
186,32,169,5
187,32,85,4
188,32,148,14
189,32,269,15
190,33,234,14
191,34,64,5
192,34,55,6
193,34,265,9
194,34,57,12
195,34,18,18
196,34,44,9
197,34,80,3
198,34,251,5
199,35,183,1
200,35,16,13
201,35,286,1
202,35,228,1
203,35,334,12
204,35,193,17
205,36,294,1
206,36,249,5
207,36,132,20
208,36,110,8
209,36,373,1
210,36,215,16
211,36,188,12
212,36,195,20
213,37,322,10
214,37,15,11
215,37,171,17
216,37,236,7
217,38,30,18
218,38,122,9
219,38,366,15
220,38,6,3
221,38,61,2
222,38,287,15
223,38,40,11
224,39,83,17
225,39,34,11
226,39,0,5
227,40,258,11
228,40,120,15
229,40,7,11
230,40,52,20
231,41,261,16
232,41,338,10
233,41,275,10
234,41,278,12
235,41,295,15
236,42,148,7
237,42,332,10
238,42,271,15
239,42,239,4
240,42,257,16
241,42,331,13
242,42,134,9
243,42,313,11
244,43,211,8
245,43,164,6
246,43,367,11
247,43,329,8
248,43,275,19
249,43,33,12
250,43,31,11
251,44,128,10
252,44,267,15
253,44,361,19
254,44,243,6
255,44,275,5
256,45,36,7
257,45,97,8
258,45,364,5
259,46,121,2
260,46,80,6
261,46,326,20
262,46,375,10
263,46,131,19
264,46,347,9
265,46,189,1
266,46,167,15
267,47,290,16
268,47,91,3
269,47,327,6
270,47,195,13
271,48,224,8
272,48,186,2
273,48,335,5
274,48,80,11
275,48,143,14
276,48,369,18
277,48,212,18
278,48,76,1
279,49,127,1
280,49,32,18
281,49,320,20
282,50,276,8
283,50,118,10
284,50,319,3
285,50,74,12
286,50,66,16
287,50,319,13
288,50,361,17
289,51,273,5
290,51,53,9
291,51,102,18
292,51,301,17
293,51,284,8
294,51,176,9
295,51,138,7
296,51,225,1
297,52,71,11
298,52,60,2
299,52,347,16
300,52,376,8
301,53,119,5
302,53,212,8
303,53,186,2
304,53,248,6
305,53,267,15
306,54,154,9
307,54,105,4
308,54,68,3
309,55,346,6
310,55,329,9
311,55,208,16
312,55,189,20
313,55,110,14
314,55,295,15
315,56,278,15
316,57,15,14
317,57,360,14
318,57,74,13
319,57,21,9
320,57,39,16
321,58,136,9
322,58,355,20
323,58,369,16
324,58,296,17
325,58,289,17
326,58,83,3
327,58,258,15
328,58,367,6
329,59,335,14
330,59,38,2
331,59,192,10
332,60,323,10
333,60,337,19
334,60,68,20
335,60,185,1
336,60,236,7
337,61,91,2
338,61,254,10
339,61,219,15
340,61,347,3
341,61,133,18
342,61,258,19
343,62,375,9
344,62,173,1
345,62,360,15
346,62,133,4
347,62,136,12
348,62,318,13
349,62,118,9
350,62,42,9
351,63,22,12
352,63,188,18
353,63,239,9
354,63,152,3
355,63,351,11
356,63,233,17
357,63,370,20
358,64,306,5
359,64,220,15
360,64,266,16
361,64,235,2
362,65,361,10
363,65,306,15
364,65,43,15
365,65,121,4
366,65,241,17
367,65,96,9
368,65,308,11
369,65,0,11
370,66,74,7
371,66,375,13
372,66,68,5
373,66,47,6
374,66,165,14
375,66,145,17
376,66,257,17
377,66,253,6
378,67,88,15
379,67,319,6
380,67,192,16
381,68,43,5
382,69,161,16
383,69,190,10
