0,0,158,2
1,0,531,9
2,0,109,18
3,0,176,8
4,1,380,16
5,1,375,18
6,1,460,17
7,1,114,11
8,1,317,16
9,2,473,2
10,2,367,5
11,2,217,10
12,2,322,18
13,2,371,11
14,2,261,16
15,2,386,4
16,2,145,9
17,3,191,13
18,3,344,6
19,4,130,19
20,4,92,16
21,4,191,14
22,4,310,19
23,4,285,11
24,4,100,13
25,4,352,12
26,4,50,12
27,5,100,9
28,5,475,11
29,5,323,11
30,5,544,18
31,5,467,18
32,5,190,19
33,5,303,1
34,5,11,14
35,6,309,6
36,6,261,9
37,6,378,2
38,7,514,8
39,7,268,16
40,7,189,1
41,7,370,20
42,7,138,11
43,7,104,12
44,8,99,20
45,8,499,3
46,8,380,15
47,8,394,12
48,8,489,5
49,8,2,14
50,8,408,18
51,8,355,4
52,9,44,20
53,9,24,16
54,9,113,13
55,9,566,4
56,9,246,18
57,9,445,19
58,9,45,10
59,10,108,16
60,10,386,4
61,10,489,3
62,11,533,8
63,11,392,13
64,11,248,6
65,11,556,1
66,11,284,19
67,12,248,3
68,12,536,17
69,12,146,2
70,12,379,18
71,12,391,19
72,12,297,5
73,12,407,8
74,12,537,19
75,13,349,2
76,13,312,17
77,13,395,13
78,13,68,17
79,13,381,19
80,13,361,20
81,13,503,7
82,13,366,9
83,14,214,14
84,14,519,12
85,14,178,8
86,14,560,19
87,14,533,2
88,15,40,15
89,15,384,10
90,15,506,17
91,15,536,10
92,15,369,2
93,15,80,11
94,15,270,2
95,15,89,1
96,16,447,19
97,16,447,19
98,16,454,1
99,16,575,8
100,16,314,7
101,16,565,15
102,17,159,1
103,17,279,16
104,17,463,16
105,17,100,11
106,17,48,5
107,17,267,5
108,17,489,17
109,17,357,11
110,18,207,17
111,18,29,5
112,18,179,12
113,18,206,4
114,18,554,7
115,18,259,6
116,19,120,5
117,19,476,14
118,19,45,12
119,19,373,8
120,19,371,1
121,19,308,5
122,20,367,16
123,20,525,7
124,20,176,18
125,20,486,9
126,20,49,17
127,20,520,18
128,21,560,11
129,21,84,7
130,21,110,20
131,22,473,4
132,22,340,8
133,22,442,3
134,22,281,10
135,22,94,4
136,22,115,6
137,23,394,20
138,23,520,5
139,23,128,8
140,23,418,5
141,23,354,14
142,23,71,4
143,24,287,2
144,24,358,4
145,24,486,16
146,24,47,1
147,24,58,8
148,24,337,3
149,24,468,13
150,25,484,2
151,25,164,10
152,25,234,16
153,26,154,17
154,26,7,3
155,26,114,19
156,26,578,16
157,26,114,2
158,26,575,9
159,26,291,20
160,26,311,12
161,27,83,16
162,27,262,17
163,27,15,16
164,27,483,7
165,27,192,7
166,27,528,13
167,27,279,2
168,27,306,11
169,28,93,15
170,28,328,4
171,28,95,8
172,29,244,1
173,29,229,19
174,29,384,17
175,29,567,7
176,29,82,3
177,29,300,19
178,29,115,6
179,29,177,8
180,30,361,17
181,30,147,19
182,30,306,3
183,30,292,1
184,30,12,12
185,30,373,5
186,30,9,18
187,31,322,1
188,31,448,2
189,31,494,6
190,31,536,14
191,31,521,4
192,31,561,3
193,31,249,2
194,31,265,7
195,32,373,16
196,32,182,17
197,32,199,15
198,32,301,13
199,32,561,18
200,32,384,12
201,32,382,5
202,32,577,1
203,33,270,9
204,33,320,4
205,33,32,16
206,33,325,2
207,33,167,2
208,33,305,11
209,33,429,5
210,33,18,18
211,34,202,1
212,34,227,20
213,34,507,10
214,34,144,12
215,34,31,19
216,34,52,6
217,34,138,2
218,34,265,6
219,35,81,13
220,35,495,19
221,35,62,5
222,35,172,15
223,35,76,13
224,35,28,4
225,36,553,10
226,36,309,18
227,36,546,16
228,36,86,10
229,36,462,15
230,36,94,7
231,37,531,8
232,37,4,7
233,37,100,9
234,37,345,4
235,37,96,7
236,37,101,3
237,38,455,14
238,38,532,9
239,38,223,9
240,38,495,11
241,38,365,15
242,38,555,1
243,39,418,8
244,39,31,11
245,39,537,3
246,39,549,8
247,39,570,14
248,40,494,20
249,40,503,19
250,40,25,14
251,40,254,13
252,40,280,17
253,40,564,15
254,40,182,13
255,40,253,2
256,41,343,15
257,41,526,15
258,41,153,3
259,41,361,7
260,41,132,9
261,41,564,18
262,41,534,11
263,41,506,4
264,42,384,1
265,42,547,20
266,42,420,2
267,42,161,5
268,43,395,5
269,43,50,8
270,43,410,7
271,44,90,7
272,44,159,2
273,44,2,17
274,44,126,20
275,44,184,20
276,44,55,15
277,44,481,11
278,44,398,9
279,45,274,1
280,45,299,3
281,45,53,16
282,45,218,18
283,46,381,19
284,46,36,8
285,46,523,12
286,47,545,12
287,47,231,9
288,47,109,8
289,47,317,10
290,47,44,9
291,47,517,14
292,47,390,14
293,47,253,18
294,48,64,1
295,48,427,10
296,48,458,15
297,48,330,13
298,48,261,2
299,48,424,4
300,48,437,15
301,48,444,16
302,49,453,12
303,49,29,16
304,49,492,10
305,50,6,13
306,50,154,18
307,50,311,18
308,50,481,15
309,50,456,20
310,50,117,9
311,50,40,8
312,50,378,12
313,51,430,18
314,51,225,14
315,51,430,19
316,51,238,5
317,51,2,8
318,51,388,16
319,51,124,9
320,51,358,16
321,52,7,14
322,52,259,12
323,52,339,4
324,52,121,6
325,52,109,10
326,52,576,1
327,53,169,3
328,53,33,11
329,53,193,8
330,53,248,20
331,53,470,19
332,53,363,4
333,53,323,9
334,53,133,8
335,54,438,4
336,54,390,6
337,54,326,18
338,54,566,7
339,54,121,6
340,55,237,8
341,55,100,15
342,55,44,9
343,55,236,7
344,55,317,5
345,55,259,20
346,55,349,15
347,56,514,15
348,56,278,20
349,56,493,2
