0,0,346,9
1,0,353,14
2,0,394,19
3,0,107,4
4,0,321,20
5,0,103,4
6,1,74,11
7,1,317,19
8,1,358,3
9,1,311,20
10,1,379,13
11,2,290,10
12,2,314,2
13,2,154,18
14,2,300,9
15,2,7,10
16,3,6,19
17,3,258,7
18,3,126,11
19,3,199,5
20,3,319,16
21,4,62,12
22,4,275,19
23,4,186,7
24,4,253,20
25,4,180,11
26,4,5,16
27,4,44,10
28,5,333,14
29,5,227,1
30,5,319,1
31,5,28,5
32,6,357,19
33,6,382,19
34,6,394,10
35,6,177,19
36,7,100,2
37,7,6,15
38,7,316,2
39,7,26,6
40,7,86,13
41,7,77,11
42,7,255,10
43,9,289,6
44,9,94,14
45,9,68,16
46,9,223,9
47,9,143,12
48,10,49,11
49,10,328,8
50,10,78,2
51,10,289,7
52,10,362,20
53,10,159,18
54,10,83,8
55,10,9,10
56,11,262,4
57,11,165,4
58,11,398,4
59,11,289,6
60,11,232,7
61,11,243,19
62,11,405,10
63,12,363,7
64,12,59,3
65,12,145,11
66,12,271,14
67,12,99,6
68,13,174,17
69,13,0,14
70,13,223,10
71,13,286,9
72,13,29,16
73,14,292,10
74,14,26,18
75,14,172,15
76,14,250,1
77,14,130,19
78,15,118,3
79,15,350,20
80,15,380,5
81,15,239,7
82,15,25,20
83,15,286,9
84,15,41,4
85,15,62,10
86,16,156,11
87,16,237,4
88,16,264,15
89,16,407,14
90,16,152,13
91,16,277,9
92,16,309,1
93,17,111,20
94,17,95,2
95,17,132,10
96,17,42,12
97,18,315,6
98,18,296,4
99,18,187,14
100,18,127,7
101,18,240,20
102,18,246,6
103,19,415,10
104,19,135,3
105,19,329,9
106,19,38,12
107,19,96,10
108,19,9,11
109,19,225,3
110,20,85,6
111,20,284,2
112,20,27,9
113,20,139,11
114,20,283,11
115,20,82,8
116,20,272,12
117,20,384,4
118,21,284,4
119,21,3,1
120,21,196,7
121,21,328,12
122,21,405,2
123,21,239,8
124,21,173,4
125,21,384,12
126,22,397,13
127,22,364,4
128,22,8,15
129,22,26,16
130,22,87,7
131,23,97,19
132,23,268,2
133,23,209,18
134,23,106,6
135,24,217,4
136,24,49,2
137,24,265,9
138,24,107,9
139,24,341,18
140,24,219,16
141,24,385,11
142,24,179,18
143,25,209,18
144,25,50,13
145,25,248,13
146,25,76,8
147,25,216,6
148,26,352,12
149,26,191,3
150,26,117,8
151,26,146,13
152,26,381,6
153,26,411,19
154,26,253,12
155,27,228,19
156,27,65,16
157,27,41,18
158,27,361,11
159,27,298,2
160,27,127,14
161,28,117,2
162,28,208,17
163,28,199,4
164,28,71,15
165,28,0,20
166,28,171,14
167,29,32,15
168,29,405,14
169,29,274,13
170,29,352,5
171,29,130,4
172,29,348,16
173,29,100,9
174,29,404,15
175,30,212,7
176,30,342,7
177,30,157,8
178,30,282,2
179,30,225,19
180,30,374,3
181,31,22,8
182,31,249,2
183,31,126,16
184,31,288,8
185,32,69,5
186,32,387,7
187,32,200,13
188,32,334,9
189,32,174,12
190,32,73,5
191,32,141,13
192,32,334,20
193,33,109,19
194,33,231,7
195,33,119,17
196,33,285,18
197,33,398,17
198,33,224,18
199,33,292,11
200,34,182,7
201,34,360,2
202,34,255,19
203,34,369,11
204,34,6,2
205,34,321,7
206,35,385,2
207,35,124,15
208,35,4,11
209,35,120,12
210,36,87,19
211,36,153,14
212,37,94,11
213,37,157,7
214,37,261,9
215,37,113,14
216,37,118,4
217,37,113,9
218,38,415,10
219,38,128,6
