0,0,441,14
1,0,299,12
2,0,162,7
3,0,477,7
4,0,420,4
5,0,486,1
6,0,66,14
7,1,11,14
8,1,191,19
9,1,133,5
10,1,142,8
11,1,324,3
12,1,236,20
13,2,188,19
14,2,138,19
15,2,106,15
16,2,443,14
17,2,347,3
18,2,129,15
19,3,68,15
20,3,63,4
21,3,229,1
22,3,360,4
23,3,10,3
24,3,218,18
25,4,69,12
26,4,34,20
27,4,336,12
28,4,455,12
29,4,264,12
30,4,403,8
31,4,381,13
32,4,361,15
33,5,74,18
34,5,46,9
35,5,339,1
36,5,99,18
37,5,62,14
38,5,365,7
39,6,49,5
40,6,305,18
41,6,48,7
42,6,391,18
43,6,184,9
44,7,229,19
45,7,105,7
46,7,466,1
47,7,215,6
48,7,322,3
49,7,84,17
50,8,77,8
51,8,374,6
52,8,125,4
53,8,456,12
54,9,189,9
55,9,79,12
56,10,5,11
57,10,138,10
58,10,81,15
59,10,165,15
60,11,329,11
61,11,256,7
62,11,449,4
63,11,460,2
64,11,369,1
65,12,128,9
66,13,127,2
67,13,199,7
68,13,496,2
69,13,450,12
70,14,404,9
71,14,238,16
72,14,199,2
73,14,5,19
74,14,437,7
75,14,5,11
76,14,288,16
77,15,237,17
78,15,341,9
79,15,489,14
80,15,0,6
81,15,357,11
82,15,307,17
83,15,109,19
84,16,18,17
85,16,456,3
86,16,396,17
87,16,5,6
88,16,322,6
89,17,362,10
90,18,160,8
91,18,229,5
92,18,324,20
93,18,185,18
94,18,172,16
95,18,237,13
96,18,98,6
97,18,244,14
98,19,378,17
99,19,487,7
100,19,231,20
101,19,387,9
102,19,20,8
103,21,257,6
104,21,492,10
105,21,111,18
106,21,211,12
107,21,335,9
108,22,245,17
109,22,351,15
110,22,126,10
111,22,174,5
112,22,354,19
113,22,439,12
114,22,145,11
115,23,341,12
116,23,475,14
117,23,217,2
118,23,154,12
119,23,444,17
120,23,367,5
121,23,371,10
122,23,27,5
123,24,367,20
124,24,474,18
125,24,116,20
126,24,170,4
127,24,167,15
128,24,235,8
129,24,286,1
130,25,241,14
131,25,183,10
132,25,102,5
133,25,0,4
134,25,264,15
135,25,369,4
136,25,308,4
137,26,437,4
138,26,127,7
139,26,489,3
140,26,186,10
141,26,236,8
142,26,99,16
143,27,379,6
144,27,461,6
145,27,407,10
146,27,169,12
147,27,389,19
148,27,88,3
149,27,424,14
150,27,401,13
151,28,167,11
152,28,411,2
153,28,157,19
154,28,449,16
155,28,71,13
156,28,3,14
157,29,414,18
158,29,24,3
159,29,37,7
160,29,14,17
161,29,53,18
162,29,302,5
163,29,42,13
164,30,79,16
165,30,66,13
166,30,393,20
167,30,62,6
168,31,99,14
169,31,141,9
170,31,115,14
171,31,359,9
172,31,246,13
173,32,33,17
174,32,481,13
175,32,50,15
176,32,258,3
177,32,423,19
178,32,449,2
179,33,259,18
180,34,231,1
181,34,465,13
182,34,78,5
183,34,261,1
184,34,55,2
185,34,463,12
186,34,73,16
187,35,497,13
188,35,216,19
189,35,391,1
190,35,68,1
191,35,432,14
192,35,444,18
193,35,54,8
194,35,348,14
195,36,279,3
196,36,144,5
197,36,188,8
198,36,53,12
199,36,343,15
200,36,170,9
201,37,380,5
202,37,464,16
203,37,430,19
204,37,80,5
205,37,101,20
206,38,116,7
207,38,367,20
208,38,427,1
209,38,480,8
210,38,258,4
211,38,243,19
212,39,447,19
213,39,99,10
214,39,390,12
215,39,498,14
216,39,209,17
217,40,227,19
218,40,56,13
219,40,76,10
220,40,255,17
221,40,215,18
222,40,365,8
223,40,144,19
224,41,40,3
225,41,478,1
226,41,148,10
227,41,448,7
228,41,171,5
229,42,284,2
230,42,397,14
231,42,50,19
232,42,130,5
233,42,302,7
234,42,179,5
235,42,497,1
236,43,255,7
237,43,5,15
238,44,458,15
239,44,164,2
240,44,490,18
241,44,147,20
242,44,12,2
243,44,88,8
244,45,473,14
245,45,196,18
246,45,117,13
247,45,342,19
248,45,234,11
249,45,144,6
250,45,199,19
251,46,224,10
252,46,54,13
253,46,398,12
254,46,97,14
255,46,161,19
256,46,497,8
257,47,425,3
258,47,497,3
259,47,439,7
260,47,495,12
261,47,345,6
262,48,310,12
263,48,489,19
264,48,379,18
265,49,187,12
266,49,450,14
267,49,442,7
268,49,160,5
269,49,5,6
270,49,100,12
271,49,211,9
272,49,267,8
273,50,299,13
274,50,257,16
275,50,456,3
276,50,334,1
277,50,69,7
278,50,403,9
279,50,181,11
280,51,5,8
281,51,245,10
282,51,355,19
283,51,169,11
284,51,275,2
285,51,360,16
286,51,257,3
287,51,388,5
288,52,94,17
289,52,274,11
290,52,89,19
291,52,460,9
292,52,315,20
293,52,180,20
294,52,252,15
295,53,306,15
296,53,443,4
297,53,25,8
298,53,217,13
299,53,341,9
300,53,326,7
301,53,29,15
302,54,220,7
303,54,467,4
304,54,379,20
305,54,497,9
306,54,283,11
307,54,103,15
308,55,46,20
309,55,82,12
310,55,135,19
311,55,135,19
312,55,309,4
313,56,388,11
314,56,318,3
315,57,415,11
316,57,106,9
317,57,117,16
318,57,397,9
319,57,203,18
320,57,27,5
321,57,73,12
322,58,56,9
323,58,237,11
324,58,157,19
325,58,312,13
326,59,460,14
327,59,303,6
328,59,196,7
329,59,353,15
330,59,436,4
331,59,96,11
332,59,423,16
333,60,178,12
334,60,265,16
335,60,294,3
336,60,144,18
337,60,42,13
338,60,113,13
339,60,32,7
340,61,320,20
341,61,144,17
342,61,423,9
343,61,254,2
344,61,388,3
345,62,378,4
346,62,408,1
347,62,373,13
348,62,390,1
349,63,394,18
350,63,274,2
351,63,100,13
352,63,458,10
353,63,104,4
354,63,39,9
355,63,439,4
356,64,442,5
357,64,274,12
358,64,405,18
359,64,192,12
360,65,457,15
361,65,50,16
362,65,380,10
363,65,229,9
364,65,344,12
365,65,206,20
366,66,141,6
367,66,132,12
368,66,72,11
369,66,49,17
370,66,80,12
371,67,74,9
372,67,347,20
373,67,423,11
374,67,476,8
375,67,135,18
376,67,485,9
377,67,474,19
378,68,366,16
379,68,353,16
380,68,432,11
381,68,77,14
382,68,315,18
383,69,313,19
384,69,430,15
385,69,191,5
386,69,384,7
387,69,105,16
388,69,354,5
389,69,26,17
390,69,73,11
391,70,236,6
392,70,419,15
393,70,412,20
394,70,78,18
395,70,453,15
396,70,441,4
397,70,404,11
398,70,81,2
399,71,392,4
400,72,131,1
401,72,307,4
402,72,431,3
403,72,488,4
404,72,250,5
405,72,381,4
406,73,368,19
407,73,149,7
408,73,449,17
409,73,96,18
410,73,292,20
411,74,309,6
412,74,282,13
413,74,267,18
414,74,406,7
415,74,259,4
416,74,107,15
417,74,192,16
418,75,162,4
419,75,292,18
420,75,355,19
421,75,103,9
422,75,488,12
423,75,187,8
424,76,482,1
425,76,297,15
426,76,200,15
427,76,338,17
428,76,211,19
429,77,216,18
430,77,72,8
431,77,455,13
432,77,451,20
433,77,76,16
434,77,221,18
435,77,314,8
436,77,227,10
437,78,67,11
438,78,95,12
439,79,60,10
440,79,380,13
441,79,245,10
442,79,287,5
443,79,67,17
444,79,139,10
445,80,263,20
446,80,171,19
447,80,406,3
448,80,452,11
449,80,169,13
450,81,110,14
451,81,487,16
452,81,498,20
453,81,17,18
454,81,490,18
455,81,155,5
456,81,347,15
457,81,491,9
458,82,196,2
459,82,159,19
460,82,182,13
461,82,279,12
462,82,466,15
463,82,147,7
464,82,285,14
465,83,57,15
466,83,489,5
467,83,195,8
468,83,239,4
469,83,288,9
470,83,149,8
471,83,103,19
472,83,54,19
473,84,450,7
474,84,94,7
475,84,189,19
476,84,418,7
477,84,429,3
478,84,249,10
479,84,355,8
480,84,352,12
481,85,250,7
482,85,301,19
483,85,419,13
484,85,96,19
485,85,194,11
486,85,16,17
487,85,185,6
488,85,460,7
489,86,480,10
490,86,427,12
491,86,191,6
492,86,110,3
493,86,59,5
494,87,363,20
495,87,498,9
496,87,165,18
497,88,140,14
498,88,18,4
499,88,105,18
500,88,424,17
501,88,99,20
502,89,218,14
503,89,460,9
504,89,105,17
505,89,398,20
506,89,371,15
507,89,74,3
508,90,365,18
509,90,190,11
510,90,189,2
511,90,147,8
512,90,199,8
513,91,84,11
514,91,486,18
515,91,159,5
516,91,382,9
517,92,305,17
518,92,358,8
519,92,358,10
520,92,197,3
521,92,313,13
522,92,410,6
523,93,329,16
524,93,267,4
525,93,36,2
526,93,391,18
527,93,499,8
528,93,381,16
529,94,265,17
530,94,448,4
531,94,463,17
532,94,403,8
533,94,137,7
534,94,215,20
535,94,228,16
536,95,177,17
537,95,283,2
538,95,36,15
539,95,437,13
540,95,376,15
541,96,179,17
542,96,150,17
543,96,340,3
544,96,174,20
545,96,239,2
546,96,336,3
547,96,422,16
548,96,107,9
549,97,107,13
550,97,398,12
551,97,219,2
552,97,486,4
553,97,235,3
554,98,396,2
555,98,201,10
556,98,52,9
557,98,341,18
558,98,28,7
559,98,350,4
560,98,86,3
561,98,109,11
562,99,306,7
563,99,279,5
564,99,271,6
565,99,173,14
566,99,484,19
567,99,148,1
568,99,406,4
569,100,51,5
570,100,47,13
571,100,302,12
572,100,0,17
573,100,6,4
574,100,190,7
575,100,120,4
576,100,82,16
577,101,230,9
578,101,107,6
579,101,140,2
580,101,77,19
581,101,109,12
582,102,352,13
583,102,275,14
584,102,486,10
585,102,312,4
586,103,468,6
587,103,300,16
588,103,289,13
589,103,91,1
590,103,478,13
591,104,496,7
592,104,127,5
593,104,77,9
594,104,251,3
595,105,0,14
596,105,74,5
597,105,139,1
598,105,235,18
599,105,197,4
600,106,439,10
601,106,9,1
602,106,20,12
603,106,243,2
604,106,248,4
605,106,223,12
606,106,449,13
607,106,137,11
608,107,242,12
609,107,205,15
610,107,330,8
611,107,404,11
612,107,135,4
613,107,0,5
614,108,271,2
615,108,414,20
616,108,379,9
617,108,161,4
618,108,478,5
619,108,25,11
620,109,77,17
621,109,347,15
622,109,315,8
623,109,460,8
624,109,183,16
625,109,469,19
626,109,174,19
627,109,426,8
628,110,129,17
629,110,333,5
630,110,423,19
631,110,299,8
632,111,433,7
633,111,196,10
634,111,198,4
