0,0,437,14
1,0,252,16
2,0,315,18
3,0,96,15
4,0,295,8
5,1,183,18
6,1,384,14
7,1,196,16
8,1,100,12
9,2,158,3
10,2,296,17
11,2,501,10
12,2,431,14
13,2,379,17
14,2,174,10
15,2,190,14
16,3,425,3
17,3,375,10
18,3,8,18
19,3,128,7
20,3,446,17
21,4,503,8
22,4,36,5
23,4,243,18
24,4,423,19
25,4,176,9
26,4,46,15
27,4,264,2
28,5,40,6
29,5,158,11
30,6,490,17
31,7,128,7
32,7,448,4
33,7,447,5
34,7,198,17
35,7,442,18
36,7,426,12
37,7,277,2
38,7,381,4
39,8,61,3
40,8,203,3
41,8,204,12
42,8,468,20
43,8,15,7
44,8,380,2
45,9,506,10
46,9,310,15
47,9,348,2
48,9,34,10
49,9,439,7
50,9,285,3
51,10,327,20
52,10,232,1
53,10,285,17
54,10,261,7
55,10,339,20
56,10,402,10
57,10,135,13
58,11,438,6
59,11,204,13
60,11,372,13
61,11,124,10
62,11,494,15
63,12,501,5
64,12,314,17
65,12,85,2
66,12,490,10
67,12,510,13
68,13,161,14
69,13,452,18
70,13,207,19
71,13,292,12
72,13,132,15
73,13,501,9
74,13,355,17
75,14,19,18
76,14,323,9
77,14,16,4
78,14,340,16
79,14,299,11
80,15,191,2
81,15,284,1
82,15,32,12
83,15,329,19
84,15,290,6
85,16,248,1
86,16,346,15
87,16,48,9
88,16,428,4
89,16,9,4
90,16,295,2
91,17,212,12
92,17,315,1
93,17,375,3
94,17,298,13
95,17,376,4
96,18,205,5
97,18,61,18
98,18,144,8
99,19,213,13
100,19,385,2
101,19,5,14
102,19,129,9
103,20,476,6
104,20,293,19
105,20,204,19
106,20,298,5
107,20,278,13
108,20,356,3
109,20,447,14
110,20,271,3
111,21,82,3
112,21,271,8
113,21,166,20
114,21,0,5
115,21,338,5
116,21,297,11
117,21,458,6
118,22,336,1
119,22,171,16
120,22,427,12
121,22,508,17
122,22,103,7
123,22,60,18
124,23,9,9
125,23,283,8
126,23,493,2
127,23,204,6
128,23,515,5
129,23,446,14
130,23,245,4
131,24,31,14
132,24,87,8
133,24,200,10
134,24,34,16
135,24,68,17
136,24,149,16
137,24,180,9
138,25,167,7
139,25,15,11
140,25,95,15
141,25,24,1
142,25,0,7
143,25,93,20
144,26,409,2
145,26,303,12
146,26,435,1
147,27,367,17
148,27,12,11
149,27,227,13
150,27,226,17
151,27,162,19
152,28,232,18
153,28,301,1
154,28,21,16
155,28,379,16
156,28,29,3
157,29,107,11
158,29,217,6
159,29,187,4
160,29,500,4
161,29,384,12
162,29,403,18
163,30,455,11
164,30,209,20
165,30,176,17
166,30,329,15
167,30,393,12
168,30,143,1
169,31,127,15
170,31,216,5
171,31,246,6
172,31,394,19
173,31,145,13
174,31,486,8
175,31,360,12
176,32,298,3
177,32,52,6
178,32,490,1
179,32,138,16
180,32,263,19
181,33,506,14
182,33,25,12
183,33,350,9
184,33,360,3
185,33,139,19
186,33,286,14
187,34,470,17
188,34,93,5
189,34,473,9
190,34,90,5
191,34,202,6
192,35,211,14
193,35,488,18
194,35,236,13
195,35,383,5
196,35,57,10
197,35,125,8
198,35,426,18
199,36,380,1
200,36,152,2
201,36,135,13
202,36,300,8
203,36,144,6
204,36,401,13
205,36,463,6
206,37,477,7
207,37,512,2
208,37,475,16
209,37,511,17
210,37,413,9
211,37,25,18
212,37,56,8
213,38,191,20
214,38,154,5
215,38,458,6
216,38,183,18
217,38,173,7
218,39,119,1
219,39,3,18
220,39,16,13
221,39,460,13
222,39,252,12
223,39,136,4
224,39,378,20
225,40,215,20
226,40,233,2
227,40,106,15
228,40,357,14
229,40,408,19
230,40,258,10
231,41,379,3
232,41,114,4
233,41,396,16
234,41,515,11
235,41,218,4
236,41,448,2
237,42,415,19
238,42,177,2
239,42,316,6
240,42,70,15
241,42,178,14
242,42,116,8
243,42,312,2
244,42,512,20
245,43,90,9
246,44,89,4
247,44,28,10
248,44,195,8
249,44,438,9
250,44,458,12
251,44,201,2
252,44,382,13
253,45,37,20
254,45,255,13
255,45,406,6
256,45,27,1
257,45,36,12
258,45,232,1
259,45,159,18
260,45,289,20
261,46,216,10
262,46,386,5
263,46,32,10
264,46,178,15
265,46,189,15
266,46,220,4
267,46,286,16
268,47,19,3
269,47,482,9
270,47,454,11
271,47,503,7
272,47,85,8
273,47,384,15
274,47,383,11
275,48,302,20
276,48,290,16
277,49,434,19
278,49,225,13
279,49,317,16
280,49,429,20
281,49,420,6
282,49,486,12
283,49,282,10
284,49,349,14
285,50,119,7
286,50,313,18
287,50,122,1
288,50,173,2
289,50,354,20
290,50,514,5
291,50,93,13
292,51,343,3
293,51,263,4
294,51,82,9
295,51,62,14
296,51,78,13
297,51,483,14
298,51,120,8
299,51,437,9
300,52,381,14
301,52,54,5
302,52,142,9
303,52,167,19
304,52,105,10
305,52,3,10
306,52,375,2
307,52,180,5
308,53,254,4
309,53,43,11
310,53,349,12
311,53,405,18
312,53,119,2
313,54,491,13
314,54,244,13
315,54,19,1
316,55,167,20
317,55,10,8
318,56,518,6
319,56,418,15
320,56,259,6
321,56,5,19
322,56,78,3
323,56,47,5
324,57,303,5
325,57,78,11
326,57,101,12
327,57,23,7
328,57,307,20
329,57,4,2
330,58,146,18
331,58,189,12
332,58,337,8
333,58,29,4
334,58,353,16
335,59,335,17
336,59,133,9
337,59,134,6
338,59,479,20
339,59,189,1
340,59,279,8
341,59,45,8
342,59,332,17
343,60,198,7
344,60,233,11
345,60,445,6
346,60,340,6
347,60,518,4
348,60,444,7
349,60,399,3
350,61,256,17
351,61,326,17
352,61,357,14
353,61,104,1
354,61,85,15
355,61,361,6
356,62,360,12
357,62,108,9
358,62,475,12
359,62,96,5
360,62,16,4
361,62,250,17
362,63,314,3
363,63,232,16
364,63,456,5
365,63,363,1
366,63,194,4
367,64,408,5
368,64,333,2
369,65,510,16
370,65,325,14
371,65,282,19
372,65,54,15
373,65,327,12
374,65,450,5
375,65,26,11
376,66,0,14
377,66,46,17
378,66,412,16
379,66,199,7
380,66,53,7
381,66,299,10
382,66,71,15
383,66,494,16
384,67,338,8
385,67,486,11
386,67,437,12
387,67,103,6
388,67,251,17
389,67,244,2
390,67,106,4
391,68,170,8
392,69,7,16
393,69,392,1
394,69,158,7
395,69,383,5
396,69,163,9
397,69,39,14
398,69,307,9
399,69,475,15
400,70,133,20
401,70,288,11
402,70,294,11
403,70,300,12
404,70,19,11
405,71,249,17
406,71,47,18
407,71,24,6
408,71,89,12
409,71,416,11
410,71,69,15
411,71,404,9
412,72,379,16
413,72,227,3
414,72,119,12
415,72,31,2
416,72,187,7
417,72,393,12
418,72,46,11
419,72,123,16
420,73,361,16
421,73,333,20
422,73,423,5
423,73,41,16
424,74,178,20
425,74,451,6
426,75,126,6
427,75,201,9
428,75,16,3
429,75,63,9
430,75,8,19
431,75,204,3
432,76,36,7
433,76,289,3
434,76,432,12
435,77,463,11
436,78,335,3
437,78,458,8
438,78,160,14
439,78,331,20
440,78,26,12
441,79,273,3
442,79,497,10
443,79,248,18
444,79,286,10
445,79,471,7
446,79,287,13
447,79,48,13
448,80,202,17
449,80,240,12
450,80,253,15
451,80,335,18
452,80,362,9
453,80,502,9
454,81,346,13
455,81,85,17
456,81,421,1
457,81,106,6
458,81,273,11
459,81,379,1
460,82,342,1
461,82,79,12
462,82,228,7
463,82,91,1
464,82,139,20
465,82,515,8
466,82,334,17
467,83,407,17
468,83,287,10
469,83,471,5
470,83,389,16
471,83,106,2
472,83,129,10
473,83,282,9
474,84,329,18
475,84,247,11
476,84,301,16
477,84,92,14
478,85,258,16
479,85,488,7
480,85,226,2
481,85,375,20
482,85,24,5
483,86,365,4
484,86,115,12
485,86,396,3
486,86,227,18
487,86,294,19
488,86,78,18
489,87,309,11
490,87,142,18
491,87,167,20
492,87,431,14
493,87,122,11
494,88,174,20
495,88,217,5
496,88,324,7
497,88,453,3
498,88,175,18
499,88,347,5
500,88,391,10
501,89,205,11
502,89,91,20
503,90,317,6
504,90,219,3
505,90,148,10
506,90,372,3
507,90,235,16
508,90,31,8
509,90,408,16
510,90,282,7
511,91,254,14
512,91,123,14
513,91,210,2
514,91,336,1
515,91,359,7
516,92,234,17
517,92,167,4
518,92,494,10
519,92,497,10
520,93,127,19
521,93,467,9
522,93,38,13
523,93,225,7
524,93,151,17
525,93,30,20
526,94,67,6
527,94,457,19
528,94,54,11
529,94,516,15
530,94,331,2
531,95,72,20
532,95,221,13
533,95,374,12
534,95,223,3
535,95,106,5
536,96,257,10
537,96,98,1
538,96,447,8
539,96,397,12
540,96,430,8
541,96,374,12
542,96,73,5
543,97,475,4
544,97,487,2
545,97,192,4
546,97,62,11
547,97,479,3
548,97,404,8
549,98,157,4
550,98,137,11
551,98,187,18
552,98,201,17
553,98,58,10
554,99,488,10
555,99,236,13
556,99,29,16
557,99,484,9
558,99,261,1
559,100,456,15
560,100,60,8
561,100,204,8
562,100,82,2
563,100,369,1
564,100,257,12
565,101,48,14
566,101,4,19
567,101,47,19
568,101,508,12
569,101,504,6
570,101,160,18
571,102,289,7
572,102,113,14
573,102,423,19
574,102,46,2
575,102,142,7
576,102,412,14
577,102,316,6
578,103,94,14
579,103,385,11
580,103,84,1
581,103,221,13
582,103,181,8
583,103,401,20
584,104,425,8
585,104,463,12
586,104,228,18
587,104,274,4
588,104,351,1
589,104,320,15
590,104,395,5
591,105,437,13
592,105,161,6
593,105,172,6
594,105,254,1
595,105,38,9
596,105,127,7
597,105,140,14
598,105,508,2
599,106,345,12
600,106,247,20
601,106,487,5
602,107,314,16
603,107,207,10
604,107,463,20
605,107,234,17
606,107,505,11
607,107,105,5
608,107,417,12
609,108,1,6
610,108,184,15
611,108,497,4
612,108,368,19
613,108,27,13
614,108,468,1
615,109,475,18
616,109,179,14
617,109,466,2
618,109,420,8
619,109,338,12
620,109,334,13
621,109,380,6
622,109,435,18
623,111,180,5
624,111,519,10
625,112,39,2
626,112,376,17
627,112,271,3
628,113,504,2
629,113,161,11
630,113,126,10
631,113,36,4
632,113,303,2
633,113,246,19
634,113,432,3
635,114,365,5
636,114,255,7
637,114,81,18
638,114,500,14
639,115,510,8
640,115,237,10
641,115,13,10
642,115,266,13
643,115,124,17
644,115,278,16
645,116,305,17
646,116,189,7
647,116,114,9
648,116,338,5
649,116,436,12
650,116,351,1
651,117,471,6
652,117,227,20
653,117,230,14
654,117,462,9
655,117,108,7
656,117,293,4
657,118,17,7
658,118,111,19
659,118,251,16
660,118,111,17
661,118,384,19
662,118,423,1
663,118,144,8
664,119,142,3
665,119,471,3
666,119,288,15
667,119,44,11
668,119,218,15
669,120,266,18
670,120,427,5
671,120,381,11
672,120,315,16
673,120,156,9
674,121,270,17
675,121,67,7
676,121,310,18
677,121,230,9
678,121,256,12
679,121,8,1
680,121,52,5
681,121,71,11
682,122,251,1
683,122,299,13
684,122,196,14
685,122,285,10
686,122,189,20
687,123,2,15
688,123,313,10
689,123,150,5
690,123,198,6
691,123,142,20
692,123,489,12
693,123,56,4
694,123,44,10
695,124,249,18
696,124,260,14
697,125,85,5
698,125,397,8
699,125,510,5
700,125,290,8
701,125,512,12
702,125,429,6
703,125,169,13
704,126,200,9
705,126,3,12
706,126,139,11
707,126,174,5
708,126,373,18
709,126,496,13
710,126,393,14
711,126,424,19
712,127,214,1
713,127,191,18
714,127,315,11
715,127,507,6
716,128,276,11
717,128,241,7
718,128,270,17
719,128,411,9
720,128,24,18
721,128,176,1
722,129,138,20
723,129,24,18
724,129,237,7
725,129,447,3
726,130,475,18
727,130,183,3
728,130,35,16
729,130,386,2
730,130,459,5
731,130,343,18
732,131,509,2
733,132,408,5
734,133,394,11
735,133,510,20
736,133,478,9
737,133,404,18
738,133,331,11
739,133,329,16
740,133,147,17
741,133,125,12
742,134,336,12
743,134,448,9
744,134,206,17
745,134,197,17
746,135,179,12
747,135,317,13
748,135,261,3
749,135,451,9
750,135,256,11
751,135,114,10
