0,0,92,10
1,0,60,1
2,0,16,15
3,1,112,7
4,1,79,18
5,1,60,8
6,1,13,8
7,1,114,20
8,2,22,5
9,2,108,7
10,2,67,15
11,3,17,10
12,3,100,2
13,3,11,14
14,4,86,18
15,4,78,2
16,4,45,1
17,4,30,14
18,4,0,5
19,4,84,3
20,5,68,18
21,5,119,12
22,5,42,11
23,5,34,9
24,5,13,1
25,5,87,17
26,5,95,8
27,6,114,19
28,6,115,7
29,6,9,11
30,6,11,7
31,6,102,15
32,7,2,6
33,7,42,2
34,7,108,8
35,8,35,4
36,8,44,6
37,8,89,14
38,8,97,19
39,8,74,6
40,9,114,5
41,9,44,20
42,9,81,17
43,10,109,18
44,10,28,9
45,10,64,16
46,10,83,11
47,10,6,13
48,11,9,12
49,11,103,16
50,11,70,5
51,11,107,18
52,11,81,17
53,11,54,4
54,11,59,15
55,13,80,20
56,13,36,6
57,13,77,15
58,14,100,11
59,14,115,10
60,14,68,5
61,14,103,19
62,14,61,4
63,14,57,12
64,14,91,5
65,15,39,14
66,15,75,20
67,15,74,7
68,15,21,14
69,15,101,3
70,15,28,14
71,16,91,4
72,16,68,20
73,16,114,4
74,16,88,2
75,16,11,13
76,16,17,14
77,16,63,2
78,16,10,6
79,17,59,3
80,17,84,3
81,17,87,11
82,17,62,9
83,17,25,14
84,17,100,18
85,17,114,17
86,17,107,18
87,18,26,20
88,18,34,4
89,18,69,15
90,18,4,4
91,18,118,3
92,19,63,7
93,20,119,17
94,20,42,9
95,21,29,5
96,21,110,9
97,21,27,1
98,21,83,6
99,21,25,4
100,21,16,6
101,22,74,20
102,22,119,6
103,22,55,4
104,22,21,7
105,22,44,13
106,22,11,11
107,23,89,12
108,23,63,1
109,23,73,8
110,23,41,14
111,24,108,10
112,24,14,2
113,24,94,16
114,25,94,14
115,25,65,2
116,25,11,19
117,26,73,19
118,26,60,1
119,26,106,13
120,26,79,7
121,26,65,17
122,27,65,18
123,27,84,5
124,27,12,12
125,27,52,1
126,28,67,6
127,28,82,13
128,28,82,16
129,28,6,19
130,29,32,14
131,29,68,8
132,29,9,11
133,29,87,13
134,29,107,7
135,29,99,14
136,29,82,4
137,30,11,9
138,30,87,7
139,30,64,6
140,30,14,10
141,30,50,19
142,31,118,5
143,31,98,8
144,31,53,17
145,31,105,13
146,31,55,19
147,31,38,2
148,31,83,2
149,31,29,11
150,32,109,10
151,33,108,3
152,33,27,8
153,33,3,13
154,33,118,9
155,33,9,20
156,33,101,9
157,33,102,16
158,33,36,11
159,34,99,11
160,34,61,13
161,34,51,13
162,34,94,17
163,34,90,10
164,34,59,1
165,35,60,1
166,35,101,5
167,35,17,16
168,35,51,5
169,35,40,10
170,35,70,15
171,35,82,3
172,36,106,20
173,36,34,3
174,36,69,13
175,36,26,10
176,37,32,9
177,37,2,15
178,37,64,8
179,37,14,19
180,38,15,4
181,38,109,12
182,38,2,6
183,38,50,9
184,38,32,5
185,38,46,16
186,38,64,6
187,39,58,12
188,39,77,13
189,39,95,9
190,39,26,20
191,39,104,14
192,40,71,8
193,40,110,1
194,40,59,2
195,41,29,18
196,41,57,16
197,41,25,5
198,41,5,8
199,41,71,16
200,41,16,12
201,42,93,15
202,42,36,6
203,42,80,7
204,42,39,8
205,43,42,3
206,43,14,19
207,43,110,3
208,43,115,5
209,43,17,14
210,43,5,6
211,44,113,4
212,44,67,4
213,44,34,15
214,44,78,17
215,44,26,17
216,45,36,4
217,45,117,12
218,46,53,16
219,46,62,5
220,46,118,13
221,46,62,1
222,46,72,5
223,46,40,3
224,46,86,9
225,46,49,8
226,47,51,14
227,47,7,9
228,47,27,7
229,47,36,8
230,47,21,4
231,47,81,19
232,47,90,7
233,48,67,3
234,48,9,4
235,48,106,19
236,48,89,1
237,48,50,16
238,49,22,16
239,49,94,17
240,49,58,20
241,49,67,15
242,49,85,5
243,50,100,1
244,50,16,11
245,50,2,20
246,50,32,6
247,50,5,1
248,51,19,12
249,51,93,6
250,51,99,16
251,52,57,12
252,52,98,13
253,52,11,4
254,52,117,10
255,52,63,10
256,53,112,1
257,53,45,11
258,53,97,4
259,54,74,9
260,54,109,15
261,54,2,7
262,55,30,5
263,55,8,17
264,55,1,13
265,55,115,16
266,55,12,6
267,55,77,2
268,56,52,16
269,56,32,13
270,56,54,6
271,56,116,6
272,57,65,20
273,57,48,4
274,57,89,19
275,57,94,2
276,57,39,4
277,58,5,10
278,58,92,15
279,58,85,13
280,58,75,13
281,59,9,14
282,59,44,5
283,59,75,20
284,60,75,9
285,60,56,13
286,60,42,2
287,60,54,18
288,60,110,14
289,61,57,16
290,61,84,5
291,61,14,12
292,61,92,3
293,61,10,13
294,61,43,3
295,61,57,14
296,62,15,11
297,62,52,17
298,62,58,11
299,62,93,12
300,62,64,17
301,62,2,15
302,62,48,14
303,63,28,11
304,63,89,13
305,63,5,11
306,63,71,19
307,63,41,16
308,63,18,5
309,63,47,14
310,63,110,7
311,64,90,19
312,64,109,4
313,64,77,1
314,64,0,11
315,64,35,2
316,65,74,4
317,65,34,13
318,65,102,19
319,65,68,13
320,65,34,14
321,65,13,8
322,65,99,20
323,65,82,10
324,66,59,8
325,66,95,7
326,66,68,5
327,66,50,13
328,66,68,3
329,66,61,6
330,66,72,8
331,67,1,2
332,67,7,7
333,67,93,18
334,67,119,4
335,67,50,4
336,67,29,1
337,67,56,14
338,67,6,18
339,68,98,10
340,68,104,4
341,68,88,7
342,68,49,1
343,68,19,1
344,68,48,7
345,68,78,17
346,69,2,11
347,69,64,9
348,69,58,18
349,70,106,7
350,70,64,15
351,70,59,5
352,70,109,4
353,71,27,8
354,71,95,17
355,72,74,1
356,72,95,14
357,72,26,1
358,72,116,9
359,72,67,7
360,72,99,3
361,73,102,11
362,73,14,8
363,73,25,15
364,73,92,11
365,73,80,17
366,73,31,20
367,73,38,8
368,74,97,9
369,74,50,3
370,74,91,18
371,74,68,4
372,75,46,13
373,75,80,17
374,75,80,15
375,75,48,20
376,75,4,8
377,75,115,15
378,75,109,12
379,75,18,5
380,76,72,1
381,76,64,15
382,76,19,15
383,76,99,11
384,76,19,12
385,77,37,10
386,77,56,16
387,77,39,3
388,77,81,20
389,78,4,17
390,78,24,17
391,79,69,20
392,79,94,5
393,80,83,20
394,80,14,11
395,80,90,11
396,80,18,13
397,81,30,12
398,81,20,1
399,81,60,5
400,81,115,2
401,81,60,12
402,81,65,10
403,82,3,15
404,82,41,10
405,82,77,9
406,82,30,15
407,83,110,20
408,83,108,17
409,83,74,8
410,84,11,7
411,84,11,18
412,84,6,3
413,84,43,3
414,84,102,12
415,84,85,6
416,84,35,18
417,84,85,4
418,85,111,19
419,85,19,8
420,85,19,12
421,85,49,10
422,85,4,15
423,85,44,16
424,85,34,7
425,85,40,20
426,86,16,14
427,86,2,18
428,86,108,8
429,87,44,4
430,87,52,1
431,87,9,9
432,87,50,19
433,87,20,15
434,87,54,11
435,87,79,6
436,87,10,13
437,88,43,7
438,88,8,6
439,88,93,1
440,88,16,20
441,88,37,10
442,89,71,19
443,89,87,4
444,89,119,13
445,89,32,16
446,89,118,12
447,89,85,16
448,89,11,2
449,90,88,13
450,90,40,3
451,90,87,2
452,90,71,3
453,90,2,18
454,90,107,1
455,90,63,15
456,90,45,12
457,91,25,9
458,91,24,4
459,91,15,1
460,91,18,18
461,91,101,4
462,91,108,15
463,91,87,5
464,92,119,11
465,92,51,14
466,92,64,4
467,92,16,5
468,92,100,18
469,92,3,14
470,92,72,20
471,93,37,10
472,93,63,4
473,93,10,3
474,93,46,16
475,93,88,16
476,94,65,18
477,94,7,5
478,94,101,16
479,94,5,7
480,94,119,13
481,94,46,20
482,95,40,10
483,95,85,11
484,95,103,8
485,96,35,17
486,96,90,20
487,96,80,20
488,97,67,8
489,97,92,10
490,97,116,18
491,97,56,11
492,97,48,4
493,97,93,9
494,98,82,18
495,98,30,8
496,98,29,5
497,99,15,7
498,99,62,2
499,99,36,16
500,99,20,2
501,100,78,19
502,100,101,6
503,100,102,1
504,100,102,14
505,101,84,9
506,101,115,3
507,101,18,13
508,101,37,11
509,101,17,3
510,101,81,20
511,101,36,20
512,101,100,17
513,102,87,7
514,102,41,11
515,102,57,14
516,102,73,17
517,102,50,8
518,102,59,16
519,103,42,8
520,103,1,11
521,103,43,3
522,103,76,11
523,104,4,12
524,104,99,17
525,104,50,15
526,104,49,7
527,104,65,12
528,104,48,6
529,104,55,4
530,105,43,16
531,105,5,8
532,105,7,13
533,105,36,17
534,105,10,13
535,105,88,16
536,105,32,12
537,105,74,18
538,106,15,7
539,106,22,4
540,106,64,20
541,106,79,17
542,107,22,20
543,107,74,15
544,107,45,16
545,107,12,8
546,107,95,19
547,107,34,15
548,107,36,14
549,108,63,11
550,108,16,13
551,108,54,15
552,108,6,18
553,108,2,8
554,108,101,7
555,108,13,9
556,108,48,7
557,109,71,5
558,109,78,19
559,109,18,19
560,109,15,19
561,109,42,19
562,110,51,7
563,110,71,12
564,110,75,7
565,110,119,5
566,110,55,8
567,110,51,4
568,110,72,16
569,110,82,16
570,111,21,9
571,111,68,4
572,111,59,4
573,111,98,12
574,111,94,15
575,111,98,8
576,111,102,9
577,112,38,9
578,112,101,13
579,113,24,3
580,113,37,9
581,113,88,17
582,113,11,15
583,114,14,9
584,114,40,4
585,114,35,5
586,114,20,7
587,115,49,13
588,115,42,10
589,115,3,16
590,116,72,16
591,116,70,14
592,116,51,13
593,116,117,19
594,116,61,5
595,116,20,16
596,117,84,3
597,117,58,11
598,117,21,14
599,118,70,4
600,118,15,20
601,118,53,5
602,118,43,8
603,118,67,9
604,119,7,16
605,119,67,15
606,119,116,11
607,119,32,10
608,119,92,4
609,119,65,9
