0,0,3,15
1,0,6,3
2,0,10,6
3,0,20,2
4,1,20,5
5,1,146,17
6,1,88,8
7,1,78,1
8,1,7,3
9,1,41,2
10,1,112,19
11,2,108,7
12,2,179,2
13,2,38,4
14,2,92,5
15,3,10,8
16,3,122,13
17,3,32,13
18,3,176,7
19,3,167,6
20,3,126,5
21,4,126,8
22,4,125,19
23,4,137,15
24,4,116,11
25,5,152,17
26,5,62,5
27,5,106,7
28,6,17,9
29,6,5,17
30,6,38,12
31,7,51,3
32,7,143,10
33,7,9,19
34,7,138,10
35,7,53,18
36,8,32,8
37,8,23,5
38,8,130,8
39,8,164,6
40,8,75,8
41,8,44,19
42,8,116,7
43,9,59,15
44,9,87,7
45,10,84,3
46,10,179,11
47,10,163,1
48,10,149,11
49,11,71,4
50,11,102,18
51,11,130,19
52,11,148,10
53,11,76,5
54,12,103,18
55,12,10,9
56,12,4,13
57,12,43,11
58,12,157,1
59,12,150,18
60,12,50,17
61,12,16,3
62,13,160,10
63,13,62,15
64,13,72,14
65,13,85,3
66,14,40,17
67,14,102,17
68,14,95,4
69,14,151,7
70,14,85,3
71,14,177,17
72,14,68,15
73,14,3,4
74,15,155,19
75,15,122,11
76,15,55,16
77,15,74,17
78,15,136,10
79,15,9,17
80,16,32,1
81,16,93,10
82,16,25,14
83,16,80,6
84,16,39,11
85,16,176,2
86,16,10,3
87,17,160,3
88,17,70,10
89,17,165,8
90,17,112,19
91,17,87,4
92,17,37,19
93,18,169,2
94,18,155,2
95,18,20,20
96,18,99,11
97,18,91,11
98,19,169,14
99,19,166,12
100,19,50,10
101,19,6,8
102,20,109,9
103,20,32,15
104,20,178,20
105,20,147,2
106,20,161,15
107,20,151,13
108,20,22,15
109,20,106,6
110,21,24,16
111,21,44,16
112,21,91,7
113,21,130,17
114,21,131,6
115,21,153,19
116,21,76,11
117,21,173,3
118,22,60,12
119,22,118,17
120,22,64,16
121,23,24,12
122,23,89,9
123,23,86,6
124,23,97,1
125,23,12,11
126,23,70,12
127,23,125,15
128,23,58,1
129,24,20,19
130,24,120,18
131,24,68,19
132,25,45,14
133,25,44,6
134,25,172,11
135,26,130,3
136,26,65,19
137,26,22,16
138,26,103,10
139,26,125,3
140,26,155,5
141,26,12,2
142,27,117,7
143,27,138,15
144,27,179,19
145,27,84,2
146,28,66,15
147,28,71,13
148,28,21,4
149,28,113,8
150,29,62,10
151,29,117,12
152,29,171,14
153,30,129,2
154,30,133,14
155,30,39,14
156,31,41,16
157,31,83,20
158,31,170,8
159,32,140,19
160,32,144,1
161,32,119,18
162,32,52,8
163,32,4,18
164,33,44,16
165,33,83,15
166,33,146,11
167,33,111,14
168,34,173,13
169,34,6,8
170,34,62,1
171,34,8,14
172,34,65,2
173,34,60,2
174,34,158,1
175,34,16,9
176,35,82,11
177,35,166,20
178,35,23,20
179,35,92,18
180,35,23,16
181,35,75,10
182,35,151,1
183,36,23,11
184,36,152,12
185,37,169,7
186,37,88,4
187,37,112,1
188,38,114,3
189,38,164,2
190,38,143,14
191,39,126,8
192,39,34,6
193,39,119,9
194,39,125,17
195,39,159,1
196,40,107,3
197,40,179,14
198,40,167,2
199,40,143,2
200,40,67,9
201,41,5,15
202,41,0,19
203,41,150,18
204,41,152,9
205,41,137,4
206,41,36,16
207,41,122,2
208,41,74,2
209,42,145,17
210,42,61,13
211,42,48,20
212,42,110,4
213,43,127,15
214,43,103,10
215,43,60,14
216,43,72,19
217,43,97,3
218,44,61,7
219,44,7,7
220,44,1,12
221,45,22,18
222,45,60,11
223,45,96,3
224,45,56,5
225,46,147,15
226,46,119,13
227,46,124,4
228,47,76,17
229,47,61,19
230,47,41,16
231,47,81,6
232,47,120,7
233,47,5,8
234,47,138,5
235,47,38,19
236,48,146,4
237,48,107,10
238,48,165,3
239,48,141,7
240,48,86,5
241,48,123,6
242,48,129,12
243,49,176,12
244,49,76,11
245,49,72,5
246,49,103,19
247,49,74,14
248,49,7,6
249,49,68,13
250,49,175,16
251,50,179,16
252,50,112,1
253,50,160,3
254,50,59,9
255,50,42,19
256,50,37,16
257,50,72,17
258,51,115,3
259,51,115,11
260,51,126,16
261,51,145,18
262,51,15,2
263,52,87,15
264,52,82,4
265,52,6,17
266,52,103,14
267,52,108,17
268,52,25,17
269,52,51,19
270,52,107,17
271,53,34,20
272,53,19,11
273,53,63,18
274,53,73,14
275,53,89,15
276,54,8,11
277,54,80,2
278,54,122,5
279,55,30,7
280,55,81,17
281,55,128,14
282,55,19,11
283,55,157,20
284,55,176,19
285,56,101,13
286,56,30,17
287,56,17,5
288,56,156,1
289,56,107,11
290,57,135,15
291,57,114,2
292,57,19,1
293,57,42,4
294,58,122,18
295,58,88,11
296,58,124,18
297,59,2,15
298,59,93,19
299,59,67,8
300,59,130,13
301,59,148,3
302,59,153,20
303,59,170,8
304,60,155,16
305,60,58,3
306,60,22,14
307,61,114,7
308,61,110,18
309,61,173,20
310,61,33,13
311,61,13,4
312,61,75,5
313,62,89,10
314,62,15,7
315,62,175,11
316,62,146,6
317,63,103,8
318,63,142,3
319,63,115,8
320,63,115,3
321,63,179,20
322,64,51,10
323,64,44,20
324,64,82,11
325,64,56,19
326,65,43,6
327,65,140,18
328,65,57,12
329,65,173,5
330,65,148,19
331,66,47,7
332,66,81,3
333,66,98,6
334,66,26,3
335,66,116,15
336,66,40,20
337,67,72,10
338,67,88,10
339,68,120,9
340,68,96,9
341,68,156,7
342,69,142,1
343,69,116,17
344,69,62,8
345,69,173,8
346,69,15,8
347,69,49,4
348,70,158,17
349,70,25,12
350,70,38,16
351,71,168,12
352,71,82,7
353,71,122,5
354,71,42,12
355,71,96,19
356,71,56,16
357,71,88,1
358,71,49,16
359,72,157,19
360,72,104,19
361,72,92,9
362,73,56,7
363,74,75,20
364,74,135,9
365,74,110,13
366,74,7,6
367,74,131,13
368,74,92,8
369,75,87,10
370,75,53,10
371,75,171,13
372,75,44,8
373,75,2,5
374,76,140,15
375,76,75,14
376,76,143,20
377,76,77,17
378,76,120,7
379,77,15,13
380,77,32,10
381,77,67,10
382,77,167,2
383,77,3,14
384,77,154,3
385,77,51,10
386,77,149,12
387,78,27,17
388,78,138,14
389,78,26,9
390,78,152,1
391,79,24,6
392,79,163,13
393,79,45,8
394,79,176,14
395,79,117,1
396,80,124,9
397,80,179,10
398,80,151,5
399,80,68,19
400,80,58,6
401,80,139,12
402,80,64,19
403,80,132,11
404,81,21,2
405,81,144,3
406,81,123,9
407,81,149,20
408,82,48,17
409,82,36,13
410,82,25,20
411,82,50,16
412,82,127,11
413,82,178,16
414,82,77,6
415,82,27,13
416,84,56,1
417,84,97,15
418,84,52,15
419,85,113,7
420,85,119,14
421,85,14,15
422,85,64,6
423,85,110,16
424,85,43,17
425,85,132,13
426,86,16,1
427,86,137,20
428,86,44,20
429,87,111,3
430,87,50,12
431,87,83,17
432,87,145,9
433,87,141,20
434,87,56,20
435,87,131,6
436,87,159,13
437,88,163,6
438,88,52,9
439,88,41,11
440,88,33,17
441,88,71,11
442,89,50,2
443,89,65,14
444,90,15,1
445,90,49,8
446,90,14,13
447,90,59,2
448,90,47,1
449,90,102,11
450,90,48,12
451,90,150,2
452,91,68,15
453,91,142,7
454,91,145,17
455,91,79,12
456,91,135,11
457,92,83,6
458,92,52,4
459,92,50,11
460,92,138,2
461,92,29,15
462,93,167,14
463,93,29,10
464,93,33,18
465,94,171,17
466,94,149,6
467,94,13,12
468,94,98,15
469,94,78,5
470,95,47,5
471,95,72,1
472,95,99,10
473,95,112,16
474,95,50,6
475,95,111,4
476,95,153,19
477,96,50,1
478,96,103,5
479,96,69,20
480,96,3,17
481,96,11,14
482,97,79,16
483,97,33,8
484,97,155,7
485,98,2,13
486,98,89,8
487,98,112,14
488,98,69,19
489,98,155,8
490,99,42,2
491,99,117,11
492,99,26,14
493,99,136,6
494,100,150,5
495,100,63,18
496,100,147,3
497,100,95,12
498,100,39,1
499,101,16,3
500,101,4,1
501,101,126,12
502,101,116,19
503,101,143,9
504,101,11,15
505,101,22,11
506,102,56,3
507,102,89,4
508,102,163,15
509,102,53,3
510,102,158,12
511,103,113,19
512,103,179,19
513,103,42,2
514,103,170,2
515,103,140,2
516,103,49,8
517,103,19,14
518,103,146,2
519,104,12,3
520,104,168,18
521,104,170,14
522,105,166,7
523,105,150,8
524,105,65,2
525,105,3,4
526,105,51,20
527,105,71,6
528,106,101,19
529,106,114,17
530,106,3,20
531,107,24,1
532,107,178,2
533,107,47,3
534,108,68,17
535,108,163,4
536,108,32,9
537,109,142,10
538,109,161,2
539,109,124,19
540,109,162,7
541,110,101,14
542,110,134,16
543,110,85,8
544,110,13,14
545,110,17,5
546,110,116,7
547,110,0,8
548,110,175,15
549,111,115,20
550,111,6,18
551,111,92,15
552,111,93,3
553,112,113,9
554,112,61,12
555,113,48,2
556,113,41,8
557,113,2,9
558,114,146,11
559,114,67,17
560,114,20,18
561,114,117,15
562,114,54,7
563,115,145,20
564,115,156,12
565,115,26,18
566,115,104,13
567,115,25,4
568,115,160,2
569,115,161,7
570,116,67,10
571,117,73,17
572,117,23,12
573,117,139,15
574,117,71,3
575,117,45,2
576,117,21,19
577,117,99,11
578,118,4,10
579,118,165,9
580,118,23,16
581,118,141,9
582,118,110,2
583,118,158,4
584,118,56,11
585,118,70,5
586,119,1,17
587,119,6,5
588,119,110,1
589,119,35,2
590,119,36,6
591,119,154,7
592,119,116,12
593,120,71,15
594,120,144,15
595,120,79,2
596,120,108,9
597,120,29,5
598,120,8,2
599,120,131,13
600,121,145,12
601,121,106,14
602,121,4,12
603,122,87,10
604,122,63,6
605,122,103,16
606,122,99,3
607,122,162,6
608,123,30,8
609,124,140,14
610,124,133,16
611,124,165,3
612,124,25,15
613,124,158,16
614,125,138,5
615,125,140,12
616,125,171,12
617,125,51,1
618,126,142,17
619,126,68,9
620,126,49,8
621,126,160,13
622,126,54,17
623,126,90,17
624,126,72,2
625,126,46,17
626,127,22,8
627,127,170,5
628,127,14,18
629,127,82,5
630,127,96,3
631,127,163,2
632,127,7,15
633,127,112,12
634,128,105,7
635,128,34,6
636,128,153,17
637,128,144,7
638,128,73,18
639,128,176,19
640,129,46,7
641,129,161,8
642,129,68,20
643,130,16,5
644,130,120,19
645,130,102,13
646,130,54,14
647,131,48,15
648,131,24,8
649,131,26,10
650,131,119,12
651,131,178,10
652,131,43,19
653,132,114,16
654,132,23,9
655,132,72,18
656,132,84,19
657,133,127,20
658,133,143,1
659,133,72,14
660,133,119,11
661,133,46,16
662,133,46,6
663,134,169,15
