0,0,23,20
1,0,82,20
2,0,13,19
3,0,53,9
4,0,52,13
5,0,35,15
6,0,32,15
7,1,76,15
8,1,60,10
9,1,83,3
10,1,55,11
11,2,71,6
12,2,58,1
13,2,23,7
14,2,72,18
15,2,73,2
16,3,7,20
17,3,12,10
18,3,13,6
19,3,54,2
20,3,52,13
21,3,34,6
22,4,38,20
23,4,26,16
24,4,41,14
25,4,58,18
26,4,3,5
27,4,56,1
28,4,28,7
29,4,17,4
30,5,32,20
31,5,7,20
32,5,27,5
33,6,53,17
34,6,69,1
35,7,57,15
36,7,57,8
37,7,70,15
38,7,84,11
39,7,56,2
40,7,20,4
41,7,72,14
42,8,31,6
43,8,34,8
44,8,53,18
45,8,87,4
46,8,54,6
47,8,52,2
48,8,51,14
49,8,57,18
50,9,8,5
51,9,22,15
52,9,64,4
53,10,77,7
54,10,79,1
55,10,85,6
56,10,83,20
57,10,15,7
58,10,40,15
59,11,37,2
60,11,60,7
61,11,5,14
62,12,70,13
63,12,86,8
64,12,4,9
65,13,47,5
66,14,17,13
67,14,24,11
68,14,19,13
69,14,26,6
70,15,7,11
71,15,22,17
72,15,7,16
73,15,6,11
74,16,77,11
75,16,89,14
76,16,28,10
77,16,84,16
78,16,12,13
79,16,4,18
80,16,42,14
81,17,47,2
82,17,15,12
83,17,39,9
84,17,1,13
85,18,68,1
86,18,61,13
87,18,47,6
88,18,26,10
89,18,1,2
90,18,84,2
91,18,22,2
92,18,25,1
93,19,33,18
94,19,84,5
95,19,70,2
96,20,71,2
97,20,60,2
98,20,89,3
99,20,87,19
100,20,3,13
101,21,75,3
102,22,21,11
103,22,64,7
104,23,44,13
105,23,83,16
106,23,13,4
107,23,81,17
108,23,32,6
109,23,80,16
110,23,13,5
111,24,19,3
112,24,82,16
113,24,54,13
114,25,60,14
115,25,82,7
116,25,7,9
117,25,7,18
118,25,72,12
119,25,77,20
120,25,7,7
121,26,43,9
122,26,87,18
123,26,34,11
124,26,47,16
125,26,15,10
126,27,53,14
127,27,67,6
128,27,50,6
129,27,85,5
130,27,39,20
131,28,85,2
132,28,35,20
133,28,19,3
134,29,13,5
135,29,68,17
136,29,14,14
137,30,1,7
138,30,57,16
139,30,41,7
140,30,73,1
141,31,59,18
142,31,48,18
143,31,62,8
144,31,37,8
145,31,84,5
146,32,45,1
147,32,26,11
148,32,67,6
149,32,26,1
150,32,36,9
151,32,62,7
152,32,84,10
153,33,40,17
154,33,86,19
155,33,70,11
156,33,89,4
157,33,52,8
158,33,38,14
159,34,23,13
160,34,16,3
161,34,43,18
162,35,8,6
163,35,48,12
164,35,66,12
165,35,55,17
166,36,76,15
167,36,65,18
168,36,57,9
169,36,8,12
170,36,47,8
171,36,30,13
172,37,22,7
173,37,33,16
174,37,48,2
175,37,21,6
176,37,0,6
177,38,78,20
178,38,48,17
179,38,59,20
180,38,19,20
181,38,66,15
182,38,60,9
183,38,21,11
184,38,6,17
185,39,34,10
186,39,74,5
187,39,33,13
188,39,44,14
189,39,28,11
190,40,43,1
191,40,84,3
192,40,33,3
193,40,70,8
194,40,81,7
195,41,5,17
196,41,25,19
197,41,38,13
198,41,31,13
199,42,59,19
200,42,54,20
201,42,48,1
202,43,52,14
203,43,50,15
204,43,70,13
205,43,57,9
206,44,21,3
207,44,83,4
208,44,71,5
209,44,22,19
210,44,6,8
211,44,41,2
212,44,20,14
213,44,28,18
214,45,10,19
215,45,71,1
216,45,39,18
217,45,11,11
218,46,30,5
219,46,34,4
220,46,55,5
221,46,76,4
222,46,14,12
223,46,35,7
224,47,7,3
225,47,85,13
226,47,4,10
227,47,29,4
228,48,49,9
229,48,71,3
230,48,74,1
231,49,66,3
232,49,81,20
233,49,64,12
234,49,38,20
235,49,4,9
236,49,48,7
237,49,77,10
238,50,42,9
239,50,34,11
240,50,49,19
241,50,53,6
242,50,34,19
243,50,89,9
244,50,69,20
245,50,45,9
246,51,45,20
247,51,62,17
248,51,47,6
249,51,11,13
250,53,2,13
251,53,38,6
252,53,3,17
253,53,51,5
254,53,79,19
255,54,22,5
256,54,16,7
257,54,2,7
258,55,19,3
259,55,1,19
260,55,19,17
261,55,34,11
262,56,19,13
263,56,54,3
264,56,31,18
265,56,42,19
266,56,87,8
267,56,37,4
268,57,19,11
269,57,45,10
270,57,25,1
271,57,4,10
272,57,75,2
273,58,71,16
274,58,43,19
275,58,68,5
276,58,87,11
277,59,66,12
278,59,77,12
279,59,46,6
280,59,77,17
281,59,51,4
282,59,41,7
283,59,34,14
284,60,23,15
285,60,40,20
286,60,49,6
287,60,45,10
288,60,49,19
289,60,53,11
290,61,75,2
291,61,2,13
292,61,65,7
293,61,26,2
294,61,82,9
295,62,36,6
296,62,11,8
297,62,18,7
298,62,8,20
299,63,77,10
300,63,71,11
301,63,69,1
302,63,17,11
303,63,33,2
304,63,42,8
305,63,2,14
306,64,9,19
307,64,45,2
308,64,7,10
309,64,0,3
310,64,8,15
311,64,40,16
312,64,77,15
313,65,15,4
314,65,16,6
315,65,33,12
316,65,84,11
317,65,28,4
318,65,38,16
319,65,7,2
320,65,59,11
321,66,60,20
322,66,89,15
323,66,39,2
324,67,73,12
325,67,45,16
326,67,37,3
327,67,56,17
328,67,45,15
329,68,62,7
330,68,20,15
331,68,64,4
332,68,15,15
333,68,7,7
334,68,62,11
335,68,51,6
336,68,81,3
337,69,45,12
338,69,79,11
339,69,74,16
340,69,4,5
341,69,56,3
342,69,34,12
343,69,83,17
344,69,71,20
345,70,12,17
346,70,59,10
347,70,17,16
348,70,62,3
349,71,47,2
350,71,56,14
351,71,27,20
352,71,41,3
353,71,38,20
354,71,66,3
355,72,36,2
356,72,45,7
357,72,74,3
358,72,51,1
359,72,12,11
360,72,71,15
361,73,51,14
362,73,50,17
363,73,24,15
364,74,52,10
365,74,6,9
366,74,89,4
367,74,49,19
368,74,62,4
369,74,53,2
370,74,18,15
371,75,30,15
372,75,64,9
373,75,33,7
374,75,67,12
375,75,42,10
376,75,41,20
377,75,83,10
378,76,85,3
379,76,14,14
380,77,11,13
381,77,35,1
382,77,75,4
383,77,88,13
384,78,73,15
385,78,35,17
386,78,70,9
387,78,28,9
388,78,42,13
389,78,42,1
390,78,23,19
391,78,0,9
392,80,2,7
393,80,52,15
394,80,89,19
395,80,56,9
396,80,8,20
397,80,76,14
398,80,43,15
399,80,9,1
400,81,2,4
401,81,77,20
402,81,52,3
403,81,6,3
404,81,22,5
405,81,79,8
406,81,20,6
407,81,89,13
408,82,46,3
409,82,71,8
410,82,44,14
411,83,46,10
412,83,70,13
413,83,71,17
414,84,11,13
415,84,14,8
416,84,47,14
417,85,78,20
418,85,71,5
419,86,35,19
420,86,3,1
421,87,70,1
422,87,11,6
423,88,32,19
424,88,78,1
425,88,66,3
426,88,66,19
