0,0,63,13
1,0,187,12
2,0,220,16
3,0,51,19
4,0,33,19
5,1,89,17
6,1,188,3
7,1,16,12
8,1,143,1
9,2,191,4
10,2,207,3
11,2,256,3
12,2,255,5
13,2,183,14
14,2,78,16
15,2,25,9
16,2,23,13
17,3,205,14
18,3,137,17
19,4,0,5
20,4,87,9
21,4,116,4
22,5,238,4
23,5,109,2
24,5,205,15
25,5,240,5
26,5,163,4
27,5,9,17
28,5,221,18
29,5,213,20
30,6,72,3
31,6,9,8
32,6,1,20
33,6,79,19
34,6,161,6
35,6,130,13
36,6,55,19
37,6,114,3
38,7,21,4
39,8,176,5
40,8,80,2
41,8,3,2
42,8,222,12
43,8,18,1
44,9,36,9
45,9,139,19
46,9,62,3
47,9,231,10
48,9,134,18
49,10,148,9
50,10,145,1
51,10,244,1
52,10,225,12
53,10,197,4
54,10,145,13
55,10,122,15
56,10,54,18
57,11,1,17
58,11,221,11
59,11,64,19
60,11,90,6
61,11,175,17
62,12,28,15
63,12,183,7
64,12,183,8
65,12,24,6
66,12,136,12
67,13,65,4
68,13,219,9
69,13,131,6
70,13,205,6
71,14,62,19
72,14,153,9
73,14,74,9
74,15,87,19
75,15,27,20
76,15,160,8
77,15,19,1
78,16,42,4
79,16,228,9
80,16,148,18
81,16,25,9
82,16,222,12
83,17,254,8
84,17,36,15
85,17,70,15
86,17,48,17
87,18,66,14
88,18,83,10
89,18,126,11
90,18,56,14
91,18,38,5
92,18,128,6
93,19,203,14
94,19,107,10
95,19,216,6
96,19,128,6
97,20,179,8
98,20,58,12
99,20,175,20
100,20,248,1
101,20,182,10
102,20,76,14
103,21,79,16
104,21,138,10
105,21,151,7
106,22,222,7
107,22,198,10
108,23,164,7
109,23,83,18
110,23,70,19
111,23,178,16
112,23,17,14
113,23,118,5
114,23,259,5
115,24,175,10
116,24,237,6
117,24,163,6
118,24,110,1
119,24,194,7
120,24,191,2
121,24,197,11
122,25,251,9
123,25,113,16
124,25,69,3
125,25,245,15
126,25,68,10
127,25,21,14
128,25,101,9
129,25,194,4
130,26,91,8
131,26,149,2
132,26,121,12
133,26,126,4
134,26,222,10
135,26,55,1
136,26,180,18
137,27,94,2
138,27,58,9
139,27,55,18
140,28,176,4
141,28,238,9
142,28,109,17
143,28,175,4
144,28,26,10
145,28,139,19
146,28,125,17
147,28,48,20
148,29,244,8
149,29,30,20
150,29,230,3
151,29,211,13
152,30,46,11
153,30,138,5
154,30,145,16
