0,0,24,20
1,0,9,10
2,0,40,17
3,0,19,7
4,0,48,2
5,0,42,15
6,0,13,16
7,1,15,10
8,1,42,3
9,1,35,14
10,1,39,1
11,1,18,19
12,1,23,20
13,2,39,10
14,2,35,17
15,2,10,16
16,2,25,15
17,2,25,20
18,2,14,4
19,2,49,20
20,2,14,6
21,3,9,12
22,3,34,11
23,3,49,12
24,4,34,10
25,4,43,1
26,4,49,4
27,4,21,1
28,5,28,8
29,5,16,11
30,6,11,16
31,6,9,9
32,6,20,7
33,6,4,3
34,6,28,14
35,7,14,5
36,7,35,1
37,7,32,14
38,7,40,2
39,7,49,2
40,7,35,9
41,8,40,14
42,8,38,8
43,8,35,1
44,8,39,10
45,8,0,2
46,8,39,2
47,8,13,2
48,8,32,9
49,9,6,13
50,9,49,18
51,9,34,20
52,9,44,20
53,10,49,7
54,10,28,17
55,10,18,12
56,10,31,3
57,11,41,20
58,11,2,1
59,11,20,7
60,11,24,13
61,11,29,2
62,11,17,13
63,11,42,17
64,12,16,9
65,12,32,6
66,12,9,10
67,12,24,4
68,12,32,12
69,13,45,6
70,13,43,11
71,13,30,18
72,13,27,18
73,13,46,2
74,13,16,3
75,13,22,8
76,13,31,16
77,14,41,9
78,15,4,12
79,15,16,1
80,15,17,8
81,15,6,3
82,15,21,8
83,15,26,7
84,16,37,12
85,16,11,1
86,16,45,7
87,16,17,16
88,16,35,6
89,17,13,13
90,17,38,7
91,17,22,12
92,17,22,17
93,17,13,5
94,17,2,12
95,17,25,19
96,17,18,14
97,18,39,19
98,18,27,16
99,18,46,3
100,18,44,6
101,18,8,3
102,19,29,7
103,19,8,13
104,19,4,15
105,20,4,5
106,20,16,9
107,20,24,5
108,21,45,11
109,21,30,5
110,21,45,9
111,21,33,11
112,21,10,12
113,22,13,1
114,22,34,10
115,22,3,20
116,23,10,14
117,23,29,11
118,23,35,14
119,23,18,2
120,23,16,3
121,23,8,4
122,24,0,14
123,24,0,9
124,24,16,8
125,24,35,16
126,24,5,12
127,24,20,8
128,24,45,14
129,25,3,11
130,25,39,12
131,25,47,4
132,25,22,8
133,25,40,1
134,25,1,2
135,25,9,7
136,25,7,17
137,26,29,16
138,26,35,2
139,26,42,16
140,26,33,14
141,26,2,16
142,26,8,10
143,26,11,18
144,26,27,9
145,27,43,20
146,27,26,17
147,27,19,4
148,27,7,17
149,27,13,2
150,27,22,17
151,27,1,18
152,27,47,2
153,28,46,3
154,28,6,15
155,28,13,10
156,28,0,1
157,28,5,7
158,28,41,19
159,28,46,10
160,28,34,9
161,29,21,13
162,30,28,11
163,30,14,1
164,30,24,5
165,30,18,4
166,30,15,8
167,31,48,12
168,31,14,6
169,31,42,5
170,31,14,15
171,31,13,20
172,31,11,18
173,31,22,16
174,31,5,7
175,32,24,13
176,32,37,7
177,32,33,2
178,32,11,16
179,32,11,11
180,33,30,10
181,33,29,9
182,33,32,10
183,33,18,2
184,34,9,14
185,34,36,4
186,34,5,4
187,34,41,15
188,35,0,13
189,35,0,18
190,35,42,15
191,35,38,19
192,36,33,11
193,36,8,10
194,36,25,11
195,37,41,18
196,37,18,14
197,37,6,12
198,37,21,4
199,37,29,1
200,37,1,3
201,37,30,7
202,37,39,7
203,38,45,18
204,38,35,10
205,38,25,18
206,38,45,16
207,38,29,17
208,38,24,18
209,38,14,18
210,38,45,16
211,39,23,9
212,39,20,8
213,39,24,3
214,39,44,3
215,39,45,3
216,39,7,5
217,39,44,11
218,39,30,7
219,40,1,7
220,40,13,11
221,40,24,4
222,41,38,17
223,41,35,14
224,41,28,4
225,41,44,5
226,41,10,10
227,41,39,1
228,41,25,7
229,41,24,1
230,42,16,7
231,42,38,8
232,42,34,5
233,42,8,20
234,42,21,18
235,42,24,13
236,42,30,7
237,42,37,2
238,43,22,4
239,43,22,12
240,43,19,6
241,44,48,5
242,44,42,15
243,44,16,9
244,44,39,4
245,44,45,4
246,45,38,5
247,45,7,6
248,45,20,18
249,45,33,3
250,46,38,16
251,46,8,7
252,46,28,8
253,46,8,11
254,46,28,1
255,46,28,7
256,46,39,8
257,46,40,6
258,47,27,12
259,47,36,11
260,47,1,11
261,47,6,10
262,47,27,13
263,48,34,11
264,48,45,10
265,48,25,4
266,48,11,5
267,49,32,15
268,49,21,17
269,49,27,4
