0,0,450,6
1,0,370,12
2,0,43,2
3,1,138,2
4,1,340,18
5,1,309,10
6,2,383,18
7,2,303,10
8,2,392,12
9,2,197,16
10,2,542,16
11,2,359,19
12,2,334,2
13,2,542,20
14,3,514,4
15,3,504,1
16,3,154,10
17,4,448,7
18,4,400,13
19,4,393,12
20,5,162,3
21,5,261,20
22,5,99,1
23,6,73,2
24,6,385,9
25,6,274,2
26,6,466,19
27,6,217,15
28,6,111,2
29,6,13,12
30,6,540,15
31,7,152,4
32,7,520,15
33,7,203,8
34,8,66,4
35,8,554,16
36,8,524,18
37,9,210,14
38,9,391,6
39,9,390,7
40,10,29,9
41,10,78,18
42,10,191,14
43,11,510,8
44,11,399,8
45,11,291,2
46,11,498,15
47,11,172,2
48,11,370,1
49,11,190,1
50,11,134,16
51,12,62,3
52,12,282,9
53,12,442,1
54,12,271,20
55,12,527,14
56,12,62,16
57,12,308,16
58,12,562,14
59,13,229,3
60,13,577,14
61,13,495,10
62,13,393,9
63,13,153,9
64,13,167,16
65,13,430,8
66,13,95,5
67,14,86,8
68,14,515,6
69,14,269,8
70,14,335,13
71,14,32,1
72,14,273,7
73,14,101,2
74,14,562,16
75,15,316,12
76,15,4,3
77,15,265,11
78,15,255,2
79,15,300,17
80,15,492,14
81,15,54,1
82,15,310,20
83,16,142,11
84,16,248,17
85,16,148,3
86,16,204,8
87,16,101,13
88,16,554,2
89,16,265,19
90,16,85,8
91,17,183,5
92,17,200,8
93,17,432,17
94,17,514,14
95,17,116,3
96,17,485,13
97,17,439,2
98,17,277,1
99,18,29,16
100,18,239,6
101,18,125,15
102,18,241,7
103,18,45,2
104,18,267,5
105,18,536,9
106,18,501,18
107,19,312,1
108,19,391,19
109,19,321,6
110,20,155,14
111,20,55,19
112,20,280,11
113,21,527,1
114,21,65,4
115,21,507,11
116,21,450,6
117,21,456,6
118,21,214,13
119,21,530,11
120,21,276,1
121,22,324,14
122,22,415,19
123,22,118,14
124,23,358,10
125,23,440,7
126,23,515,13
127,24,318,18
128,24,332,13
129,24,537,13
130,25,121,19
131,25,0,3
132,25,63,6
133,26,553,16
134,26,164,8
135,26,180,4
136,26,291,20
137,26,278,1
138,26,16,3
139,26,467,18
140,26,441,3
141,27,191,8
142,27,410,6
143,27,479,19
144,28,305,7
145,28,77,12
146,28,221,17
147,29,296,1
148,29,90,6
149,29,396,11
150,29,193,16
151,29,45,6
152,29,314,8
153,29,352,12
154,29,295,4
155,30,319,16
156,30,370,7
157,30,557,11
158,31,444,11
159,31,418,13
160,31,418,17
161,32,48,4
162,32,221,16
163,32,458,13
164,33,266,10
165,33,408,5
166,33,208,17
167,34,570,15
168,34,318,11
169,34,173,10
170,34,304,9
171,34,80,15
172,34,490,13
173,34,514,11
174,34,526,14
175,35,550,10
176,35,76,8
177,35,149,5
178,35,206,7
179,35,458,9
180,35,139,15
181,35,169,5
182,35,219,8
183,36,531,20
184,37,164,5
185,37,263,6
186,37,109,11
187,37,240,9
188,37,263,15
189,37,394,14
190,37,271,7
191,37,361,1
192,38,315,4
193,38,183,17
194,38,476,8
195,39,405,6
196,39,114,6
197,39,434,2
198,40,350,17
199,40,87,13
200,40,300,14
201,41,277,18
202,41,503,14
203,41,52,4
204,41,452,20
205,41,475,7
206,41,82,2
207,41,289,20
208,41,255,2
209,42,31,10
210,42,236,6
211,42,578,13
212,42,16,7
213,42,291,13
214,42,54,17
215,42,292,5
216,42,394,8
217,43,384,17
218,43,13,3
219,43,377,3
220,43,73,18
221,43,98,7
222,43,142,9
223,43,550,10
224,43,99,19
225,44,119,14
226,44,280,6
227,44,64,3
228,45,457,19
229,45,331,2
230,45,168,16
231,46,218,16
232,46,337,15
233,46,328,20
234,47,16,3
235,47,63,5
236,47,262,4
237,48,30,15
238,48,385,3
239,48,439,1
240,49,397,6
241,50,398,1
242,50,236,5
243,50,503,10
244,51,447,17
245,51,417,18
246,51,458,19
247,51,363,18
248,51,106,14
249,51,339,19
250,51,544,17
251,51,92,4
252,52,456,7
253,52,524,19
254,52,69,5
255,53,145,19
256,53,37,9
257,53,273,5
258,53,446,16
259,53,328,18
260,53,347,15
261,53,261,13
262,53,228,10
263,54,551,12
264,54,558,16
265,55,164,12
266,55,15,15
267,55,90,19
268,56,450,1
269,56,508,3
270,56,84,16
271,56,49,8
272,56,422,20
273,56,349,15
274,56,398,6
275,56,537,5
276,57,280,13
277,57,19,17
278,57,461,11
279,58,79,7
280,58,228,3
281,58,384,9
282,59,356,9
283,59,54,15
284,59,66,20
285,60,533,1
286,60,46,8
287,60,418,9
288,61,214,3
289,61,237,20
290,61,36,20
291,62,353,9
292,62,106,3
293,62,431,20
294,62,315,8
295,62,477,2
296,62,421,1
297,62,332,9
298,62,528,12
