0,0,383,6
1,0,517,17
2,0,76,18
3,0,22,18
4,0,69,11
5,1,93,18
6,1,125,12
7,1,64,3
8,1,30,5
9,1,491,11
10,2,493,7
11,2,121,13
12,2,39,3
13,2,400,14
14,2,421,12
15,2,317,10
16,2,19,4
17,2,197,11
18,3,468,6
19,3,322,13
20,3,336,17
21,3,310,9
22,3,476,6
23,3,465,8
24,3,90,20
25,3,471,7
26,4,275,1
27,4,136,6
28,4,411,3
29,4,298,13
30,4,499,6
31,4,188,4
32,4,111,14
33,4,465,4
34,5,216,20
35,5,14,9
36,5,172,11
37,5,443,8
38,5,310,10
39,6,58,5
40,6,251,8
41,6,252,1
42,6,123,3
43,6,409,10
44,7,353,6
45,7,305,6
46,7,225,8
47,7,21,15
48,7,155,20
49,7,458,19
50,7,535,1
51,8,136,10
52,8,142,12
53,8,48,4
54,8,91,3
55,8,226,8
56,8,342,20
57,8,433,4
58,9,82,13
59,9,214,13
60,9,31,6
61,9,433,8
62,9,241,6
63,9,303,8
64,9,260,12
65,9,253,9
66,10,316,20
67,11,138,19
68,11,333,6
69,11,141,18
70,11,82,4
71,11,178,19
72,11,475,6
73,11,474,10
74,11,53,4
75,12,142,15
76,12,470,2
77,12,500,18
78,12,36,14
79,12,431,4
80,12,50,14
81,12,433,2
82,12,227,18
83,13,82,4
84,13,272,9
85,13,450,10
86,13,15,7
87,13,470,18
88,14,249,10
89,14,493,17
90,14,532,12
91,14,245,16
92,14,75,12
93,14,413,14
94,14,348,19
95,14,146,20
96,15,189,11
97,15,94,4
98,15,490,20
99,15,473,6
100,15,454,2
101,15,423,12
102,16,89,11
103,16,495,14
104,17,4,5
105,17,218,17
106,17,535,19
107,17,328,15
108,17,198,11
109,17,65,4
110,18,64,18
111,18,372,11
112,18,443,18
113,18,338,17
114,18,91,18
115,19,472,18
116,19,303,16
117,19,246,6
118,19,339,10
119,19,426,18
120,20,539,10
121,20,440,19
122,20,307,15
123,20,345,5
124,20,220,17
125,21,274,12
126,21,447,15
127,21,128,7
128,21,160,4
129,21,223,4
130,22,483,20
131,22,260,15
132,22,389,13
133,22,535,7
134,22,442,7
135,23,215,17
136,24,245,11
137,24,398,2
138,24,456,19
139,24,323,9
140,24,348,9
141,25,106,14
142,25,354,20
143,25,348,7
144,25,441,18
145,25,334,11
146,26,492,20
147,26,338,7
148,26,101,17
149,26,452,4
150,27,507,12
151,27,456,13
