0,0,14,1
1,0,10,6
2,0,29,3
3,0,14,11
4,0,8,9
5,0,24,17
6,1,12,2
7,1,15,13
8,1,10,11
9,1,28,20
10,1,9,20
11,1,14,13
12,1,16,14
13,1,4,14
14,2,24,7
15,3,14,16
16,3,9,1
17,4,18,20
18,4,22,17
19,4,6,8
20,4,7,4
21,5,20,20
22,5,10,13
23,5,24,5
24,5,27,5
25,5,25,16
26,5,19,1
27,6,16,7
28,6,3,3
29,6,4,1
30,6,0,2
31,7,8,9
32,7,9,5
33,7,27,16
34,7,14,18
35,7,13,8
36,8,12,17
37,9,17,19
38,9,24,19
39,9,29,15
40,10,21,20
41,10,0,7
42,10,1,12
43,10,6,7
44,10,26,2
45,10,26,1
46,11,12,7
47,11,29,12
48,11,8,6
49,12,18,3
50,12,24,1
51,12,24,7
52,12,27,12
53,13,10,3
54,13,2,11
55,13,11,3
56,13,28,11
57,13,3,12
58,14,21,18
59,14,7,17
60,14,18,10
61,14,29,16
62,14,22,17
63,15,10,17
64,15,17,6
65,15,0,11
66,15,7,12
67,15,9,5
68,15,27,9
69,15,2,7
70,16,13,16
71,16,13,11
72,17,23,2
73,17,6,4
74,17,16,17
75,17,11,2
76,17,23,18
77,18,26,4
78,18,4,19
79,18,0,12
80,18,22,9
81,18,0,14
82,18,8,7
83,19,6,2
84,19,12,17
85,19,28,3
86,19,5,4
87,20,10,20
88,20,12,20
89,20,28,12
90,20,24,11
91,21,16,4
92,21,5,1
93,21,26,16
94,21,23,9
95,21,22,19
96,21,5,11
97,22,4,16
98,22,3,15
99,22,24,15
100,22,28,17
101,23,6,4
102,23,7,18
103,24,1,3
104,24,1,19
105,24,0,11
106,24,29,19
107,24,15,7
108,24,7,20
109,25,9,12
110,25,9,6
111,25,15,19
112,25,8,11
113,25,21,1
114,26,16,15
115,26,20,6
116,26,22,6
117,26,17,19
118,27,28,12
119,27,7,20
120,27,15,9
121,28,19,15
122,28,6,17
123,28,0,6
124,28,19,18
125,29,14,15
126,29,17,9
127,29,26,20
128,29,26,7
129,29,10,11
