0,0,29,4
1,0,76,9
2,0,85,18
3,0,64,5
4,0,49,9
5,0,45,10
6,1,30,6
7,1,65,12
8,1,7,17
9,1,85,20
10,1,51,17
11,2,43,18
12,2,9,9
13,2,48,19
14,2,36,19
15,3,71,4
16,3,87,12
17,3,60,6
18,3,57,8
19,4,58,2
20,4,58,9
21,4,41,1
22,4,41,19
23,5,66,7
24,5,46,11
25,5,80,10
26,5,73,5
27,5,32,7
28,6,13,17
29,6,20,6
30,6,35,2
31,6,19,3
32,6,50,13
33,7,23,17
34,7,65,2
35,7,39,13
36,7,12,18
37,7,2,11
38,8,48,5
39,8,52,6
40,8,52,1
41,9,70,19
42,9,60,18
43,9,87,1
44,9,49,8
45,9,17,18
46,10,59,6
47,10,18,1
48,11,5,18
49,11,56,16
50,11,38,9
51,11,8,4
52,11,38,20
53,11,50,11
54,12,27,18
55,12,26,8
56,12,77,2
57,12,74,17
58,13,42,7
59,13,39,10
60,13,58,2
61,13,36,13
62,13,15,1
63,13,41,13
64,13,44,13
65,14,55,1
66,14,46,17
67,14,29,1
68,14,69,19
69,14,15,4
70,15,55,9
71,15,88,6
72,15,22,10
73,15,69,11
74,15,60,6
75,16,64,9
76,16,12,4
77,16,2,10
78,16,57,2
79,16,55,1
80,17,37,2
81,18,61,12
82,18,48,19
83,18,76,10
84,18,40,9
85,18,66,19
86,18,57,10
87,18,16,20
88,18,65,14
89,19,25,15
90,19,62,7
91,19,41,19
92,19,69,15
93,20,24,11
94,20,31,6
95,20,24,20
96,20,48,9
97,20,36,19
98,20,12,19
99,20,64,11
100,20,72,13
101,21,74,8
102,21,88,15
103,21,53,3
104,21,15,15
105,21,82,1
106,21,85,11
107,22,80,8
108,22,77,17
109,22,60,6
110,23,12,18
111,23,34,8
112,23,37,7
113,23,43,16
114,23,28,6
115,23,74,10
116,23,34,16
117,23,56,17
118,24,14,20
119,24,28,15
120,24,15,6
121,24,82,18
122,24,47,1
123,24,33,10
124,24,86,6
125,25,59,7
126,25,21,18
127,25,38,3
128,25,19,5
129,25,7,5
130,25,11,8
131,26,62,13
132,26,68,18
133,26,25,16
134,26,43,1
135,26,4,10
136,26,86,10
137,26,12,17
138,26,70,3
139,27,68,12
140,27,18,8
141,27,10,11
142,27,50,6
143,28,6,17
144,28,79,6
145,28,7,6
146,28,84,2
147,28,48,3
148,29,61,1
149,29,66,3
150,29,8,7
151,29,79,2
152,29,12,11
153,29,88,16
154,29,36,8
155,29,7,16
156,30,70,16
