0,0,44,20
1,0,96,19
2,0,35,12
3,1,249,6
4,1,413,17
5,1,436,20
6,1,28,10
7,1,569,12
8,1,65,16
9,1,393,7
10,1,387,16
11,2,54,3
12,2,582,13
13,2,339,11
14,2,376,13
15,2,362,15
16,3,47,20
17,3,341,15
18,3,42,12
19,3,479,10
20,3,586,18
21,3,552,10
22,4,73,2
23,4,93,9
24,4,96,7
25,4,105,5
26,5,284,10
27,5,571,6
28,5,13,17
29,5,491,1
30,5,442,10
31,5,557,15
32,6,305,9
33,6,503,18
34,6,524,4
35,6,515,17
36,6,149,10
37,6,343,17
38,6,109,3
39,7,189,10
40,7,135,19
41,7,594,14
42,7,402,12
43,8,350,13
44,8,365,6
45,9,295,17
46,9,227,13
47,9,402,7
48,9,223,12
49,9,405,6
50,10,346,5
51,10,261,8
52,10,203,11
53,10,205,17
54,10,597,15
55,10,540,17
56,11,264,11
57,11,331,13
58,11,322,5
59,11,464,4
60,11,585,4
61,11,455,5
62,11,33,5
63,11,535,18
64,12,289,13
65,12,386,19
66,12,234,7
67,12,292,20
68,12,99,12
69,12,42,13
70,12,490,12
71,12,238,13
72,13,238,6
73,13,125,11
74,13,331,20
75,13,171,17
76,13,332,6
77,14,183,15
78,14,556,20
79,14,35,14
80,14,367,4
81,14,436,2
82,14,249,7
83,14,533,13
84,15,368,7
85,15,275,7
86,15,88,3
87,15,485,12
88,15,562,17
89,16,270,13
90,16,217,19
91,16,45,15
92,16,527,20
93,16,81,2
94,16,288,16
95,16,53,13
96,17,144,20
97,17,545,14
98,17,264,13
99,17,185,12
100,17,582,10
101,17,285,3
102,18,37,12
103,18,458,17
104,19,202,12
105,19,338,10
106,19,214,12
107,19,413,3
108,19,394,15
109,19,327,4
110,19,170,8
111,20,275,15
112,20,450,18
113,20,26,1
114,20,300,2
115,20,145,17
116,21,457,18
117,21,571,13
118,21,568,18
119,21,338,2
120,22,237,13
121,22,99,9
122,22,164,6
123,22,68,5
124,22,295,20
125,22,89,4
126,23,171,19
127,23,398,13
128,23,123,9
129,24,360,10
130,24,571,18
131,24,85,8
132,24,128,7
133,24,202,19
134,25,356,8
135,25,570,3
136,25,291,6
137,25,535,13
138,25,421,12
139,26,187,6
140,26,258,10
141,26,234,16
142,26,583,4
143,26,159,19
144,26,93,16
145,26,362,15
146,26,456,18
147,27,32,11
148,27,163,12
149,27,599,12
150,27,66,5
151,27,347,8
152,27,267,14
153,28,44,6
154,28,440,3
155,28,586,3
156,28,527,12
157,28,202,7
158,28,344,7
159,29,500,9
160,29,111,13
161,29,356,8
162,29,592,6
163,29,77,18
164,30,495,4
165,31,447,13
166,31,409,15
167,31,526,13
168,31,114,8
169,31,295,17
170,32,374,7
171,32,117,19
172,32,410,12
173,33,429,3
174,33,356,9
175,33,208,13
176,33,287,18
177,33,334,5
178,34,523,11
179,34,559,12
180,34,9,9
181,34,207,6
182,34,539,3
183,34,194,13
184,35,397,1
185,35,424,3
186,35,425,18
187,35,338,20
188,35,373,1
189,35,232,7
190,37,502,8
191,37,355,10
192,37,14,7
193,37,444,3
194,37,90,9
195,37,412,8
196,37,422,10
197,37,223,1
198,38,459,14
199,38,81,18
200,38,279,17
201,38,244,1
202,38,32,7
203,38,540,2
204,38,571,8
205,39,559,1
206,39,571,1
