0,0,257,8
1,0,269,18
2,0,259,14
3,0,160,8
4,0,106,16
5,1,444,14
6,1,11,6
7,1,201,8
8,1,219,19
9,1,75,1
10,1,411,10
11,1,198,14
12,2,180,7
13,2,449,15
14,2,244,20
15,2,120,4
16,2,9,5
17,2,212,10
18,2,221,18
19,3,325,1
20,3,229,4
21,3,400,19
22,3,52,11
23,3,423,15
24,4,368,19
25,4,152,15
26,4,332,3
27,4,327,20
28,4,459,9
29,5,378,15
30,5,322,7
31,5,110,2
32,5,170,7
33,5,39,11
34,6,386,9
35,6,402,14
36,6,344,10
37,6,224,15
38,6,159,15
39,6,7,14
40,7,307,7
41,7,173,8
42,7,145,18
43,7,125,16
44,7,179,17
45,7,294,6
46,8,20,18
47,8,18,10
48,8,395,19
49,8,107,15
50,9,450,1
51,9,101,13
52,9,457,15
53,9,87,15
54,10,198,3
55,10,82,15
56,10,423,19
57,10,217,4
58,11,89,17
59,11,84,8
60,11,181,14
61,11,241,5
62,11,12,2
63,12,456,6
64,12,98,7
65,12,77,18
66,12,231,18
67,12,223,4
68,13,232,11
69,13,25,3
70,13,408,13
71,13,47,13
72,13,328,9
73,14,412,11
74,15,403,13
75,15,338,14
76,15,100,15
77,15,175,17
78,15,226,4
79,15,375,18
80,15,419,3
81,16,237,9
82,16,27,18
83,16,308,11
84,16,372,12
85,16,455,1
86,16,123,1
87,17,110,5
88,17,137,19
89,17,172,10
90,17,65,15
91,17,71,7
92,18,226,10
93,18,178,18
94,18,360,2
95,18,364,2
96,18,229,12
97,18,458,1
98,19,270,3
99,19,23,18
100,19,436,16
101,19,282,11
102,19,218,2
103,20,19,20
104,20,6,16
105,20,168,17
106,20,304,17
107,20,190,2
108,21,340,2
109,21,398,20
110,22,25,11
111,22,439,19
112,22,58,14
113,22,449,8
114,22,130,16
115,22,290,15
116,22,312,18
117,23,130,16
118,23,336,16
119,23,379,10
120,23,285,3
121,23,437,13
122,23,282,2
123,23,57,1
124,24,237,9
125,24,382,1
126,24,215,14
127,24,70,13
128,24,123,14
129,24,365,9
130,24,123,15
131,24,301,13
132,25,386,20
133,25,440,18
134,25,148,19
135,25,400,8
136,25,178,14
137,25,383,11
138,25,285,4
139,25,308,15
140,26,247,5
141,27,395,12
142,27,179,10
143,27,312,2
144,27,120,12
145,28,336,20
146,28,275,11
147,28,395,17
148,28,346,17
149,29,394,20
150,29,188,18
151,29,309,2
152,29,405,19
153,29,370,11
154,29,116,15
155,29,127,14
156,30,239,13
157,30,386,6
158,30,171,16
159,30,244,20
160,31,87,17
161,31,107,1
162,31,173,14
163,31,98,7
164,31,262,11
165,32,7,5
166,32,4,7
167,32,274,5
168,32,406,13
169,33,135,9
170,33,289,8
171,33,376,9
172,33,88,5
173,33,376,12
174,33,128,7
175,33,257,18
176,33,32,1
177,34,162,17
178,34,422,7
179,34,310,16
180,34,295,10
181,34,134,13
182,34,208,4
183,35,44,8
184,35,244,19
185,35,347,11
186,35,85,11
187,35,418,2
188,35,334,1
189,35,375,13
190,36,269,18
191,36,425,3
192,36,361,9
193,36,165,20
194,36,92,12
195,37,450,17
196,37,405,6
197,37,306,2
198,37,448,4
199,38,296,14
200,38,288,18
201,38,86,3
202,38,440,12
203,38,187,8
204,39,342,16
205,39,256,16
206,39,62,7
207,39,295,11
208,39,245,17
209,39,250,14
210,40,147,16
211,40,188,10
212,40,238,4
213,40,217,12
214,40,104,2
215,40,23,17
216,41,32,2
217,41,58,4
218,41,376,8
219,41,61,17
220,42,277,10
221,42,170,3
222,42,336,16
223,42,410,17
224,43,443,2
225,43,47,13
226,43,417,5
227,43,370,4
228,43,408,13
229,44,271,7
230,44,322,19
231,44,169,3
232,44,447,1
233,44,414,9
234,44,390,9
235,44,304,16
236,45,278,13
237,45,264,4
238,45,339,5
239,45,120,19
240,46,138,12
241,46,82,4
242,47,343,2
243,47,60,6
244,47,174,15
245,47,223,16
246,47,266,3
247,48,72,8
248,48,90,14
249,48,300,7
250,48,24,20
251,48,108,19
252,48,57,2
253,49,229,11
254,49,368,4
255,49,288,14
256,49,246,4
257,49,224,17
258,49,252,14
259,49,395,2
260,50,115,18
