0,0,488,15
1,0,452,16
2,0,547,8
3,0,527,14
4,0,32,6
5,0,303,7
6,1,340,10
7,1,545,19
8,1,211,18
9,1,425,4
10,1,129,14
11,1,68,3
12,1,198,11
13,1,209,10
14,2,89,17
15,2,298,17
16,2,406,8
17,2,528,2
18,2,498,4
19,2,250,11
20,2,241,12
21,2,516,13
22,3,196,18
23,3,286,14
24,3,547,5
25,3,429,5
26,3,169,12
27,3,89,18
28,3,257,18
29,4,307,19
30,4,428,17
31,4,264,15
32,4,122,14
33,4,507,19
34,4,473,17
35,4,323,14
36,4,209,3
37,5,419,13
38,5,420,6
39,5,535,15
40,5,135,6
41,5,83,1
42,5,586,5
43,6,439,20
44,6,542,4
45,6,495,10
46,6,301,7
47,6,521,7
48,6,481,13
49,6,483,7
50,7,488,4
51,7,197,14
52,7,267,13
53,7,395,14
54,7,232,13
55,7,511,8
56,8,7,15
57,8,92,11
58,8,162,6
59,8,211,15
60,8,460,8
61,8,391,13
62,9,515,11
63,9,29,9
64,9,423,6
65,9,155,16
66,9,459,12
67,10,7,4
68,10,348,14
69,10,49,3
70,10,591,17
71,10,18,12
72,10,57,3
73,10,570,20
74,11,403,7
75,11,18,3
76,11,415,7
77,11,258,15
78,11,272,13
79,11,177,7
80,11,133,1
81,11,437,4
82,12,385,7
83,12,395,16
84,12,154,5
85,12,74,5
86,12,221,1
87,12,359,20
88,12,409,2
89,12,370,8
90,13,228,1
91,13,169,2
92,13,108,14
93,13,427,10
94,13,371,2
95,13,149,15
96,13,102,15
97,13,508,18
98,14,332,17
99,14,298,16
100,14,48,17
101,14,67,12
102,14,209,18
103,14,280,16
104,14,451,11
105,15,399,13
106,15,416,13
107,15,533,1
108,15,547,8
109,15,212,8
110,15,412,3
111,16,69,16
112,16,450,4
113,16,224,16
114,16,497,11
115,16,484,10
116,16,359,13
117,16,146,18
118,16,239,1
119,17,75,6
120,17,487,8
121,17,316,6
122,17,143,2
123,17,563,16
124,18,372,20
125,18,148,17
126,18,432,3
127,18,316,3
128,18,160,4
129,18,308,8
130,18,96,12
131,18,565,8
132,19,147,6
133,19,445,14
134,19,280,6
135,19,573,17
136,19,333,12
137,19,185,1
138,19,320,5
139,19,213,17
140,20,140,20
141,20,445,19
142,20,535,4
143,20,277,9
144,20,135,13
145,20,81,11
146,20,80,14
147,20,72,11
148,21,78,8
149,21,6,13
150,21,234,1
151,21,499,10
152,21,323,9
153,21,567,4
154,21,58,11
155,22,485,7
156,22,387,2
157,22,319,11
158,22,0,17
159,22,451,19
160,22,236,10
161,23,132,1
162,23,8,17
163,23,1,19
164,23,126,20
165,23,2,6
166,23,25,16
167,23,534,13
168,23,273,15
169,24,349,14
170,24,519,8
171,24,214,12
172,24,543,10
173,24,321,1
174,24,174,8
175,24,489,7
176,24,153,13
177,25,156,1
178,25,539,2
179,25,237,15
180,25,155,7
181,25,196,13
182,25,362,6
183,25,63,12
184,26,35,7
185,26,483,6
186,26,540,13
187,26,402,18
188,26,269,9
189,26,156,4
190,26,182,9
191,27,461,5
192,27,509,10
193,27,0,10
194,27,9,20
195,27,565,2
196,27,483,8
197,27,129,19
198,27,387,5
199,28,185,9
200,28,283,8
201,29,255,6
202,29,388,18
203,29,589,9
204,29,181,11
205,29,221,9
206,30,289,20
207,30,195,11
208,30,59,12
209,30,208,10
210,30,176,18
211,31,425,15
212,31,340,20
213,31,457,3
214,31,4,8
215,31,218,3
216,32,580,4
217,32,331,8
218,32,35,8
219,32,302,6
220,32,479,20
221,32,244,19
222,32,395,14
223,32,81,18
224,33,124,5
225,33,394,8
226,33,66,14
227,34,576,3
228,34,378,13
229,34,105,15
230,34,267,12
231,34,538,13
232,34,520,7
233,35,445,20
234,35,365,15
235,35,14,8
236,35,532,1
237,35,351,17
238,35,557,4
239,35,134,3
240,35,49,2
241,36,524,2
242,36,571,5
243,36,195,2
244,36,239,17
245,36,486,18
246,36,396,2
