0,0,389,1
1,0,435,12
2,0,323,20
3,0,122,18
4,0,146,17
5,1,378,12
6,1,415,14
7,2,75,9
8,2,39,19
9,2,154,16
10,2,284,12
11,2,344,16
12,3,1,1
13,3,251,1
14,3,248,10
15,3,94,16
16,4,231,2
17,4,193,5
18,4,212,17
19,4,199,9
20,4,392,9
21,4,423,18
22,5,218,4
23,5,263,1
24,5,277,2
25,5,203,9
26,5,51,1
27,5,219,15
28,5,201,1
29,6,1,16
30,6,281,3
31,6,286,20
32,6,141,8
33,6,391,14
34,6,346,12
35,6,341,14
36,6,175,3
37,7,182,9
38,7,458,8
39,7,315,17
40,7,406,19
41,7,456,10
42,7,133,3
43,8,217,7
44,8,316,12
45,8,167,13
46,8,3,4
47,8,320,12
48,8,96,16
49,8,334,16
50,9,19,3
51,9,81,5
52,9,71,10
53,9,254,17
54,9,415,7
55,10,305,10
56,10,332,20
57,10,235,4
58,10,170,5
59,10,164,16
60,10,83,2
61,11,151,8
62,11,167,12
63,11,397,18
64,11,192,2
65,12,25,7
66,12,11,14
67,12,84,12
68,12,312,12
69,12,59,4
70,12,209,11
71,12,301,1
72,13,317,3
73,13,354,12
74,13,355,13
75,13,188,10
76,14,169,7
77,14,250,1
78,14,357,5
79,14,61,12
80,14,128,12
81,15,455,15
82,15,41,17
83,15,146,3
84,15,355,20
85,15,98,5
86,15,23,20
87,15,307,6
88,15,143,8
89,16,428,1
90,16,124,2
91,16,145,2
92,16,46,15
93,17,65,8
94,17,45,13
95,17,319,14
96,17,409,9
97,18,322,13
98,18,356,5
99,18,153,14
100,19,352,16
101,19,77,6
102,19,199,11
103,19,74,8
104,20,390,5
105,20,325,16
106,20,273,15
107,20,269,17
108,21,298,9
109,21,378,8
110,21,314,19
111,21,369,5
112,22,224,14
113,22,251,5
114,22,205,20
115,22,252,13
116,24,366,10
117,24,362,14
118,24,364,19
119,24,170,2
120,24,173,12
121,24,165,2
122,24,121,9
123,25,98,2
124,25,285,7
125,25,278,18
126,25,456,1
127,26,372,5
128,27,241,3
129,27,321,9
130,27,35,3
131,27,62,6
132,28,44,13
133,28,346,10
134,28,263,3
135,28,102,19
136,28,314,3
137,29,313,15
138,29,401,7
139,29,293,16
140,29,276,18
141,29,337,2
142,30,302,11
143,30,139,6
144,30,402,2
145,30,249,20
146,30,457,15
147,30,186,13
148,30,277,12
149,30,344,14
150,31,432,18
151,31,364,16
152,31,136,18
153,31,277,12
154,31,266,13
155,31,30,13
156,31,423,7
157,32,105,2
158,32,337,5
159,32,82,14
160,32,227,5
161,32,269,15
162,32,175,16
163,32,400,6
164,32,161,9
165,33,333,12
166,34,303,12
167,34,43,10
168,34,139,7
169,34,383,13
170,34,18,7
171,34,369,11
172,35,216,3
173,35,301,19
174,35,181,12
175,36,57,20
176,36,144,12
177,36,313,10
178,36,284,13
179,36,289,5
180,37,60,3
181,37,61,19
182,38,227,7
183,38,418,12
184,39,95,15
185,39,312,14
186,39,281,6
187,39,45,17
188,40,269,1
189,40,69,10
190,40,396,5
191,40,8,14
192,40,272,15
193,41,384,18
194,41,334,10
195,41,295,12
196,41,116,12
197,41,391,4
198,42,226,14
199,42,385,12
200,42,206,11
201,43,198,17
202,43,188,10
203,43,366,14
204,43,396,4
205,43,397,12
206,44,109,11
207,44,360,19
208,44,57,15
209,44,405,12
210,44,137,20
211,44,373,19
212,44,431,18
213,44,164,20
214,45,61,10
215,45,17,1
216,45,310,20
217,45,321,6
218,45,163,8
219,46,131,4
220,46,50,5
221,46,426,4
222,46,299,4
223,46,384,16
224,46,197,9
225,47,34,3
226,47,130,10
227,47,294,6
228,47,229,13
229,47,195,11
230,48,249,5
231,48,399,9
232,48,339,4
233,48,275,1
234,48,209,8
235,49,86,12
236,49,191,15
237,49,79,12
238,49,54,16
239,49,23,18
240,50,8,9
241,50,199,9
242,50,20,3
243,50,261,17
244,50,24,2
245,51,288,18
246,51,286,12
247,51,91,20
248,51,120,7
249,51,57,10
250,51,271,7
251,51,172,4
252,51,338,13
253,52,218,11
254,52,228,15
255,52,12,5
256,53,379,19
257,53,252,2
258,53,383,9
259,53,426,14
260,53,399,20
261,53,374,16
262,54,418,12
263,54,13,18
264,54,330,10
265,54,145,15
266,54,41,18
267,54,374,7
268,55,363,18
269,55,330,11
270,55,243,10
271,55,24,13
272,55,342,16
273,55,268,15
274,55,46,6
275,56,225,17
276,56,298,2
277,56,121,15
278,56,76,17
279,56,143,16
280,57,342,9
281,57,203,7
282,57,97,7
283,57,231,19
284,57,305,4
285,58,383,16
286,58,306,14
287,58,139,12
288,58,130,5
289,58,187,3
290,59,221,6
291,59,209,6
292,59,135,2
293,59,221,12
294,60,78,3
295,60,67,7
296,60,124,13
297,60,13,8
298,60,214,2
299,61,60,3
300,61,288,9
301,61,14,10
302,61,9,14
303,61,96,5
304,61,202,1
305,61,53,12
306,61,421,2
307,62,304,18
308,62,148,6
309,62,224,13
310,62,71,13
311,62,417,6
312,62,33,13
313,63,426,5
314,63,406,5
315,63,12,19
316,63,126,3
317,63,304,1
318,63,8,12
319,63,246,6
320,64,128,11
321,64,256,18
322,64,303,17
323,64,316,1
324,64,272,18
325,64,287,1
326,65,386,16
327,65,441,3
328,65,459,17
329,65,219,7
330,65,410,2
331,66,413,18
332,66,247,6
333,66,443,11
334,66,228,16
335,66,431,14
336,67,264,12
337,67,451,5
338,67,218,17
339,67,268,19
340,67,399,7
341,68,459,8
342,68,417,7
343,68,241,18
344,68,401,13
345,68,397,16
346,69,73,3
347,70,290,6
348,70,55,8
349,70,0,8
350,70,40,18
351,70,240,6
352,70,323,4
353,70,167,14
354,71,455,18
355,71,68,6
356,71,3,9
357,71,257,9
358,71,111,17
359,71,66,3
360,71,342,13
361,72,264,18
362,72,113,1
363,72,360,1
364,72,301,8
365,72,367,5
366,72,18,11
367,72,64,7
368,72,320,18
369,73,105,2
370,73,67,1
371,73,410,2
372,73,443,12
373,73,209,10
374,73,229,16
375,74,334,2
376,74,219,20
377,74,227,15
378,75,166,11
379,75,423,19
380,75,65,7
381,75,379,13
382,75,318,12
383,75,314,5
384,75,276,14
385,76,349,16
386,76,323,13
387,76,426,3
388,76,64,1
389,76,118,11
390,76,360,11
391,76,246,6
392,76,146,15
393,77,372,3
394,77,373,10
395,77,420,8
396,77,414,20
397,77,346,13
398,77,139,4
399,77,10,1
400,78,259,13
401,78,248,10
402,78,279,1
403,78,219,2
404,78,95,14
405,78,25,17
406,78,222,3
407,78,137,1
408,79,184,18
409,79,88,3
410,79,43,16
411,79,8,9
412,79,447,7
413,79,426,2
414,79,250,5
415,80,148,7
416,80,208,3
417,80,7,8
418,80,168,7
419,80,75,15
420,80,18,17
421,80,384,16
422,80,373,5
423,81,132,8
424,81,290,18
425,81,427,19
426,81,385,4
427,81,243,3
428,81,169,16
