0,0,387,15
1,0,332,8
2,0,212,4
3,0,325,3
4,0,154,4
5,0,429,14
6,0,17,13
7,0,16,20
8,1,321,12
9,2,408,19
10,2,196,2
11,2,387,12
12,2,419,14
13,2,191,13
14,2,316,6
15,3,47,17
16,3,147,5
17,3,193,15
18,3,43,18
19,3,222,16
20,3,213,18
21,3,446,20
22,4,54,16
23,4,314,20
24,4,402,3
25,4,304,20
26,4,56,1
27,4,458,5
28,5,313,8
29,5,153,3
30,5,414,7
31,5,211,2
32,5,93,9
33,5,97,7
34,6,254,9
35,6,412,15
36,6,432,6
37,6,27,12
38,6,247,16
39,6,236,15
40,7,92,7
41,7,99,3
42,7,393,8
43,7,469,4
44,7,466,3
45,8,372,9
46,8,54,9
47,8,319,16
48,8,410,11
49,8,59,6
50,8,413,16
51,8,101,14
52,8,273,5
53,9,234,2
54,9,294,14
55,9,278,6
56,9,4,11
57,9,76,2
58,9,88,19
59,10,320,10
60,10,441,3
61,10,468,16
62,10,384,13
63,10,30,8
64,10,71,9
65,10,380,10
66,11,393,8
67,11,187,5
68,11,416,19
69,11,339,18
70,11,382,14
71,12,338,3
72,12,148,9
73,12,391,20
74,12,432,12
75,12,287,11
76,13,280,4
77,13,193,8
78,13,474,15
79,13,28,1
80,13,370,14
81,14,106,2
82,14,383,5
83,14,360,13
84,14,183,1
85,14,109,12
86,15,107,17
87,15,121,12
88,15,141,17
89,15,63,7
90,15,386,18
91,16,211,12
92,16,437,4
93,16,291,14
94,16,19,8
95,16,399,5
96,17,63,19
97,17,385,13
98,17,171,8
99,17,5,9
100,17,1,7
101,18,312,2
102,18,423,14
103,18,291,11
104,18,415,19
105,18,452,14
106,18,373,2
107,18,164,1
108,19,265,2
109,19,347,6
110,19,457,13
111,19,40,15
112,19,91,1
113,20,195,16
114,20,17,18
115,20,42,8
116,20,215,14
117,20,395,18
118,20,86,11
119,20,268,20
120,20,472,20
121,21,369,19
122,21,383,17
123,21,49,11
124,21,433,7
125,21,221,2
126,22,225,1
127,22,175,10
128,22,260,4
129,22,99,19
130,22,140,7
131,22,253,12
132,23,319,10
133,23,350,12
134,23,188,9
135,23,141,16
136,23,465,17
137,24,298,5
138,24,240,16
139,24,324,2
140,24,312,19
141,24,3,8
142,24,342,1
143,24,436,12
144,24,240,1
145,25,286,17
146,25,201,11
147,25,152,3
148,25,200,20
149,25,29,17
150,25,435,2
151,25,197,15
152,25,417,1
153,26,399,10
154,26,325,18
155,26,313,3
156,26,398,8
157,26,395,11
158,27,204,2
159,27,176,3
160,27,78,12
161,27,283,2
162,27,193,19
163,28,444,8
164,28,113,16
165,28,7,8
166,28,221,1
167,28,55,14
168,28,408,9
169,29,232,1
170,29,260,12
