0,0,44,13
1,0,60,8
2,0,31,20
3,0,42,6
4,1,73,15
5,1,24,10
6,1,63,18
7,1,28,9
8,2,44,16
9,2,69,7
10,3,17,13
11,3,45,11
12,3,43,8
13,3,69,20
14,3,61,11
15,3,61,7
16,3,42,6
17,3,33,13
18,4,18,3
19,5,44,8
20,5,72,10
21,5,45,11
22,5,47,15
23,5,29,12
24,5,22,10
25,6,69,6
26,6,55,14
27,6,16,10
28,6,10,11
29,6,11,18
30,7,57,3
31,7,9,17
32,8,21,18
33,8,39,9
34,8,36,20
35,8,52,6
36,9,69,16
37,9,22,19
38,9,34,16
39,9,29,7
40,9,53,11
41,9,2,15
42,9,56,20
43,10,72,11
44,10,73,15
45,10,79,20
46,10,47,17
47,10,45,10
48,10,37,10
49,11,31,20
50,11,74,6
51,11,74,3
52,12,59,17
53,12,38,8
54,12,42,16
55,12,56,9
56,13,51,15
57,13,56,3
58,13,76,18
59,13,73,1
60,13,43,3
61,13,12,2
62,13,25,2
63,14,33,11
64,14,73,14
65,14,46,18
66,14,57,6
67,15,71,20
68,15,17,2
69,15,53,2
70,16,33,13
71,16,40,8
72,16,40,15
73,16,72,20
74,16,64,14
75,17,42,10
76,17,28,5
77,17,31,1
78,17,31,8
79,18,19,20
80,18,3,3
81,19,15,13
82,19,63,15
83,19,76,17
84,19,61,11
85,19,79,1
86,19,42,19
87,19,55,18
88,19,51,2
89,20,13,1
90,20,48,14
91,20,26,2
92,20,24,7
93,21,45,2
94,21,50,17
95,21,9,14
96,21,30,12
97,21,50,13
98,22,0,12
99,22,61,19
100,22,64,10
101,22,68,6
102,22,4,15
103,22,48,3
104,22,12,19
105,23,17,15
106,23,29,10
107,23,54,16
108,23,16,17
109,23,25,1
110,24,72,15
111,24,7,9
112,24,56,4
113,24,0,9
114,24,6,7
115,24,52,19
116,25,14,9
117,25,61,14
118,25,62,3
119,25,43,12
120,25,31,11
121,25,35,14
122,26,39,11
123,26,25,11
124,26,36,4
125,26,21,15
126,27,36,6
127,27,8,15
128,27,13,14
129,27,49,4
130,27,7,20
131,28,66,17
132,28,29,7
133,28,60,4
134,28,30,15
135,28,65,13
136,28,77,14
137,28,43,12
138,28,64,8
139,29,17,9
140,29,67,19
141,29,57,16
142,29,35,11
143,30,2,6
144,30,53,15
145,30,66,8
146,30,10,15
147,30,51,14
148,30,0,10
149,30,51,5
150,31,52,2
151,31,66,15
152,31,43,2
153,32,34,20
154,32,50,19
155,32,29,1
156,32,58,1
157,32,40,16
158,33,43,2
159,33,36,5
160,33,52,3
161,33,69,11
162,33,48,20
163,33,71,5
164,33,15,9
165,33,4,6
166,34,13,20
167,34,65,13
168,34,73,6
169,34,26,10
170,35,77,8
171,36,53,13
172,36,37,20
173,36,17,8
174,36,39,8
175,37,39,19
176,37,24,15
177,37,73,10
178,37,42,18
179,38,4,8
180,38,55,3
181,38,31,8
182,39,48,9
183,39,61,10
184,39,69,7
185,39,79,12
186,39,43,8
187,39,70,16
188,40,51,11
189,40,66,17
190,40,59,4
191,40,56,5
192,40,56,2
193,40,48,8
194,40,37,6
195,41,71,11
196,41,64,17
197,41,73,18
198,42,6,4
199,42,55,16
200,42,77,5
201,42,76,11
202,42,2,6
203,43,50,9
204,43,77,3
205,43,37,11
206,43,47,9
207,43,61,3
208,44,24,19
209,44,25,10
210,44,46,20
211,44,50,7
212,44,16,18
213,45,17,14
214,45,68,15
215,45,20,5
216,45,15,14
217,46,50,5
218,46,70,17
219,46,38,20
220,47,14,13
221,47,9,15
222,47,56,1
223,48,15,10
224,48,54,4
225,48,60,9
226,49,73,13
227,49,48,19
228,49,15,14
229,50,58,11
230,50,39,4
231,50,29,17
232,50,79,4
233,50,49,9
234,51,32,7
235,51,25,15
236,51,71,13
237,51,9,16
238,51,28,19
239,51,43,2
240,51,64,4
241,51,19,17
242,52,26,17
243,52,49,1
244,52,60,18
245,52,34,15
246,52,11,18
247,52,35,9
248,52,58,18
249,52,48,18
250,53,50,6
251,53,14,1
252,53,6,19
253,53,66,20
254,53,41,17
255,54,9,13
256,54,56,10
257,54,10,11
258,54,74,5
259,54,24,6
260,54,4,9
261,55,5,18
262,55,78,15
263,55,2,13
264,56,5,3
265,56,76,17
266,56,57,17
267,57,11,20
268,57,2,17
269,57,72,12
270,58,35,13
271,58,44,10
272,58,10,19
273,58,33,19
274,58,29,1
275,58,14,20
276,58,60,5
277,58,75,8
278,59,74,11
279,59,29,18
280,59,26,5
281,59,18,14
282,60,36,19
283,60,42,19
284,60,50,6
285,60,8,14
286,61,42,19
287,61,66,5
288,61,55,18
289,61,57,6
290,61,7,19
291,61,76,10
292,61,14,9
293,61,38,2
294,62,63,19
295,62,58,8
296,62,52,14
297,63,13,18
298,63,29,18
299,63,32,20
300,63,51,19
301,63,50,13
302,63,36,4
303,63,18,16
304,63,61,14
305,64,19,4
306,64,34,9
307,64,16,3
308,64,44,7
309,64,73,20
310,64,11,5
311,64,21,15
312,64,71,2
313,65,56,2
314,65,13,20
315,65,38,7
316,65,75,17
317,65,27,17
318,65,56,20
319,66,62,19
320,66,2,17
321,66,39,14
322,66,53,9
323,66,54,12
324,66,29,14
325,66,17,19
326,67,42,13
327,67,7,1
328,67,23,9
329,67,14,14
330,68,15,13
331,68,38,3
332,68,6,4
333,68,18,9
334,68,37,4
335,68,51,14
336,68,26,18
337,68,4,16
338,69,35,15
339,69,66,9
340,69,42,4
341,70,26,7
342,70,40,17
343,70,3,17
344,70,6,8
345,71,58,2
346,71,61,2
347,71,31,15
348,71,16,12
349,71,33,11
350,72,53,12
351,72,79,3
352,72,71,15
353,73,26,10
354,73,15,17
355,73,18,12
356,73,27,13
357,73,3,13
358,73,67,20
359,73,6,16
360,73,43,12
361,74,77,19
362,74,57,18
363,74,29,2
364,74,27,8
365,74,79,16
366,75,77,5
367,75,36,4
368,75,15,11
369,75,60,6
370,75,64,1
371,76,23,12
372,76,58,5
373,76,18,17
374,76,77,3
375,76,41,15
376,76,18,4
377,77,67,10
378,77,28,8
379,77,68,12
380,77,49,16
381,77,59,18
382,77,2,14
383,77,14,16
384,77,27,8
385,78,26,7
386,78,68,18
387,78,42,2
388,79,36,17
389,79,35,20
