0,0,83,16
1,0,98,19
2,0,196,18
3,0,107,13
4,0,107,20
5,0,172,3
6,0,114,12
7,0,13,7
8,1,128,8
9,2,101,19
10,2,85,9
11,2,144,13
12,2,103,8
13,3,177,5
14,3,16,5
15,3,60,20
16,4,34,4
17,4,68,3
18,4,44,18
19,4,44,13
20,5,140,1
21,5,96,2
22,5,119,3
23,5,155,7
24,5,23,19
25,5,25,11
26,5,30,10
27,6,159,5
28,6,38,12
29,6,98,9
30,6,127,20
31,7,160,9
32,7,115,4
33,7,96,19
34,7,64,2
35,7,154,17
36,7,176,1
37,7,186,14
38,7,30,7
39,8,178,1
40,8,88,19
41,8,138,18
42,9,138,5
43,10,96,5
44,11,195,4
45,12,58,10
46,12,96,3
47,12,48,5
48,12,182,9
49,13,158,18
50,13,163,12
51,13,22,19
52,13,30,8
53,13,138,13
54,14,198,18
55,14,184,2
56,14,195,6
57,15,93,12
58,15,70,13
59,15,126,5
60,17,136,15
61,17,58,10
62,17,81,14
63,17,31,18
64,17,20,2
65,18,44,10
66,18,129,1
67,18,128,9
68,18,141,7
69,18,0,19
70,18,133,6
71,18,125,17
72,18,91,19
73,19,184,18
74,19,56,5
75,19,16,19
76,19,183,10
77,19,194,3
78,19,48,10
79,19,199,6
80,20,101,4
81,20,110,14
82,20,70,20
83,21,93,7
84,21,56,18
85,22,57,9
86,22,128,14
87,22,19,8
88,22,137,14
89,22,173,12
90,22,74,6
91,22,153,20
92,22,13,18
93,23,9,16
94,23,80,6
95,23,11,20
96,24,177,1
97,24,187,8
98,24,57,14
99,24,90,13
100,24,59,3
101,24,117,10
102,25,131,8
103,25,164,11
104,25,15,18
105,26,77,7
106,26,66,9
107,26,180,1
108,26,65,3
109,27,86,3
110,27,54,12
111,27,162,14
112,28,143,20
113,28,41,20
114,28,163,7
115,28,174,16
116,28,133,5
117,29,146,9
118,29,103,11
119,29,44,19
120,29,181,13
121,29,54,18
122,29,53,9
123,29,41,2
124,29,86,1
125,30,132,7
126,30,178,20
127,30,27,15
128,30,174,17
129,30,156,15
130,31,151,9
131,31,97,5
132,31,81,4
133,31,134,11
134,31,50,9
135,31,47,16
136,31,112,7
137,31,154,8
138,32,183,8
139,32,21,8
140,32,46,10
141,32,161,2
142,32,137,10
143,33,18,18
144,33,15,10
145,33,128,15
146,33,120,12
147,33,132,3
148,34,29,3
149,34,32,13
150,34,91,17
151,34,50,11
152,35,137,1
153,35,169,3
154,35,190,1
155,36,19,11
156,36,90,18
157,36,137,15
158,37,172,20
159,37,65,16
160,37,78,3
161,38,124,8
162,39,46,16
163,39,44,5
164,39,32,4
165,39,173,3
166,39,40,17
167,40,14,3
168,40,79,11
169,40,131,10
170,40,159,18
171,40,153,20
172,41,141,5
173,41,102,12
174,41,115,1
175,41,188,4
176,41,151,16
177,42,161,1
178,42,124,13
179,42,98,13
180,42,6,12
181,42,73,17
182,43,145,4
183,43,86,15
184,43,142,13
185,43,193,3
186,43,65,3
187,44,55,15
188,44,81,3
189,44,88,20
190,44,131,14
191,44,119,6
192,44,2,5
193,45,188,6
194,45,90,20
195,45,146,13
196,45,114,1
197,45,79,9
198,45,77,12
199,45,9,17
200,45,28,20
201,46,134,17
202,46,8,20
203,46,147,16
204,46,75,18
205,47,93,13
206,47,79,7
207,47,103,15
208,47,182,4
209,47,121,19
210,47,18,10
211,47,90,4
212,47,11,14
213,48,72,1
214,48,193,8
215,48,193,15
216,48,132,9
217,48,6,13
218,48,122,10
219,48,121,14
220,48,41,6
221,49,7,11
222,49,60,2
223,49,145,5
224,50,151,9
225,50,85,15
226,50,174,11
227,50,188,8
228,50,81,8
229,50,84,12
230,50,21,10
231,50,58,13
232,51,1,4
233,51,162,20
234,51,164,1
235,51,133,2
236,51,93,2
237,52,2,2
238,52,141,10
239,52,119,8
240,53,71,17
241,53,152,16
242,53,162,4
243,53,153,9
244,54,165,11
245,54,85,9
246,54,147,17
247,54,129,8
248,54,0,18
249,54,164,10
250,55,153,3
251,55,7,8
252,55,118,13
253,56,59,14
254,56,91,20
255,56,28,18
256,56,166,11
257,56,185,4
258,57,125,17
259,57,19,16
260,57,170,5
261,57,163,10
262,57,18,11
263,57,128,15
264,57,172,11
265,58,194,16
266,58,123,18
267,58,149,1
268,58,11,13
269,58,9,18
270,58,159,16
271,58,27,18
272,58,192,20
273,59,80,14
274,59,24,15
275,59,95,4
276,59,195,5
277,59,91,6
278,59,136,19
279,59,81,1
280,59,5,15
281,60,192,18
282,60,192,5
283,60,75,16
284,60,136,16
285,60,177,19
286,60,158,8
287,60,86,17
288,60,118,17
289,61,108,5
290,61,68,5
291,61,35,19
292,61,151,15
293,61,4,6
294,62,80,8
295,62,167,16
296,63,107,15
297,63,105,12
298,63,155,3
299,63,46,4
300,63,126,15
301,64,193,20
302,64,4,19
303,64,55,14
304,64,157,15
305,64,91,10
306,64,104,2
307,64,56,9
308,64,66,6
309,65,31,7
310,65,196,10
311,65,117,6
312,66,168,12
313,66,32,5
314,66,100,9
315,66,191,4
316,66,167,13
317,66,138,13
318,67,88,14
319,67,160,8
320,67,129,9
321,68,58,5
322,68,128,4
323,68,93,7
324,68,153,8
325,68,33,9
326,69,179,15
327,69,184,19
328,69,151,14
329,69,183,1
330,70,190,11
331,70,74,1
332,70,38,19
333,70,97,18
334,70,124,9
335,70,142,10
336,70,137,9
337,70,96,7
338,71,2,5
339,71,92,7
340,71,7,2
341,71,57,15
342,71,185,18
343,71,103,20
344,71,40,10
345,71,173,14
346,72,130,6
347,72,16,10
348,72,178,10
349,72,191,16
350,73,174,2
351,73,59,6
352,73,77,14
353,73,147,1
354,73,67,10
355,73,71,10
356,74,120,6
357,74,171,1
358,74,193,13
359,75,165,1
360,75,149,3
361,75,94,3
362,75,90,3
363,76,67,6
364,76,117,18
365,76,195,20
366,76,98,4
367,76,48,5
368,76,100,18
369,77,86,15
370,77,147,17
371,77,51,4
372,77,181,15
373,77,104,1
374,77,38,19
375,77,171,15
376,78,59,11
377,78,113,13
378,78,65,1
379,78,130,11
380,79,36,4
381,79,53,8
382,79,173,20
383,79,10,20
384,79,21,13
385,79,13,12
386,79,35,1
387,80,58,9
388,80,195,2
389,80,145,16
390,81,179,6
391,81,139,9
392,81,111,19
393,81,41,18
394,81,68,10
395,82,126,12
396,83,63,8
397,83,68,8
398,83,105,2
399,83,33,16
400,83,51,19
401,84,147,11
402,84,74,2
403,84,199,15
404,84,100,11
405,84,167,6
406,85,142,14
407,85,47,17
408,85,121,14
409,85,161,4
410,86,2,17
411,86,132,3
412,86,58,3
413,86,126,9
414,86,63,20
415,86,98,4
416,86,58,17
417,87,122,7
418,88,71,20
419,88,61,20
420,88,65,11
421,88,2,5
422,88,15,18
423,89,123,7
424,89,27,16
425,89,169,9
426,89,24,8
427,89,73,11
428,89,122,1
429,89,92,19
430,90,69,9
431,91,199,14
432,91,40,19
433,91,15,6
434,92,159,19
435,92,197,7
436,92,33,7
437,92,37,3
438,93,97,17
439,93,65,12
440,93,9,16
441,93,134,13
442,93,173,15
443,94,125,7
444,94,29,15
445,94,192,4
446,94,48,14
447,94,49,14
448,95,39,10
449,95,157,6
450,95,74,17
451,95,173,15
452,95,24,3
453,95,146,16
454,95,71,2
455,96,154,16
456,96,16,8
457,96,66,5
458,97,181,2
459,97,155,3
460,97,110,5
461,97,99,6
462,98,129,16
463,98,102,20
464,98,169,6
465,98,132,2
466,99,167,5
467,99,142,6
468,99,48,11
469,99,48,5
470,99,54,17
471,99,107,4
472,99,157,2
473,99,48,8
474,100,173,15
475,100,84,5
476,100,128,19
477,101,12,8
478,101,56,2
479,101,134,4
480,101,18,20
481,102,89,13
482,102,68,16
483,102,33,18
484,103,52,12
485,103,163,1
486,104,101,4
487,104,95,19
488,104,68,11
489,105,18,13
490,105,14,20
491,105,0,8
492,105,114,19
493,105,94,16
494,105,45,14
495,105,38,17
496,105,10,20
497,106,156,8
498,106,93,11
499,106,41,6
500,106,114,15
501,107,143,18
502,107,176,18
503,107,27,4
504,107,199,17
505,108,91,15
506,108,79,20
507,108,77,1
508,108,15,8
509,109,103,8
510,109,66,8
511,109,155,12
512,109,107,20
513,109,61,3
514,109,90,6
515,109,27,13
516,109,182,15
517,110,6,12
518,110,171,9
519,110,113,5
520,111,147,19
521,111,58,3
522,111,44,13
523,112,104,2
524,112,181,20
525,112,81,20
526,113,52,13
527,113,27,1
528,113,153,2
529,113,45,3
530,113,175,18
531,113,98,12
532,113,118,2
533,114,66,20
534,114,151,13
535,114,115,16
536,115,108,13
537,115,37,12
538,115,176,2
539,115,68,13
540,115,192,6
541,115,88,18
542,115,73,13
543,115,38,6
544,116,163,16
545,116,68,4
546,116,127,19
547,116,99,11
548,116,20,20
549,116,35,13
550,116,149,10
551,116,101,9
552,117,197,14
553,117,134,20
554,117,170,6
555,117,152,1
556,117,174,8
557,117,149,4
558,117,186,12
559,118,70,9
560,118,196,7
561,118,4,16
562,118,160,13
563,119,9,16
564,119,124,17
565,119,117,10
566,119,102,16
567,120,140,9
568,120,179,20
569,120,5,15
570,120,175,18
571,121,82,4
572,121,93,17
573,121,140,13
574,122,163,11
575,122,41,5
576,122,105,3
577,123,151,2
578,123,185,14
579,123,112,10
580,123,9,3
581,123,106,9
582,123,64,1
583,123,86,11
584,123,191,11
585,124,160,7
586,124,114,3
587,124,193,13
588,124,52,7
589,125,10,8
590,125,162,2
591,125,179,8
592,125,11,19
593,125,118,15
594,125,194,9
595,125,80,2
596,125,84,8
597,126,164,8
598,126,14,1
599,126,134,10
600,126,55,16
601,127,115,2
602,127,96,16
603,127,125,6
604,127,117,17
605,127,180,10
606,127,175,11
607,127,51,9
608,128,23,10
609,128,82,15
610,128,138,7
611,128,33,16
612,128,154,15
613,128,184,10
614,128,138,19
615,128,100,8
616,129,167,6
617,129,118,18
618,129,65,10
619,129,0,17
620,129,0,16
621,129,62,14
622,130,71,1
623,130,70,19
624,130,175,15
625,130,62,4
626,130,5,17
627,131,69,6
628,131,172,7
629,131,4,14
630,132,140,6
631,132,157,8
632,132,181,16
633,132,69,7
634,133,163,11
635,133,152,2
636,133,126,9
637,133,35,19
638,133,21,9
639,133,42,7
640,133,115,19
641,134,21,4
642,134,127,12
643,134,2,11
644,134,98,1
645,134,12,10
646,134,113,13
647,135,18,8
648,135,164,12
649,135,29,10
650,135,119,2
651,135,88,15
652,136,92,4
653,136,63,8
654,136,69,20
655,136,32,5
656,136,22,6
657,136,146,2
658,137,171,6
659,137,12,16
660,137,19,14
661,137,150,1
662,137,195,5
663,138,3,14
664,138,119,4
665,138,157,14
666,138,20,8
667,139,90,14
668,139,186,6
669,139,97,2
670,139,89,2
671,139,181,6
672,139,109,13
673,139,33,4
674,139,56,2
675,140,21,13
676,140,182,1
677,140,168,20
678,140,166,13
679,140,51,5
680,141,71,16
681,141,154,6
682,141,35,13
683,141,34,17
684,141,12,11
685,141,145,4
686,141,131,3
687,142,161,6
688,142,17,20
689,143,37,5
690,143,161,8
691,143,17,4
692,143,191,20
693,143,10,7
694,144,126,8
695,144,57,12
696,144,145,9
697,144,32,8
698,144,121,18
699,144,40,4
700,144,120,4
701,144,60,14
702,145,176,12
703,145,101,15
704,145,125,20
705,145,197,8
706,145,122,19
707,146,173,11
708,147,24,3
709,147,173,1
710,147,39,9
711,148,196,13
712,148,76,2
713,148,152,7
714,148,158,19
715,148,24,4
716,148,77,5
717,148,121,20
718,149,160,6
719,149,77,19
720,149,115,13
721,149,60,3
722,150,118,2
723,150,102,9
724,150,103,2
725,151,147,14
726,151,159,9
727,151,14,7
728,151,107,2
729,151,189,9
730,151,20,17
731,152,109,13
732,152,92,15
733,152,98,14
734,152,74,5
735,152,126,1
736,152,76,17
737,152,25,8
738,152,148,11
739,153,98,9
740,153,57,14
741,153,179,19
