0,0,456,3
1,0,506,18
2,0,569,8
3,0,512,19
4,0,418,13
5,0,91,6
6,1,442,10
7,1,524,11
8,1,236,3
9,1,526,12
10,1,517,19
11,1,533,10
12,2,169,4
13,2,464,15
14,2,73,19
15,2,530,16
16,2,586,3
17,2,61,11
18,2,555,5
19,2,534,4
20,3,398,8
21,3,157,7
22,3,591,20
23,3,361,4
24,3,386,11
25,3,98,11
26,3,190,7
27,3,342,4
28,4,345,7
29,4,232,7
30,4,118,10
31,4,224,2
32,4,555,7
33,4,522,11
34,4,424,17
35,4,116,18
36,5,292,4
37,5,125,5
38,5,71,20
39,5,421,9
40,5,585,6
41,5,492,5
42,6,314,1
43,6,263,8
44,6,534,6
45,6,521,16
46,6,13,2
47,6,283,7
48,6,385,14
49,7,244,12
50,7,310,10
51,7,494,15
52,7,542,10
53,7,62,15
54,8,257,11
55,8,470,1
56,8,48,14
57,8,51,3
58,8,74,6
59,8,533,17
60,8,352,19
61,8,189,3
62,9,445,18
63,9,316,20
64,9,360,19
65,9,385,13
66,9,121,20
67,9,568,6
68,9,581,13
69,9,571,4
70,10,157,5
71,10,262,3
72,10,391,15
73,10,56,16
74,10,260,10
75,10,309,13
76,10,136,2
77,10,511,16
78,11,296,4
79,11,491,11
80,11,262,5
81,11,348,17
82,11,30,4
83,11,435,2
84,11,498,14
85,11,588,10
86,12,259,18
87,12,83,9
88,12,392,14
89,12,387,15
90,12,177,10
91,12,144,10
92,12,499,12
93,12,500,2
94,13,315,8
95,13,365,4
96,13,121,12
97,13,595,8
98,13,156,5
99,13,194,4
100,14,148,2
101,14,128,10
102,14,221,15
103,14,546,17
104,14,48,18
105,14,362,6
106,14,184,2
107,14,378,12
108,15,187,13
109,15,329,2
110,15,544,18
111,15,594,1
112,15,339,6
113,15,390,12
114,15,550,13
115,16,586,11
116,16,545,1
117,16,8,5
118,16,513,18
119,16,546,11
120,16,62,1
121,16,50,7
122,16,258,3
123,17,96,16
124,17,384,9
125,17,334,11
126,17,335,12
127,17,589,11
128,17,113,2
129,17,496,17
130,17,228,12
131,18,151,7
132,18,226,1
133,18,131,1
134,18,111,13
135,18,138,19
136,18,292,3
137,18,298,2
138,18,570,10
139,19,421,5
140,19,242,17
141,19,115,16
142,19,358,8
143,19,324,15
144,19,536,13
145,19,547,6
146,19,177,15
147,20,309,1
148,20,27,12
149,20,559,11
150,20,513,10
151,20,8,18
152,20,216,12
153,21,408,12
154,21,538,18
155,21,298,6
156,21,99,6
157,21,140,7
158,21,372,12
159,21,408,17
160,21,115,13
161,22,40,6
162,22,472,10
163,22,413,15
164,22,360,9
165,22,189,18
166,22,72,13
167,22,223,17
168,22,23,17
169,23,452,20
170,23,557,12
171,23,130,1
172,23,483,20
173,23,137,11
174,23,42,17
175,23,326,14
176,24,151,16
177,24,470,4
178,24,111,9
179,24,152,17
180,24,172,15
181,24,402,2
182,24,103,14
183,24,456,8
184,25,412,11
185,25,461,12
186,25,145,1
187,26,29,9
188,26,42,20
189,26,112,18
190,26,426,3
191,26,158,2
192,26,166,20
193,26,98,9
194,27,325,17
195,27,510,9
196,27,125,10
197,27,62,20
198,27,501,11
199,27,341,7
200,27,43,14
201,28,513,4
202,28,324,5
203,28,103,20
204,28,349,9
205,28,150,3
206,28,243,10
207,28,188,18
208,28,371,13
209,29,144,1
210,29,548,14
211,30,469,9
212,30,129,20
213,30,287,3
214,30,542,8
215,30,394,15
216,30,396,2
217,30,355,13
218,30,438,5
219,31,596,20
220,31,286,2
221,31,173,11
222,31,314,7
223,32,310,18
224,32,264,20
225,32,262,9
226,32,234,6
227,32,468,8
228,32,107,9
229,32,351,5
230,32,123,20
231,33,473,5
232,33,475,20
233,33,149,18
234,33,92,14
235,33,104,16
236,33,214,9
237,33,207,11
238,33,391,14
239,34,182,19
240,34,63,17
241,34,241,4
242,35,290,4
243,35,112,13
244,35,499,9
245,35,30,17
246,35,245,1
247,35,252,8
248,35,567,8
249,35,72,14
250,36,243,7
251,36,67,15
252,36,278,8
253,36,375,11
254,36,349,16
255,36,162,9
256,37,207,5
257,37,167,6
258,37,598,13
259,37,240,1
260,37,362,5
261,37,548,2
262,37,338,4
263,38,314,3
264,38,195,16
265,38,176,10
266,38,284,9
267,38,82,3
268,38,144,19
269,38,42,4
270,38,546,6
271,39,584,12
272,39,478,12
273,39,484,11
274,39,92,10
275,39,462,15
276,39,590,1
277,39,580,5
278,39,347,20
279,40,240,7
280,40,414,10
281,40,532,15
282,40,177,9
283,40,551,19
284,40,365,14
285,40,210,18
286,40,582,7
287,41,511,19
288,41,451,11
289,41,9,4
290,41,153,6
291,41,543,3
292,41,442,14
293,42,556,6
294,42,318,18
295,42,385,8
296,42,282,5
297,42,557,13
298,42,496,3
299,42,105,5
300,42,187,15
301,43,495,17
302,43,383,5
303,43,220,7
304,43,264,14
305,43,26,6
306,43,305,12
307,43,87,17
308,43,543,8
309,44,227,11
310,44,196,3
311,44,96,8
312,45,105,8
313,45,452,16
314,45,187,17
315,45,517,15
316,45,340,17
317,45,480,7
318,46,447,20
319,46,133,3
320,46,326,14
321,46,249,3
322,46,551,18
323,46,212,10
324,47,283,20
325,47,399,14
326,47,339,6
327,47,525,18
328,47,484,13
329,47,376,10
330,47,363,9
331,47,293,17
332,48,407,5
333,48,30,7
334,48,422,16
335,48,530,19
336,48,343,6
337,48,154,7
338,48,457,1
339,49,447,7
340,49,145,3
341,49,254,2
342,49,558,2
343,49,37,3
344,49,163,18
345,49,358,5
346,49,150,17
347,50,593,8
348,50,506,8
349,50,379,19
350,50,100,14
351,50,564,3
352,50,104,17
353,50,84,16
354,50,105,11
355,51,241,11
356,51,87,4
357,51,406,6
358,51,292,14
359,51,266,7
360,52,285,18
361,52,176,9
362,52,26,9
363,52,122,3
364,52,424,10
365,52,147,6
366,53,234,19
367,53,534,3
368,53,328,18
369,53,236,8
370,53,526,11
371,53,530,8
372,53,527,16
373,53,316,4
374,54,520,2
375,54,524,8
376,54,71,4
377,54,579,15
378,54,196,6
379,54,235,5
380,54,589,3
381,54,283,6
382,55,588,2
383,55,373,9
384,55,100,1
385,55,538,17
386,55,545,6
387,55,546,5
388,56,428,17
389,56,88,13
390,56,291,3
391,56,277,12
392,56,236,5
393,56,280,18
394,57,185,9
395,57,211,16
396,57,384,5
397,57,152,1
398,57,226,4
399,57,405,16
400,58,281,12
401,58,298,19
402,58,227,13
403,58,503,9
404,58,316,14
405,58,38,18
406,59,289,18
407,59,507,11
408,59,307,17
409,59,245,16
410,59,251,1
411,59,260,10
412,59,227,7
413,59,250,11
414,60,306,15
415,60,484,7
416,60,13,14
417,60,154,8
418,60,560,12
419,60,215,13
420,60,448,19
421,61,178,13
422,61,294,19
423,61,27,18
424,61,519,1
425,61,339,5
426,61,478,11
427,61,59,15
428,62,151,14
429,62,272,5
430,62,185,2
431,62,304,19
432,62,322,16
433,62,501,6
434,62,275,15
435,62,74,8
436,63,387,18
437,63,201,7
438,63,194,11
439,63,446,19
440,63,347,2
441,63,421,10
442,63,392,9
443,64,167,16
444,64,106,19
445,64,80,11
446,64,191,10
447,64,517,15
448,64,474,4
449,64,388,8
450,64,510,3
451,65,498,10
452,65,549,3
453,65,350,7
454,65,445,10
455,65,394,7
456,65,78,4
457,65,559,18
458,65,538,9
459,66,475,20
460,66,414,14
461,66,101,6
462,66,0,19
463,66,58,2
464,66,350,4
465,66,12,12
466,66,28,1
467,67,138,12
468,67,116,2
469,67,261,17
470,68,266,13
471,68,468,2
472,68,474,11
473,68,91,4
474,68,217,17
475,68,517,14
476,68,27,15
477,68,180,6
478,69,429,14
479,69,87,18
480,69,134,6
481,69,262,17
482,69,7,9
483,69,463,20
484,69,288,16
485,69,390,14
486,70,486,11
487,70,130,20
488,70,23,16
489,70,104,14
490,70,247,6
491,70,286,20
492,70,212,11
493,70,384,16
494,71,357,3
495,71,379,18
496,71,26,10
497,71,124,17
498,71,515,19
499,71,72,14
500,71,392,9
501,71,580,16
502,72,137,3
503,72,143,11
504,72,148,12
505,72,390,18
506,72,570,11
507,73,242,1
508,73,171,19
509,73,453,11
510,73,155,16
511,73,120,16
512,73,459,1
513,73,583,3
514,73,75,4
515,74,233,8
516,74,25,2
517,74,550,4
518,74,49,15
519,74,108,17
520,74,519,14
521,74,379,3
522,75,161,1
523,75,374,14
524,75,385,8
525,75,46,10
526,75,385,11
527,75,80,19
528,75,305,15
529,75,299,14
530,76,449,17
531,76,239,20
532,76,377,7
533,76,538,2
534,76,174,9
535,76,179,17
536,77,347,4
537,77,189,20
538,77,93,17
539,77,185,4
540,77,440,8
541,77,150,7
542,77,429,7
543,78,90,5
544,78,365,17
545,78,75,11
546,78,103,14
547,78,213,17
548,78,289,1
549,78,141,13
