0,0,109,8
1,0,191,7
2,0,97,3
3,0,152,6
4,0,202,8
5,0,59,17
6,1,31,2
7,1,147,13
8,1,159,10
9,1,44,6
10,1,112,11
11,1,3,5
12,1,114,9
13,1,21,16
14,2,5,11
15,2,213,8
16,2,38,6
17,2,268,9
18,2,77,6
19,3,213,19
20,3,99,6
21,3,94,16
22,3,143,8
23,3,219,5
24,3,4,8
25,4,247,9
26,4,223,11
27,4,80,5
28,4,108,16
29,4,64,7
30,5,182,6
31,5,114,14
32,5,214,15
33,5,88,18
34,5,74,15
35,5,268,19
36,5,217,7
37,6,191,11
38,6,183,7
39,6,262,1
40,6,198,12
41,6,191,8
42,6,8,2
43,7,227,6
44,7,142,1
45,7,242,20
46,7,8,6
47,7,216,20
48,7,271,16
49,7,88,3
50,8,150,4
51,8,83,11
52,8,61,16
53,8,140,20
54,9,261,13
55,9,128,4
56,9,72,5
57,9,268,12
58,9,227,20
59,9,14,11
60,9,192,15
61,10,51,9
62,10,218,18
63,10,117,3
64,10,270,4
65,10,96,19
66,11,144,4
67,11,123,10
68,11,77,9
69,11,148,18
70,12,238,5
71,12,151,20
72,12,274,4
73,12,228,17
74,12,102,15
75,12,129,10
76,13,204,11
77,13,101,7
78,13,28,7
79,13,12,20
80,13,57,5
81,13,59,17
82,13,44,17
83,13,227,2
84,14,72,10
85,14,174,8
86,14,94,6
87,14,259,16
88,15,149,6
89,15,223,9
90,15,193,17
91,15,214,5
92,15,22,3
93,15,147,11
94,15,42,2
95,16,228,7
96,16,126,15
97,16,248,19
98,17,192,18
99,17,48,18
100,17,174,20
101,17,171,3
102,17,64,4
103,18,235,19
104,18,185,11
105,18,52,2
106,18,105,13
107,19,96,7
108,19,188,17
109,19,12,17
110,19,253,6
111,19,218,9
112,20,208,14
113,20,213,4
114,20,152,8
115,20,143,20
116,20,179,12
117,20,84,11
118,20,18,17
119,20,32,10
120,21,215,11
121,21,242,7
122,21,36,18
123,21,3,11
124,21,132,3
125,21,62,1
126,22,264,14
127,22,191,6
128,22,264,3
129,22,30,10
130,22,5,16
131,23,128,11
132,23,121,6
133,23,120,10
134,23,258,17
135,24,46,1
136,24,274,16
137,24,96,3
138,25,39,13
139,25,255,18
140,25,265,18
141,25,199,5
142,25,65,20
143,25,183,2
144,25,124,15
145,25,1,12
146,26,175,19
147,26,255,9
148,26,8,2
149,26,86,14
150,26,185,12
151,26,175,6
152,26,251,9
153,27,63,12
154,27,37,7
155,27,74,9
156,27,258,9
157,27,182,19
158,28,165,2
159,28,179,7
160,28,210,5
161,28,143,12
162,28,234,12
163,28,122,1
164,28,209,5
165,28,254,2
166,29,79,3
167,29,71,15
168,30,181,16
169,30,122,4
170,30,17,15
171,31,56,12
172,31,47,9
173,31,268,11
174,31,200,4
175,31,176,8
176,31,265,15
177,31,83,9
178,31,88,4
179,32,46,1
180,32,34,8
181,33,97,16
182,33,81,11
183,33,204,11
184,33,95,4
185,33,25,18
186,34,13,19
187,34,80,11
188,34,169,11
189,34,210,10
190,34,35,15
191,35,92,7
192,35,274,8
193,35,230,17
194,35,149,16
195,35,78,20
196,35,105,15
197,35,99,11
198,35,233,7
199,36,255,17
200,36,226,2
201,36,35,13
202,36,244,7
203,37,201,4
204,37,88,8
205,37,175,8
206,37,40,7
207,37,258,19
208,38,132,18
209,38,185,15
210,38,99,4
211,38,275,13
212,38,247,18
213,38,160,13
214,39,248,12
215,39,43,18
216,39,123,19
217,40,1,14
218,40,21,12
219,40,47,17
220,41,217,7
221,41,266,14
222,41,5,4
223,41,262,10
224,42,194,9
225,42,16,13
226,42,48,12
227,42,107,5
228,42,271,6
229,42,184,18
230,42,101,20
231,42,132,10
232,43,175,19
233,43,90,17
234,43,203,5
235,43,83,14
236,43,173,9
237,44,143,19
238,44,189,7
239,44,153,10
240,44,211,14
241,44,87,14
242,44,200,6
243,44,218,7
244,44,232,4
245,45,121,14
246,45,23,1
247,46,37,11
248,46,117,18
249,47,12,20
250,47,75,20
251,47,198,4
252,47,23,20
253,47,87,6
254,48,62,9
255,48,14,19
256,48,64,12
257,48,53,12
258,48,80,2
259,48,141,15
260,49,29,20
261,49,278,2
262,49,119,17
263,49,104,19
264,49,159,6
265,49,41,18
266,49,110,4
267,50,217,6
268,50,67,18
269,51,134,4
270,51,120,18
271,52,179,2
272,52,104,8
273,52,248,10
274,52,34,16
275,52,158,17
276,53,193,18
277,53,208,18
278,53,268,1
279,53,117,9
280,53,95,18
281,53,96,13
282,53,212,11
283,54,51,7
284,54,178,17
285,54,248,14
286,55,146,7
287,55,180,11
288,55,231,8
289,55,3,2
290,55,39,4
291,55,94,2
292,55,218,19
293,55,179,19
294,56,234,5
295,56,18,16
296,56,225,12
297,56,68,11
298,56,174,9
299,56,25,20
300,56,195,14
301,56,279,4
302,57,272,7
303,57,273,19
304,57,218,10
305,57,249,6
306,57,107,16
307,57,159,2
308,58,6,12
309,58,48,10
310,58,34,1
311,58,137,9
312,58,222,19
313,59,119,11
314,59,132,19
315,59,240,17
316,59,25,20
317,59,136,6
318,59,37,17
319,59,92,5
320,60,196,1
321,60,142,10
322,60,133,7
323,60,131,2
324,60,175,1
325,61,133,6
326,61,251,13
327,61,22,8
328,61,1,12
329,61,191,3
330,61,48,16
331,61,266,17
332,62,196,5
333,62,59,7
334,62,248,3
335,62,197,20
336,63,236,16
337,63,66,16
338,63,198,7
339,63,276,14
340,63,165,18
341,63,3,1
342,64,188,3
343,64,87,15
344,64,93,12
345,64,53,2
346,65,64,6
347,65,230,4
348,65,91,16
349,66,252,12
350,66,189,7
351,66,120,10
352,66,192,16
353,66,248,10
354,66,190,3
355,66,53,11
356,67,277,17
357,67,81,10
358,67,21,15
359,67,49,16
360,67,274,11
361,68,240,19
362,68,131,17
363,68,121,19
364,68,141,3
365,68,175,15
366,68,115,17
367,68,258,2
368,68,180,1
369,69,269,18
370,69,14,5
371,69,208,5
372,69,274,17
373,69,279,4
374,69,97,5
375,70,275,14
376,70,270,6
377,70,194,12
378,70,230,14
379,70,69,8
380,70,177,17
381,71,276,17
382,71,82,5
383,71,67,14
384,71,157,12
385,72,98,4
386,72,235,12
387,72,174,13
388,72,53,11
389,72,258,16
390,72,37,18
391,72,228,16
392,72,103,17
393,73,144,8
394,73,126,4
395,73,179,4
396,73,103,19
397,73,189,15
398,73,104,1
399,74,135,17
400,74,172,14
401,74,60,6
402,74,107,2
403,75,168,4
404,75,213,15
405,75,68,5
406,75,265,2
407,75,31,7
408,75,168,20
409,75,175,16
410,75,31,8
411,76,222,11
412,76,156,15
413,76,65,15
414,76,220,4
415,76,192,9
416,77,71,2
417,77,222,14
418,77,25,6
419,77,169,5
420,77,38,18
421,77,180,3
422,77,3,15
423,77,9,3
424,78,87,13
425,78,220,12
426,78,46,4
427,78,155,7
428,78,238,11
429,78,6,16
430,78,131,3
431,79,198,8
432,79,250,10
433,79,276,10
434,79,29,13
435,79,160,13
436,79,157,17
437,79,17,19
438,80,4,7
439,81,184,18
440,81,54,15
441,81,26,14
442,82,36,7
443,82,209,10
444,82,3,2
445,82,79,1
446,83,39,19
447,83,28,2
448,83,105,18
449,83,14,18
450,83,197,8
451,84,89,5
452,84,263,4
453,84,53,15
454,85,89,20
455,86,146,14
456,86,2,3
457,86,241,20
458,86,246,10
459,87,195,4
460,87,137,10
461,87,29,4
462,87,137,4
463,87,189,16
464,88,98,6
465,88,199,11
466,88,6,3
467,88,102,10
468,88,112,15
469,88,268,3
470,89,194,7
471,89,70,18
472,89,226,14
473,89,12,17
474,89,47,14
