0,0,25,1
1,0,2,7
2,1,55,14
3,1,49,5
4,1,23,15
5,1,57,18
6,1,22,6
7,2,26,10
8,2,55,16
9,2,24,20
10,2,15,8
11,2,50,8
12,3,32,4
13,3,0,7
14,3,19,15
15,3,17,13
16,3,34,6
17,3,53,7
18,4,12,20
19,4,11,8
20,4,43,13
21,4,56,7
22,4,31,1
23,5,52,11
24,5,14,6
25,5,13,12
26,5,38,14
27,5,3,15
28,5,25,1
29,5,11,18
30,5,2,15
31,6,29,16
32,6,40,14
33,6,15,6
34,6,9,9
35,6,2,12
36,7,49,11
37,8,28,18
38,8,59,5
39,8,37,13
40,8,17,11
41,8,33,1
42,8,0,19
43,9,8,15
44,9,24,10
45,9,17,10
46,10,36,5
47,10,9,20
48,10,35,8
49,10,7,20
50,11,8,16
51,11,19,8
52,11,52,20
53,11,4,9
54,11,20,4
55,12,27,1
56,12,4,15
57,12,5,3
58,12,49,12
59,12,43,4
60,12,2,17
61,12,15,4
62,13,53,19
63,13,19,7
64,14,16,16
65,14,36,2
66,14,53,15
67,15,9,14
68,15,32,15
69,15,52,19
70,15,4,12
71,15,25,17
72,15,2,2
73,15,52,15
74,17,3,5
75,17,50,7
76,17,3,1
77,17,50,16
78,18,37,4
79,18,13,20
80,19,57,10
81,19,16,12
82,19,45,8
83,19,39,18
84,19,50,13
85,19,25,2
86,19,31,1
87,19,50,7
88,20,9,16
89,20,10,18
90,20,58,11
91,21,5,16
92,21,23,16
93,21,56,3
94,21,53,14
95,22,38,5
96,22,39,11
97,22,49,18
98,22,45,6
99,22,24,8
100,22,50,14
101,23,52,5
102,23,12,12
103,23,47,4
104,23,53,11
105,23,24,3
106,24,47,2
107,24,57,7
108,24,32,1
109,24,10,12
110,24,33,13
111,25,35,18
112,25,27,4
113,25,52,14
114,25,40,16
115,25,5,9
116,26,33,1
117,26,38,10
118,26,39,12
119,26,14,2
120,27,10,6
121,27,4,20
122,27,43,14
123,27,59,2
124,28,46,2
125,28,14,17
126,28,2,17
127,28,59,3
128,28,23,12
129,29,39,15
130,29,12,19
131,29,16,14
132,29,20,11
133,29,16,12
134,29,3,4
135,29,55,8
136,29,5,19
137,30,46,1
138,30,52,2
139,30,28,1
140,31,47,2
141,31,20,14
142,31,14,19
143,31,35,5
144,32,3,6
145,32,12,15
146,32,12,20
147,32,49,18
148,32,22,18
149,33,58,9
150,33,44,17
151,33,28,12
152,33,50,20
153,34,5,18
154,34,59,7
155,34,50,12
156,34,36,19
157,34,30,19
158,34,35,20
159,34,13,8
160,34,0,15
161,35,37,17
162,35,20,19
163,35,24,15
164,35,31,3
165,36,25,8
166,36,13,12
167,36,40,17
168,36,5,13
169,36,41,8
170,36,5,9
171,36,28,19
172,37,54,20
173,37,44,6
174,37,36,6
175,37,21,9
176,37,25,11
177,37,26,18
178,37,17,19
179,37,5,5
180,38,43,18
181,38,43,19
182,38,17,9
183,38,4,16
184,39,31,8
185,39,37,8
186,39,59,13
187,39,51,16
188,39,58,12
189,39,12,18
190,40,28,17
191,40,11,12
192,40,4,8
193,40,41,3
194,41,18,12
195,41,55,1
196,41,10,19
197,41,39,17
198,41,28,5
199,41,31,5
200,41,9,10
201,42,54,13
202,42,29,10
203,42,31,2
204,42,33,4
205,42,27,4
206,42,59,7
207,43,46,14
208,43,33,16
209,44,10,20
210,44,39,19
211,44,27,10
212,44,13,4
213,44,18,16
214,44,29,20
215,44,37,18
216,44,38,16
217,45,1,13
218,45,43,16
219,45,33,15
220,45,33,8
221,45,44,4
222,45,53,19
223,45,54,20
224,45,52,2
225,46,48,13
226,46,40,11
227,46,22,10
228,46,0,4
229,46,7,19
230,47,11,2
231,47,29,14
232,47,37,10
233,47,28,15
234,47,53,3
235,48,2,2
236,48,55,9
237,48,43,4
238,48,44,14
239,48,51,5
240,48,50,20
241,49,19,16
242,49,13,2
243,49,41,17
244,49,12,4
245,49,17,8
246,49,42,5
247,49,28,19
248,49,53,16
249,50,6,13
250,50,49,15
251,50,27,12
252,50,53,10
253,50,46,11
254,50,21,15
255,50,36,14
256,51,54,10
257,51,6,16
258,52,12,15
259,52,38,11
260,53,42,8
261,53,57,2
262,53,21,7
263,53,21,8
264,53,56,16
265,54,27,11
266,54,31,2
267,54,59,14
268,54,24,19
269,54,34,2
270,55,12,5
271,55,40,13
272,56,16,13
273,56,39,3
274,56,4,9
275,56,10,13
276,56,18,7
277,57,29,15
278,57,29,8
279,57,25,14
280,57,38,1
281,57,5,13
282,57,49,20
283,57,48,17
284,58,12,4
285,58,15,1
286,58,22,11
287,58,14,20
288,59,37,11
289,59,56,8
290,59,35,10
291,59,54,20
292,59,3,9
293,59,17,11
294,59,31,17
295,59,44,17
