0,0,24,7
1,0,8,1
2,0,30,4
3,0,35,18
4,0,6,3
5,1,44,2
6,1,52,1
7,1,13,10
8,1,11,15
9,1,48,5
10,2,21,10
11,2,8,17
12,2,28,15
13,2,19,6
14,2,31,8
15,2,10,7
16,3,26,17
17,3,15,6
18,3,53,19
19,3,22,6
20,3,10,12
21,4,46,2
22,4,49,13
23,4,0,14
24,5,1,18
25,5,33,10
26,5,48,1
27,6,9,6
28,6,30,8
29,6,34,1
30,6,5,17
31,6,36,19
32,7,33,11
33,7,3,11
34,7,27,8
35,7,38,3
36,7,36,12
37,7,25,6
38,8,59,7
39,8,44,12
40,8,27,5
41,8,19,18
42,9,19,17
43,9,57,12
44,9,41,16
45,10,43,12
46,10,46,11
47,10,29,2
48,10,2,13
49,10,52,2
50,10,34,10
51,10,36,11
52,11,47,4
53,11,49,9
54,12,51,10
55,12,47,11
56,12,18,1
57,12,49,20
58,12,54,3
59,12,45,2
60,13,7,16
61,13,21,1
62,13,48,3
63,13,48,4
64,13,20,17
65,14,8,10
66,14,2,16
67,15,52,5
68,15,29,12
69,16,22,2
70,16,53,5
71,16,47,1
72,16,58,15
73,16,30,9
74,16,32,8
75,16,23,20
76,16,29,16
77,17,16,18
78,17,0,2
79,17,11,10
80,18,25,14
81,18,32,8
82,18,17,11
83,18,59,3
84,18,10,5
85,18,2,2
86,18,14,10
87,18,26,9
88,19,8,14
89,19,30,1
90,20,23,16
91,20,43,7
92,20,22,5
93,21,28,15
94,21,9,1
95,21,35,3
96,22,52,2
97,22,24,5
98,22,4,19
99,22,43,16
100,23,42,3
101,23,22,4
102,24,50,11
103,24,46,10
104,24,58,7
105,24,2,6
106,25,32,12
107,25,4,10
108,25,4,20
109,25,38,1
110,25,19,11
111,26,44,17
112,26,31,8
113,26,46,10
114,27,45,13
115,27,26,2
116,27,33,18
117,28,44,16
118,28,58,19
119,28,47,1
120,28,51,20
121,28,20,6
122,28,15,11
123,28,4,12
124,28,35,13
125,29,30,19
126,29,0,18
127,29,17,16
128,29,58,17
129,29,50,5
130,29,16,2
131,29,40,20
132,29,52,4
133,30,53,14
134,30,36,18
135,30,25,10
136,30,18,4
137,30,15,12
138,30,2,12
139,30,41,6
140,30,15,8
141,31,53,19
142,31,20,1
143,31,35,6
144,31,11,9
145,32,41,2
146,32,26,1
147,32,24,16
148,32,8,13
149,32,5,18
150,33,5,19
151,33,1,19
152,33,26,7
153,33,18,11
154,34,0,13
155,34,56,20
156,35,59,18
157,35,7,9
158,35,3,1
159,35,19,16
160,35,13,2
161,35,42,14
162,36,34,16
163,36,52,12
164,36,57,12
165,37,35,7
166,37,26,16
167,37,24,6
168,37,12,11
169,37,1,12
170,37,0,5
171,37,10,20
172,37,41,3
173,38,19,10
174,38,46,8
175,38,13,14
176,38,17,7
177,38,9,8
178,38,9,6
179,38,26,4
180,38,2,4
181,39,49,6
182,39,46,1
183,39,4,6
184,40,13,16
185,40,42,11
186,40,34,6
187,40,35,9
188,41,11,17
189,41,55,5
190,41,46,12
191,41,5,15
192,41,45,9
193,41,35,3
194,42,51,13
195,42,11,18
196,42,45,15
197,42,4,11
198,42,39,10
199,42,56,13
200,42,21,2
201,42,30,2
202,43,20,14
203,43,32,4
204,43,36,19
205,43,31,5
206,43,48,11
207,43,33,11
208,44,57,1
209,44,32,17
210,44,50,5
211,44,41,20
212,44,33,4
213,45,25,20
214,45,55,8
215,45,29,14
216,45,24,1
217,45,36,7
218,45,49,13
219,46,25,13
220,46,19,10
221,46,27,20
222,46,56,18
223,46,34,3
224,47,49,19
225,47,34,17
226,47,58,19
227,48,55,8
228,48,8,5
229,48,16,6
230,48,33,16
231,48,38,11
232,49,46,12
233,49,59,5
234,49,58,11
235,49,18,2
236,50,44,14
237,50,16,4
238,50,20,4
239,50,11,9
240,50,52,19
241,50,57,5
242,50,25,10
243,51,50,10
244,51,27,4
245,51,23,2
246,51,45,14
247,52,17,4
248,52,40,5
249,52,45,6
250,53,33,14
251,54,13,13
252,54,17,4
253,54,34,1
254,54,1,3
255,55,16,2
256,55,44,11
257,55,59,12
258,55,2,19
259,55,29,16
260,55,41,14
261,55,3,17
262,56,29,2
263,56,36,13
264,56,30,13
265,56,44,14
266,57,52,10
267,57,1,6
268,57,18,17
269,57,9,8
270,57,40,14
271,58,6,7
272,58,55,2
273,58,17,20
274,58,13,16
275,58,35,7
276,59,41,18
277,59,41,13
278,59,27,6
279,59,19,19
280,59,55,17
281,59,54,10
282,59,20,10
