0,0,165,2
1,1,139,10
2,1,61,6
3,1,127,15
4,1,219,12
5,2,22,10
6,2,116,13
7,2,83,9
8,2,19,6
9,3,10,13
10,3,25,11
11,3,183,18
12,4,126,18
13,4,161,9
14,4,35,15
15,4,158,12
16,4,8,12
17,4,98,17
18,4,14,14
19,5,89,8
20,5,164,1
21,6,170,15
22,6,27,17
23,6,53,12
24,6,65,17
25,6,25,10
26,6,80,1
27,6,55,19
28,6,47,17
29,7,3,8
30,7,205,3
31,7,53,12
32,7,38,5
33,8,103,1
34,8,174,14
35,8,158,3
36,8,29,18
37,8,203,11
38,8,9,18
39,8,214,3
40,8,207,4
41,9,182,15
42,9,211,7
43,9,171,19
44,9,168,12
45,9,99,14
46,9,116,19
47,9,183,12
48,9,200,9
49,10,125,17
50,10,15,17
51,10,135,19
52,10,200,5
53,10,19,11
54,11,130,19
55,11,41,9
56,11,40,10
57,11,69,8
58,11,20,3
59,11,100,11
60,12,106,15
61,12,208,7
62,12,14,14
63,12,138,4
64,13,186,13
65,13,130,2
66,13,209,14
67,13,142,2
68,13,4,4
69,14,213,14
70,14,174,10
71,14,120,4
72,14,109,11
73,15,20,18
74,15,56,4
75,15,151,15
76,16,13,19
77,16,8,9
78,16,55,6
79,16,95,1
80,16,209,5
81,17,160,16
82,17,40,14
83,17,166,3
84,17,192,18
85,17,209,10
86,17,56,17
87,17,7,3
88,18,85,17
89,18,155,2
90,18,76,7
91,19,189,8
92,19,172,19
93,19,102,19
94,19,127,6
95,19,36,18
96,20,95,7
97,20,4,12
98,20,219,13
99,20,11,3
100,20,56,1
101,21,48,19
102,21,99,12
103,21,75,12
104,21,95,17
105,21,175,8
106,21,151,9
107,21,161,18
108,21,134,15
109,22,39,7
110,22,164,13
111,22,31,9
112,22,165,1
113,22,71,10
114,23,30,17
115,23,217,3
116,24,37,9
117,24,80,10
118,24,37,8
119,24,176,2
120,24,79,3
121,25,39,17
122,25,81,7
123,25,114,11
124,25,26,3
125,25,92,12
126,25,139,8
127,25,185,10
128,25,59,14
129,26,184,11
130,26,198,12
131,26,67,7
132,26,85,11
133,26,80,18
134,27,151,8
135,27,108,16
136,27,187,18
137,27,73,13
138,27,219,19
139,28,178,13
140,28,178,11
141,28,30,12
142,28,25,6
