0,0,162,19
1,0,255,7
2,0,70,13
3,0,96,4
4,0,203,18
5,0,124,16
6,1,188,11
7,1,295,1
8,1,275,19
9,1,83,14
10,2,39,19
11,2,217,4
12,2,267,8
13,2,206,16
14,2,297,4
15,2,224,2
16,2,157,11
17,3,183,14
18,3,297,1
19,3,1,15
20,3,9,18
21,3,287,10
22,4,330,4
23,4,118,20
24,4,232,16
25,4,317,4
26,4,200,13
27,5,117,17
28,5,261,15
29,5,272,4
30,5,38,19
31,5,285,6
32,5,125,1
33,6,173,19
34,6,10,10
35,6,190,7
36,6,231,12
37,6,190,18
38,7,317,9
39,7,141,3
40,8,191,12
41,8,236,16
42,8,226,14
43,8,218,14
44,9,283,19
45,9,55,16
46,9,326,13
47,10,204,12
48,10,278,7
49,10,311,14
50,10,57,6
51,10,5,10
52,10,103,4
53,11,334,6
54,11,243,15
55,11,179,15
56,11,51,8
57,11,284,18
58,11,306,2
59,11,253,12
60,11,237,5
61,12,71,14
62,12,47,11
63,12,115,5
64,12,138,11
65,12,111,7
66,12,219,19
67,12,305,12
68,13,302,11
69,13,324,14
70,13,145,2
71,13,152,5
72,13,222,20
73,13,232,8
74,13,174,7
75,14,105,11
76,14,284,9
77,14,186,9
78,14,263,10
79,14,83,17
80,14,299,19
81,15,4,20
82,15,173,5
83,15,309,6
84,15,181,1
85,15,272,14
86,15,285,12
87,16,84,19
88,16,45,10
89,16,317,12
90,16,46,12
91,16,336,20
92,16,57,12
93,17,272,5
94,17,205,11
95,17,160,18
96,17,128,7
97,17,260,9
98,18,248,18
99,18,21,7
100,18,32,8
101,18,145,19
102,19,30,11
103,19,296,8
104,19,306,16
105,19,57,13
106,19,169,14
107,19,318,7
108,20,60,5
109,20,121,9
110,20,189,4
111,20,292,10
112,20,297,1
113,20,126,14
114,20,208,16
115,21,236,13
116,21,58,2
117,21,173,13
118,21,337,3
119,21,288,16
120,22,181,18
121,22,222,2
122,22,185,18
123,22,275,1
124,22,321,15
125,23,241,15
126,23,287,5
127,23,229,12
128,23,73,3
129,23,326,11
130,23,161,10
131,23,62,8
132,24,50,10
133,24,81,5
134,24,223,20
135,24,15,3
136,25,95,13
137,25,132,20
138,25,41,4
139,25,120,15
140,25,190,20
141,25,21,3
142,25,247,15
143,25,129,3
144,26,57,19
145,26,166,10
146,26,89,2
147,26,315,17
148,27,109,3
149,27,149,11
150,27,12,11
151,27,29,13
152,27,202,11
153,27,229,16
154,27,186,16
155,28,250,16
156,29,262,14
157,29,116,10
158,29,243,6
159,29,192,8
160,30,323,5
161,30,144,6
162,30,144,3
163,30,311,3
164,31,304,2
165,31,54,9
166,32,281,9
167,32,117,8
168,32,109,17
169,33,40,9
170,33,183,12
171,33,196,13
172,34,146,17
173,34,198,8
174,34,146,7
175,34,337,11
176,34,38,14
177,34,128,5
178,34,36,12
179,34,141,12
180,35,17,10
181,36,8,13
182,36,120,5
183,36,139,15
184,36,158,7
185,36,261,9
186,36,303,10
187,37,281,7
188,37,187,2
189,37,252,5
190,38,188,17
191,38,242,1
192,38,83,14
193,38,126,6
194,38,141,18
195,38,277,20
196,38,245,15
197,38,203,5
198,39,245,1
199,39,48,15
200,39,52,9
201,39,272,12
202,39,302,9
203,39,33,10
204,40,183,16
205,40,200,18
206,40,262,15
207,40,167,15
208,40,291,3
209,40,85,3
210,41,95,20
211,41,172,4
212,42,124,10
213,42,48,6
214,42,47,12
215,42,144,5
216,42,315,5
217,43,37,2
218,43,282,12
219,43,130,15
220,43,133,6
221,43,33,16
222,43,82,3
223,43,76,12
224,43,93,18
225,44,223,15
226,44,298,9
227,44,255,11
228,44,53,5
229,45,117,11
230,45,200,9
231,45,219,1
232,45,191,13
233,45,48,20
234,45,3,17
235,46,314,18
236,46,277,10
237,46,295,11
238,46,207,20
239,46,113,10
240,46,5,20
241,46,187,15
242,46,107,12
243,47,268,20
244,47,153,20
245,47,317,18
246,47,269,1
247,48,296,4
248,48,111,8
249,48,89,19
250,48,174,7
251,48,108,16
252,49,200,2
253,49,196,16
254,49,213,20
255,49,332,17
256,50,247,13
257,50,30,20
258,50,196,2
259,50,294,13
260,50,86,17
261,51,4,3
262,51,235,16
263,51,99,5
264,51,149,1
265,51,297,14
266,51,25,3
267,51,137,10
268,51,144,6
269,52,5,10
270,52,188,5
271,52,290,5
272,52,45,10
273,52,126,19
274,52,278,10
275,52,291,19
276,52,289,6
277,53,46,1
278,53,292,20
279,53,282,15
280,53,117,5
281,54,116,7
282,54,150,1
283,54,274,19
284,54,85,19
285,54,55,12
286,55,5,3
287,55,135,11
288,55,314,7
289,55,77,2
290,55,118,16
291,55,243,20
292,56,246,18
293,56,126,11
294,56,149,15
295,56,200,8
296,56,193,8
297,57,75,6
298,58,183,4
299,58,301,8
300,58,158,1
301,59,235,20
302,59,231,19
303,59,192,7
304,59,308,12
305,59,268,9
306,59,250,16
307,59,315,11
308,59,267,8
309,60,234,16
310,60,305,16
311,60,327,7
312,60,275,16
313,60,242,4
314,61,284,4
315,61,50,14
316,61,27,17
317,62,247,4
318,62,111,17
319,62,11,14
320,63,278,4
321,64,66,17
322,64,177,11
323,65,227,9
324,66,251,5
325,66,182,5
326,66,309,2
327,66,190,6
328,66,245,8
329,67,34,16
330,67,322,18
331,68,155,17
332,68,43,6
333,68,285,4
334,68,237,18
335,68,163,9
336,68,154,4
337,69,197,10
338,69,91,13
339,69,71,3
340,69,317,12
341,70,67,6
342,70,83,3
343,70,179,15
344,70,32,14
345,70,72,8
346,71,191,15
347,72,112,15
348,72,324,7
349,72,323,8
350,73,64,10
351,73,202,19
352,73,328,20
353,73,249,1
354,73,224,3
355,73,76,12
356,74,126,13
357,74,332,4
358,74,2,8
359,75,20,2
360,75,206,8
361,75,19,8
362,75,143,2
363,75,66,6
364,76,248,17
365,76,182,6
366,77,53,6
367,77,113,2
368,77,247,17
369,77,191,13
370,77,295,6
371,78,38,7
372,78,20,5
373,78,224,8
374,78,70,10
375,78,19,16
376,78,118,17
377,79,43,20
378,79,142,14
379,79,324,12
380,79,239,17
381,79,72,5
382,80,248,1
383,80,299,10
384,80,74,14
385,80,166,18
386,80,119,8
387,81,43,18
388,81,6,2
389,81,158,1
390,81,314,15
391,81,93,1
392,82,325,11
393,82,15,9
394,83,320,5
395,83,327,17
396,83,256,19
397,83,103,18
398,83,273,6
399,83,166,7
400,83,59,14
401,84,34,8
402,84,241,5
403,84,253,2
404,84,227,20
405,85,80,16
406,85,229,16
407,87,3,1
408,87,212,2
409,87,127,20
410,87,330,2
411,87,245,14
412,87,288,3
413,87,331,6
414,88,32,3
415,88,189,2
416,88,97,12
417,88,192,19
418,88,216,19
419,90,51,17
420,90,6,17
421,90,302,2
422,91,291,16
423,91,199,18
424,91,52,14
425,91,114,4
426,91,338,18
427,91,331,20
428,92,313,4
429,92,57,5
430,92,148,19
431,92,39,15
432,92,326,13
433,92,20,9
434,93,297,16
435,93,308,18
436,93,66,11
437,93,86,20
438,93,274,7
439,93,54,7
