0,0,6,2
1,0,328,2
2,0,531,7
3,0,138,2
4,0,421,13
5,0,42,3
6,0,176,11
7,0,251,4
8,1,169,9
9,1,397,6
10,1,197,4
11,1,275,8
12,1,354,8
13,1,302,7
14,2,190,19
15,2,232,13
16,2,246,15
17,2,255,1
18,2,451,20
19,2,505,6
20,2,517,2
21,2,395,12
22,3,457,19
23,3,318,15
24,3,17,11
25,3,352,8
26,3,479,16
27,3,158,9
28,3,64,13
29,3,496,14
30,4,342,18
31,4,266,13
32,4,441,16
33,4,371,14
34,5,102,9
35,5,264,9
36,5,570,2
37,5,461,15
38,5,583,4
39,5,67,4
40,5,565,6
41,6,180,20
42,7,301,1
43,8,454,11
44,8,296,6
45,8,521,15
46,8,236,8
47,8,279,12
48,9,328,14
49,10,552,16
50,10,163,7
51,10,460,6
52,10,233,3
53,10,129,20
54,10,230,16
55,10,287,3
56,10,451,18
57,11,183,11
58,11,200,2
59,11,457,20
60,11,532,2
61,11,472,17
62,11,554,1
63,11,186,7
64,12,43,10
65,12,327,9
66,12,563,1
67,12,96,3
68,12,58,5
69,13,245,12
70,13,320,18
71,13,398,20
72,13,264,4
73,14,273,5
74,14,490,1
75,14,47,2
76,14,371,20
77,14,451,18
78,15,518,9
79,15,468,5
80,15,519,8
81,15,183,15
82,15,46,9
83,16,484,3
84,16,470,19
85,16,359,10
86,16,284,10
87,16,387,6
88,16,552,4
89,16,360,8
90,16,349,9
91,17,536,12
92,17,330,4
93,17,317,16
94,17,249,13
95,17,298,9
96,17,556,13
97,17,523,6
98,18,196,3
99,18,522,12
100,19,368,15
101,19,449,2
102,19,86,15
103,19,341,15
104,19,460,15
105,19,505,14
106,19,129,12
107,19,230,5
108,20,288,17
109,20,580,2
110,20,567,5
111,20,500,5
112,20,509,16
113,20,309,8
114,20,299,15
115,20,216,13
116,21,536,14
117,21,103,12
118,21,321,7
119,21,185,5
120,21,560,6
121,21,427,11
122,21,88,8
123,22,264,6
124,22,200,13
125,22,341,19
126,22,287,14
127,22,556,12
128,23,201,3
129,23,326,6
130,23,332,14
131,23,469,16
132,23,28,11
133,24,331,9
134,24,410,14
135,24,252,10
136,24,369,12
137,24,258,15
138,25,166,9
139,25,185,11
140,25,265,19
141,25,162,17
142,25,591,8
143,25,554,11
144,25,190,7
145,26,263,9
146,26,370,16
147,26,70,8
148,26,257,19
149,26,563,18
150,26,39,9
151,27,285,3
152,27,287,10
153,28,311,7
154,29,445,20
155,29,308,3
156,29,217,2
157,29,243,14
158,29,517,4
159,29,231,11
160,29,570,7
161,29,144,9
162,30,16,3
163,30,197,15
164,30,72,19
165,30,589,13
166,30,114,19
167,31,13,8
168,31,572,10
169,31,21,8
170,31,197,13
171,31,55,10
172,31,215,16
173,31,198,17
174,32,183,6
175,32,230,20
176,32,226,11
177,32,271,18
178,32,357,9
179,32,580,20
180,32,552,4
181,33,464,18
182,33,152,10
183,33,17,16
184,33,194,10
185,33,393,1
186,33,169,20
187,34,496,13
188,34,283,6
189,34,576,13
190,34,415,7
191,34,380,2
192,34,494,2
193,34,538,14
194,35,116,13
195,35,90,17
196,36,232,13
197,36,546,15
198,36,555,14
199,36,487,10
200,36,143,9
201,36,334,4
202,36,501,11
203,36,241,5
204,37,174,14
205,37,443,8
206,37,443,7
207,37,273,7
208,37,146,6
209,38,155,16
210,38,365,2
211,38,47,16
212,38,10,7
213,38,397,1
214,39,410,15
215,39,406,9
216,39,327,1
217,39,115,8
218,40,599,13
219,40,362,1
220,40,345,7
221,40,475,8
222,40,293,3
223,40,466,6
224,40,244,18
225,41,591,10
226,41,396,5
