0,0,264,13
1,0,139,18
2,0,293,6
3,0,291,6
4,0,352,15
5,0,15,13
6,0,37,11
7,1,20,1
8,1,81,1
9,1,293,12
10,1,229,18
11,1,379,12
12,1,205,6
13,1,391,7
14,1,290,15
15,3,307,12
16,3,36,10
17,3,175,9
18,3,98,1
19,3,33,9
20,3,2,14
21,3,214,15
22,4,225,12
23,4,160,3
24,4,33,10
25,4,57,13
26,4,397,13
27,4,298,15
28,5,45,5
29,5,320,18
30,5,127,4
31,5,160,16
32,6,93,5
33,6,81,8
34,6,181,14
35,6,207,17
36,6,409,20
37,6,237,19
38,6,320,1
39,7,310,15
40,7,347,15
41,7,372,2
42,7,255,13
43,7,389,9
44,7,284,13
45,7,388,8
46,7,204,16
47,8,194,4
48,8,188,20
49,8,128,20
50,8,270,14
51,8,316,2
52,9,265,8
53,9,213,4
54,9,251,16
55,9,382,10
56,9,81,4
57,10,90,8
58,10,8,3
59,10,295,9
60,10,217,16
61,10,209,15
62,11,237,10
63,11,373,6
64,11,252,9
65,11,346,8
66,11,116,13
67,11,77,4
68,11,427,4
69,12,335,19
70,12,269,8
71,12,293,10
72,12,293,14
73,12,118,16
74,13,103,20
75,13,198,2
76,13,342,16
77,13,150,13
78,13,350,20
79,14,315,9
80,14,48,16
81,14,414,11
82,14,427,12
83,15,350,16
84,15,364,19
85,16,112,6
86,16,436,19
87,16,88,9
88,16,349,11
89,16,142,9
90,17,361,16
91,17,179,11
92,18,389,8
93,18,370,6
94,18,332,1
95,18,17,15
96,18,210,10
97,19,16,12
98,19,220,15
99,19,255,3
100,19,23,16
101,19,187,11
102,19,144,13
103,19,133,13
104,19,12,4
105,20,95,1
106,20,301,19
107,20,211,9
108,20,332,8
109,20,379,18
110,20,120,14
111,20,43,12
112,21,167,11
113,21,243,3
114,21,92,3
115,21,353,17
116,21,361,20
117,21,394,5
118,21,426,2
119,22,132,1
120,22,260,16
121,22,129,4
122,22,372,14
123,22,41,4
124,22,194,16
125,22,71,7
