0,0,307,7
1,0,121,14
2,0,58,5
3,0,45,4
4,1,137,17
5,1,299,1
6,1,173,4
7,2,273,3
8,2,52,11
9,2,205,19
10,2,290,7
11,2,183,14
12,3,154,17
13,3,296,7
14,3,153,9
15,4,263,14
16,4,115,11
17,4,176,5
18,4,92,10
19,4,171,20
20,4,36,4
21,4,178,4
22,5,136,8
23,5,266,1
24,5,220,14
25,5,258,20
26,5,50,1
27,5,203,17
28,5,34,16
29,6,173,1
30,6,47,20
31,6,52,10
32,6,28,8
33,6,278,4
34,6,24,7
35,6,80,11
36,6,273,8
37,7,165,11
38,7,214,15
39,8,115,1
40,8,95,11
41,8,166,4
42,8,185,15
43,8,44,1
44,8,212,12
45,9,266,11
46,9,193,20
47,9,241,19
48,9,194,6
49,9,53,13
50,9,264,6
51,10,134,16
52,10,269,9
53,10,88,5
54,10,85,5
55,10,116,8
56,11,32,6
57,11,136,14
58,11,10,7
59,11,96,7
60,11,278,10
61,11,288,7
62,11,14,17
63,11,199,10
64,12,85,4
65,13,176,8
66,13,98,9
67,13,243,16
68,13,47,7
69,13,185,4
70,14,239,15
71,14,108,20
72,14,309,7
73,14,307,8
74,14,287,17
75,14,93,11
76,14,180,17
77,14,216,16
78,15,38,9
79,15,256,14
80,15,107,11
81,15,221,9
82,15,0,1
83,15,27,11
84,15,246,19
85,16,110,12
86,16,54,9
87,16,285,8
88,16,95,20
89,16,131,13
90,17,1,17
91,17,260,10
92,17,245,14
93,17,298,8
94,17,220,6
95,17,31,13
96,17,42,15
97,18,169,9
98,19,228,9
99,19,184,15
100,19,284,18
101,20,279,10
102,20,82,3
103,20,245,19
104,20,249,16
105,21,119,11
106,21,90,19
107,21,212,7
108,21,185,18
109,21,57,18
110,21,238,19
111,21,15,19
112,21,33,18
113,22,106,17
114,22,71,18
115,22,33,11
116,22,226,11
117,22,96,9
118,23,203,3
119,23,146,7
120,23,151,20
121,23,265,5
122,23,230,18
123,24,305,17
124,24,64,6
125,24,13,20
126,24,44,4
127,24,196,15
128,25,10,9
129,25,317,12
130,25,187,20
131,25,233,20
132,25,213,12
133,25,252,16
134,26,10,13
135,26,319,7
136,27,88,9
137,27,16,17
138,27,65,12
139,27,153,19
140,28,319,9
141,28,56,1
142,28,114,16
143,28,272,1
144,28,141,1
145,29,212,16
146,29,41,17
147,29,159,10
148,29,140,13
149,29,153,20
150,29,13,5
151,29,247,12
152,29,175,2
153,30,76,1
154,30,72,18
155,30,220,2
156,30,159,12
157,31,112,11
158,31,291,17
159,31,311,6
160,31,236,15
161,32,127,5
162,32,255,8
163,32,219,15
164,33,270,7
165,33,314,2
166,33,173,20
167,33,97,15
168,33,302,2
169,33,159,1
170,33,111,6
171,33,202,5
172,34,66,7
173,34,243,17
174,34,71,15
175,34,28,12
176,34,48,6
177,34,160,7
178,34,302,15
179,35,274,18
180,35,303,9
181,36,32,14
182,37,311,14
183,37,234,8
184,37,287,19
185,38,175,14
186,38,209,7
187,38,103,15
188,38,16,20
189,38,215,9
190,38,30,2
191,38,71,11
192,39,13,20
193,39,128,15
194,39,61,13
195,39,31,4
196,39,190,1
197,39,201,8
198,39,166,20
199,40,153,15
200,40,160,7
201,40,13,20
202,40,301,5
203,40,50,19
204,41,290,7
205,41,182,10
206,41,143,3
207,42,62,9
208,42,227,4
209,42,15,2
210,42,19,7
211,42,85,13
212,42,157,15
213,42,194,10
214,42,49,18
215,43,73,10
216,43,272,18
217,44,145,4
218,44,288,14
219,44,99,6
220,44,203,4
221,44,201,14
222,44,127,3
223,45,74,12
224,45,232,12
225,45,310,11
226,46,78,2
227,46,242,19
228,47,194,19
229,47,176,14
230,47,253,17
231,47,253,4
232,47,215,17
233,48,225,9
234,48,25,10
235,48,161,15
236,48,55,4
237,48,17,12
238,49,208,18
239,49,161,3
240,49,101,19
241,49,171,20
242,49,34,7
243,49,243,16
244,50,112,2
245,50,46,3
246,50,200,9
247,50,51,19
248,50,309,16
249,51,236,18
250,51,38,18
251,51,247,1
252,51,29,14
253,51,177,3
254,52,46,4
255,52,156,12
256,52,89,11
257,52,293,4
258,52,228,4
259,53,80,15
260,53,179,4
261,53,224,17
262,53,117,11
263,53,222,1
264,53,290,7
265,53,205,1
266,53,264,13
267,54,316,18
268,54,250,17
269,54,88,12
270,54,289,19
271,54,182,14
272,54,290,12
273,55,45,6
274,55,54,16
275,55,295,19
276,55,39,19
277,55,134,4
278,55,252,11
279,55,194,6
280,56,202,3
281,56,42,1
282,56,292,8
283,56,145,17
284,56,83,12
285,56,81,19
286,56,11,14
287,57,304,20
288,57,108,14
289,57,275,16
290,57,150,3
291,58,175,10
292,58,286,10
293,58,239,19
294,58,53,13
295,58,253,15
296,59,205,5
297,59,273,12
298,59,138,9
299,59,245,4
300,59,258,15
301,59,309,17
302,60,237,2
303,60,228,15
304,60,19,10
305,60,65,16
306,60,180,8
307,60,243,18
308,60,115,10
309,60,221,18
310,61,24,12
311,61,246,3
312,61,43,5
313,61,289,5
314,62,73,15
315,62,192,18
316,62,95,12
317,62,256,5
318,62,107,19
319,62,117,15
320,62,224,20
321,63,170,9
322,63,190,5
323,63,289,10
324,63,250,15
325,63,234,14
326,63,247,9
327,63,114,5
328,63,133,20
329,64,310,6
330,64,260,19
331,64,258,9
332,65,205,14
333,65,108,7
334,65,201,14
335,65,251,10
336,65,256,13
337,66,157,5
338,66,19,15
339,66,75,13
340,66,31,3
341,66,147,14
342,66,54,12
343,66,169,19
344,66,84,13
345,67,297,9
346,67,173,1
347,67,173,20
348,67,261,18
349,67,256,3
350,68,150,8
351,68,249,17
352,68,315,18
353,68,249,11
354,69,141,17
355,69,252,17
356,69,148,4
357,69,0,17
358,69,243,10
359,70,151,15
360,70,63,6
361,70,11,14
362,70,133,10
363,70,294,17
364,70,132,9
365,71,281,6
366,71,60,17
367,71,271,13
368,71,201,2
369,71,254,2
370,71,95,8
371,71,164,4
372,72,181,17
373,72,66,9
374,72,319,19
375,72,186,17
376,72,143,4
377,73,259,2
378,73,296,2
379,73,261,3
380,73,236,8
381,73,226,13
382,73,273,2
383,74,117,3
384,74,239,2
385,74,12,7
386,74,188,13
387,74,142,13
388,74,33,17
389,74,138,12
390,75,82,20
391,75,160,18
392,75,140,18
393,75,18,13
394,76,9,18
395,76,9,4
396,76,50,10
397,76,226,10
398,76,164,18
399,77,34,6
400,77,274,4
401,77,4,18
402,77,136,4
403,77,175,18
404,77,186,17
405,77,16,9
406,78,279,5
407,78,318,18
408,78,28,12
409,78,31,20
410,78,173,7
411,78,273,3
412,79,234,16
413,79,144,5
414,79,68,3
415,79,34,1
416,79,7,10
417,80,31,17
418,81,56,9
419,81,90,19
420,81,83,14
421,81,196,19
422,81,241,11
423,81,215,6
424,82,299,9
425,82,240,6
426,83,319,13
427,83,129,18
428,83,58,11
429,83,51,20
430,83,218,5
431,83,174,13
432,83,267,7
433,83,50,11
434,84,102,10
435,84,183,13
436,84,209,3
437,85,298,20
438,85,107,18
439,85,189,17
440,85,36,11
441,85,313,14
442,86,252,16
443,86,112,16
444,86,231,11
445,86,169,13
446,86,59,13
447,86,81,9
448,86,118,1
449,86,301,13
450,87,83,10
451,87,121,11
452,87,40,2
453,87,94,11
454,87,20,4
455,87,195,1
456,88,314,5
457,88,216,6
458,88,214,20
459,88,19,3
460,88,76,17
461,89,90,2
462,89,118,6
463,89,107,13
464,89,297,7
465,89,179,18
466,89,237,7
467,90,67,20
468,90,28,11
469,90,295,5
470,90,199,18
471,90,119,10
472,91,253,5
473,91,197,17
474,91,252,12
475,91,254,9
476,91,202,17
477,92,80,7
478,92,112,18
479,92,159,14
480,92,63,16
481,92,179,10
482,93,178,4
483,93,81,17
484,93,171,6
485,93,280,2
486,93,162,13
487,93,209,2
488,94,48,4
489,94,83,17
490,94,11,2
491,94,164,10
492,95,169,8
493,95,40,18
494,96,173,9
495,96,33,10
496,96,223,17
497,96,11,2
498,96,188,2
499,96,316,10
500,97,296,5
501,97,105,4
502,97,282,5
503,97,285,14
504,98,153,16
505,98,306,12
506,98,164,7
507,98,157,12
508,98,226,18
509,98,48,17
510,99,192,20
511,99,304,17
512,99,263,2
513,99,194,1
514,99,138,14
515,99,234,17
516,99,294,14
517,100,300,2
518,100,38,7
519,100,148,18
520,100,8,1
521,100,251,18
522,100,182,12
523,101,173,9
524,101,7,3
525,101,285,19
526,101,298,6
527,101,80,1
528,101,158,3
529,102,38,13
530,102,100,20
531,102,88,4
532,102,4,16
533,102,285,18
534,102,192,7
535,102,1,4
536,102,306,18
537,103,295,13
538,103,15,10
539,103,189,11
540,104,285,5
541,104,302,2
542,104,7,9
543,104,137,12
544,105,252,19
545,105,231,5
546,105,88,16
547,105,309,3
548,106,48,18
549,106,9,18
550,106,179,18
551,106,131,15
552,106,26,17
553,106,183,18
554,106,187,1
555,106,141,10
556,107,241,20
557,107,242,1
558,108,172,9
559,109,87,5
560,109,93,4
561,109,8,8
562,109,198,4
563,109,24,15
564,109,177,9
565,109,52,13
566,110,24,12
567,110,302,17
568,110,16,2
569,110,0,2
570,110,137,9
571,111,79,16
572,111,215,19
573,111,115,2
574,111,261,3
575,111,291,18
576,111,312,7
577,112,152,16
578,112,39,11
579,112,180,14
580,112,25,9
581,112,134,10
582,112,21,18
583,112,13,16
584,112,292,6
585,113,303,17
586,113,262,7
587,113,51,18
588,113,244,1
589,113,202,8
590,114,236,14
591,114,82,19
592,114,246,1
593,114,193,11
594,114,297,15
595,114,118,13
596,115,308,12
597,115,117,11
598,115,243,12
599,115,141,12
600,115,193,9
601,115,229,11
602,115,253,3
603,116,79,9
604,116,14,8
605,116,240,13
606,116,99,8
607,117,30,16
608,117,203,7
609,118,64,7
610,118,61,15
611,118,36,8
612,118,219,17
613,118,109,10
614,118,108,11
615,118,140,2
616,119,125,3
617,119,24,6
618,119,295,18
619,119,164,2
620,119,249,19
621,119,32,8
622,119,312,13
623,120,0,18
624,120,79,12
625,120,154,1
626,121,248,16
627,121,124,15
628,121,247,5
629,121,217,6
630,121,265,16
631,121,302,1
632,121,112,13
633,121,224,1
634,122,97,20
635,122,302,3
636,122,151,12
637,122,240,20
638,122,20,18
639,122,179,17
640,122,67,6
641,122,137,13
642,123,197,15
643,123,6,12
644,123,308,8
645,124,128,14
646,124,19,18
647,124,34,8
648,124,19,8
649,124,177,2
650,125,203,19
651,125,170,4
652,125,182,1
653,125,63,10
654,126,180,10
655,126,245,18
656,126,182,20
657,126,281,18
658,126,219,12
659,127,245,17
660,127,305,3
661,127,244,4
662,127,64,6
663,127,268,1
664,128,207,8
665,128,106,20
666,128,232,18
667,129,164,2
668,129,248,3
669,129,223,13
670,129,143,4
671,130,96,6
672,131,44,16
673,131,86,16
674,131,130,8
675,131,169,1
676,131,309,11
677,132,93,3
678,132,214,5
679,132,111,7
680,132,163,14
681,132,243,13
682,132,294,13
683,133,219,5
684,133,158,17
685,134,99,13
686,134,64,2
687,134,268,16
688,134,160,13
689,135,176,12
690,135,287,3
691,135,55,7
692,135,213,7
693,135,295,12
694,135,234,15
695,136,232,15
696,136,300,10
697,136,312,20
698,136,187,2
699,136,197,10
700,137,51,4
701,137,207,18
702,138,306,5
703,138,187,2
704,138,37,9
705,138,23,5
706,139,174,13
707,139,11,12
708,139,208,5
709,139,148,19
710,139,199,9
711,139,215,18
712,139,185,8
713,139,232,18
714,140,108,1
715,140,305,9
716,140,111,1
717,140,138,12
718,140,280,15
719,141,16,19
720,141,256,20
721,141,202,1
722,141,116,16
723,141,167,4
724,142,84,17
725,142,30,3
726,142,90,16
727,142,168,20
728,142,42,17
729,142,292,4
730,142,213,19
731,142,311,15
732,143,128,4
733,143,168,18
734,143,145,3
735,143,108,17
736,143,265,2
737,143,317,19
738,144,32,19
739,144,291,9
740,144,85,20
741,144,182,16
742,144,209,15
743,144,299,1
744,144,91,2
745,145,256,10
746,145,102,7
747,145,220,15
748,145,207,14
749,145,279,1
750,145,3,18
751,145,190,4
752,145,50,16
753,146,235,6
754,146,59,19
755,146,246,18
756,146,50,1
757,148,38,15
758,148,308,11
759,148,309,3
760,148,305,3
761,149,113,5
762,149,174,2
763,149,169,1
764,149,2,3
765,149,134,1
766,150,234,1
767,150,268,8
768,150,26,14
769,150,305,7
770,151,198,13
771,151,96,17
772,151,297,10
773,151,61,13
774,151,65,1
775,151,218,17
776,151,227,16
777,151,108,1
778,152,251,18
779,152,261,9
780,152,201,4
781,152,149,11
782,152,98,15
783,152,262,10
784,153,55,1
785,153,250,18
786,153,163,9
787,153,46,20
788,153,209,19
789,154,71,10
790,154,47,13
791,154,253,13
792,154,72,7
793,154,273,10
794,154,96,10
795,154,281,19
796,154,97,17
797,155,4,11
798,155,308,15
799,155,266,10
800,155,163,13
801,155,275,1
802,155,110,8
803,156,123,10
804,156,213,4
805,156,193,10
806,156,46,4
807,157,158,5
808,157,260,11
809,157,289,6
810,157,216,18
811,157,168,2
812,157,248,6
813,157,291,7
814,157,98,11
815,158,168,13
816,158,54,15
817,158,1,18
818,158,92,2
819,158,176,13
820,158,56,6
821,158,219,6
822,159,191,7
823,160,39,16
824,160,127,9
825,160,102,20
826,160,241,5
827,160,15,7
828,160,187,13
829,160,114,17
830,161,89,16
831,161,255,4
832,161,12,4
833,161,11,13
834,161,143,7
835,162,58,1
836,162,146,6
837,162,208,4
838,162,190,5
839,162,52,14
840,162,65,14
841,163,61,2
842,163,252,1
843,163,105,13
844,163,280,14
845,163,140,19
846,163,88,20
847,163,116,6
848,164,260,19
849,164,6,6
850,164,20,17
851,164,295,2
852,164,248,7
853,164,214,5
854,165,221,15
855,165,98,15
856,165,183,18
857,166,205,19
858,166,85,7
859,166,118,7
860,166,302,4
861,166,221,13
862,166,97,14
863,167,202,5
864,167,259,18
865,167,1,10
866,167,121,11
867,168,307,9
868,168,205,7
869,168,265,13
870,168,103,10
871,169,112,3
872,169,41,2
873,169,265,9
874,169,14,20
875,169,258,4
876,170,39,14
877,170,13,17
878,170,169,15
879,170,122,12
880,170,181,12
881,170,10,2
882,170,235,15
883,170,241,16
884,171,316,18
885,171,85,14
886,171,39,7
887,171,255,15
888,171,272,13
889,171,152,14
890,171,90,13
891,172,246,5
892,172,45,14
893,172,48,17
894,172,262,16
895,172,169,13
896,172,129,15
897,172,286,16
898,172,150,16
899,173,136,12
900,173,136,9
901,173,237,7
902,173,107,9
903,173,319,4
904,173,302,5
905,173,232,6
906,173,174,1
907,174,114,5
908,174,43,7
909,174,78,20
910,174,116,17
911,174,170,20
912,174,130,18
913,175,224,5
914,175,196,7
915,176,66,13
916,176,3,19
917,176,252,1
918,176,52,5
919,176,62,7
920,177,47,2
921,177,312,2
922,177,26,18
923,177,181,15
924,177,210,11
925,178,314,8
926,178,283,2
927,178,150,9
928,178,303,11
929,178,94,1
930,178,147,1
931,179,240,1
932,179,41,2
933,179,202,20
934,179,131,4
935,180,168,18
936,180,229,9
937,180,20,2
938,180,156,8
939,180,309,5
940,181,289,12
941,181,24,3
942,181,316,16
943,181,133,1
944,181,28,10
945,182,174,19
946,182,49,9
947,182,158,18
948,182,60,2
949,182,51,3
950,182,153,15
951,183,43,16
952,183,308,10
953,183,57,19
954,183,200,11
955,183,249,6
956,183,304,3
957,183,253,10
958,183,76,4
959,184,7,16
960,184,201,19
961,184,294,15
962,184,103,18
963,184,229,15
964,184,279,3
965,185,262,6
966,185,222,5
967,185,311,8
968,185,319,17
969,185,216,1
970,185,195,20
971,185,175,16
972,185,201,19
973,186,25,1
974,186,35,6
975,186,174,3
976,186,47,19
977,186,45,18
978,187,19,15
979,187,319,15
980,187,260,2
981,187,210,18
982,187,210,11
983,188,307,16
984,188,258,20
985,188,43,1
986,189,26,4
987,189,159,10
988,189,229,5
989,190,74,3
990,190,67,2
991,190,152,7
992,190,77,10
993,190,235,14
994,190,316,12
995,190,99,4
996,191,40,15
997,191,133,8
998,191,243,3
999,191,127,3
1000,191,35,6
1001,191,130,14
1002,192,10,10
1003,192,86,3
1004,192,93,14
1005,192,173,19
1006,192,1,17
1007,192,200,7
1008,192,156,1
1009,193,211,12
1010,193,67,11
1011,193,152,8
1012,193,223,8
1013,194,63,4
1014,194,39,19
1015,194,73,2
1016,194,310,16
1017,194,69,11
1018,194,136,4
1019,194,288,7
1020,194,199,18
1021,195,200,11
1022,196,223,8
1023,196,306,5
1024,196,84,20
1025,196,230,12
1026,196,214,11
1027,197,33,14
1028,197,207,8
1029,197,7,7
1030,197,298,17
1031,197,47,6
1032,198,24,18
1033,198,248,18
1034,198,258,17
1035,198,27,8
1036,199,209,14
1037,199,44,10
1038,199,136,15
1039,199,280,12
1040,199,286,12
1041,199,181,13
1042,200,252,17
1043,200,300,1
1044,200,250,12
1045,200,81,4
1046,200,1,18
1047,200,81,19
1048,200,209,6
1049,201,22,9
1050,201,276,15
1051,201,280,17
1052,201,273,14
1053,201,27,7
1054,201,136,6
1055,202,298,2
1056,202,9,6
1057,202,64,15
1058,202,55,10
1059,202,293,14
1060,202,153,16
1061,203,47,13
1062,203,141,13
1063,203,37,13
1064,203,130,3
1065,204,287,16
1066,204,44,6
1067,204,73,7
1068,204,179,19
1069,204,216,11
1070,204,228,6
1071,204,148,3
1072,205,67,13
1073,205,4,3
1074,205,17,2
1075,205,12,6
1076,205,67,1
1077,205,276,5
1078,206,56,19
1079,206,38,18
1080,206,30,15
1081,207,146,1
1082,207,216,18
1083,207,219,4
1084,207,194,13
1085,208,60,5
1086,208,111,20
1087,208,36,15
1088,208,33,7
1089,208,317,19
1090,209,31,9
1091,209,164,5
1092,209,122,12
1093,209,23,20
1094,209,287,14
1095,209,67,5
1096,209,66,5
1097,209,142,2
1098,210,50,13
1099,210,81,18
1100,210,155,20
1101,210,302,4
1102,210,231,12
1103,210,137,15
1104,211,57,11
1105,212,262,20
1106,213,88,1
1107,213,269,6
1108,213,195,9
1109,213,190,14
1110,213,56,12
1111,213,60,20
1112,214,148,6
1113,214,163,9
1114,214,76,5
1115,214,50,12
1116,214,70,14
1117,214,146,3
1118,214,308,6
1119,214,223,12
1120,215,199,11
1121,215,1,6
1122,215,219,17
1123,215,117,1
1124,215,259,8
1125,215,130,10
1126,215,37,19
1127,216,40,13
1128,216,217,14
1129,216,111,17
1130,216,272,20
1131,216,3,8
1132,217,183,19
1133,217,251,3
1134,217,99,15
1135,217,7,20
1136,218,264,10
1137,218,227,8
1138,218,22,7
1139,218,10,3
1140,218,85,18
1141,219,82,16
1142,219,312,16
1143,219,67,16
1144,219,51,19
1145,219,7,2
1146,220,209,7
1147,220,250,13
1148,220,2,6
1149,220,124,4
1150,221,37,20
1151,221,166,19
1152,221,144,2
1153,222,229,2
1154,222,64,14
1155,222,103,19
1156,222,184,15
1157,222,144,5
1158,222,57,6
1159,222,179,2
1160,222,188,16
1161,223,170,8
1162,223,276,10
1163,223,210,12
1164,223,102,14
1165,224,202,11
1166,224,46,1
1167,224,220,19
1168,224,131,11
1169,224,58,17
1170,225,298,15
1171,225,166,11
1172,225,250,9
1173,226,86,12
1174,226,119,3
1175,226,88,10
1176,226,225,14
1177,226,84,19
1178,226,83,5
1179,226,236,2
1180,227,58,6
1181,227,134,4
1182,227,97,2
1183,228,74,10
1184,228,263,1
1185,228,5,15
1186,228,291,11
1187,228,9,11
1188,229,110,3
1189,229,178,16
1190,229,65,18
1191,229,149,15
1192,229,237,18
1193,229,303,17
1194,229,101,5
1195,229,55,12
1196,230,77,18
1197,230,283,20
1198,230,23,1
1199,230,63,3
1200,230,289,1
1201,231,11,17
1202,231,290,2
1203,231,40,8
1204,231,278,6
1205,231,247,11
1206,231,153,12
1207,232,4,11
1208,232,40,20
1209,232,83,5
1210,233,156,14
1211,233,23,17
1212,233,303,3
1213,233,140,11
1214,233,50,5
1215,233,16,1
1216,234,142,15
1217,234,221,19
1218,234,83,5
1219,235,248,12
1220,235,170,10
1221,235,49,15
1222,235,135,7
1223,236,34,8
1224,236,9,20
1225,236,63,1
1226,236,239,5
1227,236,149,6
1228,236,229,15
1229,236,179,19
1230,236,78,18
1231,237,183,17
1232,237,195,12
1233,237,133,20
1234,237,220,8
1235,237,252,20
1236,238,29,12
1237,238,154,4
1238,238,182,9
1239,238,44,10
1240,238,196,20
1241,238,8,20
1242,238,96,11
1243,239,55,8
1244,239,162,16
1245,239,272,6
1246,239,184,11
1247,239,313,7
1248,239,70,4
1249,239,82,12
1250,240,235,19
1251,240,166,12
1252,240,215,5
1253,240,8,19
1254,240,89,5
1255,240,316,14
1256,241,204,15
1257,241,43,3
1258,241,81,7
1259,242,54,20
1260,242,255,16
1261,242,265,18
1262,242,271,6
1263,242,218,8
1264,242,274,20
1265,242,181,16
1266,242,29,20
1267,243,260,20
1268,243,83,17
1269,243,263,18
1270,243,248,17
1271,243,86,3
1272,244,210,2
1273,244,116,19
1274,244,146,11
1275,244,117,8
1276,245,151,15
1277,245,156,3
1278,246,211,17
1279,246,280,4
1280,246,164,20
1281,246,307,2
1282,246,159,10
1283,246,95,6
1284,246,10,8
1285,246,19,14
1286,247,72,3
1287,247,283,8
1288,247,216,6
1289,247,84,9
1290,247,276,19
1291,247,41,4
1292,247,130,10
1293,248,284,19
1294,248,262,12
1295,248,252,1
1296,249,149,2
1297,249,300,2
1298,249,167,10
1299,249,28,8
1300,249,202,3
1301,249,55,12
1302,250,214,4
1303,250,40,7
1304,250,306,11
1305,250,177,19
1306,250,229,11
1307,250,165,13
1308,251,256,6
1309,251,68,16
1310,251,113,19
1311,252,303,13
1312,252,290,8
1313,252,19,15
1314,252,221,17
1315,252,239,9
1316,253,38,10
1317,253,144,2
1318,253,146,11
1319,253,184,7
1320,254,175,17
1321,254,34,12
1322,254,207,20
1323,254,261,7
1324,255,78,13
1325,255,141,17
1326,255,7,4
1327,255,294,19
1328,256,85,17
1329,256,54,5
1330,256,277,3
1331,257,190,8
1332,257,50,6
1333,257,203,7
1334,257,308,10
1335,258,132,18
1336,258,132,14
1337,258,8,15
1338,258,32,18
1339,258,181,3
1340,258,178,6
1341,258,252,12
1342,259,55,14
1343,259,38,1
1344,259,212,15
1345,259,28,20
1346,259,8,13
1347,259,315,7
1348,260,65,20
1349,260,267,17
1350,260,278,8
1351,260,213,6
1352,260,11,13
1353,260,117,15
1354,260,116,19
1355,260,161,5
1356,261,140,13
1357,261,165,20
1358,261,237,14
1359,261,81,6
1360,261,175,5
1361,261,259,19
1362,262,162,3
1363,262,86,4
1364,262,124,8
1365,262,292,20
1366,262,249,19
1367,262,302,18
1368,263,308,7
1369,263,93,13
1370,263,237,5
1371,263,282,14
1372,264,34,2
1373,264,152,15
1374,264,136,4
1375,264,55,20
1376,264,317,14
1377,265,107,12
1378,265,166,14
1379,265,186,2
1380,265,148,2
1381,266,101,17
1382,266,126,10
1383,266,31,14
1384,266,184,9
1385,267,103,12
1386,267,111,11
1387,267,218,6
1388,267,64,2
1389,267,319,16
1390,268,265,13
1391,268,132,19
1392,268,303,14
1393,268,198,9
1394,268,175,9
1395,269,289,16
1396,269,246,20
1397,269,273,20
1398,269,302,11
1399,270,203,18
1400,270,289,14
1401,270,153,19
1402,270,115,12
1403,270,101,6
1404,270,164,17
1405,271,267,9
1406,271,46,2
1407,271,61,7
1408,271,157,11
1409,271,225,9
1410,271,313,19
1411,271,48,7
1412,272,250,8
1413,272,231,1
1414,272,257,13
1415,273,278,17
1416,273,179,9
1417,273,144,8
1418,273,130,20
1419,274,129,18
1420,274,172,19
1421,275,249,17
1422,275,277,3
1423,275,225,13
1424,275,133,9
1425,276,75,3
1426,276,300,14
1427,276,304,3
1428,276,79,13
1429,276,236,5
1430,276,198,14
1431,276,85,3
1432,276,149,16
1433,277,296,1
1434,277,60,10
1435,277,57,7
1436,277,46,14
1437,277,27,14
1438,277,14,9
1439,278,70,2
1440,278,45,8
1441,278,298,16
1442,278,77,8
1443,278,171,2
1444,278,185,2
1445,278,6,6
1446,279,297,13
1447,279,274,10
1448,280,98,13
1449,280,2,18
1450,280,28,12
1451,281,88,1
1452,282,151,13
1453,282,131,3
1454,282,82,3
1455,282,12,8
1456,282,236,17
1457,282,243,20
1458,283,243,9
1459,283,277,11
1460,283,281,20
1461,283,13,5
1462,284,164,20
1463,284,46,19
1464,284,166,12
1465,284,281,17
1466,284,52,3
1467,284,109,17
1468,285,291,18
1469,285,242,15
1470,286,182,3
1471,287,217,11
1472,287,125,12
1473,287,51,5
1474,287,161,6
1475,288,252,8
1476,288,139,11
1477,288,63,14
1478,288,27,18
1479,289,9,10
1480,289,4,10
1481,289,187,15
1482,289,226,20
1483,289,62,14
1484,289,134,4
1485,289,31,11
1486,289,199,5
1487,290,4,13
1488,290,215,2
1489,290,25,1
1490,290,102,15
1491,290,183,19
1492,290,60,17
1493,291,175,3
1494,291,9,13
1495,291,198,10
1496,291,160,2
1497,291,133,16
1498,291,36,12
1499,291,46,15
1500,291,299,1
1501,292,62,18
1502,292,104,14
1503,292,251,12
1504,292,260,8
1505,292,150,15
1506,292,152,12
1507,292,55,14
1508,293,167,16
1509,293,158,11
1510,293,130,1
1511,293,217,12
1512,293,308,19
1513,293,310,19
1514,293,213,3
1515,293,226,11
1516,294,304,20
1517,294,160,16
1518,294,221,5
1519,294,205,19
1520,294,306,1
1521,294,16,17
1522,294,318,3
1523,294,6,2
1524,296,142,19
1525,296,137,11
1526,296,1,5
1527,296,120,10
1528,296,173,11
1529,296,286,9
1530,297,203,1
1531,297,24,3
1532,297,73,7
1533,297,45,1
1534,297,308,8
1535,297,146,1
1536,297,161,7
1537,297,210,11
1538,298,269,8
