0,0,29,15
1,0,26,12
2,0,29,9
3,0,16,6
4,0,9,3
5,1,27,15
6,1,13,15
7,1,17,12
8,1,32,6
9,2,29,20
10,2,13,16
11,2,32,7
12,3,25,15
13,3,34,11
14,3,30,15
15,3,24,15
16,3,27,5
17,4,8,10
18,4,30,12
19,4,28,10
20,4,36,16
21,4,36,8
22,4,20,18
23,5,10,20
24,5,1,10
25,5,39,8
26,6,20,7
27,6,32,10
28,6,3,4
29,6,36,8
30,6,14,6
31,6,12,11
32,6,35,15
33,7,1,3
34,7,32,16
35,7,21,7
36,8,20,20
37,8,5,5
38,8,33,5
39,8,33,1
40,8,10,20
41,9,21,9
42,9,20,11
43,9,12,12
44,10,9,10
45,10,11,13
46,10,37,13
47,11,30,18
48,11,2,3
49,11,1,18
50,12,9,6
51,12,20,14
52,12,7,15
53,12,33,19
54,12,1,14
55,12,24,16
56,13,37,5
57,13,2,5
58,13,22,2
59,13,38,3
60,13,0,13
61,13,6,17
62,14,32,6
63,14,1,19
64,14,9,20
65,14,24,6
66,14,33,11
67,14,23,9
68,14,0,2
69,15,25,13
70,15,9,11
71,15,0,1
72,15,17,7
73,16,0,15
74,16,32,14
75,16,19,19
76,16,6,14
77,16,18,14
78,17,15,17
79,17,32,10
80,17,11,2
81,18,2,8
82,18,24,10
83,18,29,17
84,18,36,16
85,19,31,2
86,19,0,19
87,19,38,6
88,19,24,20
89,20,7,13
90,20,35,10
91,20,18,1
92,20,18,10
93,20,12,11
94,21,27,18
95,21,36,11
96,21,31,4
97,21,4,12
98,22,14,5
99,22,24,10
100,22,3,8
101,22,35,19
102,22,30,13
103,23,19,10
104,23,22,14
105,23,20,1
106,23,28,2
107,23,24,1
108,24,12,16
109,24,8,2
110,24,20,9
111,24,32,2
112,25,26,20
113,25,36,4
114,25,36,8
115,25,34,11
116,26,3,20
117,26,24,20
118,26,11,2
119,26,6,7
120,26,36,14
121,26,6,11
122,26,2,14
123,26,5,20
124,27,32,2
125,27,15,9
126,27,32,12
127,27,0,10
128,27,31,16
129,29,33,6
130,29,13,14
131,29,10,8
132,29,34,18
133,29,17,19
134,29,37,15
135,29,10,3
136,29,36,15
137,30,18,20
138,30,13,2
139,30,38,1
140,30,8,4
141,30,6,4
142,30,15,7
143,30,24,16
144,30,22,12
145,31,14,17
146,31,30,14
147,31,14,18
148,32,9,19
149,32,4,15
150,32,17,19
151,32,24,5
152,32,37,7
153,33,4,11
154,33,28,3
155,33,34,19
156,33,19,2
157,34,17,9
158,34,10,5
159,34,18,4
160,34,30,4
161,34,0,19
162,34,31,15
163,34,20,7
164,34,14,6
165,35,3,17
166,35,37,20
167,35,1,16
168,35,12,13
169,35,27,11
170,35,36,14
171,35,7,5
172,35,24,9
173,36,4,14
174,36,12,9
175,36,25,4
176,36,35,17
177,37,11,11
178,37,3,18
179,37,9,4
180,38,7,16
181,38,26,1
182,38,13,14
183,38,26,14
184,38,5,19
185,38,16,2
186,38,13,7
187,39,3,11
188,39,36,5
