0,0,325,4
1,0,69,7
2,1,303,4
3,1,323,9
4,1,191,18
5,1,346,18
6,1,218,19
7,1,199,1
8,1,239,4
9,1,16,2
10,2,74,19
11,2,39,11
12,2,96,2
13,2,60,20
14,3,412,11
15,3,182,12
16,3,410,17
17,3,302,20
18,3,98,18
19,4,322,3
20,4,287,7
21,4,113,6
22,4,77,6
23,4,62,1
24,4,96,2
25,4,386,18
26,5,201,16
27,5,101,3
28,5,402,11
29,5,163,17
30,6,40,3
31,6,349,17
32,6,193,2
33,6,343,15
34,6,178,11
35,7,395,10
36,7,354,15
37,7,41,17
38,7,355,2
39,7,224,15
40,7,372,15
41,8,369,13
42,9,48,3
43,9,312,14
44,9,233,3
45,9,38,10
46,10,245,11
47,10,358,3
48,10,443,11
49,10,16,18
50,10,177,17
51,11,158,6
52,11,129,19
53,11,69,1
54,11,311,9
55,11,157,12
56,12,54,5
57,12,133,3
58,12,176,18
59,12,64,17
60,12,212,6
61,13,135,11
62,13,10,10
63,13,122,7
64,14,3,10
65,14,322,7
66,14,30,19
67,14,120,4
68,14,89,15
69,15,351,10
70,15,364,3
71,16,51,13
72,16,423,6
73,17,22,16
74,17,101,4
75,18,227,15
76,18,55,2
77,18,169,16
78,18,203,6
79,18,444,9
80,18,274,5
81,19,263,9
82,19,20,7
83,19,165,8
84,19,43,5
85,19,289,15
86,20,409,2
87,20,349,7
88,20,368,16
89,20,360,6
90,20,26,15
91,21,336,10
92,21,283,17
93,21,85,20
94,21,343,14
95,21,197,17
96,22,27,12
97,22,112,7
98,22,401,11
99,22,99,11
100,22,47,16
101,22,251,14
102,22,68,7
103,22,57,2
104,23,105,7
105,23,286,1
106,23,88,10
107,23,290,14
108,23,292,10
109,23,329,5
110,24,164,1
111,24,102,17
112,24,102,12
113,24,45,6
114,24,321,6
115,24,217,13
116,24,304,2
117,24,27,15
118,25,140,19
119,25,17,18
120,25,66,17
121,25,235,12
122,25,165,3
123,25,282,16
124,25,259,3
125,25,389,12
126,26,423,17
127,27,42,12
128,27,342,15
129,27,97,10
130,27,154,15
131,27,281,7
132,28,8,1
133,28,7,7
134,28,311,14
135,28,317,4
136,28,154,15
137,29,171,6
138,29,66,5
139,29,55,3
140,29,257,16
141,29,453,10
142,29,162,12
143,29,234,12
144,30,360,2
145,30,38,13
146,30,80,20
147,30,138,5
148,30,322,17
149,30,301,2
150,30,320,12
151,31,24,16
152,31,291,6
153,31,330,9
154,31,264,14
155,31,354,17
156,31,243,9
157,32,405,8
158,32,14,12
159,32,171,16
160,32,142,5
161,32,226,10
162,32,196,3
163,32,175,20
164,32,97,19
165,33,422,16
166,33,143,11
167,33,109,7
168,33,290,3
169,33,456,16
170,33,303,9
171,33,169,14
172,34,126,19
173,34,291,1
174,34,31,18
175,34,234,9
176,34,399,20
177,34,317,6
178,34,340,11
179,35,173,9
180,35,215,10
181,35,387,18
182,35,428,10
183,35,140,1
184,36,205,20
185,36,41,13
186,36,58,9
187,36,342,7
188,37,250,10
189,37,374,7
190,37,419,14
191,37,51,16
192,37,456,1
193,37,0,5
194,37,174,19
195,37,10,15
196,38,161,5
197,38,406,9
198,38,106,11
199,38,362,12
200,39,144,9
201,39,133,2
202,39,381,7
203,39,286,7
204,39,208,15
205,39,148,13
206,39,309,7
207,40,88,5
208,40,180,18
209,40,127,8
210,40,55,5
211,41,134,11
212,41,374,10
213,41,40,17
214,41,312,17
215,41,229,7
216,41,382,3
217,42,273,12
218,42,319,10
219,42,389,5
220,42,452,19
221,42,315,9
222,42,71,1
223,42,288,1
224,43,66,14
225,43,363,20
226,43,213,12
227,43,424,14
228,43,19,4
229,44,176,7
230,44,239,18
231,44,14,10
232,44,278,6
233,44,286,18
234,45,169,18
235,45,323,15
236,45,321,1
237,45,376,10
238,46,180,17
239,46,2,16
240,46,9,4
241,46,83,12
242,46,272,1
243,46,99,4
244,46,198,8
245,47,91,11
246,47,350,1
247,47,450,19
248,47,216,7
249,47,400,5
250,47,94,11
251,47,2,2
252,48,199,11
253,48,313,2
254,48,52,14
255,48,146,14
256,48,177,17
257,48,208,6
258,48,426,20
259,49,293,10
260,49,128,19
261,50,127,1
262,50,145,19
263,50,221,14
264,50,156,2
265,50,51,18
266,50,399,17
267,51,118,12
268,51,259,8
269,51,129,13
270,51,224,2
271,51,310,1
272,51,124,13
273,52,38,14
274,52,224,8
275,52,151,13
276,52,260,13
277,52,243,6
278,53,158,17
279,53,223,4
280,53,204,8
281,53,329,9
282,53,228,15
283,53,451,8
284,53,381,10
285,54,151,3
286,54,423,16
287,54,80,8
288,54,440,18
289,55,87,9
290,55,117,5
291,55,181,8
292,55,441,10
293,55,405,15
294,55,87,7
295,55,435,16
296,55,160,20
297,56,154,7
298,56,363,2
299,56,417,11
300,56,308,9
301,56,415,17
302,56,128,19
303,57,290,12
304,57,165,19
305,57,349,6
306,57,209,16
307,57,329,20
308,57,229,16
309,57,64,20
310,57,140,2
311,58,188,7
312,58,313,2
313,58,388,4
314,58,96,6
315,58,345,6
316,59,346,9
317,59,78,19
318,59,193,12
319,59,55,10
320,59,296,2
321,59,341,19
322,60,400,2
323,60,189,6
324,60,457,18
325,60,266,13
326,61,382,2
327,61,307,15
328,61,91,18
329,61,248,5
330,61,415,4
331,61,249,12
332,62,126,15
333,62,195,2
334,62,36,15
335,62,114,6
336,62,141,1
337,62,280,4
338,63,22,7
339,63,9,2
340,63,399,6
341,63,266,4
342,63,52,3
343,63,192,7
344,63,220,12
345,63,322,14
346,64,5,20
347,64,241,8
348,64,134,15
349,64,173,2
350,64,239,2
351,64,170,17
352,64,29,7
353,65,77,9
354,65,430,3
355,65,352,9
356,65,95,14
357,65,117,12
358,65,94,15
359,66,376,7
360,66,225,15
361,66,341,7
362,66,326,8
363,66,446,8
364,67,204,10
365,67,326,12
366,67,300,7
367,67,147,7
368,67,192,10
369,68,18,11
370,68,122,11
371,68,306,16
372,68,364,1
373,68,259,18
374,68,35,5
375,68,84,10
376,69,254,20
377,69,195,10
378,69,109,2
379,69,57,9
380,69,107,1
381,69,138,5
382,70,50,6
383,70,28,4
384,70,387,6
385,70,189,19
386,70,250,17
387,70,142,2
388,70,61,11
389,71,79,7
390,71,114,11
391,71,278,6
392,71,128,2
393,71,115,15
394,71,245,4
395,71,273,13
396,71,426,7
397,72,105,4
398,72,143,19
399,72,200,6
400,72,111,11
401,72,165,12
402,72,123,14
403,73,209,4
404,73,42,8
405,73,330,11
406,73,146,4
407,73,45,20
408,73,190,4
409,73,119,9
410,73,409,2
411,74,302,19
412,74,23,10
413,74,235,11
414,74,156,3
415,74,164,4
416,74,250,6
417,74,378,4
418,75,303,2
419,75,330,15
420,75,245,16
421,75,457,19
422,75,2,10
423,75,24,1
424,75,440,9
425,75,375,19
426,76,407,2
427,76,42,4
428,76,350,17
429,76,65,5
430,76,234,19
431,77,217,12
432,77,450,13
433,77,159,11
434,77,98,7
435,77,334,16
436,78,153,4
437,78,115,6
438,78,367,3
439,78,40,6
440,78,389,14
441,79,11,15
442,79,449,14
443,79,277,17
444,79,115,10
445,79,334,4
446,80,164,17
447,80,234,1
448,80,103,1
449,80,330,10
450,81,393,8
451,81,53,14
452,81,6,5
453,81,300,10
454,81,161,7
455,82,360,14
456,82,65,6
457,82,259,12
458,82,371,9
459,82,133,18
460,82,408,17
461,82,18,7
462,82,332,14
463,83,226,8
464,83,5,10
465,83,260,4
466,83,5,6
467,83,146,10
468,83,240,20
469,84,65,15
470,84,341,3
471,84,400,3
472,84,49,20
473,84,13,16
474,84,296,1
475,85,142,11
476,85,122,6
477,85,435,8
478,85,261,18
479,86,436,6
480,86,353,18
481,86,437,11
482,86,192,17
483,86,449,13
484,86,329,11
485,87,301,14
486,87,262,19
487,87,452,9
488,87,352,18
489,87,304,5
490,88,58,20
491,88,260,9
492,88,440,6
493,89,391,11
494,89,386,20
495,89,292,14
496,89,459,11
497,89,324,19
498,90,14,12
499,90,327,20
500,90,139,5
501,90,64,15
502,90,306,20
503,90,66,20
504,91,151,3
505,91,149,4
506,91,416,3
507,91,332,13
508,91,451,9
509,91,255,4
510,92,134,16
511,92,31,15
512,92,42,8
513,92,71,20
514,92,18,11
515,92,331,2
516,93,412,13
517,93,311,18
518,93,271,10
519,93,346,1
520,93,34,9
521,93,42,4
522,94,324,18
523,94,366,3
524,94,43,20
525,94,259,20
526,94,458,19
527,94,177,8
528,94,359,4
529,94,165,3
530,95,426,19
531,95,352,20
532,95,51,1
533,95,38,17
534,95,388,18
535,95,374,1
536,96,291,15
537,96,175,6
538,96,392,20
539,96,16,15
540,97,282,12
541,98,71,7
542,98,45,15
543,98,197,5
544,98,376,17
545,98,166,8
546,98,302,13
547,98,263,8
548,98,171,12
549,99,217,3
550,99,171,11
551,99,5,7
552,99,65,4
553,100,142,11
554,100,384,16
555,100,56,14
556,100,71,16
557,100,420,10
558,100,280,13
559,100,311,16
560,101,355,1
561,101,328,13
562,101,195,5
563,101,314,12
564,101,301,7
565,101,128,17
566,102,357,12
567,102,378,9
568,102,305,12
569,102,128,7
570,102,332,12
571,102,272,13
572,103,211,6
573,103,312,1
574,103,89,17
575,103,425,20
576,103,79,7
577,104,321,9
578,104,313,12
579,104,376,14
580,104,143,11
581,104,260,19
582,104,250,15
583,105,107,2
584,105,458,5
585,105,188,19
586,105,411,11
587,105,432,4
588,105,350,17
589,106,82,1
590,106,166,10
591,106,319,6
592,106,274,10
593,106,155,1
594,107,139,1
595,107,212,3
596,107,243,4
597,107,337,15
598,107,129,18
599,107,356,8
600,107,314,2
601,107,345,3
602,108,149,4
603,108,147,7
604,108,235,3
605,108,307,19
606,108,137,16
607,108,225,11
608,108,336,7
609,110,431,1
610,110,420,6
611,110,348,2
612,110,131,6
613,110,137,20
614,110,289,5
615,111,373,3
616,111,99,12
617,111,51,12
618,111,18,4
619,111,212,15
620,112,47,16
621,112,360,2
622,112,104,4
623,112,45,15
624,112,270,7
625,112,49,10
626,112,258,2
627,112,115,20
628,113,337,7
629,113,95,12
630,113,237,10
631,113,241,19
632,113,66,9
633,113,75,14
634,114,221,6
635,114,201,13
636,114,357,8
637,114,35,12
638,114,35,20
639,114,382,6
640,114,50,2
641,114,410,9
642,115,164,13
643,115,11,11
644,115,155,14
645,115,265,18
646,115,92,7
647,116,388,2
648,116,420,7
649,116,14,13
650,116,188,5
651,116,330,5
652,116,19,8
653,116,174,12
654,116,334,13
655,117,448,18
656,117,375,7
657,117,106,14
658,117,164,3
659,117,247,17
660,118,14,1
661,118,324,11
662,118,246,10
663,118,48,2
664,118,363,13
665,119,106,15
666,119,233,4
667,119,317,15
668,119,99,17
669,119,7,12
670,119,18,3
671,120,14,14
672,120,117,10
673,120,257,13
674,120,135,7
675,120,239,20
676,120,407,14
677,120,427,7
678,120,204,10
679,121,296,13
680,121,153,1
681,121,59,20
682,121,86,4
683,121,377,16
684,121,404,1
685,121,125,11
686,122,457,1
687,122,428,4
688,122,335,16
689,122,371,15
690,122,252,13
691,122,166,13
692,123,289,1
693,123,292,20
694,123,272,15
695,123,89,12
696,123,299,2
697,124,326,3
698,124,368,5
699,124,205,9
700,124,193,4
701,124,250,3
702,124,293,11
703,124,90,11
704,124,272,4
705,125,188,8
706,125,61,18
707,125,202,15
708,125,283,11
709,125,190,9
710,125,96,1
711,125,50,7
712,126,412,17
713,126,34,15
714,126,130,12
715,126,324,6
716,126,9,8
717,127,132,20
718,127,290,6
719,127,400,16
720,127,438,12
721,127,288,6
722,128,379,5
723,128,450,12
724,128,284,15
725,128,322,7
726,128,306,8
727,128,275,14
728,129,25,7
729,129,0,7
730,129,83,9
731,129,305,11
732,129,435,7
733,130,268,6
734,130,442,12
735,130,7,4
736,130,148,16
737,130,459,20
738,130,291,13
739,130,20,3
740,130,25,4
741,131,242,15
742,131,348,6
743,131,334,2
744,131,228,17
745,131,150,19
746,131,279,9
747,131,92,18
748,131,454,4
749,132,298,6
750,132,346,10
751,132,90,19
752,132,410,13
753,132,335,3
754,133,390,20
755,133,164,9
756,133,57,4
757,133,131,1
758,133,406,14
759,134,261,11
760,134,120,18
761,134,317,8
762,134,202,8
763,135,112,18
764,135,160,14
765,135,61,20
766,135,241,16
767,135,24,10
768,136,280,1
769,137,37,15
770,137,2,4
771,137,454,12
772,137,323,5
773,137,78,13
774,138,0,2
775,138,0,2
776,138,130,3
777,138,262,4
778,138,53,20
779,138,307,15
780,138,155,2
781,139,103,9
782,139,385,9
783,139,99,9
784,139,94,1
785,139,395,13
786,139,338,13
787,140,135,14
788,140,130,11
789,140,77,9
790,140,5,17
791,140,378,8
792,140,321,9
793,140,124,9
794,141,311,19
795,141,216,12
796,141,297,20
797,141,160,1
798,141,215,17
799,141,248,20
800,141,344,5
801,142,243,14
802,142,61,12
803,142,452,6
804,142,132,7
805,142,434,8
806,143,255,8
807,143,220,20
808,143,139,5
809,143,155,9
810,143,233,19
811,143,258,3
812,144,288,9
813,144,354,13
814,144,295,13
815,144,319,17
816,145,132,5
817,145,441,2
818,145,318,7
819,145,175,6
820,145,194,8
821,145,9,7
822,145,178,20
823,146,440,4
824,146,316,9
825,146,429,12
826,146,291,16
827,146,436,14
828,146,259,1
829,147,367,5
830,147,259,3
831,147,408,19
832,147,142,7
833,147,37,9
834,147,393,19
835,148,279,12
836,148,109,5
837,148,38,11
838,148,298,10
839,148,307,20
840,149,371,5
841,149,218,19
842,149,77,20
843,149,82,9
844,149,217,10
845,149,100,19
846,149,52,7
847,149,39,15
848,150,213,1
849,150,16,8
850,150,7,17
851,150,154,1
852,150,123,20
853,150,152,16
854,151,35,20
855,151,315,12
856,151,95,14
857,151,343,19
858,151,279,9
859,151,170,12
860,151,276,10
861,151,304,9
862,152,256,16
863,152,406,10
864,152,437,14
865,152,382,19
866,152,37,15
867,152,395,4
868,152,204,8
869,152,284,18
870,153,350,9
871,153,320,9
872,153,432,4
873,153,128,6
874,153,261,6
875,153,321,5
876,153,128,8
877,154,416,18
878,154,423,18
879,154,272,8
880,154,289,1
881,154,102,15
882,155,424,8
883,155,58,11
884,155,335,11
885,155,73,11
886,155,225,16
887,156,351,7
888,156,63,20
889,156,7,15
890,156,49,9
891,156,424,3
892,157,113,6
893,157,340,4
894,157,118,9
895,157,248,6
896,157,317,16
897,157,69,5
898,157,143,10
899,158,316,1
900,158,357,3
901,158,250,2
902,158,211,12
903,158,323,4
904,159,11,10
905,159,168,10
906,159,319,13
907,159,139,3
908,159,361,15
909,159,341,14
910,159,0,20
911,159,234,12
912,160,342,9
913,160,437,5
914,160,135,9
915,160,30,4
916,160,327,15
917,160,373,20
918,161,408,10
919,161,266,10
920,161,100,15
921,161,9,15
922,161,227,8
923,162,253,1
924,162,22,5
925,162,331,11
926,162,395,5
927,163,259,19
928,163,219,19
929,163,275,3
930,163,459,14
931,163,246,3
932,163,348,15
933,163,275,18
934,163,259,1
935,164,36,12
936,164,320,19
937,164,228,15
938,164,365,5
939,164,441,2
940,164,37,8
941,164,93,19
942,166,52,10
943,166,73,14
944,166,274,17
945,166,253,5
946,166,84,9
947,166,211,8
948,166,144,19
949,167,318,7
950,167,158,16
951,167,269,13
952,167,227,19
953,168,23,2
954,168,455,14
955,168,424,11
956,169,377,8
957,169,414,12
958,169,295,18
959,169,406,12
960,169,54,4
961,170,239,17
962,170,94,2
963,171,371,10
964,171,55,14
965,171,105,14
966,171,131,5
967,171,339,9
968,171,162,7
969,172,163,12
970,172,76,6
971,172,342,20
972,173,77,10
973,173,351,6
974,173,444,20
975,173,301,15
976,173,297,4
977,173,338,10
978,174,343,6
979,174,68,11
980,174,216,20
981,174,1,5
982,174,193,18
983,174,249,15
984,175,222,20
985,175,250,3
986,175,260,11
987,175,84,10
988,175,299,3
989,175,238,13
990,176,4,13
991,176,260,13
992,176,260,15
993,176,308,15
994,176,130,19
995,177,93,6
996,177,435,19
997,177,80,6
998,177,37,3
999,177,32,13
1000,177,436,18
1001,177,109,14
1002,178,414,20
1003,179,324,12
1004,179,30,5
1005,179,352,18
1006,179,321,17
1007,179,129,6
1008,179,39,12
1009,180,294,9
1010,180,148,2
1011,180,320,1
1012,180,113,8
1013,180,437,13
1014,180,293,2
1015,180,55,20
1016,181,153,14
1017,181,240,15
1018,181,145,20
1019,181,410,8
1020,181,55,20
1021,182,220,13
1022,182,347,2
1023,182,344,3
1024,182,116,9
1025,182,422,12
1026,183,450,3
1027,183,263,3
1028,183,262,19
1029,183,282,11
1030,183,3,20
1031,184,54,1
1032,184,318,3
1033,184,376,5
1034,184,279,20
1035,184,330,10
1036,184,222,14
1037,185,308,3
1038,185,409,2
1039,185,245,16
1040,185,432,8
1041,185,394,18
1042,186,187,4
1043,186,2,2
1044,186,178,7
1045,186,308,3
1046,186,359,5
1047,186,366,13
1048,186,259,4
1049,186,366,14
1050,187,48,19
1051,187,305,19
1052,187,267,1
1053,187,111,13
1054,188,33,8
1055,188,356,9
1056,188,158,7
1057,188,162,5
1058,188,122,8
1059,189,345,14
1060,189,23,13
1061,189,393,20
1062,189,373,4
1063,189,94,8
1064,189,215,4
1065,189,218,17
1066,190,282,9
1067,190,403,18
1068,190,91,4
1069,190,448,2
1070,190,418,14
1071,190,381,4
1072,190,46,11
1073,191,79,4
1074,191,282,8
1075,191,339,18
1076,191,176,19
1077,191,97,20
1078,192,290,10
1079,192,375,2
1080,192,263,8
1081,192,64,16
1082,192,107,10
1083,193,148,9
1084,193,85,14
1085,193,246,4
1086,193,196,4
1087,193,26,17
1088,193,152,12
1089,193,89,6
1090,193,38,16
1091,194,303,13
1092,194,439,2
1093,194,434,13
1094,194,180,18
1095,194,32,3
1096,195,321,11
1097,195,323,14
1098,195,445,19
1099,195,169,4
1100,195,20,8
1101,196,386,6
1102,196,330,7
1103,196,186,11
1104,196,115,2
1105,196,380,9
1106,197,239,19
1107,197,216,5
1108,197,241,11
1109,197,340,7
1110,197,274,3
1111,197,11,10
1112,197,188,8
1113,197,238,8
1114,198,40,8
1115,198,108,4
1116,199,335,2
1117,199,173,10
1118,199,311,5
1119,199,406,4
1120,199,384,19
1121,200,154,7
1122,200,323,9
1123,200,84,1
1124,200,171,12
1125,200,417,10
1126,200,63,15
1127,200,350,1
1128,201,446,10
